Yaw	Pitch	Result	ProblemCorner	GeomWorstCorner	MaxDist	ErrorCode	ErrorCodeName	ErrorCodeDesc	Dist_TL	Dist_TR	Dist_BL	Dist_BR	Write_TL_x	Write_TL_y	Write_TR_x	Write_TR_y	Write_BL_x	Write_BL_y	Write_BR_x	Write_BR_y	Read_TL_x	Read_TL_y	Read_TR_x	Read_TR_y	Read_BL_x	Read_BL_y	Read_BR_x	Read_BR_y	WriteCoords	ReadCoords	Delta
-21	10	FAIL	BL	BL	31.144823004794873	1	None	Successful	29.154759474226502	25.019992006393608	31.144823004794873	0.0	140.0	705.0	2809.0	0.0	0.0	2158.0	2906.0	1895.0	167.0	716.0	2810.0	25.0	31.0	2155.0	2906.0	1895.0	140,705,2809,0,0,2158,2906,1895	167,716,2810,25,31,2155,2906,1895	31
-21	11	FAIL	BL	BL	35.22782990761707	1	None	Successful	33.61547262794322	27.018512172212592	35.22782990761707	1.0	152.0	716.0	2809.0	0.0	0.0	2158.0	2915.0	1870.0	183.0	729.0	2810.0	27.0	35.0	2154.0	2915.0	1869.0	152,716,2809,0,0,2158,2915,1870	183,729,2810,27,35,2154,2915,1869	35
-21	25	FAIL	TL	BR	38.18376618407357	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	14.866068747318506	13.0	0.0	38.18376618407357	314.0	867.0	2906.0	0.0	0.0	2158.0	3173.0	1510.0	303.0	857.0	2893.0	0.0	0.0	2158.0	3146.0	1537.0	314,867,2906,0,0,2158,3173,1510	303,857,2893,0,0,2158,3146,1537	27
-21	26	FAIL	TL	BR	78.49203781276162	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	30.4138126514911	26.0	0.0	78.49203781276162	325.0	878.0	2919.0	0.0	0.0	2158.0	3202.0	1482.0	303.0	857.0	2893.0	0.0	0.0	2158.0	3146.0	1537.0	325,878,2919,0,0,2158,3202,1482	303,857,2893,0,0,2158,3146,1537	56
-21	27	FAIL	TL	BR	120.21647141718975	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	46.69047011971501	41.0	0.0	120.21647141718975	337.0	889.0	2934.0	0.0	0.0	2158.0	3232.0	1453.0	303.0	857.0	2893.0	0.0	0.0	2158.0	3146.0	1537.0	337,889,2934,0,0,2158,3232,1453	303,857,2893,0,0,2158,3146,1537	86
-20	10	FAIL	BL	BL	33.13608305156178	1	None	Successful	31.38470965295043	25.019992006393608	33.13608305156178	1.0	142.0	683.0	2872.0	0.0	0.0	2158.0	2977.0	1905.0	171.0	695.0	2873.0	25.0	33.0	2155.0	2977.0	1904.0	142,683,2872,0,0,2158,2977,1905	171,695,2873,25,33,2155,2977,1904	33
-20	11	FAIL	BL	BL	37.21558813185679	1	None	Successful	35.4682957019364	28.0178514522438	37.21558813185679	0.0	154.0	694.0	2873.0	0.0	0.0	2158.0	2988.0	1882.0	187.0	707.0	2874.0	28.0	37.0	2154.0	2988.0	1882.0	154,694,2873,0,0,2158,2988,1882	187,707,2874,28,37,2154,2988,1882	37
-20	28	FAIL	TL	BR	44.82186966202994	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	16.278820596099706	16.0	0.0	44.82186966202994	355.0	875.0	3028.0	0.0	0.0	2158.0	3373.0	1447.0	343.0	864.0	3012.0	0.0	0.0	2158.0	3338.0	1475.0	355,875,3028,0,0,2158,3373,1447	343,864,3012,0,0,2158,3338,1475	35
-20	29	FAIL	TL	BR	91.8313671900838	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	32.55764119219941	33.0	0.0	91.8313671900838	367.0	886.0	3045.0	0.0	0.0	2158.0	3410.0	1418.0	343.0	864.0	3012.0	0.0	0.0	2158.0	3338.0	1475.0	367,886,3045,0,0,2158,3410,1418	343,864,3012,0,0,2158,3338,1475	72
-19	9	FAIL	BL	BL	30.14962686336267	1	None	Successful	28.231188426986208	23.021728866442675	30.14962686336267	1.4142135623730951	132.0	649.0	2935.0	0.0	0.0	2158.0	3037.0	1938.0	158.0	660.0	2936.0	23.0	30.0	2155.0	3036.0	1937.0	132,649,2935,0,0,2158,3037,1938	158,660,2936,23,30,2155,3036,1937	30
-19	12	FAIL	BL	BL	44.28317965096906	1	None	Successful	40.85339643163099	32.0624390837628	44.28317965096906	0.0	169.0	682.0	2940.0	0.0	0.0	2158.0	3074.0	1871.0	207.0	697.0	2942.0	32.0	44.0	2153.0	3074.0	1871.0	169,682,2940,0,0,2158,3074,1871	207,697,2942,32,44,2153,3074,1871	44
-19	30	FAIL	TL	BR	51.03920062069938	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	15.620499351813308	19.0	0.0	51.03920062069938	386.0	870.0	3146.0	0.0	0.0	2158.0	3566.0	1413.0	374.0	860.0	3127.0	0.0	0.0	2158.0	3524.0	1442.0	386,870,3146,0,0,2158,3566,1413	374,860,3127,0,0,2158,3524,1442	42
-19	31	FAIL	TL	BR	104.29285689825551	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	32.64965543462902	39.0	0.0	104.29285689825551	399.0	881.0	3166.0	0.0	0.0	2158.0	3610.0	1383.0	374.0	860.0	3127.0	0.0	0.0	2158.0	3524.0	1442.0	399,881,3166,0,0,2158,3610,1383	374,860,3127,0,0,2158,3524,1442	86
-19	32	FAIL	TL	BR	159.20113064925135	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	48.91829923454004	61.0	0.0	159.20113064925135	411.0	892.0	3188.0	0.0	0.0	2158.0	3656.0	1353.0	374.0	860.0	3127.0	0.0	0.0	2158.0	3524.0	1442.0	411,892,3188,0,0,2158,3656,1353	374,860,3127,0,0,2158,3524,1442	132
-18	8	FAIL	TL	TL	26.40075756488817	1	None	Successful	26.40075756488817	20.024984394500787	26.076809620810597	1.0	121.0	615.0	2997.0	0.0	0.0	2158.0	3095.0	1970.0	145.0	626.0	2998.0	20.0	26.0	2156.0	3095.0	1969.0	121,615,2997,0,0,2158,3095,1970	145,626,2998,20,26,2156,3095,1969	26
-18	13	FAIL	BL	BL	52.23983154643591	1	None	Successful	48.46648326421054	35.05709628591621	52.23983154643591	1.0	184.0	668.0	3010.0	0.0	0.0	2158.0	3166.0	1861.0	229.0	686.0	3012.0	35.0	52.0	2153.0	3165.0	1861.0	184,668,3010,0,0,2158,3166,1861	229,686,3012,35,52,2153,3165,1861	52
-18	33	FAIL	TL	BR	60.90155991434045	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	16.278820596099706	23.0	0.0	60.90155991434045	432.0	875.0	3298.0	0.0	0.0	2158.0	3838.0	1349.0	420.0	864.0	3275.0	0.0	0.0	2158.0	3785.0	1379.0	432,875,3298,0,0,2158,3838,1349	420,864,3275,0,0,2158,3785,1379	53
-17	8	FAIL	BL	BL	27.073972741361768	1	None	Successful	26.40075756488817	20.024984394500787	27.073972741361768	1.4142135623730951	123.0	591.0	3058.0	0.0	0.0	2158.0	3162.0	1979.0	147.0	602.0	3059.0	20.0	27.0	2156.0	3161.0	1978.0	123,591,3058,0,0,2158,3162,1979	147,602,3059,20,27,2156,3161,1978	27
-17	14	FAIL	BL	BL	61.29437168288782	1	None	Successful	54.78138369920935	39.11521443121589	61.29437168288782	1.4142135623730951	200.0	653.0	3083.0	0.0	0.0	2158.0	3263.0	1854.0	251.0	673.0	3086.0	39.0	61.0	2152.0	3262.0	1853.0	200,653,3083,0,0,2158,3263,1854	251,673,3086,39,61,2152,3262,1853	61
-17	15	FAIL	BL	BL	69.35416353759881	1	None	Successful	62.03224967708329	43.18564576337837	69.35416353759881	1.0	213.0	663.0	3090.0	0.0	0.0	2158.0	3285.0	1832.0	271.0	685.0	3094.0	43.0	69.0	2151.0	3284.0	1832.0	213,663,3090,0,0,2158,3285,1832	271,685,3094,43,69,2151,3284,1832	69
-17	34	FAIL	TL	BR	49.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	9.486832980505138	9.0	24.0	49.0	442.0	832.0	3295.0	0.0	0.0	2076.0	3838.0	1280.0	433.0	829.0	3304.0	0.0	0.0	2100.0	3838.0	1329.0	442,832,3295,0,0,2076,3838,1280	433,829,3304,0,0,2100,3838,1329	49
-16	7	FAIL	TL	TL	23.259406699226016	1	None	Successful	23.259406699226016	17.0	23.08679276123039	0.0	111.0	556.0	3118.0	0.0	0.0	2158.0	3215.0	2008.0	132.0	566.0	3118.0	17.0	23.0	2156.0	3215.0	2008.0	111,556,3118,0,0,2158,3215,2008	132,566,3118,17,23,2156,3215,2008	23
-16	16	FAIL	BL	BL	80.39900496896712	1	None	Successful	70.22819946431775	47.265209192385896	80.39900496896712	0.0	230.0	647.0	3168.0	0.0	0.0	2158.0	3392.0	1827.0	296.0	671.0	3173.0	47.0	80.0	2150.0	3392.0	1827.0	230,647,3168,0,0,2158,3392,1827	296,671,3173,47,80,2150,3392,1827	80
-16	34	FAIL	TL	BR	48.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	9.486832980505138	9.0	25.0	48.0	443.0	786.0	3300.0	0.0	0.0	2018.0	3838.0	1262.0	434.0	783.0	3309.0	0.0	0.0	2043.0	3838.0	1310.0	443,786,3300,0,0,2018,3838,1262	434,783,3309,0,0,2043,3838,1310	48
-15	7	FAIL	TL	TL	23.259406699226016	1	None	Successful	23.259406699226016	17.0	23.08679276123039	0.0	113.0	530.0	3178.0	0.0	0.0	2158.0	3279.0	2016.0	134.0	540.0	3178.0	17.0	23.0	2156.0	3279.0	2016.0	113,530,3178,0,0,2158,3279,2016	134,540,3178,17,23,2156,3279,2016	23
-15	17	FAIL	BL	BL	92.43916918709297	1	None	Successful	78.77182237323191	51.478150704935004	92.43916918709297	1.0	248.0	628.0	3250.0	0.0	0.0	2158.0	3506.0	1824.0	322.0	655.0	3257.0	51.0	92.0	2149.0	3505.0	1824.0	248,628,3250,0,0,2158,3506,1824	322,655,3257,51,92,2149,3505,1824	92
-15	33	FAIL	TL	BR	48.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	9.486832980505138	9.0	26.0	48.0	434.0	736.0	3315.0	0.0	0.0	1985.0	3838.0	1292.0	425.0	733.0	3324.0	0.0	0.0	2011.0	3838.0	1340.0	434,736,3315,0,0,1985,3838,1292	425,733,3324,0,0,2011,3838,1340	48
-14	7	FAIL	TL	TL	24.166091947189145	1	None	Successful	24.166091947189145	17.0	24.020824298928627	1.0	115.0	504.0	3237.0	0.0	0.0	2158.0	3344.0	2025.0	137.0	514.0	3237.0	17.0	24.0	2157.0	3343.0	2025.0	115,504,3237,0,0,2158,3344,2025	137,514,3237,17,24,2157,3343,2025	24
-14	18	FAIL	BL	BL	105.47511554864494	1	None	Successful	89.19641248391103	55.57877292636101	105.47511554864494	1.4142135623730951	266.0	608.0	3336.0	0.0	0.0	2158.0	3628.0	1823.0	350.0	638.0	3344.0	55.0	105.0	2148.0	3627.0	1822.0	266,608,3336,0,0,2158,3628,1823	350,638,3344,55,105,2148,3627,1822	105
-14	19	FAIL	BL	BL	117.61377470347595	1	None	Successful	98.35141076771599	59.841457201508724	117.61377470347595	0.0	279.0	617.0	3351.0	0.0	0.0	2158.0	3664.0	1803.0	372.0	649.0	3361.0	59.0	117.0	2146.0	3664.0	1803.0	279,617,3351,0,0,2158,3664,1803	372,649,3361,59,117,2146,3664,1803	117
-14	33	FAIL	TL	BR	47.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	9.486832980505138	9.0	26.0	47.0	435.0	690.0	3320.0	0.0	0.0	1928.0	3838.0	1275.0	426.0	687.0	3329.0	0.0	0.0	1954.0	3838.0	1322.0	435,690,3320,0,0,1928,3838,1275	426,687,3329,0,0,1954,3838,1322	47
-13	6	FAIL	TL	TL	20.12461179749811	1	None	Successful	20.12461179749811	14.0	20.024984394500787	0.0	102.0	467.0	3291.0	0.0	0.0	2158.0	3389.0	2050.0	120.0	476.0	3291.0	14.0	20.0	2157.0	3389.0	2050.0	102,467,3291,0,0,2158,3389,2050	120,476,3291,14,20,2157,3389,2050	20
-13	20	FAIL	BL	BL	133.63382805263043	1	None	Successful	110.05453193758083	64.13267497929586	133.63382805263043	1.0	299.0	595.0	3444.0	0.0	0.0	2158.0	3801.0	1804.0	403.0	631.0	3456.0	63.0	133.0	2145.0	3800.0	1804.0	299,595,3444,0,0,2158,3801,1804	403,631,3456,63,133,2145,3800,1804	133
-13	21	FAIL	BL	BL	148.75819305167698	1	None	Successful	120.16655108639841	69.42621983083913	148.75819305167698	0.0	313.0	603.0	3458.0	0.0	0.0	2155.0	3838.0	1781.0	427.0	641.0	3472.0	68.0	148.0	2140.0	3838.0	1781.0	313,603,3458,0,0,2155,3838,1781	427,641,3472,68,148,2140,3838,1781	148
-13	33	FAIL	TL	BR	46.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	9.486832980505138	9.0	27.0	46.0	436.0	643.0	3325.0	0.0	0.0	1871.0	3838.0	1259.0	427.0	640.0	3334.0	0.0	0.0	1898.0	3838.0	1305.0	436,643,3325,0,0,1871,3838,1259	427,640,3334,0,0,1898,3838,1305	46
-12	6	FAIL	BL	BL	20.024984394500787	1	None	Successful	19.697715603592208	13.0	20.024984394500787	1.0	104.0	438.0	3348.0	0.0	0.0	2158.0	3450.0	2058.0	122.0	446.0	3348.0	13.0	20.0	2157.0	3449.0	2058.0	104,438,3348,0,0,2158,3450,2058	122,446,3348,13,20,2157,3449,2058	20
-12	22	FAIL	BL	BL	151.74320413119	1	None	Successful	121.1156472137271	67.468511173732	151.74320413119	1.0	325.0	563.0	3449.0	0.0	0.0	2087.0	3838.0	1717.0	440.0	601.0	3463.0	66.0	151.0	2072.0	3837.0	1717.0	325,563,3449,0,0,2087,3838,1717	440,601,3463,66,151,2072,3837,1717	151
-12	32	FAIL	TL	BR	44.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	9.219544457292887	9.0	27.0	44.0	428.0	593.0	3339.0	0.0	0.0	1841.0	3838.0	1289.0	419.0	591.0	3348.0	0.0	0.0	1868.0	3838.0	1333.0	428,593,3339,0,0,1841,3838,1289	419,591,3348,0,0,1868,3838,1333	44
-11	6	FAIL	TL	TL	19.697715603592208	1	None	Successful	19.697715603592208	12.0	19.026297590440446	0.0	106.0	409.0	3405.0	0.0	0.0	2158.0	3511.0	2065.0	124.0	417.0	3405.0	12.0	19.0	2157.0	3511.0	2065.0	106,409,3405,0,0,2158,3511,2065	124,417,3405,12,19,2157,3511,2065	19
-11	23	FAIL	BL	BL	154.72879499304582	1	None	Successful	121.75795661885921	64.76109943476871	154.72879499304582	1.4142135623730951	338.0	522.0	3440.0	0.0	0.0	2017.0	3838.0	1655.0	454.0	559.0	3455.0	63.0	154.0	2002.0	3837.0	1654.0	338,522,3440,0,0,2017,3838,1655	454,559,3455,63,154,2002,3837,1654	154
-11	24	FAIL	BL	BL	165.873445734994	1	None	Successful	129.6919426949878	66.94027188471824	165.873445734994	0.0	349.0	525.0	3428.0	0.0	0.0	1993.0	3838.0	1614.0	473.0	563.0	3444.0	65.0	165.0	1976.0	3838.0	1614.0	349,525,3428,0,0,1993,3838,1614	473,563,3444,65,165,1976,3838,1614	165
-11	32	FAIL	TL	BR	44.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	9.219544457292887	10.0	29.0	44.0	429.0	546.0	3343.0	0.0	0.0	1784.0	3838.0	1274.0	420.0	544.0	3353.0	0.0	0.0	1813.0	3838.0	1318.0	429,546,3343,0,0,1784,3838,1274	420,544,3353,0,0,1813,3838,1318	44
-11	33	FAIL	TL	BR	89.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	18.439088914585774	19.0	57.0	89.0	438.0	548.0	3334.0	0.0	0.0	1756.0	3838.0	1229.0	420.0	544.0	3353.0	0.0	0.0	1813.0	3838.0	1318.0	438,548,3334,0,0,1756,3838,1229	420,544,3353,0,0,1813,3838,1318	89
-10	6	FAIL	BL	BL	19.026297590440446	1	None	Successful	18.788294228055936	12.0	19.026297590440446	1.0	108.0	379.0	3461.0	0.0	0.0	2158.0	3571.0	2073.0	125.0	387.0	3461.0	12.0	19.0	2157.0	3570.0	2073.0	108,379,3461,0,0,2158,3571,2073	125,387,3461,12,19,2157,3570,2073	19
-10	25	FAIL	BL	BL	166.76930173146374	1	None	Successful	127.4872542648872	64.03124237432849	166.76930173146374	0.0	361.0	483.0	3421.0	0.0	0.0	1919.0	3838.0	1554.0	483.0	520.0	3437.0	62.0	166.0	1903.0	3838.0	1554.0	361,483,3421,0,0,1919,3838,1554	483,520,3437,62,166,1903,3838,1554	166
-10	26	FAIL	BL	BL	178.90779748239035	1	None	Successful	135.4400236266961	66.48308055437865	178.90779748239035	0.0	371.0	485.0	3409.0	0.0	0.0	1893.0	3838.0	1513.0	501.0	523.0	3427.0	64.0	178.0	1875.0	3838.0	1513.0	371,485,3409,0,0,1893,3838,1513	501,523,3427,64,178,1875,3838,1513	178
-10	34	FAIL	TL	BR	44.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	9.219544457292887	9.0	30.0	44.0	449.0	502.0	3329.0	0.0	0.0	1668.0	3838.0	1171.0	440.0	500.0	3338.0	0.0	0.0	1698.0	3838.0	1215.0	449,502,3329,0,0,1668,3838,1171	440,500,3338,0,0,1698,3838,1215	44
-10	35	FAIL	TL	BR	88.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	18.24828759089466	18.0	60.0	88.0	458.0	503.0	3320.0	0.0	0.0	1638.0	3838.0	1127.0	440.0	500.0	3338.0	0.0	0.0	1698.0	3838.0	1215.0	458,503,3320,0,0,1638,3838,1127	440,500,3338,0,0,1698,3838,1215	88
-9	5	FAIL	BL	BL	15.033296378372908	1	None	Successful	14.317821063276353	9.0	15.033296378372908	1.0	94.0	340.0	3507.0	0.0	0.0	2158.0	3604.0	2093.0	107.0	346.0	3507.0	9.0	15.0	2157.0	3603.0	2093.0	94,340,3507,0,0,2158,3604,2093	107,346,3507,9,15,2157,3603,2093	15
-9	26	FAIL	BL	BL	164.68454693747074	1	None	Successful	125.2836781069266	60.166435825965294	164.68454693747074	0.0	373.0	439.0	3413.0	0.0	0.0	1842.0	3838.0	1496.0	493.0	475.0	3429.0	58.0	164.0	1827.0	3838.0	1496.0	373,439,3413,0,0,1842,3838,1496	493,475,3429,58,164,1827,3838,1496	164
-9	27	FAIL	BL	BL	176.81911661356077	1	None	Successful	133.24038426843418	62.6418390534633	176.81911661356077	0.0	383.0	441.0	3402.0	0.0	0.0	1815.0	3838.0	1455.0	511.0	478.0	3420.0	60.0	176.0	1798.0	3838.0	1455.0	383,441,3402,0,0,1815,3838,1455	511,478,3420,60,176,1798,3838,1455	176
-9	36	FAIL	BR	BR	44.0	3536	LcwKeystoneCornerRightEdgeInput	Provided Input Right Edge Height is not supported	8.06225774829855	9.0	32.0	44.0	467.0	456.0	3315.0	0.0	0.0	1546.0	3838.0	1071.0	459.0	455.0	3324.0	0.0	0.0	1578.0	3838.0	1115.0	467,456,3315,0,0,1546,3838,1071	459,455,3324,0,0,1578,3838,1115	44
-8	5	FAIL	TL	TL	14.317821063276353	1	None	Successful	14.317821063276353	8.0	14.035668847618199	1.0	95.0	308.0	3560.0	0.0	0.0	2158.0	3660.0	2100.0	108.0	314.0	3560.0	8.0	14.0	2157.0	3659.0	2100.0	95,308,3560,0,0,2158,3660,2100	108,314,3560,8,14,2157,3659,2100	14
-8	24	FAIL	BL	BL	130.38404810405297	1	None	Successful	101.19288512538814	48.507731342539614	130.38404810405297	0.0	353.0	388.0	3440.0	0.0	0.0	1845.0	3838.0	1558.0	449.0	420.0	3452.0	47.0	130.0	1835.0	3838.0	1558.0	353,388,3440,0,0,1845,3838,1558	449,420,3452,47,130,1835,3838,1558	130
-8	25	FAIL	BL	BL	139.43457247038842	1	None	Successful	108.15729286552988	50.695167422546305	139.43457247038842	0.0	364.0	390.0	3428.0	0.0	0.0	1818.0	3838.0	1519.0	467.0	423.0	3441.0	49.0	139.0	1807.0	3838.0	1519.0	364,390,3428,0,0,1818,3838,1519	467,423,3441,49,139,1807,3838,1519	139
-8	36	FAIL	BR	BR	43.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.055385138137417	9.0	33.0	43.0	469.0	407.0	3319.0	0.0	0.0	1486.0	3838.0	1060.0	460.0	406.0	3328.0	0.0	0.0	1519.0	3838.0	1103.0	469,407,3319,0,0,1486,3838,1060	460,406,3328,0,0,1519,3838,1103	43
-7	5	FAIL	TL	TL	13.416407864998739	1	None	Successful	13.416407864998739	8.0	13.038404810405298	0.0	97.0	274.0	3612.0	0.0	0.0	2158.0	3716.0	2107.0	109.0	280.0	3612.0	8.0	13.0	2157.0	3716.0	2107.0	97,274,3612,0,0,2158,3716,2107	109,280,3612,8,13,2157,3716,2107	13
-7	22	FAIL	BL	BL	100.24470060806208	1	None	Successful	80.65358020571685	38.8329756778952	100.24470060806208	0.0	332.0	337.0	3467.0	0.0	0.0	1850.0	3838.0	1618.0	408.0	364.0	3475.0	38.0	100.0	1843.0	3838.0	1618.0	332,337,3467,0,0,1850,3838,1618	408,364,3475,38,100,1843,3838,1618	100
-7	23	FAIL	BL	BL	108.2266141020775	1	None	Successful	85.70297544426332	41.0	108.2266141020775	1.4142135623730951	343.0	339.0	3455.0	0.0	0.0	1824.0	3838.0	1580.0	424.0	367.0	3464.0	40.0	108.0	1817.0	3837.0	1579.0	343,339,3455,0,0,1824,3838,1580	424,367,3464,40,108,1817,3837,1579	108
-7	36	FAIL	BR	BR	43.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.055385138137417	8.0	34.0	43.0	471.0	357.0	3323.0	0.0	0.0	1425.0	3838.0	1050.0	462.0	356.0	3331.0	0.0	0.0	1459.0	3838.0	1093.0	471,357,3323,0,0,1425,3838,1050	462,356,3331,0,0,1459,3838,1093	43
-6	5	FAIL	TL	TL	12.083045973594572	1	None	Successful	12.083045973594572	7.0	12.041594578792296	0.0	99.0	239.0	3664.0	0.0	0.0	2158.0	3771.0	2114.0	110.0	244.0	3664.0	7.0	12.0	2157.0	3771.0	2114.0	99,239,3664,0,0,2158,3771,2114	110,244,3664,7,12,2157,3771,2114	12
-6	20	FAIL	BL	BL	75.1065909225016	1	None	Successful	62.03224967708329	29.614185789921695	75.1065909225016	0.0	310.0	286.0	3495.0	0.0	0.0	1857.0	3838.0	1674.0	368.0	308.0	3501.0	29.0	75.0	1853.0	3838.0	1674.0	310,286,3495,0,0,1857,3838,1674	368,308,3501,29,75,1853,3838,1674	75
-6	21	FAIL	BL	BL	81.15417426109393	1	None	Successful	66.12866246946176	31.575306807693888	81.15417426109393	0.0	322.0	288.0	3483.0	0.0	0.0	1830.0	3838.0	1637.0	384.0	311.0	3489.0	31.0	81.0	1825.0	3838.0	1637.0	322,288,3483,0,0,1830,3838,1637	384,311,3489,31,81,1825,3838,1637	81
-6	36	FAIL	BR	BR	42.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	8.0	9.0	35.0	42.0	472.0	307.0	3326.0	0.0	0.0	1364.0	3838.0	1040.0	464.0	307.0	3335.0	0.0	0.0	1399.0	3838.0	1082.0	472,307,3326,0,0,1364,3838,1040	464,307,3335,0,0,1399,3838,1082	42
-5	5	FAIL	TL	TL	11.180339887498949	1	None	Successful	11.180339887498949	6.0	10.04987562112089	0.0	101.0	203.0	3715.0	0.0	0.0	2158.0	3826.0	2121.0	111.0	208.0	3715.0	6.0	10.0	2157.0	3826.0	2121.0	101,203,3715,0,0,2158,3826,2121	111,208,3715,6,10,2157,3826,2121	10
-5	19	FAIL	BL	BL	59.07622195096772	1	None	Successful	49.76946855251722	23.345235059857504	59.07622195096772	0.0	300.0	238.0	3511.0	0.0	0.0	1839.0	3838.0	1692.0	346.0	257.0	3515.0	23.0	59.0	1836.0	3838.0	1692.0	300,238,3511,0,0,1839,3838,1692	346,257,3515,23,59,1836,3838,1692	59
-5	35	FAIL	BR	BR	42.0	3536	LcwKeystoneCornerRightEdgeInput	Provided Input Right Edge Height is not supported	9.055385138137417	9.0	35.0	42.0	466.0	257.0	3338.0	0.0	0.0	1338.0	3838.0	1072.0	457.0	256.0	3347.0	0.0	0.0	1373.0	3838.0	1114.0	466,257,3338,0,0,1338,3838,1072	457,256,3347,0,0,1373,3838,1114	42
-4	5	FAIL	BL	BL	9.055385138137417	1	None	Successful	8.94427190999916	5.0	9.055385138137417	0.0	102.0	164.0	3727.0	0.0	0.0	2136.0	3838.0	2105.0	110.0	168.0	3727.0	5.0	9.0	2135.0	3838.0	2105.0	102,164,3727,0,0,2136,3838,2105	110,168,3727,5,9,2135,3838,2105	9
-4	17	FAIL	BL	BL	41.048751503547585	1	None	Successful	34.92849839314596	17.11724276862369	41.048751503547585	1.0	276.0	189.0	3540.0	0.0	0.0	1851.0	3838.0	1743.0	308.0	203.0	3542.0	17.0	41.0	1849.0	3838.0	1742.0	276,189,3540,0,0,1851,3838,1743	308,203,3542,17,41,1849,3838,1742	41
-4	18	FAIL	BL	BL	44.04543109109048	1	None	Successful	38.07886552931954	17.26267650163207	44.04543109109048	0.0	289.0	190.0	3527.0	0.0	0.0	1823.0	3838.0	1709.0	324.0	205.0	3530.0	17.0	44.0	1821.0	3838.0	1709.0	289,190,3527,0,0,1823,3838,1709	324,205,3530,17,44,1821,3838,1709	44
-4	35	FAIL	BR	BR	41.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	9.0	35.0	41.0	468.0	206.0	3342.0	0.0	0.0	1278.0	3838.0	1063.0	459.0	206.0	3351.0	0.0	0.0	1313.0	3838.0	1104.0	468,206,3342,0,0,1278,3838,1063	459,206,3351,0,0,1313,3838,1104	41
-3	5	FAIL	TL	TL	6.708203932499369	1	None	Successful	6.708203932499369	3.0	6.082762530298219	0.0	103.0	124.0	3728.0	0.0	0.0	2108.0	3838.0	2084.0	109.0	127.0	3728.0	3.0	6.0	2107.0	3838.0	2084.0	103,124,3728,0,0,2108,3838,2084	109,127,3728,3,6,2107,3838,2084	6
-3	16	FAIL	BL	BL	29.017236257093817	1	None	Successful	25.079872407968907	11.045361017187261	29.017236257093817	1.4142135623730951	265.0	141.0	3556.0	0.0	0.0	1837.0	3838.0	1759.0	288.0	151.0	3557.0	11.0	29.0	1836.0	3837.0	1758.0	265,141,3556,0,0,1837,3838,1759	288,151,3557,11,29,1836,3837,1758	29
-3	35	FAIL	BR	BR	41.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	9.0	36.0	41.0	470.0	155.0	3345.0	0.0	0.0	1217.0	3838.0	1054.0	461.0	155.0	3354.0	0.0	0.0	1253.0	3838.0	1095.0	470,155,3345,0,0,1217,3838,1054	461,155,3354,0,0,1253,3838,1095	41
-2	5	FAIL	TL	TL	4.47213595499958	1	None	Successful	4.47213595499958	2.0	4.123105625617661	0.0	103.0	83.0	3729.0	0.0	0.0	2081.0	3838.0	2064.0	107.0	85.0	3729.0	2.0	4.0	2080.0	3838.0	2064.0	103,83,3729,0,0,2081,3838,2064	107,85,3729,2,4,2080,3838,2064	4
