VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-19.0	40.0	Yaw-19.0, Pitch+40.0	207,368,1606,0,0,1079,1826,751	207,368,1606,0,0,1079,1826,751	PASS	1	0
-18.0	-40.0	Yaw-18.0, Pitch-40.0	0,0,1879,315,211,722,1642,1079	0,0,1879,315,211,722,1642,1079	PASS	1	0
-18.0	-39.0	Yaw-18.0, Pitch-39.0	0,0,1864,302,206,728,1636,1079	0,0,1864,302,206,728,1636,1079	PASS	1	0
-18.0	-38.0	Yaw-18.0, Pitch-38.0	0,0,1850,290,201,733,1630,1079	0,0,1850,290,201,733,1630,1079	PASS	1	0
-18.0	-37.0	Yaw-18.0, Pitch-37.0	0,0,1837,277,197,738,1625,1079	0,0,1837,277,197,738,1625,1079	PASS	1	0
-18.0	-36.0	Yaw-18.0, Pitch-36.0	0,0,1824,265,192,743,1620,1079	0,0,1824,265,192,743,1620,1079	PASS	1	0
-18.0	-35.0	Yaw-18.0, Pitch-35.0	0,0,1813,252,187,748,1616,1079	0,0,1813,252,187,748,1616,1079	PASS	1	0
-18.0	-34.0	Yaw-18.0, Pitch-34.0	0,0,1802,240,182,754,1612,1079	0,0,1802,240,182,754,1612,1079	PASS	1	0
-18.0	-33.0	Yaw-18.0, Pitch-33.0	0,0,1791,228,178,759,1608,1079	0,0,1791,228,178,759,1608,1079	PASS	1	0
-18.0	-32.0	Yaw-18.0, Pitch-32.0	0,0,1782,216,173,764,1605,1079	0,0,1782,216,173,764,1605,1079	PASS	1	0
-18.0	-31.0	Yaw-18.0, Pitch-31.0	0,0,1773,204,168,769,1603,1079	0,0,1773,204,168,769,1603,1079	PASS	1	0
-18.0	-30.0	Yaw-18.0, Pitch-30.0	0,0,1765,193,164,774,1600,1079	0,0,1765,193,164,774,1600,1079	PASS	1	0
-18.0	-29.0	Yaw-18.0, Pitch-29.0	0,0,1757,181,159,780,1599,1079	0,0,1757,181,159,780,1599,1079	PASS	1	0
-18.0	-28.0	Yaw-18.0, Pitch-28.0	0,0,1750,169,154,785,1598,1079	0,0,1750,169,154,785,1598,1079	PASS	1	0
-18.0	-27.0	Yaw-18.0, Pitch-27.0	0,0,1744,158,149,790,1597,1079	0,0,1744,158,149,790,1597,1079	PASS	1	0
-18.0	-26.0	Yaw-18.0, Pitch-26.0	0,0,1739,146,145,795,1597,1079	0,0,1739,146,145,795,1597,1079	PASS	1	0
-18.0	-25.0	Yaw-18.0, Pitch-25.0	0,0,1734,135,140,801,1597,1079	0,0,1734,135,140,801,1597,1079	PASS	1	0
-18.0	-24.0	Yaw-18.0, Pitch-24.0	0,0,1729,123,135,806,1598,1079	0,0,1729,123,135,806,1598,1079	PASS	1	0
-18.0	-23.0	Yaw-18.0, Pitch-23.0	0,0,1726,112,130,811,1599,1079	0,0,1726,112,130,811,1599,1079	PASS	1	0
-18.0	-22.0	Yaw-18.0, Pitch-22.0	0,0,1722,100,125,817,1601,1079	0,0,1722,100,125,817,1601,1079	PASS	1	0
-18.0	-21.0	Yaw-18.0, Pitch-21.0	0,0,1720,89,120,822,1603,1079	0,0,1720,89,120,822,1603,1079	PASS	1	0
-18.0	-20.0	Yaw-18.0, Pitch-20.0	0,0,1718,77,115,828,1606,1079	0,0,1718,77,115,828,1606,1079	PASS	1	0
-18.0	-19.0	Yaw-18.0, Pitch-19.0	0,0,1717,66,110,833,1610,1079	0,0,1717,66,110,833,1610,1079	PASS	1	0
-18.0	-18.0	Yaw-18.0, Pitch-18.0	0,0,1716,55,105,839,1614,1079	0,0,1716,55,105,839,1614,1079	PASS	1	0
-18.0	-17.0	Yaw-18.0, Pitch-17.0	0,0,1716,43,100,845,1618,1079	0,0,1716,43,100,845,1618,1079	PASS	1	0
-18.0	-16.0	Yaw-18.0, Pitch-16.0	0,0,1716,32,95,850,1623,1079	0,0,1716,32,95,850,1623,1079	PASS	1	0
-18.0	-15.0	Yaw-18.0, Pitch-15.0	0,0,1717,20,90,856,1629,1079	0,0,1717,20,90,856,1629,1079	PASS	1	0
-18.0	-14.0	Yaw-18.0, Pitch-14.0	0,0,1719,9,84,862,1636,1079	0,0,1719,9,84,862,1636,1079	PASS	1	0
-18.0	-13.0	Yaw-18.0, Pitch-13.0	0,1,1718,0,79,868,1640,1079	0,1,1718,0,79,868,1640,1079	PASS	1	0
-18.0	-12.0	Yaw-18.0, Pitch-12.0	0,10,1702,0,73,876,1632,1079	0,10,1702,0,73,876,1632,1079	PASS	1	0
-18.0	-11.0	Yaw-18.0, Pitch-11.0	0,19,1688,0,67,884,1624,1079	0,19,1688,0,67,884,1624,1079	PASS	1	0
-18.0	-10.0	Yaw-18.0, Pitch-10.0	0,28,1674,0,61,891,1617,1079	0,28,1674,0,61,891,1617,1079	PASS	1	0
-18.0	-9.0	Yaw-18.0, Pitch-9.0	0,36,1661,0,55,899,1611,1079	0,36,1661,0,55,899,1611,1079	PASS	1	0
-18.0	-8.0	Yaw-18.0, Pitch-8.0	0,45,1649,0,48,906,1605,1079	0,45,1649,0,48,906,1605,1079	PASS	1	0
-18.0	-7.0	Yaw-18.0, Pitch-7.0	0,53,1638,0,42,914,1600,1079	0,53,1638,0,42,914,1600,1079	PASS	1	0
-18.0	-6.0	Yaw-18.0, Pitch-6.0	0,62,1627,0,36,922,1595,1079	0,62,1627,0,36,922,1595,1079	PASS	1	0
-18.0	-5.0	Yaw-18.0, Pitch-5.0	0,70,1617,0,30,929,1591,1079	0,70,1617,0,30,929,1591,1079	PASS	1	0
-18.0	-4.0	Yaw-18.0, Pitch-4.0	0,78,1608,0,24,937,1587,1079	0,78,1608,0,24,937,1587,1079	PASS	1	0
-18.0	-3.0	Yaw-18.0, Pitch-3.0	0,86,1599,0,18,945,1583,1079	0,86,1599,0,18,945,1583,1079	PASS	1	0
-18.0	-2.0	Yaw-18.0, Pitch-2.0	0,94,1591,0,12,953,1581,1079	0,94,1591,0,12,953,1581,1079	PASS	1	0
-18.0	-1.0	Yaw-18.0, Pitch-1.0	0,102,1584,0,6,960,1579,1079	0,102,1584,0,6,960,1579,1079	PASS	1	0
-18.0	0.0	Yaw-18.0, Pitch0	0,110,1577,0,0,968,1577,1079	0,110,1577,0,0,968,1577,1079	PASS	1	0
-18.0	1.0	Yaw-18.0, Pitch+1.0	6,118,1579,0,0,976,1584,1079	6,118,1579,0,0,976,1584,1079	PASS	1	0
-18.0	2.0	Yaw-18.0, Pitch+2.0	12,126,1581,0,0,984,1591,1079	12,126,1581,0,0,984,1591,1079	PASS	1	0
-18.0	3.0	Yaw-18.0, Pitch+3.0	18,133,1584,0,0,992,1599,1079	18,133,1584,0,0,992,1599,1079	PASS	1	0
-18.0	4.0	Yaw-18.0, Pitch+4.0	24,141,1587,0,0,1000,1608,1079	24,141,1587,0,0,1000,1608,1079	PASS	1	0
-18.0	5.0	Yaw-18.0, Pitch+5.0	30,149,1591,0,0,1008,1617,1079	30,149,1591,0,0,1008,1617,1079	PASS	1	0
-18.0	6.0	Yaw-18.0, Pitch+6.0	36,156,1595,0,0,1017,1627,1079	36,156,1595,0,0,1017,1627,1079	PASS	1	0
-18.0	7.0	Yaw-18.0, Pitch+7.0	42,164,1600,0,0,1025,1638,1079	42,164,1600,0,0,1025,1638,1079	PASS	1	0
-18.0	8.0	Yaw-18.0, Pitch+8.0	48,172,1605,0,0,1033,1649,1079	48,172,1605,0,0,1033,1649,1079	PASS	1	0
-18.0	9.0	Yaw-18.0, Pitch+9.0	55,179,1611,0,0,1042,1661,1079	61,182,1611,5,7,1042,1661,1079	FAIL	1	7
-18.0	10.0	Yaw-18.0, Pitch+10.0	61,187,1618,0,0,1050,1674,1079	68,191,1618,6,8,1050,1673,1079	FAIL	1	8
-18.0	11.0	Yaw-18.0, Pitch+11.0	67,195,1624,0,0,1059,1688,1079	76,200,1624,7,10,1059,1688,1079	FAIL	1	10
-18.0	12.0	Yaw-18.0, Pitch+12.0	73,202,1632,0,0,1068,1702,1079	83,207,1632,8,12,1068,1702,1079	FAIL	1	12
-18.0	13.0	Yaw-18.0, Pitch+13.0	79,210,1640,0,0,1077,1718,1079	91,216,1640,10,14,1077,1717,1079	FAIL	1	14
-18.0	14.0	Yaw-18.0, Pitch+14.0	84,216,1636,0,0,1079,1719,1069	97,223,1636,11,16,1078,1719,1069	FAIL	1	16
-18.0	15.0	Yaw-18.0, Pitch+15.0	89,222,1629,0,0,1079,1717,1057	104,229,1630,12,17,1078,1717,1057	FAIL	1	17
-18.0	16.0	Yaw-18.0, Pitch+16.0	95,228,1623,0,0,1079,1716,1046	112,236,1624,13,20,1078,1716,1046	FAIL	1	20
-18.0	17.0	Yaw-18.0, Pitch+17.0	100,233,1618,0,0,1079,1715,1035	118,242,1619,14,21,1078,1715,1035	FAIL	1	21
-18.0	18.0	Yaw-18.0, Pitch+18.0	105,239,1613,0,0,1079,1716,1023	125,248,1614,15,24,1078,1715,1022	FAIL	1	24
-18.0	19.0	Yaw-18.0, Pitch+19.0	110,245,1609,0,0,1079,1716,1012	132,255,1610,16,26,1077,1715,1012	FAIL	1	26
-18.0	20.0	Yaw-18.0, Pitch+20.0	115,250,1606,0,0,1079,1718,1000	138,261,1608,18,29,1077,1718,999	FAIL	1	29
-18.0	21.0	Yaw-18.0, Pitch+21.0	120,256,1603,0,0,1079,1720,989	146,267,1605,19,31,1077,1720,989	FAIL	1	31
-18.0	22.0	Yaw-18.0, Pitch+22.0	125,261,1601,0,0,1079,1722,978	152,273,1603,20,34,1076,1722,978	FAIL	1	34
-18.0	23.0	Yaw-18.0, Pitch+23.0	130,267,1599,0,0,1079,1725,966	160,280,1601,22,37,1076,1724,965	FAIL	1	37
-18.0	24.0	Yaw-18.0, Pitch+24.0	135,272,1598,0,0,1079,1729,955	167,285,1601,23,40,1076,1728,955	FAIL	1	40
-18.0	25.0	Yaw-18.0, Pitch+25.0	140,278,1597,0,0,1079,1734,943	175,292,1600,25,44,1075,1733,942	FAIL	1	44
-18.0	26.0	Yaw-18.0, Pitch+26.0	145,283,1597,0,0,1079,1739,932	182,298,1601,26,48,1074,1738,932	FAIL	1	48
-18.0	27.0	Yaw-18.0, Pitch+27.0	149,288,1597,0,0,1079,1744,920	189,304,1601,27,52,1074,1743,920	FAIL	1	52
-18.0	28.0	Yaw-18.0, Pitch+28.0	154,293,1598,0,0,1079,1750,909	197,309,1602,29,56,1073,1750,908	FAIL	1	56
-18.0	29.0	Yaw-18.0, Pitch+29.0	159,299,1599,0,0,1079,1757,897	159,299,1599,0,0,1079,1757,897	PASS	1	0
-18.0	30.0	Yaw-18.0, Pitch+30.0	164,304,1600,0,0,1079,1765,885	164,304,1600,0,0,1079,1765,885	PASS	1	0
-18.0	31.0	Yaw-18.0, Pitch+31.0	168,309,1603,0,0,1079,1773,873	168,309,1603,0,0,1079,1773,873	PASS	1	0
-18.0	32.0	Yaw-18.0, Pitch+32.0	173,314,1605,0,0,1079,1782,862	173,314,1605,0,0,1079,1782,862	PASS	1	0
-18.0	33.0	Yaw-18.0, Pitch+33.0	178,319,1608,0,0,1079,1792,850	178,319,1608,0,0,1079,1792,850	PASS	1	0
-18.0	34.0	Yaw-18.0, Pitch+34.0	183,325,1612,0,0,1079,1802,838	183,325,1612,0,0,1079,1802,838	PASS	1	0
-18.0	35.0	Yaw-18.0, Pitch+35.0	187,330,1616,0,0,1079,1813,825	187,330,1616,0,0,1079,1813,825	PASS	1	0
-18.0	36.0	Yaw-18.0, Pitch+36.0	192,335,1620,0,0,1079,1824,813	192,335,1620,0,0,1079,1824,813	PASS	1	0
-18.0	37.0	Yaw-18.0, Pitch+37.0	197,340,1625,0,0,1079,1837,801	197,340,1625,0,0,1079,1837,801	PASS	1	0
-18.0	38.0	Yaw-18.0, Pitch+38.0	201,345,1630,0,0,1079,1850,788	201,345,1630,0,0,1079,1850,788	PASS	1	0
-18.0	39.0	Yaw-18.0, Pitch+39.0	206,351,1636,0,0,1079,1864,776	206,351,1636,0,0,1079,1864,776	PASS	1	0
-18.0	40.0	Yaw-18.0, Pitch+40.0	211,356,1643,0,0,1079,1879,763	211,356,1643,0,0,1079,1879,763	PASS	1	0
-17.0	-40.0	Yaw-17.0, Pitch-40.0	0,6,1919,308,214,737,1670,1079	0,6,1919,308,214,737,1670,1079	PASS	1	0
-17.0	-39.0	Yaw-17.0, Pitch-39.0	0,0,1916,290,210,741,1672,1079	0,0,1916,290,210,741,1672,1079	PASS	1	0
-17.0	-38.0	Yaw-17.0, Pitch-38.0	0,0,1901,278,205,746,1666,1079	0,0,1901,278,205,746,1666,1079	PASS	1	0
-17.0	-37.0	Yaw-17.0, Pitch-37.0	0,0,1886,266,200,751,1660,1079	0,0,1886,266,200,751,1660,1079	PASS	1	0
-17.0	-36.0	Yaw-17.0, Pitch-36.0	0,0,1872,254,195,756,1655,1079	0,0,1872,254,195,756,1655,1079	PASS	1	0
-17.0	-35.0	Yaw-17.0, Pitch-35.0	0,0,1860,242,190,761,1650,1079	0,0,1860,242,190,761,1650,1079	PASS	1	0
-17.0	-34.0	Yaw-17.0, Pitch-34.0	0,0,1847,230,186,766,1645,1079	0,0,1847,230,186,766,1645,1079	PASS	1	0
-17.0	-33.0	Yaw-17.0, Pitch-33.0	0,0,1836,218,181,771,1641,1079	0,0,1836,218,181,771,1641,1079	PASS	1	0
-17.0	-32.0	Yaw-17.0, Pitch-32.0	0,0,1825,207,176,776,1637,1079	0,0,1825,207,176,776,1637,1079	PASS	1	0
-17.0	-31.0	Yaw-17.0, Pitch-31.0	0,0,1815,195,171,781,1634,1079	0,0,1815,195,171,781,1634,1079	PASS	1	0
-17.0	-30.0	Yaw-17.0, Pitch-30.0	0,0,1806,184,166,786,1632,1079	0,0,1806,184,166,786,1632,1079	PASS	1	0
-17.0	-29.0	Yaw-17.0, Pitch-29.0	0,0,1797,173,161,791,1630,1079	0,0,1797,173,161,791,1630,1079	PASS	1	0
-17.0	-28.0	Yaw-17.0, Pitch-28.0	0,0,1789,161,157,796,1628,1079	0,0,1789,161,157,796,1628,1079	PASS	1	0
-17.0	-27.0	Yaw-17.0, Pitch-27.0	0,0,1782,150,152,802,1627,1079	0,0,1782,150,152,802,1627,1079	PASS	1	0
-17.0	-26.0	Yaw-17.0, Pitch-26.0	0,0,1776,139,147,807,1626,1079	0,0,1776,139,147,807,1626,1079	PASS	1	0
-17.0	-25.0	Yaw-17.0, Pitch-25.0	0,0,1770,128,142,812,1626,1079	0,0,1770,128,142,812,1626,1079	PASS	1	0
-17.0	-24.0	Yaw-17.0, Pitch-24.0	0,0,1764,117,137,817,1626,1079	0,0,1764,117,137,817,1626,1079	PASS	1	0
-17.0	-23.0	Yaw-17.0, Pitch-23.0	0,0,1760,106,132,822,1627,1079	0,0,1760,106,132,822,1627,1079	PASS	1	0
-17.0	-22.0	Yaw-17.0, Pitch-22.0	0,0,1755,95,127,828,1628,1079	0,0,1755,95,127,828,1628,1079	PASS	1	0
-17.0	-21.0	Yaw-17.0, Pitch-21.0	0,0,1752,84,122,833,1630,1079	0,0,1752,84,122,833,1630,1079	PASS	1	0
-17.0	-20.0	Yaw-17.0, Pitch-20.0	0,0,1749,74,117,838,1632,1079	0,0,1749,74,117,838,1632,1079	PASS	1	0
-17.0	-19.0	Yaw-17.0, Pitch-19.0	0,0,1747,63,112,844,1635,1079	0,0,1747,63,112,844,1635,1079	PASS	1	0
-17.0	-18.0	Yaw-17.0, Pitch-18.0	0,0,1745,52,106,849,1639,1079	0,0,1745,52,106,849,1639,1079	PASS	1	0
-17.0	-17.0	Yaw-17.0, Pitch-17.0	0,0,1744,41,101,855,1643,1079	0,0,1744,41,101,855,1643,1079	PASS	1	0
-17.0	-16.0	Yaw-17.0, Pitch-16.0	0,0,1744,30,96,860,1647,1079	0,0,1744,30,96,860,1647,1079	PASS	1	0
-17.0	-15.0	Yaw-17.0, Pitch-15.0	0,0,1744,19,91,866,1653,1079	0,0,1744,19,91,866,1653,1079	PASS	1	0
-17.0	-14.0	Yaw-17.0, Pitch-14.0	0,0,1745,8,85,872,1659,1079	0,0,1745,8,85,872,1659,1079	PASS	1	0
-17.0	-13.0	Yaw-17.0, Pitch-13.0	0,1,1743,0,79,878,1662,1079	0,1,1743,0,79,878,1662,1079	PASS	1	0
-17.0	-12.0	Yaw-17.0, Pitch-12.0	0,10,1727,0,73,885,1654,1079	0,10,1727,0,73,885,1654,1079	PASS	1	0
-17.0	-11.0	Yaw-17.0, Pitch-11.0	0,18,1712,0,67,892,1647,1079	0,18,1712,0,67,892,1647,1079	PASS	1	0
-17.0	-10.0	Yaw-17.0, Pitch-10.0	0,27,1699,0,61,899,1640,1079	0,27,1699,0,61,899,1640,1079	PASS	1	0
-17.0	-9.0	Yaw-17.0, Pitch-9.0	0,35,1686,0,55,907,1634,1079	0,35,1686,0,55,907,1634,1079	PASS	1	0
-17.0	-8.0	Yaw-17.0, Pitch-8.0	0,43,1673,0,49,914,1628,1079	0,43,1673,0,49,914,1628,1079	PASS	1	0
-17.0	-7.0	Yaw-17.0, Pitch-7.0	0,51,1662,0,43,921,1623,1079	0,51,1662,0,43,921,1623,1079	PASS	1	0
-17.0	-6.0	Yaw-17.0, Pitch-6.0	0,59,1651,0,37,929,1618,1079	0,59,1651,0,37,929,1618,1079	PASS	1	0
-17.0	-5.0	Yaw-17.0, Pitch-5.0	0,67,1641,0,31,936,1613,1079	0,67,1641,0,31,936,1613,1079	PASS	1	0
-17.0	-4.0	Yaw-17.0, Pitch-4.0	0,75,1631,0,24,943,1610,1079	0,75,1631,0,24,943,1610,1079	PASS	1	0
-17.0	-3.0	Yaw-17.0, Pitch-3.0	0,82,1623,0,18,951,1607,1079	0,82,1623,0,18,951,1607,1079	PASS	1	0
-17.0	-2.0	Yaw-17.0, Pitch-2.0	0,90,1615,0,12,958,1604,1079	0,90,1615,0,12,958,1604,1079	PASS	1	0
-17.0	-1.0	Yaw-17.0, Pitch-1.0	0,98,1607,0,6,965,1602,1079	0,98,1607,0,6,965,1602,1079	PASS	1	0
-17.0	0.0	Yaw-17.0, Pitch0	0,105,1600,0,0,973,1600,1079	0,105,1600,0,0,973,1600,1079	PASS	1	0
-17.0	1.0	Yaw-17.0, Pitch+1.0	6,113,1602,0,0,981,1607,1079	6,113,1602,0,0,981,1607,1079	PASS	1	0
-17.0	2.0	Yaw-17.0, Pitch+2.0	12,120,1604,0,0,988,1615,1079	12,120,1604,0,0,988,1615,1079	PASS	1	0
-17.0	3.0	Yaw-17.0, Pitch+3.0	18,128,1607,0,0,996,1623,1079	18,128,1607,0,0,996,1623,1079	PASS	1	0
-17.0	4.0	Yaw-17.0, Pitch+4.0	24,135,1610,0,0,1004,1631,1079	24,135,1610,0,0,1004,1631,1079	PASS	1	0
-17.0	5.0	Yaw-17.0, Pitch+5.0	31,142,1614,0,0,1011,1641,1079	31,142,1614,0,0,1011,1641,1079	PASS	1	0
-17.0	6.0	Yaw-17.0, Pitch+6.0	37,150,1618,0,0,1019,1651,1079	37,150,1618,0,0,1019,1651,1079	PASS	1	0
-17.0	7.0	Yaw-17.0, Pitch+7.0	43,157,1623,0,0,1027,1662,1079	43,157,1623,0,0,1027,1662,1079	PASS	1	0
-17.0	8.0	Yaw-17.0, Pitch+8.0	49,164,1628,0,0,1035,1673,1079	49,164,1628,0,0,1035,1673,1079	PASS	1	0
-17.0	9.0	Yaw-17.0, Pitch+9.0	55,172,1634,0,0,1043,1686,1079	61,175,1634,5,7,1043,1686,1079	FAIL	1	7
-17.0	10.0	Yaw-17.0, Pitch+10.0	61,179,1640,0,0,1052,1699,1079	69,183,1640,6,9,1052,1699,1079	FAIL	1	9
-17.0	11.0	Yaw-17.0, Pitch+11.0	67,186,1647,0,0,1060,1713,1079	76,191,1647,7,10,1060,1713,1078	FAIL	1	10
-17.0	12.0	Yaw-17.0, Pitch+12.0	73,193,1654,0,0,1068,1727,1079	83,198,1654,8,12,1068,1727,1079	FAIL	1	12
-17.0	13.0	Yaw-17.0, Pitch+13.0	80,201,1662,0,0,1077,1743,1079	92,207,1662,10,14,1077,1742,1079	FAIL	1	14
-17.0	14.0	Yaw-17.0, Pitch+14.0	85,207,1658,0,0,1079,1744,1069	99,214,1658,11,16,1078,1744,1069	FAIL	1	16
-17.0	15.0	Yaw-17.0, Pitch+15.0	91,212,1653,0,0,1079,1744,1059	106,219,1654,12,17,1078,1743,1059	FAIL	1	17
-17.0	16.0	Yaw-17.0, Pitch+16.0	96,218,1647,0,0,1079,1743,1048	112,226,1648,13,19,1078,1742,1048	FAIL	1	19
-17.0	17.0	Yaw-17.0, Pitch+17.0	101,224,1643,0,0,1079,1744,1037	119,233,1644,14,22,1078,1744,1037	FAIL	1	22
-17.0	18.0	Yaw-17.0, Pitch+18.0	106,229,1639,0,0,1079,1745,1026	126,238,1640,15,24,1078,1744,1026	FAIL	1	24
-17.0	19.0	Yaw-17.0, Pitch+19.0	112,234,1635,0,0,1079,1747,1015	134,244,1636,16,26,1078,1746,1014	FAIL	1	26
-17.0	20.0	Yaw-17.0, Pitch+20.0	117,240,1632,0,0,1079,1749,1004	141,251,1634,17,29,1077,1749,1004	FAIL	1	29
-17.0	21.0	Yaw-17.0, Pitch+21.0	122,245,1630,0,0,1079,1752,993	148,257,1632,19,32,1077,1751,993	FAIL	1	32
-17.0	22.0	Yaw-17.0, Pitch+22.0	127,251,1628,0,0,1079,1755,983	155,263,1630,20,35,1077,1755,983	FAIL	1	35
-17.0	23.0	Yaw-17.0, Pitch+23.0	132,256,1627,0,0,1079,1759,972	162,269,1629,21,38,1076,1759,972	FAIL	1	38
-17.0	24.0	Yaw-17.0, Pitch+24.0	137,261,1626,0,0,1079,1764,961	169,275,1629,23,41,1076,1763,960	FAIL	1	41
-17.0	25.0	Yaw-17.0, Pitch+25.0	142,266,1626,0,0,1079,1770,950	177,280,1629,24,45,1075,1770,950	FAIL	1	45
-17.0	26.0	Yaw-17.0, Pitch+26.0	147,271,1626,0,0,1079,1776,939	185,286,1630,26,49,1075,1776,939	FAIL	1	49
-17.0	27.0	Yaw-17.0, Pitch+27.0	152,277,1627,0,0,1079,1782,928	193,293,1631,27,53,1074,1782,928	FAIL	1	53
-17.0	28.0	Yaw-17.0, Pitch+28.0	157,282,1628,0,0,1079,1789,916	201,299,1633,29,57,1073,1788,915	FAIL	1	57
-17.0	29.0	Yaw-17.0, Pitch+29.0	161,287,1630,0,0,1079,1797,905	208,304,1635,30,62,1072,1796,904	FAIL	1	62
-17.0	30.0	Yaw-17.0, Pitch+30.0	166,292,1632,0,0,1079,1806,894	166,292,1632,0,0,1079,1806,894	PASS	1	0
-17.0	31.0	Yaw-17.0, Pitch+31.0	171,297,1634,0,0,1079,1815,883	171,297,1634,0,0,1079,1815,883	PASS	1	0
-17.0	32.0	Yaw-17.0, Pitch+32.0	176,302,1638,0,0,1079,1825,871	176,302,1638,0,0,1079,1825,871	PASS	1	0
-17.0	33.0	Yaw-17.0, Pitch+33.0	181,307,1641,0,0,1079,1836,859	181,307,1641,0,0,1079,1836,859	PASS	1	0
-17.0	34.0	Yaw-17.0, Pitch+34.0	186,312,1645,0,0,1079,1847,848	186,312,1645,0,0,1079,1847,848	PASS	1	0
-17.0	35.0	Yaw-17.0, Pitch+35.0	190,317,1650,0,0,1079,1860,836	190,317,1650,0,0,1079,1860,836	PASS	1	0
-17.0	36.0	Yaw-17.0, Pitch+36.0	195,322,1655,0,0,1079,1873,824	195,322,1655,0,0,1079,1873,824	PASS	1	0
-17.0	37.0	Yaw-17.0, Pitch+37.0	200,327,1660,0,0,1079,1886,812	200,327,1660,0,0,1079,1886,812	PASS	1	0
-17.0	38.0	Yaw-17.0, Pitch+38.0	205,332,1666,0,0,1079,1901,800	205,332,1666,0,0,1079,1901,800	PASS	1	0
-17.0	39.0	Yaw-17.0, Pitch+39.0	210,338,1673,0,0,1079,1916,787	210,338,1673,0,0,1079,1916,787	PASS	1	0
-17.0	40.0	Yaw-17.0, Pitch+40.0	214,341,1670,0,0,1072,1919,769	214,341,1670,0,0,1072,1919,769	PASS	1	0
-16.0	-40.0	Yaw-16.0, Pitch-40.0	0,31,1919,317,214,757,1673,1079	0,31,1919,317,214,757,1673,1079	PASS	1	0
-16.0	-39.0	Yaw-16.0, Pitch-39.0	0,23,1919,299,210,760,1676,1079	0,23,1919,299,210,760,1676,1079	PASS	1	0
-16.0	-38.0	Yaw-16.0, Pitch-38.0	0,15,1919,280,206,763,1680,1079	0,15,1919,280,206,763,1680,1079	PASS	1	0
-16.0	-37.0	Yaw-16.0, Pitch-37.0	0,8,1919,262,202,766,1684,1079	0,8,1919,262,202,766,1684,1079	PASS	1	0
-16.0	-36.0	Yaw-16.0, Pitch-36.0	0,1,1919,244,198,769,1688,1079	0,1,1919,244,198,769,1688,1079	PASS	1	0
-16.0	-35.0	Yaw-16.0, Pitch-35.0	0,0,1907,231,194,774,1684,1079	0,0,1907,231,194,774,1684,1079	PASS	1	0
-16.0	-34.0	Yaw-16.0, Pitch-34.0	0,0,1894,219,189,779,1679,1079	0,0,1894,219,189,779,1679,1079	PASS	1	0
-16.0	-33.0	Yaw-16.0, Pitch-33.0	0,0,1881,208,184,784,1674,1079	0,0,1881,208,184,784,1674,1079	PASS	1	0
-16.0	-32.0	Yaw-16.0, Pitch-32.0	0,0,1869,197,179,789,1670,1079	0,0,1869,197,179,789,1670,1079	PASS	1	0
-16.0	-31.0	Yaw-16.0, Pitch-31.0	0,0,1858,186,174,794,1666,1079	0,0,1858,186,174,794,1666,1079	PASS	1	0
-16.0	-30.0	Yaw-16.0, Pitch-30.0	0,0,1847,175,169,799,1663,1079	0,0,1847,175,169,799,1663,1079	PASS	1	0
-16.0	-29.0	Yaw-16.0, Pitch-29.0	0,0,1838,164,164,804,1660,1079	0,0,1838,164,164,804,1660,1079	PASS	1	0
-16.0	-28.0	Yaw-16.0, Pitch-28.0	0,0,1829,153,159,809,1658,1079	0,0,1829,153,159,809,1658,1079	PASS	1	0
-16.0	-27.0	Yaw-16.0, Pitch-27.0	0,0,1820,143,154,814,1656,1079	0,0,1820,143,154,814,1656,1079	PASS	1	0
-16.0	-26.0	Yaw-16.0, Pitch-26.0	0,0,1813,132,149,819,1655,1079	0,0,1813,132,149,819,1655,1079	PASS	1	0
-16.0	-25.0	Yaw-16.0, Pitch-25.0	0,0,1805,122,144,824,1654,1079	0,0,1805,122,144,824,1654,1079	PASS	1	0
-16.0	-24.0	Yaw-16.0, Pitch-24.0	0,0,1799,111,139,829,1654,1079	0,0,1799,111,139,829,1654,1079	PASS	1	0
-16.0	-23.0	Yaw-16.0, Pitch-23.0	0,0,1793,101,134,834,1654,1079	0,0,1793,101,134,834,1654,1079	PASS	1	0
-16.0	-22.0	Yaw-16.0, Pitch-22.0	0,0,1788,90,129,839,1655,1079	0,0,1788,90,129,839,1655,1079	PASS	1	0
-16.0	-21.0	Yaw-16.0, Pitch-21.0	0,0,1784,80,123,844,1656,1079	0,0,1784,80,123,844,1656,1079	PASS	1	0
-16.0	-20.0	Yaw-16.0, Pitch-20.0	0,0,1780,70,118,849,1658,1079	0,0,1780,70,118,849,1658,1079	PASS	1	0
-16.0	-19.0	Yaw-16.0, Pitch-19.0	0,0,1777,59,113,854,1661,1079	0,0,1777,59,113,854,1661,1079	PASS	1	0
-16.0	-18.0	Yaw-16.0, Pitch-18.0	0,0,1774,49,108,860,1664,1079	0,0,1774,49,108,860,1664,1079	PASS	1	0
-16.0	-17.0	Yaw-16.0, Pitch-17.0	0,0,1772,39,102,865,1667,1079	0,0,1772,39,102,865,1667,1079	PASS	1	0
-16.0	-16.0	Yaw-16.0, Pitch-16.0	0,0,1771,28,97,870,1671,1079	0,0,1771,28,97,870,1671,1079	PASS	1	0
