VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-36.0	-10.0	Yaw-36.0, Pitch-10.0	50,706,2010,0,112,1925,2000,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	685
-36.0	-10.0	Yaw-36.0, Pitch-10.0	100,406,2010,0,112,1925,2000,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	394
-36.0	-10.0	Yaw-36.0, Pitch-10.0	100,456,2010,0,112,1925,2000,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	435
-36.0	-10.0	Yaw-36.0, Pitch-10.0	100,506,2010,0,112,1925,2000,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	485
-36.0	-10.0	Yaw-36.0, Pitch-10.0	100,556,2010,0,112,1925,2000,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	535
-36.0	-10.0	Yaw-36.0, Pitch-10.0	100,606,2010,0,112,1925,2000,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	585
-36.0	-10.0	Yaw-36.0, Pitch-10.0	100,656,2010,0,112,1925,2000,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	635
-36.0	-10.0	Yaw-36.0, Pitch-10.0	100,706,2010,0,112,1925,2000,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	685
-36.0	-10.0	Yaw-36.0, Pitch-10.0	150,456,2010,0,112,1925,2000,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	435
-36.0	-10.0	Yaw-36.0, Pitch-10.0	150,506,2010,0,112,1925,2000,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	485
-36.0	-10.0	Yaw-36.0, Pitch-10.0	150,556,2010,0,112,1925,2000,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	535
-36.0	-10.0	Yaw-36.0, Pitch-10.0	150,606,2010,0,112,1925,2000,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	585
-36.0	-10.0	Yaw-36.0, Pitch-10.0	150,656,2010,0,112,1925,2000,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	635
-36.0	-10.0	Yaw-36.0, Pitch-10.0	200,556,2010,0,112,1925,2000,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	535
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-200,581,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-150,481,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-150,531,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-150,581,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-150,631,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-150,681,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-100,431,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-100,481,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-100,531,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-100,581,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-100,631,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-100,681,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-100,731,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-50,431,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-50,481,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-50,531,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-50,581,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-50,631,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-50,681,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	-50,731,2001,0,101,1947,1993,2158		FAIL	-1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	0,381,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	403
-36.0	-9.0	Yaw-36.0, Pitch-9.0	0,431,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	410
-36.0	-9.0	Yaw-36.0, Pitch-9.0	0,481,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	460
-36.0	-9.0	Yaw-36.0, Pitch-9.0	0,531,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	510
-36.0	-9.0	Yaw-36.0, Pitch-9.0	0,581,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	560
-36.0	-9.0	Yaw-36.0, Pitch-9.0	0,631,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	610
-36.0	-9.0	Yaw-36.0, Pitch-9.0	0,681,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	660
-36.0	-9.0	Yaw-36.0, Pitch-9.0	0,731,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	710
-36.0	-9.0	Yaw-36.0, Pitch-9.0	0,781,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	760
-36.0	-9.0	Yaw-36.0, Pitch-9.0	50,431,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	410
-36.0	-9.0	Yaw-36.0, Pitch-9.0	50,481,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	460
-36.0	-9.0	Yaw-36.0, Pitch-9.0	50,531,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	510
-36.0	-9.0	Yaw-36.0, Pitch-9.0	50,581,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	560
-36.0	-9.0	Yaw-36.0, Pitch-9.0	50,631,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	610
-36.0	-9.0	Yaw-36.0, Pitch-9.0	50,681,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	660
-36.0	-9.0	Yaw-36.0, Pitch-9.0	50,731,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	710
-36.0	-9.0	Yaw-36.0, Pitch-9.0	100,431,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	410
-36.0	-9.0	Yaw-36.0, Pitch-9.0	100,481,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	460
-36.0	-9.0	Yaw-36.0, Pitch-9.0	100,531,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	510
-36.0	-9.0	Yaw-36.0, Pitch-9.0	100,581,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	560
-36.0	-9.0	Yaw-36.0, Pitch-9.0	100,631,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	610
-36.0	-9.0	Yaw-36.0, Pitch-9.0	100,681,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	660
-36.0	-9.0	Yaw-36.0, Pitch-9.0	100,731,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	710
-36.0	-9.0	Yaw-36.0, Pitch-9.0	150,481,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	460
-36.0	-9.0	Yaw-36.0, Pitch-9.0	150,531,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	510
-36.0	-9.0	Yaw-36.0, Pitch-9.0	150,581,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	560
-36.0	-9.0	Yaw-36.0, Pitch-9.0	150,631,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	610
-36.0	-9.0	Yaw-36.0, Pitch-9.0	150,681,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	660
-36.0	-9.0	Yaw-36.0, Pitch-9.0	200,581,2001,0,101,1947,1993,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	560
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-200,607,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-150,507,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-150,557,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-150,607,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-150,657,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-150,707,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-100,457,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-100,507,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-100,557,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-100,607,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-100,657,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-100,707,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-100,757,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-50,457,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-50,507,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-50,557,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-50,607,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-50,657,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-50,707,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	-50,757,1993,0,90,1970,1986,2158		FAIL	-1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	0,407,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	411
-36.0	-8.0	Yaw-36.0, Pitch-8.0	0,457,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	436
-36.0	-8.0	Yaw-36.0, Pitch-8.0	0,507,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	486
-36.0	-8.0	Yaw-36.0, Pitch-8.0	0,557,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	536
-36.0	-8.0	Yaw-36.0, Pitch-8.0	0,607,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	586
-36.0	-8.0	Yaw-36.0, Pitch-8.0	0,657,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	636
-36.0	-8.0	Yaw-36.0, Pitch-8.0	0,707,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	686
-36.0	-8.0	Yaw-36.0, Pitch-8.0	0,757,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	736
-36.0	-8.0	Yaw-36.0, Pitch-8.0	0,807,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	786
-36.0	-8.0	Yaw-36.0, Pitch-8.0	50,457,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	436
-36.0	-8.0	Yaw-36.0, Pitch-8.0	50,507,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	486
-36.0	-8.0	Yaw-36.0, Pitch-8.0	50,557,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	536
-36.0	-8.0	Yaw-36.0, Pitch-8.0	50,607,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	586
-36.0	-8.0	Yaw-36.0, Pitch-8.0	50,657,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	636
-36.0	-8.0	Yaw-36.0, Pitch-8.0	50,707,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	686
-36.0	-8.0	Yaw-36.0, Pitch-8.0	50,757,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	736
-36.0	-8.0	Yaw-36.0, Pitch-8.0	100,457,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	436
-36.0	-8.0	Yaw-36.0, Pitch-8.0	100,507,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	486
-36.0	-8.0	Yaw-36.0, Pitch-8.0	100,557,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	536
-36.0	-8.0	Yaw-36.0, Pitch-8.0	100,607,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	586
-36.0	-8.0	Yaw-36.0, Pitch-8.0	100,657,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	636
-36.0	-8.0	Yaw-36.0, Pitch-8.0	100,707,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	686
-36.0	-8.0	Yaw-36.0, Pitch-8.0	100,757,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	736
-36.0	-8.0	Yaw-36.0, Pitch-8.0	150,507,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	486
-36.0	-8.0	Yaw-36.0, Pitch-8.0	150,557,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	536
-36.0	-8.0	Yaw-36.0, Pitch-8.0	150,607,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	586
-36.0	-8.0	Yaw-36.0, Pitch-8.0	150,657,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	636
-36.0	-8.0	Yaw-36.0, Pitch-8.0	150,707,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	686
-36.0	-8.0	Yaw-36.0, Pitch-8.0	200,607,1993,0,90,1970,1986,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3535	586
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2185,297,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	297
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2235,197,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	239
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2235,247,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	247
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2235,297,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	297
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2235,347,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	347
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2235,397,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	397
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2285,147,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	239
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2285,197,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	239
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2285,247,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	247
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2285,297,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	297
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2285,347,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	347
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2285,397,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	397
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2285,447,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	447
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2335,147,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	239
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2335,197,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	239
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2335,247,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	247
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2335,297,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	297
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2335,347,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	347
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2335,397,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	397
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2335,447,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	447
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2385,97,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	239
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2385,147,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	239
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2385,197,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	239
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2385,247,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	247
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2385,297,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	297
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2385,347,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	347
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2385,397,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	397
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2385,447,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	447
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2385,497,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	497
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2435,147,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	239
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2435,197,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	239
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2435,247,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	247
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2435,297,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	297
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2435,347,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	347
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2435,397,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	397
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2435,447,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	447
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2485,147,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	239
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2485,197,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	239
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2485,247,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	247
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2485,297,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	297
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2485,347,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	347
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2485,397,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	397
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2485,447,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	447
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2535,197,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	239
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2535,247,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	247
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2535,297,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	297
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2535,347,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	347
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2535,397,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	397
-35.0	-36.0	Yaw-35.0, Pitch-36.0	0,0,2585,297,365,1416,2259,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	297
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2199,253,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	253
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2249,153,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2249,203,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2249,253,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	253
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2249,303,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	303
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2249,353,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	353
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2299,103,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2299,153,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2299,203,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2299,253,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	253
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2299,303,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	303
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2299,353,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	353
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2299,403,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	403
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2349,103,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2349,153,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2349,203,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2349,253,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	253
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2349,303,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	303
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2349,353,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	353
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2349,403,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	403
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2399,53,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2399,103,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2399,153,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2399,203,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	226
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2399,253,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	253
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2399,303,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	303
-35.0	-35.0	Yaw-35.0, Pitch-35.0	0,0,2399,353,359,1429,2271,2158	0,21,2404,0,364,1655,2285,2158	FAIL	3538	353
