# 双版本角度测试结果差异提取
# 生成时间: 2026-04-03 16:38:04
# 文件A: 4k_img6.7.1_step1_9660_dapeng_test_result_2026_02_13_17_10_41.txt  (共6546点, PASS 3867)
# 文件B: 4k_img6.9.3_step1_9660_dapeng_angle_test_result_2026_03_24_20_17_30.txt  (共6561点, PASS 4109)
# 提取范围: 全部差异点
# 总差异点: 347  本次输出: 347
# ---
# Tag 说明: A_PASS/B_FAIL=A成功B失败  A_FAIL/B_PASS=A失败B成功
#           A_ONLY=仅A有该角度  B_ONLY=仅B有该角度
#
Yaw	Pitch	Tag	A_Result	A_EC	A_Delta	A_WriteCoords	B_Result	B_EC	B_Delta	B_WriteCoords
22	24	A_FAIL/B_PASS	FAIL	3518	111	1087,0,3540,900,883,1500,3838,2158	PASS	1	0	1031,0,3546,870,819,1543,3838,2158
22	25	A_FAIL/B_PASS	FAIL	3518	139	1075,0,3529,910,860,1472,3838,2158	PASS	1	0	1019,0,3534,881,795,1515,3838,2158
22	26	A_FAIL/B_PASS	FAIL	3518	168	1063,0,3518,921,835,1443,3838,2158	PASS	1	0	1007,0,3523,892,770,1487,3838,2158
22	27	A_FAIL/B_PASS	FAIL	3518	197	1050,0,3507,932,809,1414,3838,2158	PASS	1	0	994,0,3512,902,743,1458,3838,2158
22	28	A_FAIL/B_PASS	FAIL	3518	227	1036,0,3496,943,781,1384,3838,2158	PASS	1	0	980,0,3500,913,715,1429,3838,2158
22	29	A_FAIL/B_PASS	FAIL	3518	257	1022,0,3485,954,752,1354,3838,2158	PASS	1	0	966,0,3489,924,685,1400,3838,2158
22	30	A_FAIL/B_PASS	FAIL	3518	287	1006,0,3474,964,721,1324,3838,2158	PASS	1	0	950,0,3478,935,654,1370,3838,2158
22	31	A_FAIL/B_PASS	FAIL	3518	318	990,0,3463,975,689,1293,3838,2158	PASS	1	0	934,0,3466,945,620,1340,3838,2158
22	32	A_FAIL/B_PASS	FAIL	3518	350	972,0,3451,986,655,1261,3838,2158	PASS	1	0	916,0,3455,956,585,1309,3838,2158
23	19	A_FAIL/B_PASS	FAIL	3518	28	1201,0,3599,866,1063,1622,3838,2158	PASS	1	0	1144,0,3606,838,1001,1661,3838,2158
23	20	A_FAIL/B_PASS	FAIL	3518	55	1194,0,3589,877,1048,1595,3838,2158	PASS	1	0	1138,0,3595,849,986,1634,3838,2158
23	21	A_FAIL/B_PASS	FAIL	3518	83	1187,0,3578,888,1032,1567,3838,2158	PASS	1	0	1130,0,3584,860,969,1607,3838,2158
23	22	A_FAIL/B_PASS	FAIL	3518	111	1178,0,3567,899,1015,1539,3838,2158	PASS	1	0	1122,0,3573,871,951,1580,3838,2158
23	23	A_FAIL/B_PASS	FAIL	3518	140	1169,0,3556,910,996,1510,3838,2158	PASS	1	0	1113,0,3562,881,932,1552,3838,2158
23	24	A_FAIL/B_PASS	FAIL	3518	168	1159,0,3545,921,976,1482,3838,2158	PASS	1	0	1104,0,3551,892,912,1524,3838,2158
23	25	A_FAIL/B_PASS	FAIL	3518	197	1149,0,3534,932,955,1453,3838,2158	PASS	1	0	1093,0,3539,903,890,1496,3838,2158
23	26	A_FAIL/B_PASS	FAIL	3518	226	1137,0,3524,943,932,1424,3838,2158	PASS	1	0	1082,0,3528,914,867,1467,3838,2158
23	27	A_FAIL/B_PASS	FAIL	3518	256	1125,0,3513,953,908,1394,3838,2158	PASS	1	0	1069,0,3517,925,842,1438,3838,2158
23	28	A_FAIL/B_PASS	FAIL	3518	286	1112,0,3502,964,882,1364,3838,2158	PASS	1	0	1056,0,3506,935,816,1409,3838,2158
23	29	A_FAIL/B_PASS	FAIL	3518	316	1098,0,3491,975,856,1334,3838,2158	PASS	1	0	1043,0,3495,946,789,1379,3838,2158
23	30	A_FAIL/B_PASS	FAIL	3518	347	1083,0,3480,986,827,1303,3838,2158	PASS	1	0	1028,0,3484,957,760,1349,3838,2158
23	31	A_FAIL/B_PASS	FAIL	3518	378	1068,0,3469,997,797,1272,3838,2158	PASS	1	0	1012,0,3473,968,729,1319,3838,2158
24	18	A_FAIL/B_PASS	FAIL	3518	28	1275,0,3614,875,1159,1635,3838,2158	PASS	1	0	1218,0,3621,847,1097,1673,3838,2158
24	19	A_FAIL/B_PASS	FAIL	3518	56	1269,0,3603,886,1147,1607,3838,2158	PASS	1	0	1213,0,3610,858,1084,1646,3838,2158
24	20	A_FAIL/B_PASS	FAIL	3518	84	1263,0,3592,897,1133,1579,3838,2158	PASS	1	0	1207,0,3599,870,1070,1618,3838,2158
24	21	A_FAIL/B_PASS	FAIL	3518	113	1257,0,3582,908,1118,1550,3838,2158	PASS	1	0	1200,0,3588,880,1055,1590,3838,2158
24	22	A_FAIL/B_PASS	FAIL	3518	141	1249,0,3571,919,1103,1522,3838,2158	PASS	1	0	1193,0,3577,891,1039,1562,3838,2158
24	23	A_FAIL/B_PASS	FAIL	3518	170	1240,0,3561,930,1086,1493,3838,2158	PASS	1	0	1185,0,3566,902,1022,1534,3838,2158
24	24	A_FAIL/B_PASS	FAIL	3518	199	1231,0,3550,941,1067,1464,3838,2158	PASS	1	0	1176,0,3555,913,1003,1506,3838,2158
24	25	A_FAIL/B_PASS	FAIL	3518	229	1221,0,3539,952,1048,1434,3838,2158	PASS	1	0	1166,0,3545,924,983,1477,3838,2158
24	26	A_FAIL/B_PASS	FAIL	3518	258	1210,0,3529,963,1027,1405,3838,2158	PASS	1	0	1155,0,3534,935,962,1448,3838,2158
24	27	A_FAIL/B_PASS	FAIL	3518	288	1199,0,3518,974,1005,1375,3838,2158	PASS	1	0	1143,0,3523,946,939,1419,3838,2158
24	28	A_FAIL/B_PASS	FAIL	3518	318	1186,0,3508,985,981,1345,3838,2158	PASS	1	0	1131,0,3512,957,915,1389,3838,2158
24	29	A_FAIL/B_PASS	FAIL	3518	349	1173,0,3497,996,957,1314,3838,2158	PASS	1	0	1118,0,3501,967,890,1359,3838,2158
24	30	A_FAIL/B_PASS	FAIL	3518	380	1159,0,3487,1007,930,1283,3838,2158	PASS	1	0	1104,0,3491,978,863,1329,3838,2158
24	31	A_FAIL/B_PASS	FAIL	3518	411	1144,0,3476,1018,903,1252,3838,2158	PASS	1	0	1089,0,3480,989,835,1298,3838,2158
25	16	A_FAIL/B_PASS	FAIL	3518	28	1349,0,3639,872,1259,1677,3838,2158	PASS	1	0	1291,0,3646,845,1197,1714,3838,2158
25	17	A_FAIL/B_PASS	FAIL	3518	56	1346,0,3628,883,1250,1649,3838,2158	PASS	1	0	1289,0,3635,856,1187,1686,3838,2158
25	18	A_FAIL/B_PASS	FAIL	3518	85	1342,0,3617,894,1240,1620,3838,2158	PASS	1	0	1285,0,3624,867,1177,1658,3838,2158
25	19	A_FAIL/B_PASS	FAIL	3518	113	1338,0,3607,906,1229,1592,3838,2158	PASS	1	0	1281,0,3613,878,1166,1631,3838,2158
25	20	A_FAIL/B_PASS	FAIL	3518	142	1332,0,3596,917,1217,1563,3838,2158	PASS	1	0	1276,0,3602,889,1154,1602,3838,2158
25	21	A_FAIL/B_PASS	FAIL	3518	171	1326,0,3586,928,1204,1534,3838,2158	PASS	1	0	1270,0,3592,901,1140,1574,3838,2158
25	22	A_FAIL/B_PASS	FAIL	3518	200	1319,0,3575,939,1189,1505,3838,2158	PASS	1	0	1263,0,3581,912,1126,1546,3838,2158
25	23	A_FAIL/B_PASS	FAIL	3518	229	1311,0,3565,950,1174,1476,3838,2158	PASS	1	0	1255,0,3570,923,1110,1517,3838,2158
25	24	A_FAIL/B_PASS	FAIL	3518	259	1302,0,3555,961,1157,1446,3838,2158	PASS	1	0	1247,0,3560,933,1093,1488,3838,2158
25	25	A_FAIL/B_PASS	FAIL	3518	288	1293,0,3544,972,1139,1417,3838,2158	PASS	1	0	1237,0,3549,944,1074,1459,3838,2158
25	26	A_FAIL/B_PASS	FAIL	3518	318	1282,0,3534,983,1120,1387,3838,2158	PASS	1	0	1227,0,3539,955,1055,1430,3838,2158
25	27	A_FAIL/B_PASS	FAIL	3518	348	1271,0,3524,994,1100,1357,3838,2158	PASS	1	0	1216,0,3528,966,1034,1400,3838,2158
25	28	A_FAIL/B_PASS	FAIL	3518	379	1260,0,3513,1005,1078,1326,3838,2158	PASS	1	0	1205,0,3518,977,1012,1370,3838,2158
25	29	A_FAIL/B_PASS	FAIL	3518	410	1247,0,3503,1015,1055,1295,3838,2158	PASS	1	0	1192,0,3507,988,989,1340,3838,2158
25	30	A_FAIL/B_PASS	FAIL	3518	441	1234,0,3493,1026,1031,1264,3838,2158	PASS	1	0	1179,0,3497,999,964,1309,3838,2158
26	14	A_FAIL/B_PASS	FAIL	3518	29	1418,0,3663,867,1349,1721,3838,2158	PASS	1	0	1360,0,3670,840,1286,1757,3838,2158
26	15	A_FAIL/B_PASS	FAIL	3518	58	1417,0,3652,879,1344,1692,3838,2158	PASS	1	0	1359,0,3659,852,1281,1729,3838,2158
26	16	A_FAIL/B_PASS	FAIL	3518	86	1416,0,3641,890,1337,1664,3838,2158	PASS	1	0	1358,0,3649,864,1274,1701,3838,2158
26	17	A_FAIL/B_PASS	FAIL	3518	115	1413,0,3631,902,1329,1635,3838,2158	PASS	1	0	1356,0,3638,875,1266,1673,3838,2158
26	18	A_FAIL/B_PASS	FAIL	3518	144	1409,0,3620,913,1320,1606,3838,2158	PASS	1	0	1352,0,3627,886,1257,1644,3838,2158
26	19	A_FAIL/B_PASS	FAIL	3518	173	1405,0,3610,924,1311,1577,3838,2158	PASS	1	0	1349,0,3617,897,1247,1616,3838,2158
26	20	A_FAIL/B_PASS	FAIL	3518	202	1400,0,3600,935,1300,1548,3838,2158	PASS	1	0	1344,0,3606,909,1236,1587,3838,2158
26	21	A_FAIL/B_PASS	FAIL	3518	232	1394,0,3590,947,1288,1518,3838,2158	PASS	1	0	1338,0,3596,920,1224,1558,3838,2158
26	22	A_FAIL/B_PASS	FAIL	3518	261	1388,0,3579,958,1275,1489,3838,2158	PASS	1	0	1332,0,3585,931,1211,1530,3838,2158
26	23	A_FAIL/B_PASS	FAIL	3518	291	1380,0,3569,969,1261,1459,3838,2158	PASS	1	0	1325,0,3575,942,1196,1501,3838,2158
26	24	A_FAIL/B_PASS	FAIL	3518	320	1372,0,3559,980,1245,1430,3838,2158	PASS	1	0	1317,0,3564,953,1181,1471,3838,2158
26	25	A_FAIL/B_PASS	FAIL	3518	350	1363,0,3549,991,1229,1400,3838,2158	PASS	1	0	1308,0,3554,964,1164,1442,3838,2158
26	26	A_FAIL/B_PASS	FAIL	3518	381	1353,0,3539,1002,1211,1369,3838,2158	PASS	1	0	1299,0,3544,975,1146,1412,3838,2158
26	27	A_FAIL/B_PASS	FAIL	3518	411	1343,0,3529,1013,1193,1339,3838,2158	PASS	1	0	1288,0,3533,986,1127,1382,3838,2158
26	28	A_FAIL/B_PASS	FAIL	3518	442	1332,0,3519,1023,1173,1308,3838,2158	PASS	1	0	1277,0,3523,997,1107,1352,3838,2158
26	29	A_FAIL/B_PASS	FAIL	3518	473	1320,0,3508,1034,1151,1277,3838,2158	PASS	1	0	1266,0,3513,1008,1085,1321,3838,2158
27	13	A_FAIL/B_PASS	FAIL	3518	30	1483,0,3676,873,1428,1738,3838,2158	PASS	1	0	1424,0,3683,847,1364,1774,3838,2158
27	14	A_FAIL/B_PASS	FAIL	3518	59	1484,0,3665,885,1424,1709,3838,2158	PASS	1	0	1425,0,3673,859,1361,1746,3838,2158
27	15	A_FAIL/B_PASS	FAIL	3518	88	1483,0,3655,896,1420,1680,3838,2158	PASS	1	0	1425,0,3662,870,1356,1717,3838,2158
27	16	A_FAIL/B_PASS	FAIL	3518	117	1482,0,3644,908,1414,1651,3838,2158	PASS	1	0	1424,0,3651,882,1351,1688,3838,2158
27	17	A_FAIL/B_PASS	FAIL	3518	147	1479,0,3634,919,1407,1621,3838,2158	PASS	1	0	1422,0,3641,893,1344,1659,3838,2158
27	18	A_FAIL/B_PASS	FAIL	3518	176	1476,0,3624,931,1400,1592,3838,2158	PASS	1	0	1419,0,3630,905,1336,1630,3838,2158
27	19	A_FAIL/B_PASS	FAIL	3518	206	1472,0,3613,942,1391,1562,3838,2158	PASS	1	0	1416,0,3620,916,1327,1601,3838,2158
27	20	A_FAIL/B_PASS	FAIL	3518	235	1468,0,3603,953,1381,1533,3838,2158	PASS	1	0	1411,0,3609,927,1318,1572,3838,2158
27	21	A_FAIL/B_PASS	FAIL	3518	265	1462,0,3593,964,1371,1503,3838,2158	PASS	1	0	1406,0,3599,938,1307,1543,3838,2158
27	22	A_FAIL/B_PASS	FAIL	3518	295	1456,0,3583,976,1359,1473,3838,2158	PASS	1	0	1400,0,3589,949,1295,1514,3838,2158
27	23	A_FAIL/B_PASS	FAIL	3518	325	1449,0,3573,987,1346,1443,3838,2158	PASS	1	0	1394,0,3579,961,1282,1484,3838,2158
27	24	A_FAIL/B_PASS	FAIL	3518	355	1441,0,3563,998,1332,1413,3838,2158	PASS	1	0	1386,0,3569,972,1268,1455,3838,2158
27	25	A_FAIL/B_PASS	FAIL	3518	385	1432,0,3553,1009,1317,1383,3838,2158	PASS	1	0	1378,0,3558,983,1252,1425,3838,2158
27	26	A_FAIL/B_PASS	FAIL	3518	416	1423,0,3543,1020,1301,1352,3838,2158	PASS	1	0	1369,0,3548,994,1236,1395,3838,2158
27	27	A_FAIL/B_PASS	FAIL	3518	446	1413,0,3534,1031,1284,1322,3838,2158	PASS	1	0	1359,0,3538,1005,1219,1364,3838,2158
27	28	A_FAIL/B_PASS	FAIL	3518	477	1403,0,3524,1042,1265,1291,3838,2158	PASS	1	0	1349,0,3528,1015,1200,1334,3838,2158
27	29	A_FAIL/B_PASS	FAIL	3518	509	1391,0,3514,1053,1245,1259,3838,2158	PASS	1	0	1338,0,3518,1026,1180,1303,3838,2158
28	9	A_FAIL/B_PASS	FAIL	3518	31	1537,0,3721,841,1503,1847,3838,2158	PASS	1	0	1475,0,3729,815,1438,1882,3838,2158
28	10	A_FAIL/B_PASS	FAIL	3518	61	1541,0,3710,854,1504,1817,3838,2158	PASS	1	0	1480,0,3718,828,1440,1852,3838,2158
28	11	A_FAIL/B_PASS	FAIL	3518	91	1545,0,3699,866,1504,1787,3838,2158	PASS	1	0	1484,0,3707,840,1440,1823,3838,2158
28	12	A_FAIL/B_PASS	FAIL	3518	121	1547,0,3688,878,1503,1757,3838,2158	PASS	1	0	1487,0,3696,852,1439,1793,3838,2158
28	13	A_FAIL/B_PASS	FAIL	3518	151	1548,0,3678,890,1502,1727,3838,2158	PASS	1	0	1489,0,3685,864,1438,1764,3838,2158
28	14	A_FAIL/B_PASS	FAIL	3518	180	1549,0,3667,902,1499,1698,3838,2158	PASS	1	0	1490,0,3675,876,1435,1734,3838,2158
28	15	A_FAIL/B_PASS	FAIL	3518	210	1548,0,3657,913,1495,1668,3838,2158	PASS	1	0	1490,0,3664,888,1431,1705,3838,2158
28	16	A_FAIL/B_PASS	FAIL	3518	240	1547,0,3647,925,1491,1638,3838,2158	PASS	1	0	1489,0,3654,899,1427,1676,3838,2158
28	17	A_FAIL/B_PASS	FAIL	3518	270	1545,0,3637,936,1485,1608,3838,2158	PASS	1	0	1488,0,3643,911,1421,1646,3838,2158
28	18	A_FAIL/B_PASS	FAIL	3518	300	1542,0,3627,948,1478,1578,3838,2158	PASS	1	0	1486,0,3633,922,1414,1617,3838,2158
28	19	A_FAIL/B_PASS	FAIL	3518	330	1539,0,3617,959,1471,1548,3838,2158	PASS	1	0	1482,0,3623,934,1407,1588,3838,2158
28	20	A_FAIL/B_PASS	FAIL	3518	360	1534,0,3607,970,1462,1518,3838,2158	PASS	1	0	1478,0,3613,945,1398,1558,3838,2158
28	21	A_FAIL/B_PASS	FAIL	3518	390	1529,0,3597,982,1452,1488,3838,2158	PASS	1	0	1474,0,3603,956,1388,1528,3838,2158
28	22	A_FAIL/B_PASS	FAIL	3518	420	1523,0,3587,993,1442,1458,3838,2158	PASS	1	0	1468,0,3593,967,1378,1499,3838,2158
28	23	A_FAIL/B_PASS	FAIL	3518	450	1517,0,3577,1004,1430,1428,3838,2158	PASS	1	0	1462,0,3583,978,1366,1469,3838,2158
28	24	A_FAIL/B_PASS	FAIL	3518	481	1509,0,3567,1015,1417,1397,3838,2158	PASS	1	0	1455,0,3573,990,1353,1439,3838,2158
28	25	A_FAIL/B_PASS	FAIL	3518	511	1501,0,3558,1026,1404,1367,3838,2158	PASS	1	0	1447,0,3563,1001,1339,1409,3838,2158
28	26	A_FAIL/B_PASS	FAIL	3518	542	1492,0,3548,1037,1389,1336,3838,2158	PASS	1	0	1439,0,3553,1012,1324,1378,3838,2158
28	27	A_FAIL/B_PASS	FAIL	3518	573	1483,0,3538,1048,1373,1305,3838,2158	PASS	1	0	1429,0,3543,1023,1308,1348,3838,2158
28	28	A_FAIL/B_PASS	FAIL	3518	604	1472,0,3529,1059,1356,1274,3838,2158	PASS	1	0	1419,0,3533,1034,1291,1317,3838,2158
29	2	A_FAIL/B_PASS	FAIL	3518	32	1541,0,3802,765,1531,2060,3838,2158	PASS	1	0	1472,0,3812,739,1464,2091,3838,2158
29	3	A_FAIL/B_PASS	FAIL	3518	64	1553,0,3790,779,1540,2028,3838,2158	PASS	1	0	1485,0,3800,753,1473,2059,3838,2158
29	4	A_FAIL/B_PASS	FAIL	3518	96	1564,0,3778,792,1548,1996,3838,2158	PASS	1	0	1497,0,3788,766,1481,2028,3838,2158
29	5	A_FAIL/B_PASS	FAIL	3518	128	1574,0,3766,806,1555,1964,3838,2158	PASS	1	0	1508,0,3776,780,1489,1997,3838,2158
29	6	A_FAIL/B_PASS	FAIL	3518	160	1582,0,3755,819,1561,1932,3838,2158	PASS	1	0	1517,0,3764,793,1495,1966,3838,2158
29	7	A_FAIL/B_PASS	FAIL	3518	191	1590,0,3744,832,1566,1901,3838,2158	PASS	1	0	1526,0,3753,806,1500,1935,3838,2158
29	8	A_FAIL/B_PASS	FAIL	3518	222	1596,0,3733,845,1570,1870,3838,2158	PASS	1	0	1533,0,3742,819,1504,1904,3838,2158
29	22	A_FAIL/B_PASS	FAIL	3518	649	1590,0,3590,1009,1523,1443,3838,2158	PASS	1	0	1535,0,3596,985,1459,1484,3838,2158
29	23	A_FAIL/B_PASS	FAIL	3518	679	1584,0,3581,1021,1513,1413,3838,2158	PASS	1	0	1529,0,3586,996,1449,1454,3838,2158
29	24	A_FAIL/B_PASS	FAIL	3518	710	1577,0,3571,1032,1501,1382,3838,2158	PASS	1	0	1523,0,3577,1007,1437,1423,3838,2158
29	25	A_FAIL/B_PASS	FAIL	3518	741	1569,0,3562,1043,1489,1351,3838,2158	PASS	1	0	1515,0,3567,1018,1424,1393,3838,2158
29	26	A_FAIL/B_PASS	FAIL	3518	772	1560,0,3552,1054,1475,1320,3838,2158	PASS	1	0	1507,0,3557,1029,1411,1362,3838,2158
29	27	A_FAIL/B_PASS	FAIL	3518	803	1551,0,3543,1065,1460,1289,3838,2158	PASS	1	0	1498,0,3547,1040,1396,1331,3838,2158
29	28	A_FAIL/B_PASS	FAIL	3518	834	1541,0,3533,1076,1444,1258,3838,2158	PASS	1	0	1489,0,3538,1051,1380,1300,3838,2158
30	-4	A_FAIL/B_PASS	FAIL	3518	23	1550,0,3838,648,1564,2158,3788,2071	PASS	1	0	1493,0,3838,636,1509,2158,3788,2072
30	-3	A_FAIL/B_PASS	FAIL	3518	45	1554,0,3838,670,1564,2158,3800,2093	PASS	1	0	1497,0,3838,659,1509,2158,3800,2094
30	-2	A_FAIL/B_PASS	FAIL	3518	68	1556,0,3838,693,1563,2158,3813,2115	PASS	1	0	1499,0,3838,681,1507,2158,3812,2115
30	-1	A_FAIL/B_PASS	FAIL	3518	91	1558,0,3838,716,1561,2158,3825,2137	PASS	1	0	1501,0,3838,703,1505,2158,3825,2137
30	0	A_FAIL/B_PASS	FAIL	3518	126	1576,0,3826,751,1573,2124,3838,2158	PASS	1	0	1504,0,3838,725,1504,2155,3838,2158
30	1	A_FAIL/B_PASS	FAIL	3518	141	1591,0,3814,766,1585,2090,3838,2158	PASS	1	0	1520,0,3825,740,1517,2122,3838,2158
30	2	A_FAIL/B_PASS	FAIL	3518	155	1604,0,3802,780,1596,2057,3838,2158	PASS	1	0	1535,0,3813,754,1528,2089,3838,2158
32	-5	A_FAIL/B_PASS	FAIL	3518	23	1675,0,3838,648,1686,2158,3777,2045	PASS	1	0	1616,0,3838,638,1630,2158,3777,2047
33	-40	A_FAIL/B_PASS	FAIL	3538	642	1428,454,3838,0,1559,2158,3438,1381	PASS	1	0	1362,446,3838,0,1511,2158,3435,1393
33	-39	A_FAIL/B_PASS	FAIL	3538	630	1420,414,3838,0,1551,2158,3444,1393	PASS	1	0	1353,406,3838,0,1503,2158,3441,1405
33	-38	A_FAIL/B_PASS	FAIL	3538	625	1410,373,3838,0,1542,2158,3451,1405	PASS	1	0	1344,366,3838,0,1495,2158,3447,1417
34	-36	A_FAIL/B_PASS	FAIL	3538	635	1459,296,3838,0,1576,2158,3467,1418	PASS	1	0	1393,290,3838,0,1528,2158,3464,1429
34	-35	A_FAIL/B_PASS	FAIL	3538	635	1445,252,3838,0,1564,2158,3473,1430	PASS	1	0	1379,247,3838,0,1516,2158,3470,1441
34	-34	A_FAIL/B_PASS	FAIL	3520	635	1430,207,3838,0,1552,2158,3479,1443	PASS	1	0	1364,203,3838,0,1503,2158,3477,1454
34	-33	A_FAIL/B_PASS	FAIL	3520	635	1413,161,3838,0,1538,2158,3486,1456	PASS	1	0	1348,158,3838,0,1490,2158,3483,1467
35	-32	A_FAIL/B_PASS	FAIL	3538	646	1467,117,3838,0,1577,2158,3495,1458	PASS	1	0	1402,114,3838,0,1528,2158,3493,1469
35	-31	A_FAIL/B_PASS	FAIL	3520	646	1447,67,3838,0,1561,2158,3502,1472	PASS	1	0	1382,66,3838,0,1512,2158,3500,1482
35	-30	A_FAIL/B_PASS	FAIL	3520	646	1426,17,3838,0,1543,2158,3509,1486	PASS	1	0	1361,16,3838,0,1494,2158,3507,1496
35	-29	A_FAIL/B_PASS	FAIL	3520	625	1442,0,3838,21,1553,2158,3518,1506	PASS	1	0	1377,0,3838,21,1503,2158,3516,1516
35	-24	A_FAIL/B_PASS	FAIL	3538	29	1592,0,3838,175,1655,2158,3573,1617	PASS	1	0	1529,0,3838,173,1605,2158,3571,1625
35	-23	A_FAIL/B_PASS	FAIL	3538	59	1618,0,3838,205,1674,2158,3583,1639	PASS	1	0	1555,0,3838,202,1623,2158,3581,1646
35	-22	A_FAIL/B_PASS	FAIL	3538	87	1642,0,3838,233,1691,2158,3594,1661	PASS	1	0	1579,0,3838,230,1640,2158,3592,1668
35	-21	A_FAIL/B_PASS	FAIL	3538	116	1665,0,3838,262,1708,2158,3605,1682	PASS	1	0	1603,0,3838,258,1657,2158,3603,1689
35	-20	A_FAIL/B_PASS	FAIL	3538	144	1686,0,3838,290,1724,2158,3615,1704	PASS	1	0	1624,0,3838,286,1672,2158,3614,1711
35	-19	A_FAIL/B_PASS	FAIL	3538	172	1707,0,3838,318,1739,2158,3626,1726	PASS	1	0	1645,0,3838,313,1687,2158,3624,1732
35	-18	A_FAIL/B_PASS	FAIL	3538	199	1726,0,3838,345,1754,2158,3637,1748	PASS	1	0	1664,0,3838,340,1702,2158,3635,1754
35	-17	A_FAIL/B_PASS	FAIL	3538	226	1743,0,3838,372,1767,2158,3647,1770	PASS	1	0	1682,0,3838,367,1715,2158,3646,1776
35	-16	A_FAIL/B_PASS	FAIL	3538	253	1760,0,3838,399,1780,2158,3658,1792	PASS	1	0	1699,0,3838,394,1728,2158,3657,1797
35	-15	A_FAIL/B_PASS	FAIL	3538	280	1776,0,3838,426,1793,2158,3669,1814	PASS	1	0	1715,0,3838,420,1740,2158,3668,1819
35	-14	A_FAIL/B_PASS	FAIL	3538	306	1790,0,3838,452,1804,2158,3680,1836	PASS	1	0	1729,0,3838,446,1751,2158,3678,1841
35	-13	A_FAIL/B_PASS	FAIL	3538	332	1803,0,3838,478,1815,2158,3690,1858	PASS	1	0	1743,0,3838,471,1761,2158,3689,1862
35	-12	A_FAIL/B_PASS	FAIL	3538	358	1816,0,3838,504,1825,2158,3701,1880	PASS	1	0	1755,0,3838,497,1771,2158,3700,1884
35	-11	A_FAIL/B_PASS	FAIL	3538	384	1827,0,3838,530,1834,2158,3712,1903	PASS	1	0	1766,0,3838,522,1780,2158,3711,1906
35	-10	A_FAIL/B_PASS	FAIL	3538	409	1837,0,3838,555,1843,2158,3723,1925	PASS	1	0	1776,0,3838,547,1788,2158,3722,1928
35	-9	A_FAIL/B_PASS	FAIL	3538	434	1846,0,3838,580,1851,2158,3734,1948	PASS	1	0	1786,0,3838,572,1796,2158,3733,1951
35	-8	A_FAIL/B_PASS	FAIL	3538	460	1854,0,3838,606,1858,2158,3745,1970	PASS	1	0	1794,0,3838,597,1802,2158,3744,1973
35	-7	A_FAIL/B_PASS	FAIL	3538	485	1861,0,3838,631,1864,2158,3756,1993	PASS	1	0	1801,0,3838,622,1808,2158,3756,1995
35	-6	A_FAIL/B_PASS	FAIL	3538	510	1867,0,3838,656,1869,2158,3768,2016	PASS	1	0	1807,0,3838,647,1813,2158,3767,2018
36	-28	A_FAIL/B_PASS	FAIL	3538	92	1547,0,3838,54,1630,2158,3532,1518	PASS	1	0	1482,0,3838,53,1580,2158,3530,1527
36	-27	A_FAIL/B_PASS	FAIL	3538	60	1579,0,3838,86,1652,2158,3542,1540	PASS	1	0	1514,0,3838,85,1602,2158,3540,1549
36	-26	A_FAIL/B_PASS	FAIL	3538	43	1608,0,3838,117,1673,2158,3553,1563	PASS	1	0	1544,0,3838,115,1622,2158,3551,1572
36	-25	A_FAIL/B_PASS	FAIL	3538	71	1636,0,3838,148,1693,2158,3564,1585	PASS	1	0	1572,0,3838,146,1642,2158,3562,1594
38.0	39.0	B_ONLY	-	-	-	-	FAIL	3535	1344	1947,0,3483,1298,1961,814,3838,2158
38.0	40.0	B_ONLY	-	-	-	-	FAIL	3535	1377	1933,0,3475,1309,1942,781,3838,2158
39.0	38.0	B_ONLY	-	-	-	-	FAIL	3535	1321	2023,0,3496,1299,2060,837,3838,2158
39.0	39.0	B_ONLY	-	-	-	-	FAIL	3535	1355	2009,0,3488,1310,2042,803,3838,2158
39.0	40.0	B_ONLY	-	-	-	-	FAIL	-1	0	12868,0,0,14161,6876,-1290,3838,-19124
40.0	38.0	B_ONLY	-	-	-	-	FAIL	3535	1332	2083,0,3500,1310,2138,826,3838,2158
40.0	39.0	B_ONLY	-	-	-	-	FAIL	-1	0	11988,0,0,14676,6702,-1323,3838,-19977
40.0	40.0	B_ONLY	-	-	-	-	FAIL	-1	0	12368,0,0,14464,6737,-1270,3838,-19432
