# SVM 模型验证 — 误分类样本列表
# 模型: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/20260408/svm_model.xml
# 数据: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/data/04_train.txt
# 生成时间: 20260408_111557
# 误分类总数: 559 / 26626
# 格式: [行号] 原始标签 → 预测标签 	 coordinates
# ---
[14764] label=1 → pred=0	461   155   3354  0     0     1253  3838  1095			1
[14841] label=1 → pred=0	463   104   3357  0     0     1192  3838  1086			1
[14918] label=1 → pred=0	457   52    3368  0     0     1169  3838  1117			1
[14988] label=1 → pred=0	462   0     3373  47    0     1116  3838  1163			1
[15067] label=1 → pred=0	473   0     3367  99    0     1085  3838  1187			1
[15147] label=1 → pred=0	476   0     3369  150   0     1094  3838  1247			1
[15383] label=1 → pred=0	495   0     3366  302   0     1082  3838  1394			1
[15462] label=1 → pred=0	498   0     3368  352   0     1092  3838  1454			1
[15541] label=1 → pred=0	502   0     3369  401   0     1103  3838  1514			1
[15621] label=1 → pred=0	506   0     3371  450   0     1115  3838  1574			1
[15699] label=1 → pred=0	501   0     3381  497   0     1171  3838  1664			1
[15924] label=1 → pred=0	496   0     3403  636   0     1305  3838  1894			1
[16001] label=1 → pred=0	501   0     3404  683   0     1322  3838  1951			1
[16157] label=1 → pred=0	520   0     3397  779   0     1311  3838  2040			1
[16458] label=1 → pred=0	818   0     3488  862   498   1478  3838  2158			1
[16597] label=1 → pred=0	1035  0     3557  856   834   1575  3838  2158			1
[16665] label=1 → pred=0	1124  0     3584  856   962   1611  3838  2158			1
[16799] label=1 → pred=0	1279  0     3625  864   1170  1663  3838  2158			1
[16992] label=1 → pred=0	1482  0     3686  861   1431  1768  3838  2158			1
[17051] label=1 → pred=0	1526  0     3743  816   1497  1908  3838  2158			1
[17052] label=1 → pred=0	1532  0     3732  829   1500  1878  3838  2158			1
[17105] label=1 → pred=0	1512  0     3826  737   1509  2125  3838  2158			1
[17106] label=1 → pred=0	1527  0     3814  751   1520  2092  3838  2158			1
[17367] label=1 → pred=0	1398  332   3838  0     1533  2158  3457  1418			1
[17368] label=1 → pred=0	1386  290   3838  0     1522  2158  3463  1430			1
[17398] label=1 → pred=0	1735  0     3838  635   1744  2158  3766  2021			1
[17449] label=1 → pred=0	1395  114   3838  0     1523  2158  3493  1470			1
[17474] label=1 → pred=0	1794  0     3838  621   1802  2158  3756  1996			1
[17475] label=1 → pred=0	1801  0     3838  646   1807  2158  3767  2018			1
[17530] label=1 → pred=0	1475  0     3838  53    1575  2158  3529  1528			1
[17531] label=1 → pred=0	1507  0     3838  85    1596  2158  3540  1550			1
[17532] label=1 → pred=0	1537  0     3838  115   1617  2158  3551  1572			1
[17533] label=1 → pred=0	1565  0     3838  146   1636  2158  3562  1595			1
[17973] label=1 → pred=0	1536  0     3839  0     0     2159  3839  2159			1
[17984] label=1 → pred=0	1536  10    3839  0     0     2159  3839  2159			1
[17995] label=1 → pred=0	1536  20    3839  0     0     2159  3839  2159			1
[18006] label=1 → pred=0	1536  30    3839  0     0     2159  3839  2159			1
[18017] label=1 → pred=0	1536  40    3839  0     0     2159  3839  2159			1
[18028] label=1 → pred=0	1536  50    3839  0     0     2159  3839  2159			1
[18039] label=1 → pred=0	1536  60    3839  0     0     2159  3839  2159			1
[18050] label=1 → pred=0	1536  70    3839  0     0     2159  3839  2159			1
[18061] label=1 → pred=0	1536  80    3839  0     0     2159  3839  2159			1
[18072] label=1 → pred=0	1536  90    3839  0     0     2159  3839  2159			1
[18083] label=1 → pred=0	1536  100   3839  0     0     2159  3839  2159			1
[18094] label=1 → pred=0	1536  110   3839  0     0     2159  3839  2159			1
[18105] label=1 → pred=0	1536  120   3839  0     0     2159  3839  2159			1
[18116] label=1 → pred=0	1536  130   3839  0     0     2159  3839  2159			1
[18127] label=1 → pred=0	1536  140   3839  0     0     2159  3839  2159			1
[18138] label=1 → pred=0	1536  150   3839  0     0     2159  3839  2159			1
[18149] label=1 → pred=0	1536  160   3839  0     0     2159  3839  2159			1
[18160] label=1 → pred=0	1536  170   3839  0     0     2159  3839  2159			1
[18171] label=1 → pred=0	1536  180   3839  0     0     2159  3839  2159			1
[18182] label=1 → pred=0	1536  190   3839  0     0     2159  3839  2159			1
[18193] label=1 → pred=0	1536  200   3839  0     0     2159  3839  2159			1
[18204] label=1 → pred=0	1536  210   3839  0     0     2159  3839  2159			1
[18215] label=1 → pred=0	1536  220   3839  0     0     2159  3839  2159			1
[18226] label=1 → pred=0	1536  230   3839  0     0     2159  3839  2159			1
[18237] label=1 → pred=0	1536  240   3839  0     0     2159  3839  2159			1
[18248] label=1 → pred=0	1536  250   3839  0     0     2159  3839  2159			1
[18259] label=1 → pred=0	1536  260   3839  0     0     2159  3839  2159			1
[18270] label=1 → pred=0	1536  270   3839  0     0     2159  3839  2159			1
[18281] label=1 → pred=0	1536  280   3839  0     0     2159  3839  2159			1
[18292] label=1 → pred=0	1536  290   3839  0     0     2159  3839  2159			1
[18303] label=1 → pred=0	1536  300   3839  0     0     2159  3839  2159			1
[18314] label=1 → pred=0	1536  310   3839  0     0     2159  3839  2159			1
[18325] label=1 → pred=0	1536  320   3839  0     0     2159  3839  2159			1
[18336] label=1 → pred=0	1536  330   3839  0     0     2159  3839  2159			1
[18347] label=1 → pred=0	1536  340   3839  0     0     2159  3839  2159			1
[18358] label=1 → pred=0	1536  350   3839  0     0     2159  3839  2159			1
[18369] label=1 → pred=0	1536  360   3839  0     0     2159  3839  2159			1
[18380] label=1 → pred=0	1536  370   3839  0     0     2159  3839  2159			1
[18391] label=1 → pred=0	1536  380   3839  0     0     2159  3839  2159			1
[18402] label=1 → pred=0	1536  390   3839  0     0     2159  3839  2159			1
[18413] label=1 → pred=0	1536  400   3839  0     0     2159  3839  2159			1
[18424] label=1 → pred=0	1536  410   3839  0     0     2159  3839  2159			1
[18435] label=1 → pred=0	1536  420   3839  0     0     2159  3839  2159			1
[18446] label=1 → pred=0	1536  430   3839  0     0     2159  3839  2159			1
[18457] label=1 → pred=0	1536  440   3839  0     0     2159  3839  2159			1
[18468] label=1 → pred=0	1536  450   3839  0     0     2159  3839  2159			1
[18479] label=1 → pred=0	1536  460   3839  0     0     2159  3839  2159			1
[18490] label=1 → pred=0	1536  470   3839  0     0     2159  3839  2159			1
[18501] label=1 → pred=0	1536  480   3839  0     0     2159  3839  2159			1
[18512] label=1 → pred=0	1536  490   3839  0     0     2159  3839  2159			1
[18523] label=1 → pred=0	1536  500   3839  0     0     2159  3839  2159			1
[18534] label=1 → pred=0	1536  510   3839  0     0     2159  3839  2159			1
[18545] label=1 → pred=0	1536  520   3839  0     0     2159  3839  2159			1
[18556] label=1 → pred=0	1536  530   3839  0     0     2159  3839  2159			1
[18567] label=1 → pred=0	1536  540   3839  0     0     2159  3839  2159			1
[18578] label=1 → pred=0	1536  550   3839  0     0     2159  3839  2159			1
[18589] label=1 → pred=0	1536  560   3839  0     0     2159  3839  2159			1
[18600] label=1 → pred=0	1536  570   3839  0     0     2159  3839  2159			1
[18611] label=1 → pred=0	1536  580   3839  0     0     2159  3839  2159			1
[18622] label=1 → pred=0	1536  590   3839  0     0     2159  3839  2159			1
[18633] label=1 → pred=0	1536  600   3839  0     0     2159  3839  2159			1
[18644] label=1 → pred=0	1536  610   3839  0     0     2159  3839  2159			1
[18655] label=1 → pred=0	1536  620   3839  0     0     2159  3839  2159			1
[18666] label=1 → pred=0	1536  630   3839  0     0     2159  3839  2159			1
[18677] label=1 → pred=0	1536  640   3839  0     0     2159  3839  2159			1
[18688] label=1 → pred=0	1536  650   3839  0     0     2159  3839  2159			1
[18699] label=1 → pred=0	1536  660   3839  0     0     2159  3839  2159			1
[18710] label=1 → pred=0	1536  670   3839  0     0     2159  3839  2159			1
[18721] label=1 → pred=0	1536  680   3839  0     0     2159  3839  2159			1
[18732] label=1 → pred=0	1536  690   3839  0     0     2159  3839  2159			1
[18743] label=1 → pred=0	1536  700   3839  0     0     2159  3839  2159			1
[18754] label=1 → pred=0	1536  710   3839  0     0     2159  3839  2159			1
[18765] label=1 → pred=0	1536  720   3839  0     0     2159  3839  2159			1
[18776] label=1 → pred=0	1536  730   3839  0     0     2159  3839  2159			1
[18787] label=1 → pred=0	1536  740   3839  0     0     2159  3839  2159			1
[18798] label=1 → pred=0	1536  750   3839  0     0     2159  3839  2159			1
[18809] label=1 → pred=0	1536  760   3839  0     0     2159  3839  2159			1
[18820] label=1 → pred=0	1536  770   3839  0     0     2159  3839  2159			1
[18831] label=1 → pred=0	1536  780   3839  0     0     2159  3839  2159			1
[18842] label=1 → pred=0	1536  790   3839  0     0     2159  3839  2159			1
[18853] label=1 → pred=0	1536  800   3839  0     0     2159  3839  2159			1
[18864] label=1 → pred=0	1536  810   3839  0     0     2159  3839  2159			1
[18875] label=1 → pred=0	1536  820   3839  0     0     2159  3839  2159			1
[18886] label=1 → pred=0	1536  830   3839  0     0     2159  3839  2159			1
[18897] label=1 → pred=0	1536  840   3839  0     0     2159  3839  2159			1
[18908] label=1 → pred=0	1536  850   3839  0     0     2159  3839  2159			1
[18919] label=1 → pred=0	1536  860   3839  0     0     2159  3839  2159			1
[18949] label=0 → pred=1	1355  594   3839  0     0     2159  3839  2159	0
[18970] label=0 → pred=1	1520  495   3839  0     0     2159  3839  2159	0
[18983] label=0 → pred=1	73    772   3839  0     0     2159  3839  2159	0
[19040] label=0 → pred=1	1352  380   3839  0     0     2159  3839  2159	0
[19057] label=0 → pred=1	1482  726   3839  0     0     2159  3839  2159	0
[19074] label=0 → pred=1	1386  843   3839  0     0     2159  3839  2159	0
[19193] label=0 → pred=1	1402  206   3839  0     0     2159  3839  2159	0
[19209] label=0 → pred=1	1352  209   3839  0     0     2159  3839  2159	0
[19239] label=0 → pred=1	1442  334   3839  0     0     2159  3839  2159	0
[19248] label=0 → pred=1	1468  708   3839  0     0     2159  3839  2159	0
[19274] label=0 → pred=1	1434  805   3839  0     0     2159  3839  2159	0
[19289] label=0 → pred=1	1421  758   3839  0     0     2159  3839  2159	0
[19315] label=0 → pred=1	1354  154   3839  0     0     2159  3839  2159	0
[19341] label=0 → pred=1	1460  295   3839  0     0     2159  3839  2159	0
[19377] label=0 → pred=1	1363  172   3839  0     0     2159  3839  2159	0
[19435] label=0 → pred=1	1413  143   3839  0     0     2159  3839  2159	0
[19460] label=0 → pred=1	1346  35    3839  0     0     2159  3839  2159	0
[19502] label=0 → pred=1	1154  797   3839  0     0     2159  3839  2159	0
[19597] label=0 → pred=1	0     0     2465  156   0     2159  3839  2159	0
[19637] label=1 → pred=0	0     0     2496  311   0     2159  3839  2159	1
[19801] label=1 → pred=0	0     0     2584  747   0     2159  3839  2159	1
[19969] label=1 → pred=0	0     0     2500  399   0     2159  3839  2159	1
[20102] label=0 → pred=1	0     0     3650  797   0     2159  3839  2159	0
[20149] label=0 → pred=1	0     0     3839  0     1355  1998  3839  2159	0
[20153] label=0 → pred=1	0     0     3839  0     934   1400  3839  2159	0
[20240] label=0 → pred=1	0     0     3839  0     1352  1784  3839  2159	0
[20753] label=0 → pred=1	0     0     3839  0     0     2159  3430  1400	0
[20797] label=0 → pred=1	0     0     3839  0     0     2159  2465  1560	0
[20837] label=1 → pred=0	0     0     3839  0     0     2159  2496  1715	1
[20858] label=0 → pred=1	0     0     3839  0     0     2159  2466  1577	0
[20899] label=0 → pred=1	0     0     3839  0     0     2159  2424  1541	0
[20918] label=0 → pred=1	0     0     3839  0     0     2159  2939  1402	0
[21169] label=1 → pred=0	0     0     3839  0     0     2159  2500  1803	1
[24009] label=1 → pred=0	1524  595   3839  0     0     2159  3839  2159	1
[24037] label=1 → pred=0	1524  835   3839  0     0     2159  3839  2159	1
[24075] label=1 → pred=0	1534  665   3839  0     0     2159  3839  2159	1
[24132] label=0 → pred=1	1544  685   3839  0     518   1932  3839  2159	0
[24611] label=1 → pred=0	1534  395   3839  0     0     2159  3839  2159	1
[24633] label=1 → pred=0	1514  815   3839  0     0     2159  3839  2159	1
[24766] label=1 → pred=0	1534  365   3839  0     0     2159  3716  2148	1
[24880] label=1 → pred=0	1524  735   3839  0     0     2159  3839  2159	1
[25209] label=1 → pred=0	1524  598   3839  0     0     2159  3839  2159	1
[25237] label=1 → pred=0	1524  838   3839  0     0     2159  3839  2159	1
[25275] label=1 → pred=0	1534  668   3839  0     0     2159  3839  2159	1
[25332] label=0 → pred=1	1544  688   3839  0     518   1932  3839  2159	0
[25561] label=1 → pred=0	1534  728   3839  0     0     2159  3839  2159	1
[25588] label=1 → pred=0	1524  848   3839  0     0     2159  3839  2159	1
[25838] label=1 → pred=0	1494  798   3839  0     0     2159  3839  2159	1
[25952] label=1 → pred=0	1524  828   3839  0     0     2159  3839  2159	1
[25954] label=1 → pred=0	1534  368   3839  0     0     2159  3839  2159	1
[26001] label=1 → pred=0	1514  818   3839  0     0     2159  3839  2159	1
[26084] label=1 → pred=0	1524  628   3839  0     0     2159  3839  2159	1
[26394] label=1 → pred=0	1480  3     3839  0     0     2159  3839  2159	1
[26395] label=1 → pred=0	1490  43    3839  0     0     2159  3839  2159	1
[26407] label=1 → pred=0	1530  53    3839  0     0     2159  3839  2159	1
[26416] label=1 → pred=0	1520  53    3776  820   0     2159  3839  2159	1
[26419] label=1 → pred=0	1520  3     3839  0     0     2159  3839  2159	1
[26431] label=1 → pred=0	0     0     3839  0     1532  1894  3839  2159	1
[26434] label=1 → pred=0	1510  43    3839  0     0     2159  3839  2159	1
[26451] label=1 → pred=0	1500  3     3839  0     0     2159  3839  2159	1
[26460] label=1 → pred=0	1520  3     3716  830   0     2159  3798  2138	1
[26461] label=1 → pred=0	1510  13    3786  860   0     2159  3839  2159	1
[26488] label=1 → pred=0	1520  13    3756  840   0     2159  3818  2138	1
[26489] label=1 → pred=0	1480  43    3839  0     0     2159  3839  2159	1
[26499] label=1 → pred=0	1530  33    3766  800   0     2159  3839  2159	1
[26500] label=1 → pred=0	1520  33    3839  0     0     2159  3828  2118	1
[26504] label=1 → pred=0	1480  33    3839  0     0     2159  3839  2159	1
[26509] label=1 → pred=0	1490  3     3839  0     0     2159  3839  2159	1
[26515] label=1 → pred=0	1530  13    3839  0     0     2159  3839  2159	1
[26526] label=1 → pred=0	1520  53    3839  0     0     2159  3839  2159	1
[26552] label=1 → pred=0	1530  33    3839  0     0     2159  3839  2159	1
[26602] label=0 → pred=1	0     0     3796  810   1542  1884  3839  2159	0
[26614] label=0 → pred=1	0     0     3706  800   1542  1964  3808  2138	0
[26619] label=1 → pred=0	0     0     3839  0     1512  1974  3839  2159	1
[26624] label=1 → pred=0	0     0     3839  0     1512  1944  3839  2159	1
