WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
1683,48,3666,60,350,1926,3596,1974
1683,53,3666,60,350,1926,3596,1974
1683,58,3666,60,350,1926,3596,1974
1683,63,3666,60,350,1926,3596,1974
1683,68,3666,60,350,1926,3596,1974
1683,73,3666,60,350,1926,3596,1974
1683,78,3666,60,350,1926,3596,1974
1683,83,3666,60,350,1926,3596,1974
1683,88,3666,60,350,1926,3596,1974
1683,93,3666,60,350,1926,3596,1974
1683,98,3666,60,350,1926,3596,1974
1683,103,3666,60,350,1926,3596,1974
1683,108,3666,60,350,1926,3596,1974
1683,113,3666,60,350,1926,3596,1974
1683,118,3666,60,350,1926,3596,1974
1683,123,3666,60,350,1926,3596,1974
1683,128,3666,60,350,1926,3596,1974
1683,133,3666,60,350,1926,3596,1974
1683,138,3666,60,350,1926,3596,1974
1683,143,3666,60,350,1926,3596,1974
1683,148,3666,60,350,1926,3596,1974
1683,153,3666,60,350,1926,3596,1974
1683,158,3666,60,350,1926,3596,1974
1683,163,3666,60,350,1926,3596,1974
1683,168,3666,60,350,1926,3596,1974
1683,173,3666,60,350,1926,3596,1974
1688,0,3666,60,350,1926,3596,1974
1688,0,3666,60,350,1926,3596,1974
1688,0,3666,60,350,1926,3596,1974
1688,0,3666,60,350,1926,3596,1974
1688,3,3666,60,350,1926,3596,1974
1688,8,3666,60,350,1926,3596,1974
1688,13,3666,60,350,1926,3596,1974
1688,18,3666,60,350,1926,3596,1974
1688,23,3666,60,350,1926,3596,1974
1688,28,3666,60,350,1926,3596,1974
1688,33,3666,60,350,1926,3596,1974
1688,38,3666,60,350,1926,3596,1974
1688,43,3666,60,350,1926,3596,1974
1688,48,3666,60,350,1926,3596,1974
1688,53,3666,60,350,1926,3596,1974
1688,58,3666,60,350,1926,3596,1974
1688,63,3666,60,350,1926,3596,1974
1688,68,3666,60,350,1926,3596,1974
1688,73,3666,60,350,1926,3596,1974
1688,78,3666,60,350,1926,3596,1974
1688,83,3666,60,350,1926,3596,1974
1688,88,3666,60,350,1926,3596,1974
1688,93,3666,60,350,1926,3596,1974
1688,98,3666,60,350,1926,3596,1974
1688,103,3666,60,350,1926,3596,1974
1688,108,3666,60,350,1926,3596,1974
1688,113,3666,60,350,1926,3596,1974
1688,118,3666,60,350,1926,3596,1974
1688,123,3666,60,350,1926,3596,1974
1688,128,3666,60,350,1926,3596,1974
1688,133,3666,60,350,1926,3596,1974
1688,138,3666,60,350,1926,3596,1974
1688,143,3666,60,350,1926,3596,1974
1688,148,3666,60,350,1926,3596,1974
1688,153,3666,60,350,1926,3596,1974
1688,158,3666,60,350,1926,3596,1974
1688,163,3666,60,350,1926,3596,1974
1688,168,3666,60,350,1926,3596,1974
1688,173,3666,60,350,1926,3596,1974
1693,0,3666,60,350,1926,3596,1974
1693,0,3666,60,350,1926,3596,1974
1693,0,3666,60,350,1926,3596,1974
1693,0,3666,60,350,1926,3596,1974
1693,3,3666,60,350,1926,3596,1974
1693,8,3666,60,350,1926,3596,1974
1693,13,3666,60,350,1926,3596,1974
1693,18,3666,60,350,1926,3596,1974
1693,23,3666,60,350,1926,3596,1974
1693,28,3666,60,350,1926,3596,1974
1693,33,3666,60,350,1926,3596,1974
1693,38,3666,60,350,1926,3596,1974
1693,43,3666,60,350,1926,3596,1974
1693,48,3666,60,350,1926,3596,1974
1693,53,3666,60,350,1926,3596,1974
1693,58,3666,60,350,1926,3596,1974
1693,63,3666,60,350,1926,3596,1974
1693,68,3666,60,350,1926,3596,1974
1693,73,3666,60,350,1926,3596,1974
1693,78,3666,60,350,1926,3596,1974
1693,83,3666,60,350,1926,3596,1974
1693,88,3666,60,350,1926,3596,1974
1693,93,3666,60,350,1926,3596,1974
1693,98,3666,60,350,1926,3596,1974
1693,103,3666,60,350,1926,3596,1974
1693,108,3666,60,350,1926,3596,1974
1693,113,3666,60,350,1926,3596,1974
1693,118,3666,60,350,1926,3596,1974
1693,123,3666,60,350,1926,3596,1974
1693,128,3666,60,350,1926,3596,1974
1693,133,3666,60,350,1926,3596,1974
1693,138,3666,60,350,1926,3596,1974
1693,143,3666,60,350,1926,3596,1974
1693,148,3666,60,350,1926,3596,1974
1693,153,3666,60,350,1926,3596,1974
1693,158,3666,60,350,1926,3596,1974
1693,163,3666,60,350,1926,3596,1974
1693,168,3666,60,350,1926,3596,1974
1693,173,3666,60,350,1926,3596,1974
1698,0,3666,60,350,1926,3596,1974
1698,0,3666,60,350,1926,3596,1974
1698,0,3666,60,350,1926,3596,1974
1698,0,3666,60,350,1926,3596,1974
1698,3,3666,60,350,1926,3596,1974
1698,8,3666,60,350,1926,3596,1974
1698,13,3666,60,350,1926,3596,1974
1698,18,3666,60,350,1926,3596,1974
1698,23,3666,60,350,1926,3596,1974
1698,28,3666,60,350,1926,3596,1974
1698,33,3666,60,350,1926,3596,1974
1698,38,3666,60,350,1926,3596,1974
1698,43,3666,60,350,1926,3596,1974
1698,48,3666,60,350,1926,3596,1974
1698,53,3666,60,350,1926,3596,1974
1698,58,3666,60,350,1926,3596,1974
1698,63,3666,60,350,1926,3596,1974
1698,68,3666,60,350,1926,3596,1974
1698,73,3666,60,350,1926,3596,1974
1698,78,3666,60,350,1926,3596,1974
1698,83,3666,60,350,1926,3596,1974
1698,88,3666,60,350,1926,3596,1974
1698,93,3666,60,350,1926,3596,1974
1698,98,3666,60,350,1926,3596,1974
1698,103,3666,60,350,1926,3596,1974
1698,108,3666,60,350,1926,3596,1974
1698,113,3666,60,350,1926,3596,1974
1698,118,3666,60,350,1926,3596,1974
1698,123,3666,60,350,1926,3596,1974
1698,128,3666,60,350,1926,3596,1974
1698,133,3666,60,350,1926,3596,1974
1698,138,3666,60,350,1926,3596,1974
1698,143,3666,60,350,1926,3596,1974
1698,148,3666,60,350,1926,3596,1974
1698,153,3666,60,350,1926,3596,1974
1698,158,3666,60,350,1926,3596,1974
1698,163,3666,60,350,1926,3596,1974
1698,168,3666,60,350,1926,3596,1974
1698,173,3666,60,350,1926,3596,1974
1703,0,3666,60,350,1926,3596,1974
1703,0,3666,60,350,1926,3596,1974
1703,0,3666,60,350,1926,3596,1974
1703,0,3666,60,350,1926,3596,1974
1703,3,3666,60,350,1926,3596,1974
1703,8,3666,60,350,1926,3596,1974
1703,13,3666,60,350,1926,3596,1974
1703,18,3666,60,350,1926,3596,1974
1703,23,3666,60,350,1926,3596,1974
1703,28,3666,60,350,1926,3596,1974
1703,33,3666,60,350,1926,3596,1974
1703,38,3666,60,350,1926,3596,1974
1703,43,3666,60,350,1926,3596,1974
1703,48,3666,60,350,1926,3596,1974
1703,53,3666,60,350,1926,3596,1974
1703,58,3666,60,350,1926,3596,1974
1703,63,3666,60,350,1926,3596,1974
1703,68,3666,60,350,1926,3596,1974
1703,73,3666,60,350,1926,3596,1974
1703,78,3666,60,350,1926,3596,1974
1703,83,3666,60,350,1926,3596,1974
1703,88,3666,60,350,1926,3596,1974
1703,93,3666,60,350,1926,3596,1974
1703,98,3666,60,350,1926,3596,1974
1703,103,3666,60,350,1926,3596,1974
1703,108,3666,60,350,1926,3596,1974
1703,113,3666,60,350,1926,3596,1974
1703,118,3666,60,350,1926,3596,1974
1703,123,3666,60,350,1926,3596,1974
1703,128,3666,60,350,1926,3596,1974
1703,133,3666,60,350,1926,3596,1974
1703,138,3666,60,350,1926,3596,1974
1703,143,3666,60,350,1926,3596,1974
1703,148,3666,60,350,1926,3596,1974
1703,153,3666,60,350,1926,3596,1974
1703,158,3666,60,350,1926,3596,1974
1703,163,3666,60,350,1926,3596,1974
1703,168,3666,60,350,1926,3596,1974
1703,173,3666,60,350,1926,3596,1974
1708,0,3666,60,350,1926,3596,1974
1708,0,3666,60,350,1926,3596,1974
1708,0,3666,60,350,1926,3596,1974
1708,0,3666,60,350,1926,3596,1974
1708,3,3666,60,350,1926,3596,1974
1708,8,3666,60,350,1926,3596,1974
1708,13,3666,60,350,1926,3596,1974
1708,18,3666,60,350,1926,3596,1974
1708,23,3666,60,350,1926,3596,1974
1708,28,3666,60,350,1926,3596,1974
1708,33,3666,60,350,1926,3596,1974
1708,38,3666,60,350,1926,3596,1974
1708,43,3666,60,350,1926,3596,1974
1708,48,3666,60,350,1926,3596,1974
1708,53,3666,60,350,1926,3596,1974
1708,58,3666,60,350,1926,3596,1974
1708,63,3666,60,350,1926,3596,1974
1708,68,3666,60,350,1926,3596,1974
1708,73,3666,60,350,1926,3596,1974
1708,78,3666,60,350,1926,3596,1974
1708,83,3666,60,350,1926,3596,1974
1708,88,3666,60,350,1926,3596,1974
1708,93,3666,60,350,1926,3596,1974
1708,98,3666,60,350,1926,3596,1974
1708,103,3666,60,350,1926,3596,1974
1708,108,3666,60,350,1926,3596,1974
1708,113,3666,60,350,1926,3596,1974
1708,118,3666,60,350,1926,3596,1974
1708,123,3666,60,350,1926,3596,1974
1708,128,3666,60,350,1926,3596,1974
1708,133,3666,60,350,1926,3596,1974
1708,138,3666,60,350,1926,3596,1974
1708,143,3666,60,350,1926,3596,1974
1708,148,3666,60,350,1926,3596,1974
1708,153,3666,60,350,1926,3596,1974
1708,158,3666,60,350,1926,3596,1974
1708,163,3666,60,350,1926,3596,1974
1708,168,3666,60,350,1926,3596,1974
1708,173,3666,60,350,1926,3596,1974
1713,0,3666,60,350,1926,3596,1974
1713,0,3666,60,350,1926,3596,1974
1713,0,3666,60,350,1926,3596,1974
1713,3,3666,60,350,1926,3596,1974
1713,8,3666,60,350,1926,3596,1974
1713,13,3666,60,350,1926,3596,1974
1713,18,3666,60,350,1926,3596,1974
1713,23,3666,60,350,1926,3596,1974
1713,28,3666,60,350,1926,3596,1974
1713,33,3666,60,350,1926,3596,1974
1713,38,3666,60,350,1926,3596,1974
1713,43,3666,60,350,1926,3596,1974
1713,48,3666,60,350,1926,3596,1974
1713,53,3666,60,350,1926,3596,1974
1713,58,3666,60,350,1926,3596,1974
1713,63,3666,60,350,1926,3596,1974
1713,68,3666,60,350,1926,3596,1974
1713,73,3666,60,350,1926,3596,1974
1713,78,3666,60,350,1926,3596,1974
1713,83,3666,60,350,1926,3596,1974
1713,88,3666,60,350,1926,3596,1974
1713,93,3666,60,350,1926,3596,1974
1713,98,3666,60,350,1926,3596,1974
1713,103,3666,60,350,1926,3596,1974
1713,108,3666,60,350,1926,3596,1974
1713,113,3666,60,350,1926,3596,1974
1713,118,3666,60,350,1926,3596,1974
1713,123,3666,60,350,1926,3596,1974
1713,128,3666,60,350,1926,3596,1974
1713,133,3666,60,350,1926,3596,1974
1713,138,3666,60,350,1926,3596,1974
1713,143,3666,60,350,1926,3596,1974
1713,148,3666,60,350,1926,3596,1974
1713,153,3666,60,350,1926,3596,1974
1713,158,3666,60,350,1926,3596,1974
1713,163,3666,60,350,1926,3596,1974
1713,168,3666,60,350,1926,3596,1974
1718,0,3666,60,350,1926,3596,1974
1718,0,3666,60,350,1926,3596,1974
1718,0,3666,60,350,1926,3596,1974
1718,3,3666,60,350,1926,3596,1974
1718,8,3666,60,350,1926,3596,1974
1718,13,3666,60,350,1926,3596,1974
1718,18,3666,60,350,1926,3596,1974
1718,23,3666,60,350,1926,3596,1974
1718,28,3666,60,350,1926,3596,1974
1718,33,3666,60,350,1926,3596,1974
1718,38,3666,60,350,1926,3596,1974
1718,43,3666,60,350,1926,3596,1974
1718,48,3666,60,350,1926,3596,1974
1718,53,3666,60,350,1926,3596,1974
1718,58,3666,60,350,1926,3596,1974
1718,63,3666,60,350,1926,3596,1974
1718,68,3666,60,350,1926,3596,1974
1718,73,3666,60,350,1926,3596,1974
1718,78,3666,60,350,1926,3596,1974
1718,83,3666,60,350,1926,3596,1974
1718,88,3666,60,350,1926,3596,1974
1718,93,3666,60,350,1926,3596,1974
1718,98,3666,60,350,1926,3596,1974
1718,103,3666,60,350,1926,3596,1974
1718,108,3666,60,350,1926,3596,1974
1718,113,3666,60,350,1926,3596,1974
1718,118,3666,60,350,1926,3596,1974
1718,123,3666,60,350,1926,3596,1974
1718,128,3666,60,350,1926,3596,1974
1718,133,3666,60,350,1926,3596,1974
1718,138,3666,60,350,1926,3596,1974
1718,143,3666,60,350,1926,3596,1974
1718,148,3666,60,350,1926,3596,1974
1718,153,3666,60,350,1926,3596,1974
1718,158,3666,60,350,1926,3596,1974
1718,163,3666,60,350,1926,3596,1974
1718,168,3666,60,350,1926,3596,1974
1723,0,3666,60,350,1926,3596,1974
1723,0,3666,60,350,1926,3596,1974
1723,3,3666,60,350,1926,3596,1974
1723,8,3666,60,350,1926,3596,1974
1723,13,3666,60,350,1926,3596,1974
1723,18,3666,60,350,1926,3596,1974
1723,23,3666,60,350,1926,3596,1974
1723,28,3666,60,350,1926,3596,1974
1723,33,3666,60,350,1926,3596,1974
1723,38,3666,60,350,1926,3596,1974
1723,43,3666,60,350,1926,3596,1974
1723,48,3666,60,350,1926,3596,1974
1723,53,3666,60,350,1926,3596,1974
1723,58,3666,60,350,1926,3596,1974
1723,63,3666,60,350,1926,3596,1974
1723,68,3666,60,350,1926,3596,1974
1723,73,3666,60,350,1926,3596,1974
1723,78,3666,60,350,1926,3596,1974
1723,83,3666,60,350,1926,3596,1974
1723,88,3666,60,350,1926,3596,1974
1723,93,3666,60,350,1926,3596,1974
1723,98,3666,60,350,1926,3596,1974
1723,103,3666,60,350,1926,3596,1974
1723,108,3666,60,350,1926,3596,1974
1723,113,3666,60,350,1926,3596,1974
1723,118,3666,60,350,1926,3596,1974
1723,123,3666,60,350,1926,3596,1974
1723,128,3666,60,350,1926,3596,1974
1723,133,3666,60,350,1926,3596,1974
1723,138,3666,60,350,1926,3596,1974
1723,143,3666,60,350,1926,3596,1974
1723,148,3666,60,350,1926,3596,1974
1723,153,3666,60,350,1926,3596,1974
1723,158,3666,60,350,1926,3596,1974
1723,163,3666,60,350,1926,3596,1974
1728,0,3666,60,350,1926,3596,1974
1728,0,3666,60,350,1926,3596,1974
1728,3,3666,60,350,1926,3596,1974
1728,8,3666,60,350,1926,3596,1974
1728,13,3666,60,350,1926,3596,1974
1728,18,3666,60,350,1926,3596,1974
1728,23,3666,60,350,1926,3596,1974
1728,28,3666,60,350,1926,3596,1974
1728,33,3666,60,350,1926,3596,1974
1728,38,3666,60,350,1926,3596,1974
1728,43,3666,60,350,1926,3596,1974
1728,48,3666,60,350,1926,3596,1974
1728,53,3666,60,350,1926,3596,1974
1728,58,3666,60,350,1926,3596,1974
1728,63,3666,60,350,1926,3596,1974
1728,68,3666,60,350,1926,3596,1974
1728,73,3666,60,350,1926,3596,1974
1728,78,3666,60,350,1926,3596,1974
1728,83,3666,60,350,1926,3596,1974
1728,88,3666,60,350,1926,3596,1974
1728,93,3666,60,350,1926,3596,1974
1728,98,3666,60,350,1926,3596,1974
1728,103,3666,60,350,1926,3596,1974
1728,108,3666,60,350,1926,3596,1974
1728,113,3666,60,350,1926,3596,1974
1728,118,3666,60,350,1926,3596,1974
1728,123,3666,60,350,1926,3596,1974
1728,128,3666,60,350,1926,3596,1974
1728,133,3666,60,350,1926,3596,1974
1728,138,3666,60,350,1926,3596,1974
1728,143,3666,60,350,1926,3596,1974
1728,148,3666,60,350,1926,3596,1974
1728,153,3666,60,350,1926,3596,1974
1728,158,3666,60,350,1926,3596,1974
1728,163,3666,60,350,1926,3596,1974
1733,0,3666,60,350,1926,3596,1974
1733,3,3666,60,350,1926,3596,1974
1733,8,3666,60,350,1926,3596,1974
1733,13,3666,60,350,1926,3596,1974
1733,18,3666,60,350,1926,3596,1974
1733,23,3666,60,350,1926,3596,1974
1733,28,3666,60,350,1926,3596,1974
1733,33,3666,60,350,1926,3596,1974
1733,38,3666,60,350,1926,3596,1974
1733,43,3666,60,350,1926,3596,1974
1733,48,3666,60,350,1926,3596,1974
1733,53,3666,60,350,1926,3596,1974
1733,58,3666,60,350,1926,3596,1974
1733,63,3666,60,350,1926,3596,1974
1733,68,3666,60,350,1926,3596,1974
1733,73,3666,60,350,1926,3596,1974
1733,78,3666,60,350,1926,3596,1974
1733,83,3666,60,350,1926,3596,1974
1733,88,3666,60,350,1926,3596,1974
1733,93,3666,60,350,1926,3596,1974
1733,98,3666,60,350,1926,3596,1974
1733,103,3666,60,350,1926,3596,1974
1733,108,3666,60,350,1926,3596,1974
1733,113,3666,60,350,1926,3596,1974
1733,118,3666,60,350,1926,3596,1974
1733,123,3666,60,350,1926,3596,1974
1733,128,3666,60,350,1926,3596,1974
1733,133,3666,60,350,1926,3596,1974
1733,138,3666,60,350,1926,3596,1974
1733,143,3666,60,350,1926,3596,1974
1733,148,3666,60,350,1926,3596,1974
1733,153,3666,60,350,1926,3596,1974
1733,158,3666,60,350,1926,3596,1974
1738,0,3666,60,350,1926,3596,1974
1738,3,3666,60,350,1926,3596,1974
1738,8,3666,60,350,1926,3596,1974
1738,13,3666,60,350,1926,3596,1974
1738,18,3666,60,350,1926,3596,1974
1738,23,3666,60,350,1926,3596,1974
1738,28,3666,60,350,1926,3596,1974
1738,33,3666,60,350,1926,3596,1974
1738,38,3666,60,350,1926,3596,1974
1738,43,3666,60,350,1926,3596,1974
1738,48,3666,60,350,1926,3596,1974
1738,53,3666,60,350,1926,3596,1974
1738,58,3666,60,350,1926,3596,1974
1738,63,3666,60,350,1926,3596,1974
1738,68,3666,60,350,1926,3596,1974
1738,73,3666,60,350,1926,3596,1974
1738,78,3666,60,350,1926,3596,1974
1738,83,3666,60,350,1926,3596,1974
1738,88,3666,60,350,1926,3596,1974
1738,93,3666,60,350,1926,3596,1974
1738,98,3666,60,350,1926,3596,1974
1738,103,3666,60,350,1926,3596,1974
1738,108,3666,60,350,1926,3596,1974
1738,113,3666,60,350,1926,3596,1974
1738,118,3666,60,350,1926,3596,1974
1738,123,3666,60,350,1926,3596,1974
1738,128,3666,60,350,1926,3596,1974
1738,133,3666,60,350,1926,3596,1974
1738,138,3666,60,350,1926,3596,1974
1738,143,3666,60,350,1926,3596,1974
1738,148,3666,60,350,1926,3596,1974
1738,153,3666,60,350,1926,3596,1974
1738,158,3666,60,350,1926,3596,1974
1743,3,3666,60,350,1926,3596,1974
1743,8,3666,60,350,1926,3596,1974
1743,13,3666,60,350,1926,3596,1974
1743,18,3666,60,350,1926,3596,1974
1743,23,3666,60,350,1926,3596,1974
1743,28,3666,60,350,1926,3596,1974
1743,33,3666,60,350,1926,3596,1974
1743,38,3666,60,350,1926,3596,1974
1743,43,3666,60,350,1926,3596,1974
1743,48,3666,60,350,1926,3596,1974
1743,53,3666,60,350,1926,3596,1974
1743,58,3666,60,350,1926,3596,1974
1743,63,3666,60,350,1926,3596,1974
1743,68,3666,60,350,1926,3596,1974
1743,73,3666,60,350,1926,3596,1974
1743,78,3666,60,350,1926,3596,1974
1743,83,3666,60,350,1926,3596,1974
1743,88,3666,60,350,1926,3596,1974
1743,93,3666,60,350,1926,3596,1974
1743,98,3666,60,350,1926,3596,1974
1743,103,3666,60,350,1926,3596,1974
1743,108,3666,60,350,1926,3596,1974
1743,113,3666,60,350,1926,3596,1974
1743,118,3666,60,350,1926,3596,1974
1743,123,3666,60,350,1926,3596,1974
1743,128,3666,60,350,1926,3596,1974
1743,133,3666,60,350,1926,3596,1974
1743,138,3666,60,350,1926,3596,1974
1743,143,3666,60,350,1926,3596,1974
1743,148,3666,60,350,1926,3596,1974
1743,153,3666,60,350,1926,3596,1974
1748,8,3666,60,350,1926,3596,1974
1748,13,3666,60,350,1926,3596,1974
1748,18,3666,60,350,1926,3596,1974
1748,23,3666,60,350,1926,3596,1974
1748,28,3666,60,350,1926,3596,1974
1748,33,3666,60,350,1926,3596,1974
1748,38,3666,60,350,1926,3596,1974
1748,43,3666,60,350,1926,3596,1974
1748,48,3666,60,350,1926,3596,1974
1748,53,3666,60,350,1926,3596,1974
1748,58,3666,60,350,1926,3596,1974
1748,63,3666,60,350,1926,3596,1974
1748,68,3666,60,350,1926,3596,1974
1748,73,3666,60,350,1926,3596,1974
1748,78,3666,60,350,1926,3596,1974
1748,83,3666,60,350,1926,3596,1974
1748,88,3666,60,350,1926,3596,1974
1748,93,3666,60,350,1926,3596,1974
1748,98,3666,60,350,1926,3596,1974
1748,103,3666,60,350,1926,3596,1974
1748,108,3666,60,350,1926,3596,1974
1748,113,3666,60,350,1926,3596,1974
1748,118,3666,60,350,1926,3596,1974
1748,123,3666,60,350,1926,3596,1974
1748,128,3666,60,350,1926,3596,1974
1748,133,3666,60,350,1926,3596,1974
1748,138,3666,60,350,1926,3596,1974
1748,143,3666,60,350,1926,3596,1974
1748,148,3666,60,350,1926,3596,1974
1753,13,3666,60,350,1926,3596,1974
1753,18,3666,60,350,1926,3596,1974
1753,23,3666,60,350,1926,3596,1974
1753,28,3666,60,350,1926,3596,1974
1753,33,3666,60,350,1926,3596,1974
1753,38,3666,60,350,1926,3596,1974
1753,43,3666,60,350,1926,3596,1974
1753,48,3666,60,350,1926,3596,1974
1753,53,3666,60,350,1926,3596,1974
1753,58,3666,60,350,1926,3596,1974
1753,63,3666,60,350,1926,3596,1974
1753,68,3666,60,350,1926,3596,1974
1753,73,3666,60,350,1926,3596,1974
1753,78,3666,60,350,1926,3596,1974
1753,83,3666,60,350,1926,3596,1974
1753,88,3666,60,350,1926,3596,1974
1753,93,3666,60,350,1926,3596,1974
1753,98,3666,60,350,1926,3596,1974
1753,103,3666,60,350,1926,3596,1974
1753,108,3666,60,350,1926,3596,1974
1753,113,3666,60,350,1926,3596,1974
1753,118,3666,60,350,1926,3596,1974
1753,123,3666,60,350,1926,3596,1974
1753,128,3666,60,350,1926,3596,1974
1753,133,3666,60,350,1926,3596,1974
1753,138,3666,60,350,1926,3596,1974
1753,143,3666,60,350,1926,3596,1974
1758,18,3666,60,350,1926,3596,1974
1758,23,3666,60,350,1926,3596,1974
1758,28,3666,60,350,1926,3596,1974
1758,33,3666,60,350,1926,3596,1974
1758,38,3666,60,350,1926,3596,1974
1758,43,3666,60,350,1926,3596,1974
1758,48,3666,60,350,1926,3596,1974
1758,53,3666,60,350,1926,3596,1974
1758,58,3666,60,350,1926,3596,1974
1758,63,3666,60,350,1926,3596,1974
1758,68,3666,60,350,1926,3596,1974
1758,73,3666,60,350,1926,3596,1974
1758,78,3666,60,350,1926,3596,1974
1758,83,3666,60,350,1926,3596,1974
1758,88,3666,60,350,1926,3596,1974
1758,93,3666,60,350,1926,3596,1974
1758,98,3666,60,350,1926,3596,1974
1758,103,3666,60,350,1926,3596,1974
1758,108,3666,60,350,1926,3596,1974
1758,113,3666,60,350,1926,3596,1974
1758,118,3666,60,350,1926,3596,1974
1758,123,3666,60,350,1926,3596,1974
1758,128,3666,60,350,1926,3596,1974
1758,133,3666,60,350,1926,3596,1974
1758,138,3666,60,350,1926,3596,1974
1763,28,3666,60,350,1926,3596,1974
1763,33,3666,60,350,1926,3596,1974
1763,38,3666,60,350,1926,3596,1974
1763,43,3666,60,350,1926,3596,1974
1763,48,3666,60,350,1926,3596,1974
1763,53,3666,60,350,1926,3596,1974
1763,58,3666,60,350,1926,3596,1974
1763,63,3666,60,350,1926,3596,1974
1763,68,3666,60,350,1926,3596,1974
1763,73,3666,60,350,1926,3596,1974
1763,78,3666,60,350,1926,3596,1974
1763,83,3666,60,350,1926,3596,1974
1763,88,3666,60,350,1926,3596,1974
1763,93,3666,60,350,1926,3596,1974
1763,98,3666,60,350,1926,3596,1974
1763,103,3666,60,350,1926,3596,1974
1763,108,3666,60,350,1926,3596,1974
1763,113,3666,60,350,1926,3596,1974
1763,118,3666,60,350,1926,3596,1974
1763,123,3666,60,350,1926,3596,1974
1763,128,3666,60,350,1926,3596,1974
1768,38,3666,60,350,1926,3596,1974
1768,43,3666,60,350,1926,3596,1974
1768,48,3666,60,350,1926,3596,1974
1768,53,3666,60,350,1926,3596,1974
1768,58,3666,60,350,1926,3596,1974
1768,63,3666,60,350,1926,3596,1974
1768,68,3666,60,350,1926,3596,1974
1768,73,3666,60,350,1926,3596,1974
1768,78,3666,60,350,1926,3596,1974
1768,83,3666,60,350,1926,3596,1974
1768,88,3666,60,350,1926,3596,1974
1768,93,3666,60,350,1926,3596,1974
1768,98,3666,60,350,1926,3596,1974
1768,103,3666,60,350,1926,3596,1974
1768,108,3666,60,350,1926,3596,1974
1768,113,3666,60,350,1926,3596,1974
1768,118,3666,60,350,1926,3596,1974
1773,48,3666,60,350,1926,3596,1974
1773,53,3666,60,350,1926,3596,1974
1773,58,3666,60,350,1926,3596,1974
1773,63,3666,60,350,1926,3596,1974
1773,68,3666,60,350,1926,3596,1974
1773,73,3666,60,350,1926,3596,1974
1773,78,3666,60,350,1926,3596,1974
1773,83,3666,60,350,1926,3596,1974
1773,88,3666,60,350,1926,3596,1974
1773,93,3666,60,350,1926,3596,1974
1773,98,3666,60,350,1926,3596,1974
1773,103,3666,60,350,1926,3596,1974
1773,108,3666,60,350,1926,3596,1974
1778,78,3666,60,350,1926,3596,1974
