WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
736,1018,2471,36,0,2159,3839,2159	615,863,2511,360,131,2159,3839,2159	FAIL	3535
916,898,2401,336,0,2159,3839,2159	615,863,2511,360,131,2159,3839,2159	FAIL	3535
656,748,2711,226,30,2079,3839,2159	709,771,2737,271,130,2081,3838,2159	FAIL	1
666,738,2821,356,100,2029,3839,2159	666,738,2821,356,100,2029,3839,2159	PASS	1
716,748,2561,186,0,2159,3839,2159	666,738,2821,356,100,2029,3839,2159	FAIL	3535
686,748,2761,146,230,1999,3839,2159	813,805,2827,269,440,2008,3838,2158	FAIL	1
676,748,2651,236,10,1949,3839,2159	733,773,2683,287,121,1955,3838,2158	FAIL	1
416,978,2321,386,0,2159,3839,2159	733,773,2683,287,121,1955,3838,2158	FAIL	3535
626,748,2611,456,290,2099,3839,2159	626,748,2611,456,290,2099,3839,2159	PASS	1
566,1108,2851,296,90,1989,3839,2159	626,748,2611,456,290,2099,3839,2159	FAIL	3537
686,748,2801,136,0,2159,3839,2159	825,810,2865,261,261,2159,3838,2159	FAIL	1
556,1308,2691,26,0,2159,3839,2159	825,810,2865,261,261,2159,3838,2159	FAIL	3537
616,748,2721,156,0,2159,3589,1559	616,748,2721,156,0,2159,3589,1559	PASS	1
686,748,2791,156,0,2159,3629,1819	774,780,2823,220,169,2143,3629,1819	FAIL	1
676,748,2341,126,0,2159,3839,2159	774,780,2823,220,169,2143,3629,1819	FAIL	3535
616,748,2421,216,0,2159,3839,2159	774,780,2823,220,169,2143,3629,1819	FAIL	3535
466,918,2511,356,0,2159,3839,2159	774,780,2823,220,169,2143,3629,1819	FAIL	3517
746,1008,2431,246,0,2159,3769,1809	774,780,2823,220,169,2143,3629,1819	FAIL	3535
666,738,2821,96,0,2159,3779,1609	666,738,2821,96,0,2159,3779,1609	PASS	1
716,938,2381,136,0,2159,3839,2159	666,738,2821,96,0,2159,3779,1609	FAIL	3535
706,748,2611,386,0,2159,3689,1909	666,738,2821,96,0,2159,3779,1609	FAIL	3535
686,748,2581,166,0,2159,3789,1949	666,738,2821,96,0,2159,3779,1609	FAIL	3535
496,918,2371,136,0,2159,3839,2159	666,738,2821,96,0,2159,3779,1609	FAIL	3535
646,748,2771,476,0,2159,3829,1789	646,748,2771,476,0,2159,3829,1789	PASS	1
666,738,2411,56,0,2159,3839,2159	646,748,2771,476,0,2159,3829,1789	FAIL	3535
726,748,2701,176,0,2159,3719,1709	726,748,2701,176,0,2159,3719,1709	PASS	1
726,748,2701,256,0,2159,3839,1719	726,748,2701,256,0,2159,3839,1719	PASS	1
716,748,2601,516,0,2159,3729,1969	726,748,2701,256,0,2159,3839,1719	FAIL	3535
726,748,2511,156,0,2159,3609,1659	726,748,2701,256,0,2159,3839,1719	FAIL	3535
646,748,2431,306,0,2159,3709,1549	726,748,2701,256,0,2159,3839,1719	FAIL	3535
596,748,2741,416,0,2159,3819,1939	596,748,2741,416,0,2159,3819,1939	PASS	1
626,748,2681,216,0,2159,3839,1759	626,748,2681,216,0,2159,3839,1759	PASS	1
666,738,2681,76,0,2159,3759,1599	666,738,2681,76,0,2159,3759,1599	PASS	1
666,748,2761,256,0,2159,3679,1929	666,748,2761,256,0,2159,3679,1929	PASS	1
686,748,2651,136,0,2159,3839,2159	875,832,2750,305,366,2159,3839,2159	FAIL	1
706,748,2871,296,0,2159,3579,1619	706,748,2871,296,0,2159,3579,1619	PASS	1
736,748,2601,416,0,2159,3739,1859	706,748,2871,296,0,2159,3579,1619	FAIL	3535
656,748,2521,86,0,2159,3579,1599	706,748,2871,296,0,2159,3579,1619	FAIL	3535
606,748,2591,576,0,2159,3839,1529	706,748,2871,296,0,2159,3579,1619	FAIL	3536
636,748,2721,466,0,2159,3839,2159	636,748,2721,466,0,2159,3839,2159	PASS	1
666,1168,2411,66,0,2159,3809,1519	636,748,2721,466,0,2159,3839,2159	FAIL	3535
686,748,2521,496,0,2159,3659,1719	636,748,2721,466,0,2159,3839,2159	FAIL	3535
596,748,2671,236,0,2159,3769,1749	596,748,2671,236,0,2159,3769,1749	PASS	1
466,1208,2491,66,0,2159,3659,1789	596,748,2671,236,0,2159,3769,1749	FAIL	3537
696,748,2531,206,0,2159,3819,1769	596,748,2671,236,0,2159,3769,1749	FAIL	3535
696,748,2461,546,0,2159,3699,1709	596,748,2671,236,0,2159,3769,1749	FAIL	3535
606,748,2491,536,0,2159,3689,1829	596,748,2671,236,0,2159,3769,1749	FAIL	3535
646,748,2771,386,0,2159,3759,1519	646,748,2771,386,0,2159,3759,1519	PASS	1
686,748,2641,36,0,2159,3759,1459	686,748,2641,36,0,2159,3759,1459	PASS	1
676,748,2621,346,0,2159,3689,1869	676,748,2621,346,0,2159,3689,1869	PASS	1
706,748,2541,216,0,2159,3839,2159	676,748,2621,346,0,2159,3689,1869	FAIL	3535
736,748,2311,346,0,2159,3649,1779	676,748,2621,346,0,2159,3689,1869	FAIL	3535
696,748,2771,156,0,2159,3739,1869	823,795,2823,249,248,2139,3739,1869	FAIL	1
686,1318,2351,166,0,2159,3839,2159	823,795,2823,249,248,2139,3739,1869	FAIL	3535
696,748,2611,96,0,2159,3589,1819	823,795,2823,249,248,2139,3739,1869	FAIL	3535
676,748,2541,416,0,2159,3839,2159	823,795,2823,249,248,2139,3739,1869	FAIL	3535
726,748,2721,46,0,2159,3559,1629	726,748,2721,46,0,2159,3559,1629	PASS	1
606,748,2811,466,0,2159,3679,1599	606,748,2811,466,0,2159,3679,1599	PASS	1
676,748,2471,146,0,2159,3839,2159	606,748,2811,466,0,2159,3679,1599	FAIL	3535
596,748,2671,526,0,2159,3619,1579	606,748,2811,466,0,2159,3679,1599	FAIL	3536
666,748,2581,566,0,2159,3799,1539	606,748,2811,466,0,2159,3679,1599	FAIL	3535
616,748,2851,266,0,2159,3839,1669	616,748,2851,266,0,2159,3839,1669	PASS	1
596,748,2681,266,0,2159,3839,1549	596,748,2681,266,0,2159,3839,1549	PASS	1
786,1218,2471,66,0,2159,3839,2159	596,748,2681,266,0,2159,3839,1549	FAIL	3535
636,748,2651,436,0,2159,3599,1879	636,748,2651,436,0,2159,3599,1879	PASS	1
656,748,2361,216,0,2159,3769,1669	636,748,2651,436,0,2159,3599,1879	FAIL	3535
736,948,2741,526,0,2159,3629,1909	736,948,2741,526,0,2159,3629,1909	PASS	1
716,748,2541,146,0,2159,3659,1629	736,948,2741,526,0,2159,3629,1909	FAIL	3535
626,748,2601,426,0,2159,3669,1629	626,748,2601,426,0,2159,3669,1629	PASS	1
816,1078,2451,206,0,2159,3839,2159	626,748,2601,426,0,2159,3669,1629	FAIL	3535
636,748,2541,536,0,2159,3609,1739	626,748,2601,426,0,2159,3669,1629	FAIL	3535
796,1148,2651,566,0,2159,3839,2159	626,748,2601,426,0,2159,3669,1629	FAIL	3535
676,748,2521,186,0,2159,3839,1849	626,748,2601,426,0,2159,3669,1629	FAIL	3535
636,888,2381,366,0,2159,3739,1839	626,748,2601,426,0,2159,3669,1629	FAIL	3535
516,1038,2781,76,0,2159,3659,1889	626,748,2601,426,0,2159,3669,1629	FAIL	3517
656,748,2591,146,0,2159,3719,1679	656,748,2591,146,0,2159,3719,1679	PASS	1
656,748,2671,386,0,2159,3839,1569	656,748,2671,386,0,2159,3839,1569	PASS	1
636,748,2751,216,0,2159,3749,1449	636,748,2751,216,0,2159,3749,1449	PASS	1
646,748,2441,426,0,2159,3839,2159	636,748,2751,216,0,2159,3749,1449	FAIL	3535
626,748,2341,176,0,2159,3839,2159	636,748,2751,216,0,2159,3749,1449	FAIL	3535
786,818,2451,296,0,2159,3809,1929	636,748,2751,216,0,2159,3749,1449	FAIL	3535
926,1048,2331,286,0,2159,3839,2159	636,748,2751,216,0,2159,3749,1449	FAIL	3535
716,748,2861,256,0,2159,3549,1759	716,748,2861,256,0,2159,3549,1759	PASS	1
666,738,2541,346,0,2159,3799,1609	716,748,2861,256,0,2159,3549,1759	FAIL	3535
666,748,2731,496,0,2159,3839,2159	666,748,2731,496,0,2159,3839,2159	PASS	1
666,738,2331,176,0,2159,3839,2159	666,748,2731,496,0,2159,3839,2159	FAIL	3535
716,748,2531,226,0,2159,3629,1879	666,748,2731,496,0,2159,3839,2159	FAIL	3535
606,748,2681,186,0,2159,3809,1599	606,748,2681,186,0,2159,3809,1599	PASS	1
886,848,2361,126,0,2159,3839,2159	606,748,2681,186,0,2159,3809,1599	FAIL	3535
616,748,2571,206,0,2159,3639,1739	616,748,2571,206,0,2159,3639,1739	PASS	1
426,1188,2351,356,0,2159,3839,2159	616,748,2571,206,0,2159,3639,1739	FAIL	3537
466,1018,2371,406,0,2159,3839,2159	616,748,2571,206,0,2159,3639,1739	FAIL	3535
666,738,2761,156,0,2159,3749,1629	666,738,2761,156,0,2159,3749,1629	PASS	1
596,748,2501,366,0,2159,3749,1709	666,738,2761,156,0,2159,3749,1629	FAIL	3535
706,748,2711,546,0,2159,3779,1899	706,748,2711,546,0,2159,3779,1899	PASS	1
696,748,2681,156,0,2159,3799,1589	696,748,2681,156,0,2159,3799,1589	PASS	1
656,748,2311,376,0,2159,3639,1719	696,748,2681,156,0,2159,3799,1589	FAIL	3535
826,798,2651,196,0,2159,3799,1589	696,748,2681,156,0,2159,3799,1589	FAIL	3535
546,1158,2421,346,0,2159,3839,2159	696,748,2681,156,0,2159,3799,1589	FAIL	3535
676,1268,2471,96,0,2159,3839,2159	696,748,2681,156,0,2159,3799,1589	FAIL	3535
716,748,2331,146,0,2159,3719,1669	696,748,2681,156,0,2159,3799,1589	FAIL	3535
716,748,2701,196,0,2159,3639,1529	716,748,2701,196,0,2159,3639,1529	PASS	1
696,808,2781,116,0,2159,3839,2159	877,863,2870,289,338,2159,3838,2159	FAIL	1
636,748,2761,266,0,2159,3639,1869	636,748,2761,266,0,2159,3639,1869	PASS	1
496,868,2441,496,0,2159,3839,2159	636,748,2761,266,0,2159,3639,1869	FAIL	3518
606,748,2351,206,0,2159,3739,1429	636,748,2761,266,0,2159,3639,1869	FAIL	3535
646,748,2711,266,0,2159,3669,1489	646,748,2711,266,0,2159,3669,1489	PASS	1
636,748,2541,516,0,2159,3679,1679	646,748,2711,266,0,2159,3669,1489	FAIL	3535
596,748,2841,196,0,2159,3679,1519	596,748,2841,196,0,2159,3679,1519	PASS	1
666,748,2751,106,0,2159,3699,1739	666,748,2751,106,0,2159,3699,1739	PASS	1
716,748,2701,156,0,2159,3709,1519	716,748,2701,156,0,2159,3709,1519	PASS	1
486,858,2661,556,0,2159,3839,2159	486,858,2661,556,0,2159,3839,2159	PASS	1
706,748,2651,76,0,2159,3839,1579	706,748,2651,76,0,2159,3839,1579	PASS	1
806,918,2471,266,0,2159,3829,1519	706,748,2651,76,0,2159,3839,1579	FAIL	3535
636,1268,2391,436,0,2159,3839,2159	706,748,2651,76,0,2159,3839,1579	FAIL	3535
706,748,2641,416,0,2159,3609,1589	706,748,2641,416,0,2159,3609,1589	PASS	1
706,748,2531,236,0,2159,3599,1669	706,748,2641,416,0,2159,3609,1589	FAIL	3535
716,748,2461,256,0,2159,3839,2159	706,748,2641,416,0,2159,3609,1589	FAIL	3535
776,808,2451,166,0,2159,3839,2159	706,748,2641,416,0,2159,3609,1589	FAIL	3535
626,748,2661,56,0,2159,3789,1999	907,859,2799,294,509,2137,3788,1998	FAIL	1
626,748,2661,146,0,2159,3789,1459	626,748,2661,146,0,2159,3789,1459	PASS	1
686,1308,2611,246,0,2159,3839,2159	626,748,2661,146,0,2159,3789,1459	FAIL	3537
626,748,2531,76,0,2159,3839,2159	626,748,2661,146,0,2159,3789,1459	FAIL	3535
456,1078,2411,516,0,2159,3839,2159	626,748,2661,146,0,2159,3789,1459	FAIL	3517
666,738,2431,126,0,2159,3719,1969	626,748,2661,146,0,2159,3789,1459	FAIL	3535
676,748,2501,546,0,2159,3709,1579	626,748,2661,146,0,2159,3789,1459	FAIL	3535
656,748,2431,286,0,2159,3669,1589	626,748,2661,146,0,2159,3789,1459	FAIL	3535
696,748,2691,256,0,2159,3839,2159	721,759,2703,276,51,2158,3838,2158	FAIL	1
416,918,2431,86,0,2159,3669,1469	721,759,2703,276,51,2158,3838,2158	FAIL	3517
706,748,2381,86,0,2159,3559,1679	721,759,2703,276,51,2158,3838,2158	FAIL	3535
736,748,2651,126,0,2159,3699,1769	721,759,2703,276,51,2158,3838,2158	FAIL	3535
726,748,2501,156,0,2159,3759,1579	721,759,2703,276,51,2158,3838,2158	FAIL	3535
606,748,2771,366,0,2159,3659,1829	606,748,2771,366,0,2159,3659,1829	PASS	1
626,748,2831,386,0,2159,3829,1479	626,748,2831,386,0,2159,3829,1479	PASS	1
606,748,2331,166,0,2159,3639,1739	626,748,2831,386,0,2159,3829,1479	FAIL	3535
536,1138,2461,206,0,2159,3629,1839	626,748,2831,386,0,2159,3829,1479	FAIL	3537
606,748,2391,176,0,2159,3739,1949	626,748,2831,386,0,2159,3829,1479	FAIL	3535
626,748,2601,266,0,2159,3719,1439	626,748,2601,266,0,2159,3719,1439	PASS	1
626,748,2591,156,0,2159,3679,1899	798,812,2671,284,329,2135,3679,1899	FAIL	1
786,1148,2491,556,0,2159,3839,2159	798,812,2671,284,329,2135,3679,1899	FAIL	3535
726,748,2831,416,0,2159,3709,1909	726,748,2831,416,0,2159,3709,1909	PASS	1
666,748,2691,406,0,2159,3609,1709	666,748,2691,406,0,2159,3609,1709	PASS	1
666,738,2801,336,0,2159,3799,1489	666,738,2801,336,0,2159,3799,1489	PASS	1
666,808,2431,416,0,2159,3839,2159	666,738,2801,336,0,2159,3799,1489	FAIL	3535
616,748,2601,216,0,2159,3639,1779	616,748,2601,216,0,2159,3639,1779	PASS	1
456,848,2421,326,0,2159,3839,2159	502,863,2448,361,84,2159,3839,2159	FAIL	1
446,1078,2671,16,0,2159,3769,1789	502,863,2448,361,84,2159,3839,2159	FAIL	3517
946,1108,2421,126,0,2159,3609,1839	502,863,2448,361,84,2159,3839,2159	FAIL	3535
736,748,2521,276,0,2159,3699,1549	502,863,2448,361,84,2159,3839,2159	FAIL	3535
576,1278,2481,16,0,2159,3839,1449	502,863,2448,361,84,2159,3839,2159	FAIL	3535
616,1128,2391,416,0,2159,3839,2159	502,863,2448,361,84,2159,3839,2159	FAIL	3535
666,738,2501,446,0,2159,3739,1639	502,863,2448,361,84,2159,3839,2159	FAIL	3535
646,748,2811,276,0,2159,3739,1489	646,748,2811,276,0,2159,3739,1489	PASS	1
676,748,2341,166,0,2159,3839,2159	646,748,2811,276,0,2159,3739,1489	FAIL	3535
656,748,2851,336,0,2159,3649,1539	656,748,2851,336,0,2159,3649,1539	PASS	1
676,748,2691,366,0,2159,3599,1709	676,748,2691,366,0,2159,3599,1709	PASS	1
736,748,2581,406,0,2159,3709,1469	676,748,2691,366,0,2159,3599,1709	FAIL	3535
686,748,2811,186,0,2159,3619,1509	686,748,2811,186,0,2159,3619,1509	PASS	1
636,748,2761,236,0,2159,3729,1939	636,745,2759,233,2,2153,3724,1930	FAIL	1
716,748,2781,336,0,2159,3819,1849	716,748,2781,336,0,2159,3819,1849	PASS	1
776,1268,2491,116,0,2159,3839,2159	716,748,2781,336,0,2159,3819,1849	FAIL	3535
696,748,2631,146,0,2159,3729,1449	696,748,2631,146,0,2159,3729,1449	PASS	1
666,748,2781,46,0,2159,3779,1449	666,748,2781,46,0,2159,3779,1449	PASS	1
596,748,2711,16,0,2159,3839,2159	881,863,2855,290,495,2159,3839,2159	FAIL	1
656,748,2571,496,0,2159,3719,1969	881,863,2855,290,495,2159,3839,2159	FAIL	3535
636,748,2741,96,0,2159,3819,1739	636,748,2741,96,0,2159,3819,1739	PASS	1
696,748,2821,396,0,2159,3649,1829	696,748,2821,396,0,2159,3649,1829	PASS	1
666,788,2471,396,0,2159,3839,2159	696,748,2821,396,0,2159,3649,1829	FAIL	3535
686,748,2731,526,0,2159,3829,1729	686,748,2731,526,0,2159,3829,1729	PASS	1
606,748,2661,126,0,2159,3659,1559	606,748,2661,126,0,2159,3659,1559	PASS	1
626,748,2571,496,0,2159,3839,2159	626,748,2571,496,0,2159,3839,2159	PASS	1
636,1248,2771,286,0,2159,3829,1789	626,748,2571,496,0,2159,3839,2159	FAIL	3537
676,748,2641,276,0,2159,3579,1769	676,748,2641,276,0,2159,3579,1769	PASS	1
686,748,2611,466,0,2159,3659,1489	676,748,2641,276,0,2159,3579,1769	FAIL	3536
686,798,2351,286,0,2159,3609,1629	676,748,2641,276,0,2159,3579,1769	FAIL	3535
676,748,2521,146,0,2159,3759,1939	676,748,2641,276,0,2159,3579,1769	FAIL	3535
656,748,2761,216,0,2159,3759,1889	697,763,2778,244,80,2153,3758,1889	FAIL	1
606,748,2721,146,0,2159,3719,1489	606,748,2721,146,0,2159,3719,1489	PASS	1
676,748,2551,196,0,2159,3829,1869	606,748,2721,146,0,2159,3719,1489	FAIL	3535
596,748,2611,516,0,2159,3739,1939	596,748,2611,516,0,2159,3739,1939	PASS	1
776,1088,2411,266,0,2159,3839,2159	596,748,2611,516,0,2159,3739,1939	FAIL	3535
726,748,2741,326,0,2159,3649,1849	726,748,2741,326,0,2159,3649,1849	PASS	1
666,748,2641,186,0,2159,3589,1729	666,748,2641,186,0,2159,3589,1729	PASS	1
716,748,2411,196,0,2159,3719,1449	666,748,2641,186,0,2159,3589,1729	FAIL	3535
656,748,2521,326,0,2159,3769,1619	666,748,2641,186,0,2159,3589,1729	FAIL	3535
696,748,2641,376,0,2159,3719,1729	696,748,2641,376,0,2159,3719,1729	PASS	1
656,748,2591,96,0,2159,3679,1829	918,842,2715,294,501,2113,3678,1828	FAIL	1
626,748,2401,376,0,2159,3719,1799	918,842,2715,294,501,2113,3678,1828	FAIL	3535
576,1008,2451,236,0,2159,3839,2159	918,842,2715,294,501,2113,3678,1828	FAIL	3535
616,748,2641,386,0,2159,3679,1719	616,748,2641,386,0,2159,3679,1719	PASS	1
616,748,2421,206,0,2159,3709,1579	616,748,2641,386,0,2159,3679,1719	FAIL	3535
726,748,2841,406,0,2159,3839,2159	726,748,2841,406,0,2159,3839,2159	PASS	1
676,918,2551,196,0,2159,3839,2159	726,748,2841,406,0,2159,3839,2159	FAIL	3535
666,748,2711,376,0,2159,3729,1559	666,748,2711,376,0,2159,3729,1559	PASS	1
686,748,2571,466,0,2159,3639,1589	666,748,2711,376,0,2159,3729,1559	FAIL	3535
676,748,2771,56,0,2159,3799,1439	676,748,2771,56,0,2159,3799,1439	PASS	1
696,748,2761,296,0,2159,3719,1549	696,748,2761,296,0,2159,3719,1549	PASS	1
686,948,2541,116,0,2159,3639,1559	696,748,2761,296,0,2159,3719,1549	FAIL	3535
636,748,2521,136,0,2159,3679,1579	696,748,2761,296,0,2159,3719,1549	FAIL	3535
716,978,2471,256,0,2159,3719,1619	696,748,2761,296,0,2159,3719,1549	FAIL	3535
706,748,2691,356,0,2159,3669,1739	706,748,2691,356,0,2159,3669,1739	PASS	1
646,748,2511,236,0,2159,3679,1669	706,748,2691,356,0,2159,3669,1739	FAIL	3535
726,748,2601,406,0,2159,3839,2159	706,748,2691,356,0,2159,3669,1739	FAIL	3535
716,748,2491,126,0,2159,3719,1539	706,748,2691,356,0,2159,3669,1739	FAIL	3535
686,1288,2751,296,0,2159,3839,2159	706,748,2691,356,0,2159,3669,1739	FAIL	3537
616,748,2591,406,0,2159,3779,1679	616,748,2591,406,0,2159,3779,1679	PASS	1
666,738,2441,306,0,2159,3839,2159	616,748,2591,406,0,2159,3779,1679	FAIL	3535
696,988,2551,246,0,2159,3839,2159	616,748,2591,406,0,2159,3779,1679	FAIL	3535
726,748,2531,306,0,2159,3649,1919	616,748,2591,406,0,2159,3779,1679	FAIL	3535
596,748,2711,96,0,2159,3829,1449	596,748,2711,96,0,2159,3829,1449	PASS	1
606,748,2761,206,0,2159,3839,2159	666,774,2788,256,111,2158,3839,2159	FAIL	1
696,748,2641,96,0,2159,3729,1709	696,748,2641,96,0,2159,3729,1709	PASS	1
866,858,2361,396,0,2159,3839,2159	696,748,2641,96,0,2159,3729,1709	FAIL	3535
646,748,2651,116,0,2159,3559,1619	646,748,2651,116,0,2159,3559,1619	PASS	1
666,748,2431,366,0,2159,3789,1889	646,748,2651,116,0,2159,3559,1619	FAIL	3535
626,748,2661,416,0,2159,3719,1499	626,748,2661,416,0,2159,3719,1499	PASS	1
616,748,2631,276,0,2159,3589,1549	616,748,2631,276,0,2159,3589,1549	PASS	1
706,828,2471,206,0,2159,3749,1949	616,748,2631,276,0,2159,3589,1549	FAIL	3535
606,748,2441,256,0,2159,3749,1619	616,748,2631,276,0,2159,3589,1549	FAIL	3535
646,748,2841,236,0,2159,3839,2159	646,748,2841,236,0,2159,3839,2159	PASS	1
666,738,2781,446,0,2159,3689,1889	666,738,2781,446,0,2159,3689,1889	PASS	1
736,748,2411,376,0,2159,3839,2159	666,738,2781,446,0,2159,3689,1889	FAIL	3535
666,738,2481,256,0,2159,3719,1509	666,738,2781,446,0,2159,3689,1889	FAIL	3535
666,738,2641,16,0,2159,3709,1939	980,862,2792,289,581,2124,3709,1939	FAIL	1
626,818,2711,316,0,2159,3839,2159	626,818,2711,316,0,2159,3839,2159	PASS	1
736,748,2421,386,0,2159,3839,2159	626,818,2711,316,0,2159,3839,2159	FAIL	3535
606,748,2421,286,0,2159,3819,1549	626,818,2711,316,0,2159,3839,2159	FAIL	3535
616,748,2461,346,0,2159,3589,1639	626,818,2711,316,0,2159,3839,2159	FAIL	3535
706,748,2821,226,0,2159,3729,1639	706,748,2821,226,0,2159,3729,1639	PASS	1
466,928,2341,186,0,2159,3839,2159	706,748,2821,226,0,2159,3729,1639	FAIL	3535
686,748,2771,76,0,2159,3829,1539	686,748,2771,76,0,2159,3829,1539	PASS	1
676,748,2581,126,0,2159,3679,1759	686,748,2771,76,0,2159,3829,1539	FAIL	3535
726,748,2771,406,0,2159,3839,2159	726,748,2771,406,0,2159,3839,2159	PASS	1
666,738,2751,126,0,2159,3569,1809	789,783,2795,218,232,2136,3569,1809	FAIL	1
696,748,2731,26,0,2159,3839,2159	968,863,2870,293,504,2159,3838,2159	FAIL	1
686,748,2601,556,0,2159,3699,1539	968,863,2870,293,504,2159,3838,2159	FAIL	3535
706,748,2491,256,0,2159,3779,1509	968,863,2870,293,504,2159,3838,2159	FAIL	3535
706,748,2551,516,0,2159,3579,1579	968,863,2870,293,504,2159,3838,2159	FAIL	3535
666,738,2721,36,0,2159,3639,1759	666,738,2721,36,0,2159,3639,1759	PASS	1
646,748,2631,356,0,2159,3559,1709	646,748,2631,356,0,2159,3559,1709	PASS	1
646,1208,2341,236,0,2159,3839,2159	646,748,2631,356,0,2159,3559,1709	FAIL	3535
626,748,2831,216,0,2159,3779,1889	641,753,2836,226,28,2156,3779,1888	FAIL	1
826,928,2471,306,0,2159,3839,2159	641,753,2836,226,28,2156,3779,1888	FAIL	3535
756,868,2341,296,0,2159,3839,2159	641,753,2836,226,28,2156,3779,1888	FAIL	3535
776,1018,2721,56,0,2159,3649,1809	641,753,2836,226,28,2156,3779,1888	FAIL	3517
726,748,2461,356,0,2159,3839,2159	641,753,2836,226,28,2156,3779,1888	FAIL	3535
676,748,2421,496,0,2159,3589,1689	641,753,2836,226,28,2156,3779,1888	FAIL	3535
736,748,2651,356,0,2159,3819,1499	641,753,2836,226,28,2156,3779,1888	FAIL	3535
596,748,2511,376,0,2159,3839,2159	641,753,2836,226,28,2156,3779,1888	FAIL	3535
596,748,2391,226,0,2159,3739,1749	641,753,2836,226,28,2156,3779,1888	FAIL	3535
676,748,2741,46,0,2159,3689,1599	676,748,2741,46,0,2159,3689,1599	PASS	1
586,888,2401,66,0,2159,3839,2159	676,748,2741,46,0,2159,3689,1599	FAIL	3535
736,748,2721,56,0,2159,3629,1539	736,748,2721,56,0,2159,3629,1539	PASS	1
646,758,2471,296,0,2159,3839,2159	736,748,2721,56,0,2159,3629,1539	FAIL	3535
616,748,2561,76,0,2159,3759,1609	616,748,2561,76,0,2159,3759,1609	PASS	1
556,1088,2611,226,0,2159,3839,2159	616,748,2561,76,0,2159,3759,1609	FAIL	3537
736,748,2531,246,0,2159,3729,1899	616,748,2561,76,0,2159,3759,1609	FAIL	3535
556,1278,2791,336,0,2159,3729,1869	616,748,2561,76,0,2159,3759,1609	FAIL	3537
636,748,2831,316,0,2159,3839,2159	636,748,2831,316,0,2159,3839,2159	PASS	1
646,748,2781,276,0,2159,3729,1979	646,748,2781,276,0,2159,3729,1979	PASS	1
496,1228,2531,356,0,2159,3739,1569	646,748,2781,276,0,2159,3729,1979	FAIL	3537
606,748,2651,166,0,2159,3629,1789	606,748,2651,166,0,2159,3629,1789	PASS	1
596,748,2791,176,0,2159,3839,2159	684,786,2830,251,159,2159,3838,2159	FAIL	1
696,748,2351,426,0,2159,3759,1459	684,786,2830,251,159,2159,3838,2159	FAIL	3535
856,1138,2441,476,0,2159,3839,2159	684,786,2830,251,159,2159,3838,2159	FAIL	3535
646,748,2601,246,0,2159,3749,1879	701,768,2626,282,114,2150,3749,1878	FAIL	1
736,748,2881,306,0,2159,3809,1939	736,748,2881,306,0,2159,3809,1939	PASS	1
606,748,2621,386,0,2159,3709,1529	606,748,2621,386,0,2159,3709,1529	PASS	1
686,748,2841,416,0,2159,3839,2159	686,748,2841,416,0,2159,3839,2159	PASS	1
596,748,2591,196,0,2159,3759,1959	726,797,2653,290,248,2145,3759,1958	FAIL	1
686,748,2491,26,0,2159,3669,1709	726,797,2653,290,248,2145,3759,1958	FAIL	3535
666,748,2881,276,0,2159,3779,1929	666,748,2881,276,0,2159,3779,1929	PASS	1
656,748,2831,256,0,2159,3679,1739	656,748,2831,256,0,2159,3679,1739	PASS	1
666,748,2651,186,0,2159,3809,1889	816,802,2722,291,298,2137,3808,1888	FAIL	1
686,1258,2501,456,0,2159,3839,2159	816,802,2722,291,298,2137,3808,1888	FAIL	3535
626,748,2391,236,0,2159,3839,2159	816,802,2722,291,298,2137,3808,1888	FAIL	3535
716,748,2591,546,0,2159,3799,1929	816,802,2722,291,298,2137,3808,1888	FAIL	3535
686,748,2401,76,0,2159,3659,1629	816,802,2722,291,298,2137,3808,1888	FAIL	3535
696,748,2381,406,0,2159,3839,2159	816,802,2722,291,298,2137,3808,1888	FAIL	3535
416,958,2771,106,0,2159,3829,1509	816,802,2722,291,298,2137,3808,1888	FAIL	3517
636,748,2821,276,0,2159,3779,1569	636,748,2821,276,0,2159,3779,1569	PASS	1
736,748,2691,76,0,2159,3759,1659	736,748,2691,76,0,2159,3759,1659	PASS	1
716,748,2331,156,0,2159,3839,2159	736,748,2691,76,0,2159,3759,1659	FAIL	3535
606,748,2521,536,0,2159,3689,1729	736,748,2691,76,0,2159,3759,1659	FAIL	3535
736,748,2581,286,0,2159,3779,1699	736,748,2691,76,0,2159,3759,1659	FAIL	3535
716,1068,2401,276,0,2159,3799,1969	736,748,2691,76,0,2159,3759,1659	FAIL	3535
596,748,2391,156,0,2159,3689,1749	736,748,2691,76,0,2159,3759,1659	FAIL	3535
706,748,2741,376,0,2159,3619,1529	706,748,2741,376,0,2159,3619,1529	PASS	1
796,1288,2771,366,0,2159,3769,1999	706,748,2741,376,0,2159,3619,1529	FAIL	3537
616,748,2631,306,0,2159,3599,1589	616,748,2631,306,0,2159,3599,1589	PASS	1
746,1148,2531,336,0,2159,3639,1589	616,748,2631,306,0,2159,3599,1589	FAIL	3535
736,748,2431,436,0,2159,3679,1859	616,748,2631,306,0,2159,3599,1589	FAIL	3535
596,1158,2841,366,0,2159,3839,2159	616,748,2631,306,0,2159,3599,1589	FAIL	3537
