WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
615,519,3839,0,615,1923,3839,2159	615,519,3839,0,615,1923,3839,2159	PASS	1
2483,487,3839,0,2483,1891,3839,2159	615,519,3839,0,615,1923,3839,2159	FAIL	3535
2223,74,3839,0,2223,1478,3839,2159	615,519,3839,0,615,1923,3839,2159	FAIL	3535
1663,108,3839,0,1663,1512,3839,2159	1663,108,3839,0,1663,1512,3839,2159	PASS	1
996,974,3839,0,1029,1215,3839,2159	1663,108,3839,0,1663,1512,3839,2159	FAIL	3537
651,1017,3839,0,659,1306,3839,2159	1663,108,3839,0,1663,1512,3839,2159	FAIL	3537
1905,821,3839,0,2014,1119,3839,2159	1663,108,3839,0,1663,1512,3839,2159	FAIL	3538
445,59,3839,0,445,1463,3839,2159	445,59,3839,0,445,1463,3839,2159	PASS	1
39,114,3839,0,39,1518,3839,2159	39,114,3839,0,39,1518,3839,2159	PASS	1
1992,371,3839,0,1992,1775,3839,2159	39,114,3839,0,39,1518,3839,2159	FAIL	3535
1526,705,3839,0,1526,2109,3839,2159	1526,705,3839,0,1526,2109,3839,2159	PASS	1
897,529,3839,0,897,1933,3839,2159	897,529,3839,0,897,1933,3839,2159	PASS	1
481,688,3839,0,481,2092,3839,2159	481,688,3839,0,481,2092,3839,2159	PASS	1
356,630,3839,0,356,2034,3839,2159	356,630,3839,0,356,2034,3839,2159	PASS	1
1753,568,3839,0,1753,1972,3839,2159	1753,568,3839,0,1753,1972,3839,2159	PASS	1
861,680,3839,0,861,2084,3839,2159	861,680,3839,0,861,2084,3839,2159	PASS	1
2292,1220,3839,0,2314,1358,3839,2159	861,680,3839,0,861,2084,3839,2159	FAIL	3535
939,146,3839,0,939,1550,3839,2159	939,146,3839,0,939,1550,3839,2159	PASS	1
261,42,3839,0,261,1446,3839,2159	261,42,3839,0,261,1446,3839,2159	PASS	1
451,459,3839,0,451,1863,3839,2159	451,459,3839,0,451,1863,3839,2159	PASS	1
1648,972,3839,0,1692,1025,3839,2159	451,459,3839,0,451,1863,3839,2159	FAIL	3537
2046,898,3839,0,2139,1259,3839,2159	451,459,3839,0,451,1863,3839,2159	FAIL	3535
2333,1211,3839,0,2339,947,3839,2159	451,459,3839,0,451,1863,3839,2159	FAIL	3535
2472,1087,3839,0,2484,1126,3839,2159	451,459,3839,0,451,1863,3839,2159	FAIL	3535
1878,898,3839,0,1948,1107,3839,2159	451,459,3839,0,451,1863,3839,2159	FAIL	3538
743,314,3839,0,743,1718,3839,2159	743,314,3839,0,743,1718,3839,2159	PASS	1
11,109,3839,0,11,1513,3839,2159	11,109,3839,0,11,1513,3839,2159	PASS	1
2157,532,3839,0,2157,1936,3839,2159	11,109,3839,0,11,1513,3839,2159	FAIL	3535
1968,919,3839,0,2053,1400,3839,2159	11,109,3839,0,11,1513,3839,2159	FAIL	3535
2466,333,3839,0,2466,1737,3839,2159	11,109,3839,0,11,1513,3839,2159	FAIL	3535
1537,859,3839,0,1576,1386,3839,2159	11,109,3839,0,11,1513,3839,2159	FAIL	3537
197,1203,3839,0,274,1070,3839,2159	11,109,3839,0,11,1513,3839,2159	FAIL	3537
1321,307,3839,0,1321,1711,3839,2159	1321,307,3839,0,1321,1711,3839,2159	PASS	1
480,853,3839,0,534,943,3839,2159	1321,307,3839,0,1321,1711,3839,2159	FAIL	3537
534,209,3839,0,534,1613,3839,2159	534,209,3839,0,534,1613,3839,2159	PASS	1
1271,158,3839,0,1271,1562,3839,2159	1271,158,3839,0,1271,1562,3839,2159	PASS	1
1576,519,3839,0,1576,1923,3839,2159	1576,519,3839,0,1576,1923,3839,2159	PASS	1
389,549,3839,0,389,1953,3839,2159	389,549,3839,0,389,1953,3839,2159	PASS	1
546,718,3839,0,546,2122,3839,2159	546,718,3839,0,546,2122,3839,2159	PASS	1
259,826,3839,0,278,1276,3839,2159	546,718,3839,0,546,2122,3839,2159	FAIL	3537
2329,274,3839,0,2329,1678,3839,2159	546,718,3839,0,546,2122,3839,2159	FAIL	3535
1067,956,3839,0,1096,1223,3839,2159	546,718,3839,0,546,2122,3839,2159	FAIL	3537
481,784,3839,0,537,1310,3839,2159	546,718,3839,0,546,2122,3839,2159	FAIL	3537
305,558,3839,0,305,1962,3839,2159	305,558,3839,0,305,1962,3839,2159	PASS	1
1325,1192,3839,0,1323,1377,3839,2159	305,558,3839,0,305,1962,3839,2159	FAIL	3537
1292,60,3839,0,1292,1464,3839,2159	1292,60,3839,0,1292,1464,3839,2159	PASS	1
217,640,3839,0,217,2044,3839,2159	217,640,3839,0,217,2044,3839,2159	PASS	1
2211,576,3839,0,2211,1980,3839,2159	217,640,3839,0,217,2044,3839,2159	FAIL	3535
2031,1176,3839,0,2123,1110,3839,2159	217,640,3839,0,217,2044,3839,2159	FAIL	3535
1721,909,3839,0,1756,1226,3839,2159	217,640,3839,0,217,2044,3839,2159	FAIL	3537
664,57,3839,0,664,1461,3839,2159	664,57,3839,0,664,1461,3839,2159	PASS	1
130,394,3839,0,130,1798,3839,2159	130,394,3839,0,130,1798,3839,2159	PASS	1
436,518,3839,0,436,1922,3839,2159	436,518,3839,0,436,1922,3839,2159	PASS	1
543,465,3839,0,543,1869,3839,2159	543,465,3839,0,543,1869,3839,2159	PASS	1
78,111,3839,0,78,1515,3839,2159	78,111,3839,0,78,1515,3839,2159	PASS	1
219,566,3839,0,219,1970,3839,2159	219,566,3839,0,219,1970,3839,2159	PASS	1
702,208,3839,0,702,1612,3839,2159	702,208,3839,0,702,1612,3839,2159	PASS	1
1998,952,3839,0,2103,927,3839,2159	702,208,3839,0,702,1612,3839,2159	FAIL	3535
619,626,3839,0,619,2030,3839,2159	619,626,3839,0,619,2030,3839,2159	PASS	1
2298,1160,3839,0,2333,1385,3839,2159	619,626,3839,0,619,2030,3839,2159	FAIL	3535
1055,679,3839,0,1055,2083,3839,2159	1055,679,3839,0,1055,2083,3839,2159	PASS	1
509,196,3839,0,509,1600,3839,2159	509,196,3839,0,509,1600,3839,2159	PASS	1
1786,937,3839,0,1829,1193,3839,2159	509,196,3839,0,509,1600,3839,2159	FAIL	3537
1858,1060,3839,0,1932,994,3839,2159	509,196,3839,0,509,1600,3839,2159	FAIL	3538
735,352,3839,0,735,1756,3839,2159	735,352,3839,0,735,1756,3839,2159	PASS	1
1643,43,3839,0,1643,1447,3839,2159	735,352,3839,0,735,1756,3839,2159	FAIL	3519
484,170,3839,0,484,1574,3839,2159	484,170,3839,0,484,1574,3839,2159	PASS	1
569,464,3839,0,569,1868,3839,2159	569,464,3839,0,569,1868,3839,2159	PASS	1
2113,512,3839,0,2113,1916,3839,2159	569,464,3839,0,569,1868,3839,2159	FAIL	3535
635,230,3839,0,635,1634,3839,2159	635,230,3839,0,635,1634,3839,2159	PASS	1
1825,1172,3839,0,1895,993,3839,2159	635,230,3839,0,635,1634,3839,2159	FAIL	3537
228,300,3839,0,228,1704,3839,2159	228,300,3839,0,228,1704,3839,2159	PASS	1
866,216,3839,0,866,1620,3839,2159	866,216,3839,0,866,1620,3839,2159	PASS	1
1402,206,3839,0,1402,1610,3839,2159	1402,206,3839,0,1402,1610,3839,2159	PASS	1
1771,1126,3839,0,1813,907,3839,2159	1402,206,3839,0,1402,1610,3839,2159	FAIL	3537
1601,1151,3839,0,1616,1326,3839,2159	1402,206,3839,0,1402,1610,3839,2159	FAIL	3537
1192,565,3839,0,1192,1969,3839,2159	1192,565,3839,0,1192,1969,3839,2159	PASS	1
200,51,3839,0,200,1455,3839,2159	200,51,3839,0,200,1455,3839,2159	PASS	1
2046,469,3839,0,2046,1873,3839,2159	200,51,3839,0,200,1455,3839,2159	FAIL	3535
2422,703,3839,0,2422,2107,3839,2159	200,51,3839,0,200,1455,3839,2159	FAIL	3535
1614,970,3839,0,1625,1335,3839,2159	200,51,3839,0,200,1455,3839,2159	FAIL	3537
88,747,3839,0,88,2151,3839,2159	88,747,3839,0,88,2151,3839,2159	PASS	1
56,118,3839,0,56,1522,3839,2159	56,118,3839,0,56,1522,3839,2159	PASS	1
1722,734,3839,0,1722,2138,3839,2159	56,118,3839,0,56,1522,3839,2159	FAIL	3517
1438,190,3839,0,1438,1594,3839,2159	1438,190,3839,0,1438,1594,3839,2159	PASS	1
1770,984,3839,0,1809,922,3839,2159	1438,190,3839,0,1438,1594,3839,2159	FAIL	3537
683,133,3839,0,683,1537,3839,2159	683,133,3839,0,683,1537,3839,2159	PASS	1
1652,157,3839,0,1652,1561,3839,2159	1652,157,3839,0,1652,1561,3839,2159	PASS	1
1905,1150,3839,0,2031,964,3839,2159	1652,157,3839,0,1652,1561,3839,2159	FAIL	3538
1352,209,3839,0,1352,1613,3839,2159	1352,209,3839,0,1352,1613,3839,2159	PASS	1
467,1213,3839,0,501,1348,3839,2159	1352,209,3839,0,1352,1613,3839,2159	FAIL	3537
116,520,3839,0,116,1924,3839,2159	116,520,3839,0,116,1924,3839,2159	PASS	1
2379,985,3839,0,2458,1031,3839,2159	116,520,3839,0,116,1924,3839,2159	FAIL	3535
792,980,3839,0,838,1310,3839,2159	116,520,3839,0,116,1924,3839,2159	FAIL	3537
1623,950,3839,0,1656,1068,3839,2159	116,520,3839,0,116,1924,3839,2159	FAIL	3537
50,183,3839,0,50,1587,3839,2159	50,183,3839,0,50,1587,3839,2159	PASS	1
1206,284,3839,0,1206,1688,3839,2159	1206,284,3839,0,1206,1688,3839,2159	PASS	1
468,847,3839,0,502,969,3839,2159	1206,284,3839,0,1206,1688,3839,2159	FAIL	3537
1417,1212,3839,0,1419,1271,3839,2159	1206,284,3839,0,1206,1688,3839,2159	FAIL	3537
541,118,3839,0,541,1522,3839,2159	541,118,3839,0,541,1522,3839,2159	PASS	1
968,416,3839,0,968,1820,3839,2159	968,416,3839,0,968,1820,3839,2159	PASS	1
2224,943,3839,0,2259,1275,3839,2159	968,416,3839,0,968,1820,3839,2159	FAIL	3535
2428,493,3839,0,2428,1897,3839,2159	968,416,3839,0,968,1820,3839,2159	FAIL	3535
864,610,3839,0,864,2014,3839,2159	864,610,3839,0,864,2014,3839,2159	PASS	1
642,446,3839,0,642,1850,3839,2159	642,446,3839,0,642,1850,3839,2159	PASS	1
538,797,3839,0,607,1015,3839,2159	642,446,3839,0,642,1850,3839,2159	FAIL	3537
2053,1013,3839,0,2147,1071,3839,2159	642,446,3839,0,642,1850,3839,2159	FAIL	3535
1099,273,3839,0,1099,1677,3839,2159	1099,273,3839,0,1099,1677,3839,2159	PASS	1
139,691,3839,0,139,2095,3839,2159	139,691,3839,0,139,2095,3839,2159	PASS	1
289,1176,3839,0,294,967,3839,2159	139,691,3839,0,139,2095,3839,2159	FAIL	3537
741,224,3839,0,741,1628,3839,2159	741,224,3839,0,741,1628,3839,2159	PASS	1
13,163,3839,0,13,1567,3839,2159	13,163,3839,0,13,1567,3839,2159	PASS	1
714,70,3839,0,714,1474,3839,2159	714,70,3839,0,714,1474,3839,2159	PASS	1
2219,889,3839,0,2258,1223,3839,2159	714,70,3839,0,714,1474,3839,2159	FAIL	3535
490,59,3839,0,490,1463,3839,2159	490,59,3839,0,490,1463,3839,2159	PASS	1
389,96,3839,0,389,1500,3839,2159	389,96,3839,0,389,1500,3839,2159	PASS	1
611,654,3839,0,611,2058,3839,2159	611,654,3839,0,611,2058,3839,2159	PASS	1
96,112,3839,0,96,1516,3839,2159	96,112,3839,0,96,1516,3839,2159	PASS	1
1327,73,3839,0,1327,1477,3839,2159	1327,73,3839,0,1327,1477,3839,2159	PASS	1
1442,334,3839,0,1442,1738,3839,2159	1442,334,3839,0,1442,1738,3839,2159	PASS	1
883,1153,3839,0,928,1253,3839,2159	1442,334,3839,0,1442,1738,3839,2159	FAIL	3537
2143,541,3839,0,2143,1945,3839,2159	1442,334,3839,0,1442,1738,3839,2159	FAIL	3535
707,746,3839,0,707,2150,3839,2159	707,746,3839,0,707,2150,3839,2159	PASS	1
410,1064,3839,0,468,1015,3839,2159	707,746,3839,0,707,2150,3839,2159	FAIL	3537
476,517,3839,0,476,1921,3839,2159	476,517,3839,0,476,1921,3839,2159	PASS	1
1780,153,3839,0,1780,1557,3839,2159	1780,153,3839,0,1780,1557,3839,2159	PASS	1
1821,954,3839,0,1888,886,3839,2159	1780,153,3839,0,1780,1557,3839,2159	FAIL	3537
1096,924,3839,0,1138,911,3839,2159	1780,153,3839,0,1780,1557,3839,2159	FAIL	3537
1468,708,3839,0,1468,2112,3839,2159	1468,708,3839,0,1468,2112,3839,2159	PASS	1
501,228,3839,0,501,1632,3839,2159	501,228,3839,0,501,1632,3839,2159	PASS	1
75,1222,3839,0,106,1344,3839,2159	501,228,3839,0,501,1632,3839,2159	FAIL	3537
1668,865,3839,0,1693,1118,3839,2159	501,228,3839,0,501,1632,3839,2159	FAIL	3537
958,541,3839,0,958,1945,3839,2159	958,541,3839,0,958,1945,3839,2159	PASS	1
1232,27,3839,0,1232,1431,3839,2159	1232,27,3839,0,1232,1431,3839,2159	PASS	1
44,928,3839,0,64,1286,3839,2159	1232,27,3839,0,1232,1431,3839,2159	FAIL	3537
64,338,3839,0,64,1742,3839,2159	64,338,3839,0,64,1742,3839,2159	PASS	1
638,408,3839,0,638,1812,3839,2159	638,408,3839,0,638,1812,3839,2159	PASS	1
1896,438,3839,0,1896,1842,3839,2159	1896,438,3839,0,1896,1842,3839,2159	PASS	1
938,636,3839,0,938,2040,3839,2159	938,636,3839,0,938,2040,3839,2159	PASS	1
1596,184,3839,0,1596,1588,3839,2159	1596,184,3839,0,1596,1588,3839,2159	PASS	1
818,249,3839,0,818,1653,3839,2159	818,249,3839,0,818,1653,3839,2159	PASS	1
81,366,3839,0,81,1770,3839,2159	81,366,3839,0,81,1770,3839,2159	PASS	1
883,1028,3839,0,902,1088,3839,2159	81,366,3839,0,81,1770,3839,2159	FAIL	3537
398,735,3839,0,398,2139,3839,2159	398,735,3839,0,398,2139,3839,2159	PASS	1
1770,374,3839,0,1770,1778,3839,2159	1770,374,3839,0,1770,1778,3839,2159	PASS	1
1709,1167,3839,0,1756,1011,3839,2159	1770,374,3839,0,1770,1778,3839,2159	FAIL	3537
1458,955,3839,0,1520,924,3839,2159	1770,374,3839,0,1770,1778,3839,2159	FAIL	3537
2040,957,3839,0,2130,1296,3839,2159	1770,374,3839,0,1770,1778,3839,2159	FAIL	3535
1339,541,3839,0,1339,1945,3839,2159	1339,541,3839,0,1339,1945,3839,2159	PASS	1
769,940,3839,0,792,1335,3839,2159	1339,541,3839,0,1339,1945,3839,2159	FAIL	3537
444,1043,3839,0,468,1357,3839,2159	1339,541,3839,0,1339,1945,3839,2159	FAIL	3537
1035,500,3839,0,1035,1904,3839,2159	1035,500,3839,0,1035,1904,3839,2159	PASS	1
1104,135,3839,0,1104,1539,3839,2159	1104,135,3839,0,1104,1539,3839,2159	PASS	1
1886,542,3839,0,1886,1946,3839,2159	1886,542,3839,0,1886,1946,3839,2159	PASS	1
1434,805,3839,0,1496,1099,3839,2159	1886,542,3839,0,1886,1946,3839,2159	FAIL	3537
848,1040,3839,0,883,1359,3839,2159	1886,542,3839,0,1886,1946,3839,2159	FAIL	3537
1330,718,3839,0,1330,2122,3839,2159	1330,718,3839,0,1330,2122,3839,2159	PASS	1
625,233,3839,0,625,1637,3839,2159	625,233,3839,0,625,1637,3839,2159	PASS	1
583,161,3839,0,583,1565,3839,2159	583,161,3839,0,583,1565,3839,2159	PASS	1
1087,161,3839,0,1087,1565,3839,2159	1087,161,3839,0,1087,1565,3839,2159	PASS	1
607,820,3839,0,628,1099,3839,2159	1087,161,3839,0,1087,1565,3839,2159	FAIL	3537
1066,940,3839,0,1047,1298,3839,2159	1087,161,3839,0,1087,1565,3839,2159	FAIL	3537
2039,992,3839,0,2126,1099,3839,2159	1087,161,3839,0,1087,1565,3839,2159	FAIL	3535
407,150,3839,0,407,1554,3839,2159	407,150,3839,0,407,1554,3839,2159	PASS	1
1103,269,3839,0,1103,1673,3839,2159	1103,269,3839,0,1103,1673,3839,2159	PASS	1
1959,469,3839,0,1959,1873,3839,2159	1103,269,3839,0,1103,1673,3839,2159	FAIL	3535
1719,354,3839,0,1719,1758,3839,2159	1719,354,3839,0,1719,1758,3839,2159	PASS	1
362,422,3839,0,362,1826,3839,2159	362,422,3839,0,362,1826,3839,2159	PASS	1
355,1004,3839,0,429,1300,3839,2159	362,422,3839,0,362,1826,3839,2159	FAIL	3537
1421,758,3839,0,1463,1403,3839,2159	362,422,3839,0,362,1826,3839,2159	FAIL	3537
1134,1221,3839,0,1212,1119,3839,2159	362,422,3839,0,362,1826,3839,2159	FAIL	3537
1544,828,3839,0,1601,1403,3839,2159	362,422,3839,0,362,1826,3839,2159	FAIL	3537
1903,1034,3839,0,1994,1213,3839,2159	362,422,3839,0,362,1826,3839,2159	FAIL	3538
1342,511,3839,0,1342,1915,3839,2159	1342,511,3839,0,1342,1915,3839,2159	PASS	1
514,566,3839,0,514,1970,3839,2159	514,566,3839,0,514,1970,3839,2159	PASS	1
832,497,3839,0,832,1901,3839,2159	832,497,3839,0,832,1901,3839,2159	PASS	1
2019,1051,3839,0,2104,1066,3839,2159	832,497,3839,0,832,1901,3839,2159	FAIL	3535
1530,1033,3839,0,1544,1030,3839,2159	832,497,3839,0,832,1901,3839,2159	FAIL	3537
940,549,3839,0,940,1953,3839,2159	940,549,3839,0,940,1953,3839,2159	PASS	1
106,985,3839,0,135,1285,3839,2159	940,549,3839,0,940,1953,3839,2159	FAIL	3537
2240,1056,3839,0,2276,898,3839,2159	940,549,3839,0,940,1953,3839,2159	FAIL	3535
1298,270,3839,0,1298,1674,3839,2159	1298,270,3839,0,1298,1674,3839,2159	PASS	1
395,408,3839,0,395,1812,3839,2159	395,408,3839,0,395,1812,3839,2159	PASS	1
943,1062,3839,0,973,1019,3839,2159	395,408,3839,0,395,1812,3839,2159	FAIL	3537
365,519,3839,0,365,1923,3839,2159	365,519,3839,0,365,1923,3839,2159	PASS	1
1733,859,3839,0,1782,1003,3839,2159	365,519,3839,0,365,1923,3839,2159	FAIL	3537
440,344,3839,0,440,1748,3839,2159	440,344,3839,0,440,1748,3839,2159	PASS	1
245,583,3839,0,245,1987,3839,2159	245,583,3839,0,245,1987,3839,2159	PASS	1
468,69,3839,0,468,1473,3839,2159	468,69,3839,0,468,1473,3839,2159	PASS	1
680,824,3839,0,704,1021,3839,2159	468,69,3839,0,468,1473,3839,2159	FAIL	3537
2040,1020,3839,0,2138,915,3839,2159	468,69,3839,0,468,1473,3839,2159	FAIL	3535
600,643,3839,0,600,2047,3839,2159	600,643,3839,0,600,2047,3839,2159	PASS	1
1533,329,3839,0,1533,1733,3839,2159	1533,329,3839,0,1533,1733,3839,2159	PASS	1
1695,16,3839,0,1695,1420,3839,2159	1533,329,3839,0,1533,1733,3839,2159	FAIL	3519
442,989,3839,0,468,1069,3839,2159	1533,329,3839,0,1533,1733,3839,2159	FAIL	3537
1354,154,3839,0,1354,1558,3839,2159	1354,154,3839,0,1354,1558,3839,2159	PASS	1
1241,523,3839,0,1241,1927,3839,2159	1241,523,3839,0,1241,1927,3839,2159	PASS	1
663,500,3839,0,663,1904,3839,2159	663,500,3839,0,663,1904,3839,2159	PASS	1
145,526,3839,0,145,1930,3839,2159	145,526,3839,0,145,1930,3839,2159	PASS	1
2041,983,3839,0,2139,1258,3839,2159	145,526,3839,0,145,1930,3839,2159	FAIL	3535
1530,700,3839,0,1530,2104,3839,2159	1530,700,3839,0,1530,2104,3839,2159	PASS	1
1829,71,3839,0,1829,1475,3839,2159	1530,700,3839,0,1530,2104,3839,2159	FAIL	3519
360,712,3839,0,360,2116,3839,2159	360,712,3839,0,360,2116,3839,2159	PASS	1
2482,908,3839,0,2484,1186,3839,2159	360,712,3839,0,360,2116,3839,2159	FAIL	3535
1403,964,3839,0,1397,1099,3839,2159	360,712,3839,0,360,2116,3839,2159	FAIL	3537
268,687,3839,0,268,2091,3839,2159	268,687,3839,0,268,2091,3839,2159	PASS	1
299,1094,3839,0,371,1240,3839,2159	268,687,3839,0,268,2091,3839,2159	FAIL	3537
642,58,3839,0,642,1462,3839,2159	642,58,3839,0,642,1462,3839,2159	PASS	1
1613,145,3839,0,1613,1549,3839,2159	1613,145,3839,0,1613,1549,3839,2159	PASS	1
110,689,3839,0,110,2093,3839,2159	110,689,3839,0,110,2093,3839,2159	PASS	1
1140,224,3839,0,1140,1628,3839,2159	1140,224,3839,0,1140,1628,3839,2159	PASS	1
719,1015,3839,0,773,965,3839,2159	1140,224,3839,0,1140,1628,3839,2159	FAIL	3537
867,420,3839,0,867,1824,3839,2159	867,420,3839,0,867,1824,3839,2159	PASS	1
206,389,3839,0,206,1793,3839,2159	206,389,3839,0,206,1793,3839,2159	PASS	1
255,737,3839,0,255,2141,3839,2159	255,737,3839,0,255,2141,3839,2159	PASS	1
161,565,3839,0,161,1969,3839,2159	161,565,3839,0,161,1969,3839,2159	PASS	1
23,696,3839,0,23,2100,3839,2159	23,696,3839,0,23,2100,3839,2159	PASS	1
1579,965,3839,0,1606,1080,3839,2159	23,696,3839,0,23,2100,3839,2159	FAIL	3537
2126,1204,3839,0,2202,1323,3839,2159	23,696,3839,0,23,2100,3839,2159	FAIL	3535
388,303,3839,0,388,1707,3839,2159	388,303,3839,0,388,1707,3839,2159	PASS	1
283,521,3839,0,283,1925,3839,2159	283,521,3839,0,283,1925,3839,2159	PASS	1
1460,295,3839,0,1460,1699,3839,2159	1460,295,3839,0,1460,1699,3839,2159	PASS	1
481,413,3839,0,481,1817,3839,2159	481,413,3839,0,481,1817,3839,2159	PASS	1
1893,55,3839,0,1893,1459,3839,2159	481,413,3839,0,481,1817,3839,2159	FAIL	3519
1221,444,3839,0,1221,1848,3839,2159	1221,444,3839,0,1221,1848,3839,2159	PASS	1
19,114,3839,0,19,1518,3839,2159	19,114,3839,0,19,1518,3839,2159	PASS	1
642,679,3839,0,642,2083,3839,2159	642,679,3839,0,642,2083,3839,2159	PASS	1
686,95,3839,0,686,1499,3839,2159	686,95,3839,0,686,1499,3839,2159	PASS	1
380,857,3839,0,444,1226,3839,2159	686,95,3839,0,686,1499,3839,2159	FAIL	3537
2175,264,3839,0,2175,1668,3839,2159	686,95,3839,0,686,1499,3839,2159	FAIL	3535
2237,1199,3839,0,2260,1121,3839,2159	686,95,3839,0,686,1499,3839,2159	FAIL	3535
507,890,3839,0,573,1335,3839,2159	686,95,3839,0,686,1499,3839,2159	FAIL	3537
350,546,3839,0,350,1950,3839,2159	350,546,3839,0,350,1950,3839,2159	PASS	1
127,1085,3839,0,185,1308,3839,2159	350,546,3839,0,350,1950,3839,2159	FAIL	3537
487,285,3839,0,487,1689,3839,2159	487,285,3839,0,487,1689,3839,2159	PASS	1
1708,1213,3839,0,1753,943,3839,2159	487,285,3839,0,487,1689,3839,2159	FAIL	3537
1153,102,3839,0,1153,1506,3839,2159	1153,102,3839,0,1153,1506,3839,2159	PASS	1
1875,623,3839,0,1875,2027,3839,2159	1875,623,3839,0,1875,2027,3839,2159	PASS	1
2240,11,3839,0,2240,1415,3839,2159	1875,623,3839,0,1875,2027,3839,2159	FAIL	3535
1595,34,3839,0,1595,1438,3839,2159	1875,623,3839,0,1875,2027,3839,2159	FAIL	3519
787,969,3839,0,831,1145,3839,2159	1875,623,3839,0,1875,2027,3839,2159	FAIL	3537
2025,918,3839,0,2120,1134,3839,2159	1875,623,3839,0,1875,2027,3839,2159	FAIL	3535
1130,1150,3839,0,1166,1370,3839,2159	1875,623,3839,0,1875,2027,3839,2159	FAIL	3537
105,1151,3839,0,114,1279,3839,2159	1875,623,3839,0,1875,2027,3839,2159	FAIL	3537
1880,71,3839,0,1880,1475,3839,2159	1875,623,3839,0,1875,2027,3839,2159	FAIL	3519
1849,331,3839,0,1849,1735,3839,2159	1849,331,3839,0,1849,1735,3839,2159	PASS	1
1607,529,3839,0,1607,1933,3839,2159	1607,529,3839,0,1607,1933,3839,2159	PASS	1
893,1,3839,0,893,1405,3839,2159	893,1,3839,0,893,1405,3839,2159	PASS	1
163,238,3839,0,163,1642,3839,2159	163,238,3839,0,163,1642,3839,2159	PASS	1
4,399,3839,0,4,1803,3839,2159	4,399,3839,0,4,1803,3839,2159	PASS	1
327,696,3839,0,327,2100,3839,2159	327,696,3839,0,327,2100,3839,2159	PASS	1
1135,306,3839,0,1135,1710,3839,2159	1135,306,3839,0,1135,1710,3839,2159	PASS	1
672,285,3839,0,672,1689,3839,2159	672,285,3839,0,672,1689,3839,2159	PASS	1
659,476,3839,0,659,1880,3839,2159	659,476,3839,0,659,1880,3839,2159	PASS	1
234,698,3839,0,234,2102,3839,2159	234,698,3839,0,234,2102,3839,2159	PASS	1
1205,225,3839,0,1205,1629,3839,2159	1205,225,3839,0,1205,1629,3839,2159	PASS	1
821,60,3839,0,821,1464,3839,2159	821,60,3839,0,821,1464,3839,2159	PASS	1
1363,172,3839,0,1363,1576,3839,2159	1363,172,3839,0,1363,1576,3839,2159	PASS	1
501,486,3839,0,501,1890,3839,2159	501,486,3839,0,501,1890,3839,2159	PASS	1
946,1001,3839,0,975,1009,3839,2159	501,486,3839,0,501,1890,3839,2159	FAIL	3537
521,45,3839,0,521,1449,3839,2159	521,45,3839,0,521,1449,3839,2159	PASS	1
995,70,3839,0,995,1474,3839,2159	995,70,3839,0,995,1474,3839,2159	PASS	1
2139,1213,3839,0,2206,1295,3839,2159	995,70,3839,0,995,1474,3839,2159	FAIL	3535
1841,769,3839,0,1913,1334,3839,2159	995,70,3839,0,995,1474,3839,2159	FAIL	3537
907,563,3839,0,907,1967,3839,2159	907,563,3839,0,907,1967,3839,2159	PASS	1
1323,1178,3839,0,1316,1273,3839,2159	907,563,3839,0,907,1967,3839,2159	FAIL	3537
552,655,3839,0,552,2059,3839,2159	552,655,3839,0,552,2059,3839,2159	PASS	1
1149,203,3839,0,1149,1607,3839,2159	1149,203,3839,0,1149,1607,3839,2159	PASS	1
1028,1120,3839,0,1039,1211,3839,2159	1149,203,3839,0,1149,1607,3839,2159	FAIL	3537
1261,998,3839,0,1263,1107,3839,2159	1149,203,3839,0,1149,1607,3839,2159	FAIL	3537
1296,634,3839,0,1296,2038,3839,2159	1296,634,3839,0,1296,2038,3839,2159	PASS	1
2342,950,3839,0,2375,1279,3839,2159	1296,634,3839,0,1296,2038,3839,2159	FAIL	3535
1940,532,3839,0,1940,1936,3839,2159	1296,634,3839,0,1296,2038,3839,2159	FAIL	3535
65,30,3839,0,65,1434,3839,2159	65,30,3839,0,65,1434,3839,2159	PASS	1
511,77,3839,0,511,1481,3839,2159	511,77,3839,0,511,1481,3839,2159	PASS	1
810,658,3839,0,810,2062,3839,2159	810,658,3839,0,810,2062,3839,2159	PASS	1
313,802,3839,0,380,1089,3839,2159	810,658,3839,0,810,2062,3839,2159	FAIL	3537
1146,416,3839,0,1146,1820,3839,2159	1146,416,3839,0,1146,1820,3839,2159	PASS	1
1217,40,3839,0,1217,1444,3839,2159	1217,40,3839,0,1217,1444,3839,2159	PASS	1
2244,645,3839,0,2244,2049,3839,2159	1217,40,3839,0,1217,1444,3839,2159	FAIL	3535
570,473,3839,0,570,1877,3839,2159	570,473,3839,0,570,1877,3839,2159	PASS	1
302,671,3839,0,302,2075,3839,2159	302,671,3839,0,302,2075,3839,2159	PASS	1
2429,720,3839,0,2429,2124,3839,2159	302,671,3839,0,302,2075,3839,2159	FAIL	3535
1330,382,3839,0,1330,1786,3839,2159	1330,382,3839,0,1330,1786,3839,2159	PASS	1
778,1113,3839,0,826,1306,3839,2159	1330,382,3839,0,1330,1786,3839,2159	FAIL	3537
