# SVM 模型验证 — 误分类样本列表
# 模型: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/20260407/history/20260407_152159/current_outputs/svm_model.xml
# 数据: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/data/04_train.txt
# 生成时间: 20260407_152531
# 误分类总数: 3805 / 27093
# 格式: [行号] 原始标签 → 预测标签 	 coordinates
# ---
[12125] label=1 → pred=0	316   1254  1839  0     0     2158  1820  950			3535
[12126] label=1 → pred=0	324   1265  1851  0     0     2158  1835  917			3535
[12127] label=1 → pred=0	332   1276  1864  0     0     2158  1851  884			3535
[12128] label=1 → pred=0	340   1286  1877  0     0     2158  1868  851			3535
[12129] label=1 → pred=0	348   1297  1890  0     0     2158  1886  818			3535
[12130] label=1 → pred=0	356   1308  1905  0     0     2158  1905  784			3535
[12131] label=1 → pred=0	357   1309  1906  0     0     2158  1907  781			3535
[12132] label=1 → pred=0	0     0     2194  482   382   1343  2116  2158			3538
[12133] label=1 → pred=0	0     0     2203  440   376   1355  2123  2158			3538
[12134] label=1 → pred=0	0     0     2214  397   371   1368  2132  2158			3538
[12135] label=1 → pred=0	0     0     2226  354   365   1380  2141  2158			3538
[12136] label=1 → pred=0	0     0     2239  309   359   1393  2152  2158			3538
[12137] label=1 → pred=0	0     0     2254  264   353   1406  2163  2158			3538
[12138] label=1 → pred=0	0     0     2269  217   347   1419  2176  2158			3538
[12139] label=1 → pred=0	0     0     2287  169   340   1432  2190  2158			3538
[12140] label=1 → pred=0	0     0     2305  120   334   1446  2205  2158			3538
[12141] label=1 → pred=0	0     0     2326  69    327   1460  2221  2158			3538
[12142] label=1 → pred=0	0     0     2348  17    321   1474  2239  2158			3538
[12143] label=1 → pred=0	0     22    2332  0     311   1494  2230  2158			3538
[12144] label=1 → pred=0	0     54    2299  0     301   1517  2208  2158			3538
[12145] label=1 → pred=0	0     86    2268  0     290   1539  2186  2158			3538
[12146] label=1 → pred=0	0     117   2238  0     280   1562  2166  2158			3538
[12147] label=1 → pred=0	0     148   2210  0     269   1585  2146  2158			3538
[12148] label=1 → pred=0	0     178   2184  0     258   1607  2127  2158			3538
[12149] label=1 → pred=0	0     208   2158  0     248   1629  2109  2158			3538
[12150] label=1 → pred=0	0     237   2135  0     238   1652  2092  2158			3538
[12151] label=1 → pred=0	0     266   2112  0     227   1674  2075  2158			3538
[12152] label=1 → pred=0	0     295   2091  0     217   1696  2059  2158			3538
[12153] label=1 → pred=0	0     323   2071  0     206   1719  2044  2158			3538
[12154] label=1 → pred=0	0     351   2052  0     196   1741  2029  2158			3538
[12155] label=1 → pred=0	0     378   2035  0     185   1763  2015  2158			3538
[12156] label=1 → pred=0	0     406   2018  0     175   1786  2002  2158			3538
[12157] label=1 → pred=0	0     433   2003  0     164   1808  1990  2158			3538
[12158] label=1 → pred=0	0     459   1989  0     154   1830  1978  2158			3538
[12159] label=1 → pred=0	0     486   1976  0     143   1853  1967  2158			3538
[12160] label=1 → pred=0	0     512   1964  0     133   1875  1957  2158			3538
[12161] label=1 → pred=0	0     538   1953  0     122   1898  1948  2158			3538
[12162] label=1 → pred=0	0     564   1943  0     111   1921  1939  2158			3538
[12163] label=1 → pred=0	0     590   1934  0     100   1944  1931  2158			3538
[12164] label=1 → pred=0	0     616   1926  0     90    1967  1924  2158			3538
[12165] label=1 → pred=0	0     641   1919  0     79    1990  1918  2158			3535
[12166] label=1 → pred=0	0     667   1912  0     68    2014  1912  2158			3535
[12167] label=1 → pred=0	0     692   1907  0     57    2038  1907  2158			3535
[12168] label=1 → pred=0	0     717   1903  0     45    2061  1903  2158			3535
[12169] label=1 → pred=0	0     742   1900  0     34    2086  1900  2158			3535
[12170] label=1 → pred=0	0     767   1898  0     23    2110  1898  2158			3535
[12171] label=1 → pred=0	0     792   1896  0     11    2135  1896  2158			3535
[12172] label=1 → pred=0	10    831   1879  0     0     2158  1879  2119			3535
[12173] label=1 → pred=0	21    846   1865  0     0     2158  1864  2079			3535
[12174] label=1 → pred=0	32    860   1852  0     0     2158  1850  2041			3535
[12175] label=1 → pred=0	43    875   1840  0     0     2158  1838  2003			3535
[12176] label=1 → pred=0	54    889   1830  0     0     2158  1826  1965			3535
[12177] label=1 → pred=0	65    903   1820  0     0     2158  1816  1928			3535
[12178] label=1 → pred=0	75    917   1812  0     0     2158  1806  1891			3535
[12179] label=1 → pred=0	85    930   1805  0     0     2158  1798  1855			3535
[12180] label=1 → pred=0	95    943   1799  0     0     2158  1790  1820			3535
[12181] label=1 → pred=0	105   956   1794  0     0     2158  1784  1785			3535
[12182] label=1 → pred=0	114   969   1790  0     0     2158  1778  1750			3535
[12183] label=1 → pred=0	124   982   1786  0     0     2158  1773  1715			3535
[12184] label=1 → pred=0	133   994   1784  0     0     2158  1770  1681			3535
[12185] label=1 → pred=0	143   1006  1782  0     0     2158  1767  1647			3535
[12186] label=1 → pred=0	152   1018  1781  0     0     2158  1765  1613			3535
[12187] label=1 → pred=0	161   1030  1781  0     0     2158  1764  1580			3535
[12188] label=1 → pred=0	170   1042  1782  0     0     2158  1763  1547			3535
[12189] label=1 → pred=0	178   1054  1783  0     0     2158  1764  1514			3535
[12190] label=1 → pred=0	187   1066  1785  0     0     2158  1765  1481			3535
[12191] label=1 → pred=0	196   1077  1788  0     0     2158  1767  1448			3535
[12192] label=1 → pred=0	204   1088  1791  0     0     2158  1770  1416			3535
[12193] label=1 → pred=0	213   1100  1795  0     0     2158  1774  1383			3535
[12194] label=1 → pred=0	221   1111  1800  0     0     2158  1779  1351			3535
[12195] label=1 → pred=0	230   1122  1805  0     0     2158  1784  1318			3535
[12196] label=1 → pred=0	238   1133  1811  0     0     2158  1791  1286			3535
[12197] label=1 → pred=0	247   1144  1817  0     0     2158  1798  1254			3535
[12198] label=1 → pred=0	255   1155  1824  0     0     2158  1806  1222			3535
[12199] label=1 → pred=0	263   1166  1832  0     0     2158  1814  1190			3535
[12200] label=1 → pred=0	271   1177  1840  0     0     2158  1824  1157			3535
[12201] label=1 → pred=0	279   1188  1849  0     0     2158  1835  1125			3535
[12202] label=1 → pred=0	288   1199  1858  0     0     2158  1846  1093			3535
[12203] label=1 → pred=0	296   1210  1868  0     0     2158  1858  1060			3535
[12204] label=1 → pred=0	304   1220  1878  0     0     2158  1871  1028			3535
[12205] label=1 → pred=0	312   1231  1889  0     0     2158  1885  995			3535
[12206] label=1 → pred=0	320   1242  1901  0     0     2158  1900  962			3535
[12207] label=1 → pred=0	328   1253  1913  0     0     2158  1916  929			3535
[12208] label=1 → pred=0	337   1264  1926  0     0     2158  1932  896			3535
[12209] label=1 → pred=0	345   1275  1939  0     0     2158  1950  863			3535
[12210] label=1 → pred=0	353   1285  1953  0     0     2158  1969  829			3535
[12211] label=1 → pred=0	361   1296  1967  0     0     2158  1988  795			3535
[12212] label=1 → pred=0	362   1297  1969  0     0     2158  1990  792			3535
[12213] label=1 → pred=0	0     0     2267  473   386   1355  2169  2158			3538
[12214] label=1 → pred=0	0     0     2276  432   380   1367  2176  2158			3538
[12215] label=1 → pred=0	0     0     2287  390   374   1379  2185  2158			3538
[12216] label=1 → pred=0	0     0     2299  347   368   1392  2195  2158			3538
[12217] label=1 → pred=0	0     0     2312  303   362   1404  2205  2158			3538
[12218] label=1 → pred=0	0     0     2326  258   356   1417  2217  2158			3538
[12219] label=1 → pred=0	0     0     2342  212   349   1430  2230  2158			3538
[12220] label=1 → pred=0	0     0     2359  165   343   1444  2244  2158			3538
[12221] label=1 → pred=0	0     0     2378  117   337   1457  2259  2158			3519
[12222] label=1 → pred=0	0     0     2398  67    330   1471  2276  2158			3519
[12223] label=1 → pred=0	0     0     2420  17    323   1485  2294  2158			3519
[12224] label=1 → pred=0	0     21    2404  0     314   1505  2285  2158			3519
[12225] label=1 → pred=0	0     53    2371  0     303   1527  2263  2158			1
[12226] label=1 → pred=0	0     85    2340  0     292   1549  2242  2158			1
[12227] label=1 → pred=0	0     115   2310  0     282   1572  2222  2158			1
[12228] label=1 → pred=0	0     146   2281  0     271   1594  2202  2158			1
[12229] label=1 → pred=0	0     176   2254  0     260   1616  2184  2158			1
[12230] label=1 → pred=0	0     205   2229  0     250   1638  2166  2158			3538
[12231] label=1 → pred=0	0     234   2204  0     239   1660  2148  2158			3538
[12232] label=1 → pred=0	0     262   2182  0     229   1682  2132  2158			3538
[12233] label=1 → pred=0	0     291   2160  0     218   1704  2116  2158			3538
[12234] label=1 → pred=0	0     318   2140  0     208   1725  2101  2158			3538
[12235] label=1 → pred=0	0     346   2121  0     197   1747  2087  2158			3538
[12236] label=1 → pred=0	0     373   2103  0     187   1769  2074  2158			3538
[12237] label=1 → pred=0	0     400   2087  0     176   1791  2061  2158			3538
[12238] label=1 → pred=0	0     426   2071  0     166   1813  2049  2158			3538
[12239] label=1 → pred=0	0     453   2057  0     155   1835  2038  2158			3538
[12240] label=1 → pred=0	0     479   2043  0     144   1858  2027  2158			3538
[12241] label=1 → pred=0	0     505   2031  0     134   1880  2018  2158			3538
[12242] label=1 → pred=0	0     530   2020  0     123   1902  2009  2158			3538
[12243] label=1 → pred=0	0     556   2010  0     112   1925  2000  2158			3538
[12244] label=1 → pred=0	0     581   2001  0     101   1947  1993  2158			3538
[12245] label=1 → pred=0	0     607   1993  0     90    1970  1986  2158			3538
[12246] label=1 → pred=0	0     632   1986  0     79    1993  1980  2158			3538
[12247] label=1 → pred=0	0     657   1979  0     68    2016  1975  2158			3538
[12248] label=1 → pred=0	0     682   1974  0     57    2039  1971  2158			3538
[12249] label=1 → pred=0	0     707   1970  0     46    2063  1967  2158			3517
[12250] label=1 → pred=0	0     731   1967  0     34    2087  1965  2158			3517
[12251] label=1 → pred=0	0     756   1964  0     23    2111  1963  2158			3517
[12252] label=1 → pred=0	0     781   1963  0     11    2135  1962  2158			3517
[12253] label=1 → pred=0	10    819   1945  0     0     2158  1946  2119			3517
[12254] label=1 → pred=0	22    834   1931  0     0     2158  1931  2081			3535
[12255] label=1 → pred=0	33    848   1917  0     0     2158  1918  2043			3535
[12256] label=1 → pred=0	44    863   1905  0     0     2158  1905  2006			3535
[12257] label=1 → pred=0	55    877   1895  0     0     2158  1894  1969			3535
[12258] label=1 → pred=0	65    891   1885  0     0     2158  1884  1933			3535
[12259] label=1 → pred=0	76    904   1877  0     0     2158  1875  1897			3535
[12260] label=1 → pred=0	86    918   1869  0     0     2158  1867  1862			3535
[12261] label=1 → pred=0	96    931   1863  0     0     2158  1859  1826			3535
[12262] label=1 → pred=0	106   944   1857  0     0     2158  1853  1792			3535
[12263] label=1 → pred=0	116   956   1853  0     0     2158  1848  1757			3535
[12264] label=1 → pred=0	125   969   1849  0     0     2158  1843  1723			3535
[12265] label=1 → pred=0	135   981   1847  0     0     2158  1840  1690			3535
[12266] label=1 → pred=0	144   994   1845  0     0     2158  1837  1656			3535
[12267] label=1 → pred=0	153   1006  1844  0     0     2158  1836  1623			3535
[12268] label=1 → pred=0	162   1018  1843  0     0     2158  1835  1590			3535
[12269] label=1 → pred=0	172   1030  1844  0     0     2158  1835  1557			3535
[12270] label=1 → pred=0	180   1041  1845  0     0     2158  1836  1524			3535
[12271] label=1 → pred=0	189   1053  1847  0     0     2158  1837  1492			3535
[12272] label=1 → pred=0	198   1064  1850  0     0     2158  1840  1459			3535
[12273] label=1 → pred=0	207   1076  1853  0     0     2158  1843  1427			3535
[12274] label=1 → pred=0	216   1087  1857  0     0     2158  1848  1395			3535
[12275] label=1 → pred=0	224   1098  1861  0     0     2158  1853  1363			3535
[12276] label=1 → pred=0	233   1109  1867  0     0     2158  1859  1331			3535
[12277] label=1 → pred=0	241   1121  1872  0     0     2158  1866  1298			3535
[12278] label=1 → pred=0	250   1132  1879  0     0     2158  1873  1266			3535
[12279] label=1 → pred=0	258   1143  1886  0     0     2158  1882  1234			3535
[12280] label=1 → pred=0	266   1154  1894  0     0     2158  1891  1202			3535
[12281] label=1 → pred=0	275   1164  1902  0     0     2158  1901  1170			3535
[12282] label=1 → pred=0	283   1175  1911  0     0     2158  1912  1138			3535
[12283] label=1 → pred=0	291   1186  1920  0     0     2158  1924  1106			3535
[12284] label=1 → pred=0	300   1197  1930  0     0     2158  1937  1073			3535
[12285] label=1 → pred=0	308   1208  1941  0     0     2158  1951  1041			3535
[12286] label=1 → pred=0	316   1219  1952  0     0     2158  1966  1008			3535
[12287] label=1 → pred=0	325   1230  1964  0     0     2158  1981  975			3535
[12288] label=1 → pred=0	333   1240  1976  0     0     2158  1998  942			3535
[12289] label=1 → pred=0	341   1251  1989  0     0     2158  2016  909			3535
[12290] label=1 → pred=0	350   1262  2003  0     0     2158  2034  875			3535
[12291] label=1 → pred=0	358   1273  2017  0     0     2158  2054  841			3535
[12292] label=1 → pred=0	366   1284  2031  0     0     2158  2074  807			3535
[12293] label=1 → pred=0	367   1285  2033  0     0     2158  2077  804			3535
[12294] label=1 → pred=0	0     0     2340  464   389   1367  2222  2158			3538
[12295] label=1 → pred=0	0     0     2349  423   383   1379  2229  2158			3538
[12296] label=1 → pred=0	0     0     2360  382   377   1391  2238  2158			3538
[12297] label=1 → pred=0	0     0     2372  340   371   1404  2248  2158			3538
[12298] label=1 → pred=0	0     0     2385  297   365   1416  2259  2158			3538
[12299] label=1 → pred=0	0     0     2399  253   359   1429  2271  2158			3538
[12300] label=1 → pred=0	0     0     2415  208   352   1442  2284  2158			3519
[12301] label=1 → pred=0	0     0     2432  162   346   1455  2298  2158			3519
[12302] label=1 → pred=0	0     0     2450  114   339   1469  2313  2158			1
[12325] label=1 → pred=0	0     572   2067  0     102   1951  2054  2158			1
[12326] label=1 → pred=0	0     597   2059  0     91    1973  2048  2158			1
[12327] label=1 → pred=0	0     622   2052  0     80    1995  2042  2158			3525
[12328] label=1 → pred=0	0     647   2046  0     69    2018  2038  2158			3525
[12329] label=1 → pred=0	0     671   2040  0     58    2041  2034  2158			3517
[12330] label=1 → pred=0	0     696   2036  0     46    2064  2031  2158			3517
[12331] label=1 → pred=0	0     720   2033  0     35    2088  2029  2158			3517
[12332] label=1 → pred=0	0     745   2031  0     23    2111  2028  2158			3517
[12333] label=1 → pred=0	0     769   2029  0     11    2135  2028  2158			3517
[12334] label=1 → pred=0	10    806   2011  0     0     2158  2012  2120			3517
[12335] label=1 → pred=0	22    821   1996  0     0     2158  1998  2083			3517
[12336] label=1 → pred=0	33    836   1983  0     0     2158  1985  2046			3517
[12337] label=1 → pred=0	44    850   1970  0     0     2158  1973  2009			3517
[12338] label=1 → pred=0	55    864   1959  0     0     2158  1962  1973			3535
[12339] label=1 → pred=0	66    878   1949  0     0     2158  1952  1938			3535
[12340] label=1 → pred=0	76    891   1941  0     0     2158  1943  1903			3535
[12341] label=1 → pred=0	87    905   1933  0     0     2158  1935  1868			3535
[12342] label=1 → pred=0	97    918   1927  0     0     2158  1928  1833			3535
[12343] label=1 → pred=0	107   931   1921  0     0     2158  1922  1799			3535
[12344] label=1 → pred=0	117   943   1916  0     0     2158  1917  1765			3535
[12345] label=1 → pred=0	127   956   1913  0     0     2158  1913  1732			3535
[12346] label=1 → pred=0	136   968   1910  0     0     2158  1910  1699			3535
[12347] label=1 → pred=0	146   981   1908  0     0     2158  1908  1665			3535
[12348] label=1 → pred=0	155   993   1907  0     0     2158  1907  1633			3535
[12349] label=1 → pred=0	164   1005  1906  0     0     2158  1906  1600			3535
[12350] label=1 → pred=0	174   1016  1907  0     0     2158  1907  1567			3535
[12351] label=1 → pred=0	183   1028  1908  0     0     2158  1908  1535			3535
[12352] label=1 → pred=0	192   1040  1909  0     0     2158  1910  1503			3535
[12353] label=1 → pred=0	201   1051  1912  0     0     2158  1913  1471			3535
[12354] label=1 → pred=0	209   1063  1915  0     0     2158  1917  1439			3535
[12355] label=1 → pred=0	218   1074  1919  0     0     2158  1922  1407			3535
[12356] label=1 → pred=0	227   1085  1924  0     0     2158  1928  1375			3535
[12357] label=1 → pred=0	236   1096  1929  0     0     2158  1934  1343			3535
[12358] label=1 → pred=0	244   1107  1935  0     0     2158  1942  1311			3535
[12359] label=1 → pred=0	253   1118  1941  0     0     2158  1950  1279			3535
[12360] label=1 → pred=0	261   1129  1949  0     0     2158  1959  1247			3535
[12361] label=1 → pred=0	270   1140  1956  0     0     2158  1969  1215			3535
[12362] label=1 → pred=0	278   1151  1965  0     0     2158  1980  1183			3535
[12363] label=1 → pred=0	287   1162  1974  0     0     2158  1992  1151			3535
[12364] label=1 → pred=0	295   1173  1983  0     0     2158  2004  1119			3535
[12365] label=1 → pred=0	304   1184  1994  0     0     2158  2018  1086			3535
[12366] label=1 → pred=0	312   1195  2004  0     0     2158  2033  1054			3535
[12367] label=1 → pred=0	321   1206  2016  0     0     2158  2048  1021			3535
[12368] label=1 → pred=0	329   1217  2028  0     0     2158  2065  988			3535
[12369] label=1 → pred=0	338   1227  2040  0     0     2158  2082  955			3535
[12370] label=1 → pred=0	346   1238  2053  0     0     2158  2101  922			3535
[12371] label=1 → pred=0	355   1249  2067  0     0     2158  2120  888			3535
[12372] label=1 → pred=0	363   1260  2082  0     0     2158  2141  854			3535
[12373] label=1 → pred=0	372   1271  2097  0     0     2158  2163  820			3535
[12374] label=1 → pred=0	373   1272  2098  0     0     2158  2165  816			3535
[12375] label=1 → pred=0	0     0     2414  455   393   1380  2275  2158			3538
[12376] label=1 → pred=0	0     0     2423  415   387   1392  2282  2158			3538
[12377] label=1 → pred=0	0     0     2433  374   381   1404  2291  2158			3538
[12378] label=1 → pred=0	0     0     2445  333   374   1416  2301  2158			3519
[12379] label=1 → pred=0	0     0     2457  290   368   1429  2312  2158			1
[12380] label=1 → pred=0	0     0     2471  247   362   1441  2324  2158			1
[12408] label=1 → pred=0	0     612   2118  0     81    1998  2104  2158			1
[12409] label=1 → pred=0	0     636   2111  0     70    2021  2100  2158			1
[12410] label=1 → pred=0	0     660   2106  0     58    2043  2097  2158			3517
[12411] label=1 → pred=0	0     685   2102  0     47    2066  2094  2158			3517
[12412] label=1 → pred=0	0     709   2098  0     35    2089  2093  2158			3517
[12413] label=1 → pred=0	0     733   2096  0     23    2112  2092  2158			3517
[12414] label=1 → pred=0	0     757   2095  0     12    2136  2093  2158			3517
[12415] label=1 → pred=0	10    793   2076  0     0     2158  2078  2121			3517
[12416] label=1 → pred=0	22    808   2061  0     0     2158  2064  2085			3517
[12417] label=1 → pred=0	33    823   2047  0     0     2158  2051  2048			3517
[12418] label=1 → pred=0	45    837   2035  0     0     2158  2040  2013			3517
[12419] label=1 → pred=0	56    851   2024  0     0     2158  2029  1978			3517
[12420] label=1 → pred=0	67    865   2014  0     0     2158  2020  1943			3517
[12421] label=1 → pred=0	77    878   2005  0     0     2158  2011  1908			3517
[12422] label=1 → pred=0	88    891   1997  0     0     2158  2004  1874			3535
[12423] label=1 → pred=0	98    904   1990  0     0     2158  1997  1840			3535
[12424] label=1 → pred=0	108   917   1985  0     0     2158  1992  1807			3535
[12425] label=1 → pred=0	118   930   1980  0     0     2158  1987  1773			3535
[12426] label=1 → pred=0	128   942   1976  0     0     2158  1984  1740			3535
[12427] label=1 → pred=0	138   955   1973  0     0     2158  1981  1708			3535
[12428] label=1 → pred=0	147   967   1971  0     0     2158  1979  1675			3535
[12429] label=1 → pred=0	157   979   1970  0     0     2158  1978  1643			3535
[12430] label=1 → pred=0	166   991   1969  0     0     2158  1979  1610			3535
[12431] label=1 → pred=0	176   1003  1970  0     0     2158  1979  1578			3535
[12432] label=1 → pred=0	185   1014  1971  0     0     2158  1981  1546			3535
[12433] label=1 → pred=0	194   1026  1972  0     0     2158  1984  1514			3535
[12434] label=1 → pred=0	203   1037  1975  0     0     2158  1988  1483			3535
[12435] label=1 → pred=0	212   1049  1978  0     0     2158  1992  1451			3535
[12436] label=1 → pred=0	221   1060  1982  0     0     2158  1997  1419			3535
[12437] label=1 → pred=0	230   1071  1987  0     0     2158  2004  1387			3535
[12438] label=1 → pred=0	239   1083  1992  0     0     2158  2011  1356			3535
[12439] label=1 → pred=0	247   1094  1998  0     0     2158  2019  1324			3535
[12440] label=1 → pred=0	256   1105  2005  0     0     2158  2028  1292			3535
[12441] label=1 → pred=0	265   1116  2012  0     0     2158  2037  1261			3535
[12442] label=1 → pred=0	274   1127  2020  0     0     2158  2048  1229			3535
[12443] label=1 → pred=0	282   1138  2028  0     0     2158  2060  1197			3535
[12444] label=1 → pred=0	291   1149  2038  0     0     2158  2073  1165			3535
[12445] label=1 → pred=0	299   1159  2047  0     0     2158  2086  1132			3535
[12446] label=1 → pred=0	308   1170  2058  0     0     2158  2101  1100			3535
[12447] label=1 → pred=0	317   1181  2069  0     0     2158  2116  1067			3535
[12448] label=1 → pred=0	325   1192  2080  0     0     2158  2133  1035			3535
[12449] label=1 → pred=0	334   1203  2093  0     0     2158  2150  1002			3535
[12450] label=1 → pred=0	343   1214  2105  0     0     2158  2169  969			3535
[12451] label=1 → pred=0	351   1225  2119  0     0     2158  2188  935			3535
[12452] label=1 → pred=0	360   1236  2133  0     0     2158  2209  901			3535
[12453] label=1 → pred=0	369   1247  2148  0     0     2158  2231  867			3535
[12454] label=1 → pred=0	377   1258  2163  0     0     2158  2254  833			3535
[12455] label=1 → pred=0	378   1259  2165  0     0     2158  2256  829			3535
[12456] label=1 → pred=0	0     0     2487  446   396   1393  2327  2158			1
[12490] label=1 → pred=0	0     626   2176  0     70    2023  2161  2158			1
[12491] label=1 → pred=0	0     649   2171  0     59    2045  2158  2158			3517
[12492] label=1 → pred=0	0     673   2167  0     47    2067  2157  2158			3517
[12493] label=1 → pred=0	0     697   2163  0     35    2090  2156  2158			3517
[12494] label=1 → pred=0	0     720   2161  0     24    2113  2156  2158			3517
[12495] label=1 → pred=0	0     744   2160  0     12    2136  2157  2158			3517
[12496] label=1 → pred=0	10    780   2141  0     0     2158  2143  2122			3517
[12497] label=1 → pred=0	22    795   2126  0     0     2158  2130  2086			3517
[12498] label=1 → pred=0	34    809   2112  0     0     2158  2118  2051			3517
[12499] label=1 → pred=0	45    824   2099  0     0     2158  2107  2016			3517
[12500] label=1 → pred=0	56    837   2088  0     0     2158  2097  1982			3517
[12501] label=1 → pred=0	67    851   2078  0     0     2158  2087  1948			3517
[12502] label=1 → pred=0	78    864   2069  0     0     2158  2079  1914			3517
[12503] label=1 → pred=0	89    878   2061  0     0     2158  2073  1880			3517
[12504] label=1 → pred=0	99    891   2054  0     0     2158  2067  1847			3517
[12505] label=1 → pred=0	109   903   2048  0     0     2158  2062  1814			3517
[12506] label=1 → pred=0	119   916   2043  0     0     2158  2057  1782			3517
[12507] label=1 → pred=0	130   929   2039  0     0     2158  2054  1749			3535
[12508] label=1 → pred=0	139   941   2036  0     0     2158  2052  1717			3535
[12509] label=1 → pred=0	149   953   2034  0     0     2158  2051  1685			3535
[12510] label=1 → pred=0	159   965   2033  0     0     2158  2051  1653			3535
[12511] label=1 → pred=0	168   977   2033  0     0     2158  2051  1621			3535
[12512] label=1 → pred=0	178   989   2033  0     0     2158  2053  1589			3535
[12513] label=1 → pred=0	187   1000  2034  0     0     2158  2055  1558			3535
[12514] label=1 → pred=0	196   1012  2036  0     0     2158  2058  1526			3535
[12515] label=1 → pred=0	206   1023  2038  0     0     2158  2063  1495			3535
[12516] label=1 → pred=0	215   1035  2042  0     0     2158  2068  1463			3535
[12517] label=1 → pred=0	224   1046  2046  0     0     2158  2074  1432			3535
[12518] label=1 → pred=0	233   1057  2051  0     0     2158  2081  1400			3535
[12519] label=1 → pred=0	242   1068  2056  0     0     2158  2088  1369			3535
[12520] label=1 → pred=0	251   1079  2062  0     0     2158  2097  1338			3535
[12521] label=1 → pred=0	260   1090  2069  0     0     2158  2107  1306			3535
[12522] label=1 → pred=0	269   1102  2076  0     0     2158  2117  1274			3535
[12523] label=1 → pred=0	277   1112  2084  0     0     2158  2129  1243			3535
[12524] label=1 → pred=0	286   1123  2093  0     0     2158  2141  1211			3535
[12525] label=1 → pred=0	295   1134  2102  0     0     2158  2155  1179			3535
[12526] label=1 → pred=0	304   1145  2112  0     0     2158  2169  1147			3535
[12527] label=1 → pred=0	312   1156  2123  0     0     2158  2185  1114			3535
[12528] label=1 → pred=0	321   1167  2134  0     0     2158  2201  1082			3535
[12529] label=1 → pred=0	330   1178  2146  0     0     2158  2219  1049			3535
[12530] label=1 → pred=0	339   1189  2159  0     0     2158  2237  1016			3535
[12531] label=1 → pred=0	348   1200  2172  0     0     2158  2257  983			3535
[12532] label=1 → pred=0	356   1211  2186  0     0     2158  2278  949			3535
[12533] label=1 → pred=0	365   1222  2200  0     0     2158  2300  915			3535
[12534] label=1 → pred=0	374   1233  2215  0     0     2158  2323  881			3535
[12535] label=1 → pred=0	383   1244  2231  0     0     2158  2347  846			3535
[12536] label=1 → pred=0	384   1245  2233  0     0     2158  2350  843			3535
[12572] label=1 → pred=0	0     638   2235  0     59    2047  2220  2158			1
[12573] label=1 → pred=0	0     661   2231  0     48    2069  2219  2158			3517
[12574] label=1 → pred=0	0     684   2228  0     36    2091  2218  2158			3517
[12575] label=1 → pred=0	0     708   2225  0     24    2114  2219  2158			3517
[12576] label=1 → pred=0	0     731   2224  0     12    2136  2221  2158			3517
[12577] label=1 → pred=0	10    767   2205  0     0     2158  2208  2123			3517
[12578] label=1 → pred=0	22    781   2190  0     0     2158  2195  2088			3517
[12579] label=1 → pred=0	34    796   2176  0     0     2158  2184  2054			3517
[12580] label=1 → pred=0	46    810   2163  0     0     2158  2173  2020			3517
[12581] label=1 → pred=0	57    823   2152  0     0     2158  2163  1986			3517
[12582] label=1 → pred=0	68    837   2142  0     0     2158  2155  1953			3517
[12583] label=1 → pred=0	79    850   2132  0     0     2158  2147  1920			3517
[12584] label=1 → pred=0	90    863   2125  0     0     2158  2141  1887			3517
[12585] label=1 → pred=0	100   876   2118  0     0     2158  2136  1854			3517
[12586] label=1 → pred=0	111   889   2112  0     0     2158  2131  1822			3517
[12587] label=1 → pred=0	121   902   2107  0     0     2158  2128  1790			3517
[12588] label=1 → pred=0	131   914   2103  0     0     2158  2125  1758			3517
[12589] label=1 → pred=0	141   926   2100  0     0     2158  2123  1726			3517
[12590] label=1 → pred=0	151   938   2098  0     0     2158  2123  1695			3517
[12591] label=1 → pred=0	161   950   2097  0     0     2158  2123  1663			3517
[12592] label=1 → pred=0	170   962   2096  0     0     2158  2124  1632			3517
[12593] label=1 → pred=0	180   974   2097  0     0     2158  2126  1601			3535
[12594] label=1 → pred=0	190   986   2098  0     0     2158  2129  1570			3535
[12595] label=1 → pred=0	199   997   2100  0     0     2158  2133  1538			3535
[12596] label=1 → pred=0	208   1009  2102  0     0     2158  2138  1507			3535
[12597] label=1 → pred=0	218   1020  2106  0     0     2158  2144  1476			3535
[12598] label=1 → pred=0	227   1031  2110  0     0     2158  2151  1445			3535
[12599] label=1 → pred=0	236   1042  2115  0     0     2158  2159  1414			3535
[12600] label=1 → pred=0	245   1054  2121  0     0     2158  2167  1383			3535
[12601] label=1 → pred=0	254   1065  2127  0     0     2158  2177  1351			3535
[12602] label=1 → pred=0	263   1076  2134  0     0     2158  2187  1320			3535
[12603] label=1 → pred=0	272   1087  2141  0     0     2158  2199  1289			3535
[12604] label=1 → pred=0	281   1098  2150  0     0     2158  2211  1257			3535
[12605] label=1 → pred=0	290   1109  2159  0     0     2158  2225  1225			3535
[12606] label=1 → pred=0	299   1120  2168  0     0     2158  2239  1193			3535
[12607] label=1 → pred=0	308   1131  2178  0     0     2158  2255  1161			3535
[12608] label=1 → pred=0	317   1142  2189  0     0     2158  2271  1129			3535
[12609] label=1 → pred=0	326   1152  2201  0     0     2158  2289  1096			3535
[12610] label=1 → pred=0	335   1163  2213  0     0     2158  2307  1064			3535
[12611] label=1 → pred=0	344   1174  2226  0     0     2158  2327  1031			3535
