662   0     3532  978   224   1386  3838  2158 0
662   0     3532  1028  224   1386  3838  2158 0
662   0     3582  778   224   1386  3838  2158 1
662   0     3582  828   224   1386  3838  2158 1
662   0     3582  878   224   1386  3838  2158 0
662   0     3582  928   224   1386  3838  2158 0
662   0     3582  978   224   1386  3838  2158 0
662   0     3632  878   224   1386  3838  2158 0
640   0     3219  889   177   1356  3838  2158 0
640   0     3269  789   177   1356  3838  2158 1
640   0     3269  839   177   1356  3838  2158 1
640   0     3269  889   177   1356  3838  2158 0
640   0     3269  939   177   1356  3838  2158 0
640   0     3269  989   177   1356  3838  2158 0
640   0     3319  739   177   1356  3838  2158 1
640   0     3319  789   177   1356  3838  2158 1
640   0     3319  839   177   1356  3838  2158 1
640   0     3319  889   177   1356  3838  2158 0
640   0     3319  939   177   1356  3838  2158 0
640   0     3319  989   177   1356  3838  2158 0
640   0     3319  1039  177   1356  3838  2158 0
640   0     3369  739   177   1356  3838  2158 1
640   0     3369  789   177   1356  3838  2158 1
640   0     3369  839   177   1356  3838  2158 1
640   0     3369  889   177   1356  3838  2158 0
640   0     3369  939   177   1356  3838  2158 0
640   0     3369  989   177   1356  3838  2158 0
640   0     3369  1039  177   1356  3838  2158 0
640   0     3419  689   177   1356  3838  2158 1
640   0     3419  739   177   1356  3838  2158 1
640   0     3419  789   177   1356  3838  2158 1
640   0     3419  839   177   1356  3838  2158 1
640   0     3419  889   177   1356  3838  2158 0
640   0     3419  939   177   1356  3838  2158 0
640   0     3419  989   177   1356  3838  2158 0
640   0     3419  1039  177   1356  3838  2158 0
640   0     3419  1089  177   1356  3838  2158 0
640   0     3469  739   177   1356  3838  2158 1
640   0     3469  789   177   1356  3838  2158 1
640   0     3469  839   177   1356  3838  2158 1
640   0     3469  889   177   1356  3838  2158 0
640   0     3469  939   177   1356  3838  2158 0
640   0     3469  989   177   1356  3838  2158 0
640   0     3469  1039  177   1356  3838  2158 0
640   0     3519  739   177   1356  3838  2158 1
640   0     3519  789   177   1356  3838  2158 1
640   0     3519  839   177   1356  3838  2158 1
640   0     3519  889   177   1356  3838  2158 0
640   0     3519  939   177   1356  3838  2158 0
640   0     3519  989   177   1356  3838  2158 0
640   0     3519  1039  177   1356  3838  2158 0
640   0     3569  789   177   1356  3838  2158 1
640   0     3569  839   177   1356  3838  2158 1
640   0     3569  889   177   1356  3838  2158 0
640   0     3569  939   177   1356  3838  2158 0
640   0     3569  989   177   1356  3838  2158 0
640   0     3619  889   177   1356  3838  2158 0
802   0     3276  872   463   1449  3838  2158 0
802   0     3326  772   463   1449  3838  2158 1
802   0     3326  822   463   1449  3838  2158 1
802   0     3326  872   463   1449  3838  2158 0
802   0     3326  922   463   1449  3838  2158 0
802   0     3326  972   463   1449  3838  2158 0
802   0     3376  722   463   1449  3838  2158 1
802   0     3376  772   463   1449  3838  2158 1
802   0     3376  822   463   1449  3838  2158 1
802   0     3376  872   463   1449  3838  2158 0
802   0     3376  922   463   1449  3838  2158 0
802   0     3376  972   463   1449  3838  2158 0
802   0     3376  1022  463   1449  3838  2158 0
802   0     3426  722   463   1449  3838  2158 1
802   0     3426  772   463   1449  3838  2158 1
802   0     3426  822   463   1449  3838  2158 1
802   0     3426  872   463   1449  3838  2158 0
802   0     3426  922   463   1449  3838  2158 0
802   0     3426  972   463   1449  3838  2158 0
802   0     3426  1022  463   1449  3838  2158 0
802   0     3476  672   463   1449  3838  2158 1
802   0     3476  722   463   1449  3838  2158 1
802   0     3476  772   463   1449  3838  2158 1
802   0     3476  822   463   1449  3838  2158 1
802   0     3476  872   463   1449  3838  2158 0
802   0     3476  922   463   1449  3838  2158 0
802   0     3476  972   463   1449  3838  2158 0
802   0     3476  1022  463   1449  3838  2158 0
802   0     3476  1072  463   1449  3838  2158 0
802   0     3526  722   463   1449  3838  2158 1
802   0     3526  772   463   1449  3838  2158 1
802   0     3526  822   463   1449  3838  2158 1
802   0     3526  872   463   1449  3838  2158 0
802   0     3526  922   463   1449  3838  2158 0
802   0     3526  972   463   1449  3838  2158 0
802   0     3526  1022  463   1449  3838  2158 0
802   0     3576  722   463   1449  3838  2158 1
802   0     3576  772   463   1449  3838  2158 1
802   0     3576  822   463   1449  3838  2158 1
802   0     3576  872   463   1449  3838  2158 0
802   0     3576  922   463   1449  3838  2158 0
802   0     3576  972   463   1449  3838  2158 0
802   0     3576  1022  463   1449  3838  2158 0
802   0     3626  772   463   1449  3838  2158 1
802   0     3626  822   463   1449  3838  2158 1
802   0     3626  872   463   1449  3838  2158 0
802   0     3626  922   463   1449  3838  2158 0
802   0     3626  972   463   1449  3838  2158 0
802   0     3676  872   463   1449  3838  2158 0
784   0     3264  883   425   1420  3838  2158 0
784   0     3314  783   425   1420  3838  2158 1
784   0     3314  833   425   1420  3838  2158 1
784   0     3314  883   425   1420  3838  2158 0
784   0     3314  933   425   1420  3838  2158 0
784   0     3314  983   425   1420  3838  2158 0
784   0     3364  733   425   1420  3838  2158 1
784   0     3364  783   425   1420  3838  2158 1
784   0     3364  833   425   1420  3838  2158 1
784   0     3364  883   425   1420  3838  2158 0
784   0     3364  933   425   1420  3838  2158 0
784   0     3364  983   425   1420  3838  2158 0
784   0     3364  1033  425   1420  3838  2158 0
784   0     3414  733   425   1420  3838  2158 1
784   0     3414  783   425   1420  3838  2158 1
784   0     3414  833   425   1420  3838  2158 1
784   0     3414  883   425   1420  3838  2158 0
784   0     3414  933   425   1420  3838  2158 0
784   0     3414  983   425   1420  3838  2158 0
784   0     3414  1033  425   1420  3838  2158 0
784   0     3464  683   425   1420  3838  2158 1
784   0     3464  733   425   1420  3838  2158 1
784   0     3464  783   425   1420  3838  2158 1
784   0     3464  833   425   1420  3838  2158 1
784   0     3464  883   425   1420  3838  2158 0
784   0     3464  933   425   1420  3838  2158 0
784   0     3464  983   425   1420  3838  2158 0
784   0     3464  1033  425   1420  3838  2158 0
784   0     3464  1083  425   1420  3838  2158 0
784   0     3514  733   425   1420  3838  2158 1
784   0     3514  783   425   1420  3838  2158 1
784   0     3514  833   425   1420  3838  2158 1
784   0     3514  883   425   1420  3838  2158 0
784   0     3514  933   425   1420  3838  2158 0
784   0     3514  983   425   1420  3838  2158 0
784   0     3514  1033  425   1420  3838  2158 0
784   0     3564  733   425   1420  3838  2158 1
784   0     3564  783   425   1420  3838  2158 1
784   0     3564  833   425   1420  3838  2158 1
784   0     3564  883   425   1420  3838  2158 0
784   0     3564  933   425   1420  3838  2158 0
784   0     3564  983   425   1420  3838  2158 0
784   0     3564  1033  425   1420  3838  2158 0
784   0     3614  783   425   1420  3838  2158 1
784   0     3614  833   425   1420  3838  2158 1
784   0     3614  883   425   1420  3838  2158 0
784   0     3614  933   425   1420  3838  2158 0
784   0     3614  983   425   1420  3838  2158 0
784   0     3664  883   425   1420  3838  2158 0
926   0     3318  865   664   1512  3838  2158 0
926   0     3368  765   664   1512  3838  2158 1
926   0     3368  815   664   1512  3838  2158 1
926   0     3368  865   664   1512  3838  2158 0
926   0     3368  915   664   1512  3838  2158 0
926   0     3368  965   664   1512  3838  2158 0
926   0     3418  715   664   1512  3838  2158 1
926   0     3418  765   664   1512  3838  2158 1
926   0     3418  815   664   1512  3838  2158 1
926   0     3418  865   664   1512  3838  2158 0
926   0     3418  915   664   1512  3838  2158 0
926   0     3418  965   664   1512  3838  2158 0
926   0     3418  1015  664   1512  3838  2158 0
926   0     3468  715   664   1512  3838  2158 1
926   0     3468  765   664   1512  3838  2158 1
926   0     3468  815   664   1512  3838  2158 1
926   0     3468  865   664   1512  3838  2158 0
926   0     3468  915   664   1512  3838  2158 0
926   0     3468  965   664   1512  3838  2158 0
926   0     3468  1015  664   1512  3838  2158 0
926   0     3518  665   664   1512  3838  2158 1
926   0     3518  715   664   1512  3838  2158 1
926   0     3518  765   664   1512  3838  2158 1
926   0     3518  815   664   1512  3838  2158 1
926   0     3518  865   664   1512  3838  2158 0
926   0     3518  915   664   1512  3838  2158 0
926   0     3518  965   664   1512  3838  2158 0
926   0     3518  1015  664   1512  3838  2158 0
926   0     3518  1065  664   1512  3838  2158 0
926   0     3568  715   664   1512  3838  2158 1
926   0     3568  765   664   1512  3838  2158 1
926   0     3568  815   664   1512  3838  2158 1
926   0     3568  865   664   1512  3838  2158 0
926   0     3568  915   664   1512  3838  2158 0
926   0     3568  965   664   1512  3838  2158 0
926   0     3568  1015  664   1512  3838  2158 0
926   0     3618  715   664   1512  3838  2158 1
926   0     3618  765   664   1512  3838  2158 1
926   0     3618  815   664   1512  3838  2158 1
926   0     3618  865   664   1512  3838  2158 0
926   0     3618  915   664   1512  3838  2158 0
926   0     3618  965   664   1512  3838  2158 0
926   0     3618  1015  664   1512  3838  2158 0
926   0     3668  765   664   1512  3838  2158 1
926   0     3668  815   664   1512  3838  2158 1
926   0     3668  865   664   1512  3838  2158 0
926   0     3668  915   664   1512  3838  2158 0
926   0     3668  965   664   1512  3838  2158 0
926   0     3718  865   664   1512  3838  2158 0
912   0     3306  876   635   1484  3838  2158 0
912   0     3356  776   635   1484  3838  2158 1
912   0     3356  826   635   1484  3838  2158 1
912   0     3356  876   635   1484  3838  2158 0
912   0     3356  926   635   1484  3838  2158 0
912   0     3356  976   635   1484  3838  2158 0
912   0     3406  726   635   1484  3838  2158 1
912   0     3406  776   635   1484  3838  2158 1
912   0     3406  826   635   1484  3838  2158 1
912   0     3406  876   635   1484  3838  2158 0
912   0     3406  926   635   1484  3838  2158 0
912   0     3406  976   635   1484  3838  2158 0
912   0     3406  1026  635   1484  3838  2158 0
912   0     3456  726   635   1484  3838  2158 1
912   0     3456  776   635   1484  3838  2158 1
912   0     3456  826   635   1484  3838  2158 1
912   0     3456  876   635   1484  3838  2158 0
912   0     3456  926   635   1484  3838  2158 0
912   0     3456  976   635   1484  3838  2158 0
912   0     3456  1026  635   1484  3838  2158 0
912   0     3506  676   635   1484  3838  2158 1
912   0     3506  726   635   1484  3838  2158 1
912   0     3506  776   635   1484  3838  2158 1
912   0     3506  826   635   1484  3838  2158 1
912   0     3506  876   635   1484  3838  2158 0
912   0     3506  926   635   1484  3838  2158 0
912   0     3506  976   635   1484  3838  2158 0
912   0     3506  1026  635   1484  3838  2158 0
912   0     3506  1076  635   1484  3838  2158 0
912   0     3556  726   635   1484  3838  2158 1
912   0     3556  776   635   1484  3838  2158 1
912   0     3556  826   635   1484  3838  2158 1
912   0     3556  876   635   1484  3838  2158 0
912   0     3556  926   635   1484  3838  2158 0
912   0     3556  976   635   1484  3838  2158 0
912   0     3556  1026  635   1484  3838  2158 0
912   0     3606  726   635   1484  3838  2158 1
912   0     3606  776   635   1484  3838  2158 1
912   0     3606  826   635   1484  3838  2158 1
912   0     3606  876   635   1484  3838  2158 0
912   0     3606  926   635   1484  3838  2158 0
912   0     3606  976   635   1484  3838  2158 0
912   0     3606  1026  635   1484  3838  2158 0
912   0     3656  776   635   1484  3838  2158 1
912   0     3656  826   635   1484  3838  2158 1
912   0     3656  876   635   1484  3838  2158 0
912   0     3656  926   635   1484  3838  2158 0
912   0     3656  976   635   1484  3838  2158 0
912   0     3706  876   635   1484  3838  2158 0
897   0     3295  886   604   1456  3838  2158 0
897   0     3345  786   604   1456  3838  2158 1
897   0     3345  836   604   1456  3838  2158 1
897   0     3345  886   604   1456  3838  2158 0
897   0     3345  936   604   1456  3838  2158 0
897   0     3345  986   604   1456  3838  2158 0
897   0     3395  736   604   1456  3838  2158 1
897   0     3395  786   604   1456  3838  2158 1
897   0     3395  836   604   1456  3838  2158 1
897   0     3395  886   604   1456  3838  2158 0
897   0     3395  936   604   1456  3838  2158 0
897   0     3395  986   604   1456  3838  2158 0
897   0     3395  1036  604   1456  3838  2158 0
897   0     3445  736   604   1456  3838  2158 1
897   0     3445  786   604   1456  3838  2158 1
897   0     3445  836   604   1456  3838  2158 1
897   0     3445  886   604   1456  3838  2158 0
897   0     3445  936   604   1456  3838  2158 0
897   0     3445  986   604   1456  3838  2158 0
897   0     3445  1036  604   1456  3838  2158 0
897   0     3495  686   604   1456  3838  2158 1
897   0     3495  736   604   1456  3838  2158 1
897   0     3495  786   604   1456  3838  2158 1
897   0     3495  836   604   1456  3838  2158 1
897   0     3495  886   604   1456  3838  2158 0
897   0     3495  936   604   1456  3838  2158 0
897   0     3495  986   604   1456  3838  2158 0
897   0     3495  1036  604   1456  3838  2158 0
897   0     3495  1086  604   1456  3838  2158 0
897   0     3545  736   604   1456  3838  2158 1
897   0     3545  786   604   1456  3838  2158 1
897   0     3545  836   604   1456  3838  2158 1
897   0     3545  886   604   1456  3838  2158 0
897   0     3545  936   604   1456  3838  2158 0
897   0     3545  986   604   1456  3838  2158 0
897   0     3545  1036  604   1456  3838  2158 0
897   0     3595  736   604   1456  3838  2158 1
897   0     3595  786   604   1456  3838  2158 1
897   0     3595  836   604   1456  3838  2158 1
897   0     3595  886   604   1456  3838  2158 0
897   0     3595  936   604   1456  3838  2158 0
897   0     3595  986   604   1456  3838  2158 0
897   0     3595  1036  604   1456  3838  2158 0
897   0     3645  786   604   1456  3838  2158 1
897   0     3645  836   604   1456  3838  2158 1
897   0     3645  886   604   1456  3838  2158 0
897   0     3645  936   604   1456  3838  2158 0
897   0     3645  986   604   1456  3838  2158 0
897   0     3695  886   604   1456  3838  2158 0
1025  0     3346  867   812   1547  3838  2158 0
1025  0     3396  767   812   1547  3838  2158 1
1025  0     3396  817   812   1547  3838  2158 1
1025  0     3396  867   812   1547  3838  2158 0
1025  0     3396  917   812   1547  3838  2158 0
1025  0     3396  967   812   1547  3838  2158 0
1025  0     3446  717   812   1547  3838  2158 1
1025  0     3446  767   812   1547  3838  2158 1
1025  0     3446  817   812   1547  3838  2158 1
1025  0     3446  867   812   1547  3838  2158 0
1025  0     3446  917   812   1547  3838  2158 0
1025  0     3446  967   812   1547  3838  2158 0
1025  0     3446  1017  812   1547  3838  2158 0
1025  0     3496  717   812   1547  3838  2158 1
1025  0     3496  767   812   1547  3838  2158 1
1025  0     3496  817   812   1547  3838  2158 1
1025  0     3496  867   812   1547  3838  2158 0
1025  0     3496  917   812   1547  3838  2158 0
1025  0     3496  967   812   1547  3838  2158 0
1025  0     3496  1017  812   1547  3838  2158 0
1025  0     3546  667   812   1547  3838  2158 1
1025  0     3546  717   812   1547  3838  2158 1
1025  0     3546  767   812   1547  3838  2158 1
1025  0     3546  817   812   1547  3838  2158 1
1025  0     3546  867   812   1547  3838  2158 0
1025  0     3546  917   812   1547  3838  2158 0
1025  0     3546  967   812   1547  3838  2158 0
1025  0     3546  1017  812   1547  3838  2158 0
1025  0     3546  1067  812   1547  3838  2158 0
1025  0     3596  717   812   1547  3838  2158 1
1025  0     3596  767   812   1547  3838  2158 1
1025  0     3596  817   812   1547  3838  2158 1
1025  0     3596  867   812   1547  3838  2158 0
1025  0     3596  917   812   1547  3838  2158 0
1025  0     3596  967   812   1547  3838  2158 0
1025  0     3596  1017  812   1547  3838  2158 0
1025  0     3646  717   812   1547  3838  2158 1
1025  0     3646  767   812   1547  3838  2158 1
1025  0     3646  817   812   1547  3838  2158 1
1025  0     3646  867   812   1547  3838  2158 0
1025  0     3646  917   812   1547  3838  2158 0
1025  0     3646  967   812   1547  3838  2158 0
1025  0     3646  1017  812   1547  3838  2158 0
1025  0     3696  767   812   1547  3838  2158 1
1025  0     3696  817   812   1547  3838  2158 1
1025  0     3696  867   812   1547  3838  2158 0
1025  0     3696  917   812   1547  3838  2158 0
1025  0     3696  967   812   1547  3838  2158 0
1025  0     3746  867   812   1547  3838  2158 0
1013  0     3335  878   788   1520  3838  2158 0
1013  0     3385  778   788   1520  3838  2158 1
1013  0     3385  828   788   1520  3838  2158 1
1013  0     3385  878   788   1520  3838  2158 0
1013  0     3385  928   788   1520  3838  2158 0
1013  0     3385  978   788   1520  3838  2158 0
1013  0     3435  728   788   1520  3838  2158 1
1013  0     3435  778   788   1520  3838  2158 1
1013  0     3435  828   788   1520  3838  2158 1
1013  0     3435  878   788   1520  3838  2158 0
1013  0     3435  928   788   1520  3838  2158 0
1013  0     3435  978   788   1520  3838  2158 0
1013  0     3435  1028  788   1520  3838  2158 0
1013  0     3485  728   788   1520  3838  2158 1
1013  0     3485  778   788   1520  3838  2158 1
1013  0     3485  828   788   1520  3838  2158 1
1013  0     3485  878   788   1520  3838  2158 0
1013  0     3485  928   788   1520  3838  2158 0
1013  0     3485  978   788   1520  3838  2158 0
1013  0     3485  1028  788   1520  3838  2158 0
1013  0     3535  678   788   1520  3838  2158 1
1013  0     3535  728   788   1520  3838  2158 1
1013  0     3535  778   788   1520  3838  2158 1
1013  0     3535  828   788   1520  3838  2158 1
1013  0     3535  878   788   1520  3838  2158 0
1013  0     3535  928   788   1520  3838  2158 0
1013  0     3535  978   788   1520  3838  2158 0
1013  0     3535  1028  788   1520  3838  2158 0
1013  0     3535  1078  788   1520  3838  2158 0
1013  0     3585  728   788   1520  3838  2158 1
1013  0     3585  778   788   1520  3838  2158 1
1013  0     3585  828   788   1520  3838  2158 1
1013  0     3585  878   788   1520  3838  2158 0
1013  0     3585  928   788   1520  3838  2158 0
1013  0     3585  978   788   1520  3838  2158 0
1013  0     3585  1028  788   1520  3838  2158 0
1013  0     3635  728   788   1520  3838  2158 1
1013  0     3635  778   788   1520  3838  2158 1
1013  0     3635  828   788   1520  3838  2158 1
1013  0     3635  878   788   1520  3838  2158 0
1013  0     3635  928   788   1520  3838  2158 0
1013  0     3635  978   788   1520  3838  2158 0
1013  0     3635  1028  788   1520  3838  2158 0
1013  0     3685  778   788   1520  3838  2158 1
1013  0     3685  828   788   1520  3838  2158 1
1013  0     3685  878   788   1520  3838  2158 0
1013  0     3685  928   788   1520  3838  2158 0
1013  0     3685  978   788   1520  3838  2158 0
1013  0     3735  878   788   1520  3838  2158 0
1116  0     3373  867   944   1584  3838  2158 0
1116  0     3423  767   944   1584  3838  2158 1
1116  0     3423  817   944   1584  3838  2158 1
1116  0     3423  867   944   1584  3838  2158 0
1116  0     3423  917   944   1584  3838  2158 0
1116  0     3423  967   944   1584  3838  2158 0
1116  0     3473  717   944   1584  3838  2158 1
1116  0     3473  767   944   1584  3838  2158 1
1116  0     3473  817   944   1584  3838  2158 1
1116  0     3473  867   944   1584  3838  2158 0
1116  0     3473  917   944   1584  3838  2158 0
1116  0     3473  967   944   1584  3838  2158 0
1116  0     3473  1017  944   1584  3838  2158 0
1116  0     3523  717   944   1584  3838  2158 1
1116  0     3523  767   944   1584  3838  2158 1
1116  0     3523  817   944   1584  3838  2158 1
1116  0     3523  867   944   1584  3838  2158 0
1116  0     3523  917   944   1584  3838  2158 0
1116  0     3523  967   944   1584  3838  2158 0
1116  0     3523  1017  944   1584  3838  2158 0
1116  0     3573  667   944   1584  3838  2158 1
1116  0     3573  717   944   1584  3838  2158 1
1116  0     3573  767   944   1584  3838  2158 1
1116  0     3573  817   944   1584  3838  2158 1
1116  0     3573  867   944   1584  3838  2158 0
1116  0     3573  917   944   1584  3838  2158 0
1116  0     3573  967   944   1584  3838  2158 0
1116  0     3573  1017  944   1584  3838  2158 0
1116  0     3573  1067  944   1584  3838  2158 0
1116  0     3623  717   944   1584  3838  2158 1
1116  0     3623  767   944   1584  3838  2158 1
1116  0     3623  817   944   1584  3838  2158 1
1116  0     3623  867   944   1584  3838  2158 0
1116  0     3623  917   944   1584  3838  2158 0
1116  0     3623  967   944   1584  3838  2158 0
1116  0     3623  1017  944   1584  3838  2158 0
1116  0     3673  717   944   1584  3838  2158 1
1116  0     3673  767   944   1584  3838  2158 1
1116  0     3673  817   944   1584  3838  2158 1
1116  0     3673  867   944   1584  3838  2158 0
1116  0     3673  917   944   1584  3838  2158 0
1116  0     3673  967   944   1584  3838  2158 0
1116  0     3673  1017  944   1584  3838  2158 0
1116  0     3723  767   944   1584  3838  2158 1
1116  0     3723  817   944   1584  3838  2158 1
1116  0     3723  867   944   1584  3838  2158 0
1116  0     3723  917   944   1584  3838  2158 0
1116  0     3723  967   944   1584  3838  2158 0
1116  0     3773  867   944   1584  3838  2158 0
1107  0     3362  878   925   1556  3838  2158 0
1107  0     3412  778   925   1556  3838  2158 1
1107  0     3412  828   925   1556  3838  2158 1
1107  0     3412  878   925   1556  3838  2158 0
1107  0     3412  928   925   1556  3838  2158 0
1107  0     3412  978   925   1556  3838  2158 0
1107  0     3462  728   925   1556  3838  2158 1
1107  0     3462  778   925   1556  3838  2158 1
1107  0     3462  828   925   1556  3838  2158 1
1107  0     3462  878   925   1556  3838  2158 0
1107  0     3462  928   925   1556  3838  2158 0
1107  0     3462  978   925   1556  3838  2158 0
1107  0     3462  1028  925   1556  3838  2158 0
1107  0     3512  728   925   1556  3838  2158 1
1107  0     3512  778   925   1556  3838  2158 1
1107  0     3512  828   925   1556  3838  2158 1
1107  0     3512  878   925   1556  3838  2158 0
1107  0     3512  928   925   1556  3838  2158 0
1107  0     3512  978   925   1556  3838  2158 0
1107  0     3512  1028  925   1556  3838  2158 0
1107  0     3562  678   925   1556  3838  2158 1
1107  0     3562  728   925   1556  3838  2158 1
1107  0     3562  778   925   1556  3838  2158 1
1107  0     3562  828   925   1556  3838  2158 1
1107  0     3562  878   925   1556  3838  2158 0
1107  0     3562  928   925   1556  3838  2158 0
1107  0     3562  978   925   1556  3838  2158 0
1107  0     3562  1028  925   1556  3838  2158 0
1107  0     3562  1078  925   1556  3838  2158 0
1107  0     3612  728   925   1556  3838  2158 1
1107  0     3612  778   925   1556  3838  2158 1
1107  0     3612  828   925   1556  3838  2158 1
1107  0     3612  878   925   1556  3838  2158 0
1107  0     3612  928   925   1556  3838  2158 0
1107  0     3612  978   925   1556  3838  2158 0
1107  0     3612  1028  925   1556  3838  2158 0
1107  0     3662  728   925   1556  3838  2158 1
1107  0     3662  778   925   1556  3838  2158 1
1107  0     3662  828   925   1556  3838  2158 1
1107  0     3662  878   925   1556  3838  2158 0
1107  0     3662  928   925   1556  3838  2158 0
1107  0     3662  978   925   1556  3838  2158 0
1107  0     3662  1028  925   1556  3838  2158 0
1107  0     3712  778   925   1556  3838  2158 1
1107  0     3712  828   925   1556  3838  2158 1
1107  0     3712  878   925   1556  3838  2158 0
1107  0     3712  928   925   1556  3838  2158 0
1107  0     3712  978   925   1556  3838  2158 0
1107  0     3762  878   925   1556  3838  2158 0
1201  0     3399  866   1063  1622  3838  2158 0
1201  0     3449  766   1063  1622  3838  2158 1
1201  0     3449  816   1063  1622  3838  2158 1
1201  0     3449  866   1063  1622  3838  2158 0
1201  0     3449  916   1063  1622  3838  2158 0
1201  0     3449  966   1063  1622  3838  2158 0
1201  0     3499  716   1063  1622  3838  2158 1
1201  0     3499  766   1063  1622  3838  2158 1
1201  0     3499  816   1063  1622  3838  2158 1
1201  0     3499  866   1063  1622  3838  2158 0
1201  0     3499  916   1063  1622  3838  2158 0
1201  0     3499  966   1063  1622  3838  2158 0
1201  0     3499  1016  1063  1622  3838  2158 0
1201  0     3549  716   1063  1622  3838  2158 1
1201  0     3549  766   1063  1622  3838  2158 1
1201  0     3549  816   1063  1622  3838  2158 1
1201  0     3549  866   1063  1622  3838  2158 0
1201  0     3549  916   1063  1622  3838  2158 0
1201  0     3549  966   1063  1622  3838  2158 0
1201  0     3549  1016  1063  1622  3838  2158 0
1201  0     3599  666   1063  1622  3838  2158 1
1201  0     3599  716   1063  1622  3838  2158 1
1201  0     3599  766   1063  1622  3838  2158 1
1201  0     3599  816   1063  1622  3838  2158 1
1201  0     3599  866   1063  1622  3838  2158 0
1201  0     3599  916   1063  1622  3838  2158 0
1201  0     3599  966   1063  1622  3838  2158 0
1201  0     3599  1016  1063  1622  3838  2158 0
1201  0     3599  1066  1063  1622  3838  2158 0
1201  0     3649  716   1063  1622  3838  2158 1
1201  0     3649  766   1063  1622  3838  2158 1
1201  0     3649  816   1063  1622  3838  2158 1
1201  0     3649  866   1063  1622  3838  2158 0
1201  0     3649  916   1063  1622  3838  2158 0
1201  0     3649  966   1063  1622  3838  2158 0
1201  0     3649  1016  1063  1622  3838  2158 0
1201  0     3699  716   1063  1622  3838  2158 1
1201  0     3699  766   1063  1622  3838  2158 1
1201  0     3699  816   1063  1622  3838  2158 1
1201  0     3699  866   1063  1622  3838  2158 0
1201  0     3699  916   1063  1622  3838  2158 0
1201  0     3699  966   1063  1622  3838  2158 0
1201  0     3699  1016  1063  1622  3838  2158 0
1201  0     3749  766   1063  1622  3838  2158 1
1201  0     3749  816   1063  1622  3838  2158 1
1201  0     3749  866   1063  1622  3838  2158 0
1201  0     3749  916   1063  1622  3838  2158 0
1201  0     3749  966   1063  1622  3838  2158 0
1201  0     3799  866   1063  1622  3838  2158 0
1194  0     3389  877   1048  1595  3838  2158 0
1194  0     3439  777   1048  1595  3838  2158 1
1194  0     3439  827   1048  1595  3838  2158 1
1194  0     3439  877   1048  1595  3838  2158 0
1194  0     3439  927   1048  1595  3838  2158 0
1194  0     3439  977   1048  1595  3838  2158 0
1194  0     3489  727   1048  1595  3838  2158 1
1194  0     3489  777   1048  1595  3838  2158 1
1194  0     3489  827   1048  1595  3838  2158 1
1194  0     3489  877   1048  1595  3838  2158 0
1194  0     3489  927   1048  1595  3838  2158 0
1194  0     3489  977   1048  1595  3838  2158 0
1194  0     3489  1027  1048  1595  3838  2158 0
1194  0     3539  727   1048  1595  3838  2158 1
1194  0     3539  777   1048  1595  3838  2158 1
1194  0     3539  827   1048  1595  3838  2158 1
1194  0     3539  877   1048  1595  3838  2158 0
1194  0     3539  927   1048  1595  3838  2158 0
1194  0     3539  977   1048  1595  3838  2158 0
1194  0     3539  1027  1048  1595  3838  2158 0
1194  0     3589  677   1048  1595  3838  2158 1
1194  0     3589  727   1048  1595  3838  2158 1
1194  0     3589  777   1048  1595  3838  2158 1
1194  0     3589  827   1048  1595  3838  2158 1
1194  0     3589  877   1048  1595  3838  2158 0
1194  0     3589  927   1048  1595  3838  2158 0
1194  0     3589  977   1048  1595  3838  2158 0
1194  0     3589  1027  1048  1595  3838  2158 0
1194  0     3589  1077  1048  1595  3838  2158 0
1194  0     3639  727   1048  1595  3838  2158 1
1194  0     3639  777   1048  1595  3838  2158 1
1194  0     3639  827   1048  1595  3838  2158 1
1194  0     3639  877   1048  1595  3838  2158 0
1194  0     3639  927   1048  1595  3838  2158 0
1194  0     3639  977   1048  1595  3838  2158 0
1194  0     3639  1027  1048  1595  3838  2158 0
1194  0     3689  727   1048  1595  3838  2158 1
1194  0     3689  777   1048  1595  3838  2158 1
1194  0     3689  827   1048  1595  3838  2158 1
1194  0     3689  877   1048  1595  3838  2158 0
1194  0     3689  927   1048  1595  3838  2158 0
1194  0     3689  977   1048  1595  3838  2158 0
1194  0     3689  1027  1048  1595  3838  2158 0
1194  0     3739  777   1048  1595  3838  2158 1
1194  0     3739  827   1048  1595  3838  2158 1
1194  0     3739  877   1048  1595  3838  2158 0
1194  0     3739  927   1048  1595  3838  2158 0
1194  0     3739  977   1048  1595  3838  2158 0
1194  0     3789  877   1048  1595  3838  2158 0
1275  0     3414  875   1159  1635  3838  2158 0
1275  0     3464  775   1159  1635  3838  2158 1
1275  0     3464  825   1159  1635  3838  2158 1
1275  0     3464  875   1159  1635  3838  2158 0
1275  0     3464  925   1159  1635  3838  2158 0
1275  0     3464  975   1159  1635  3838  2158 0
1275  0     3514  725   1159  1635  3838  2158 1
1275  0     3514  775   1159  1635  3838  2158 1
1275  0     3514  825   1159  1635  3838  2158 1
1275  0     3514  875   1159  1635  3838  2158 0
1275  0     3514  925   1159  1635  3838  2158 0
1275  0     3514  975   1159  1635  3838  2158 0
1275  0     3514  1025  1159  1635  3838  2158 0
1275  0     3564  725   1159  1635  3838  2158 1
1275  0     3564  775   1159  1635  3838  2158 1
1275  0     3564  825   1159  1635  3838  2158 1
1275  0     3564  875   1159  1635  3838  2158 0
