Yaw	Pitch	WriteCoords	ProblemCorner	OrigCorner_x	OrigCorner_y	SampleX	SampleY	SampleDist_px	ErrorCode	ErrorCodeName
-19	12	169,682,2940,0,-100,2108,3074,1871	BL	0	2158	-100	2108	111.8	1	
-19	12	169,682,2940,0,-100,2158,3074,1871	BL	0	2158	-100	2158	100.0	1	
-19	12	169,682,2940,0,-100,2208,3074,1871	BL	0	2158	-100	2208	111.8	1	
-19	12	169,682,2940,0,-100,2258,3074,1871	BL	0	2158	-100	2258	141.4	1	
-19	12	169,682,2940,0,-100,2308,3074,1871	BL	0	2158	-100	2308	180.3	1	
-19	12	169,682,2940,0,-50,2008,3074,1871	BL	0	2158	-50	2008	158.1	1	
-19	12	169,682,2940,0,-50,2058,3074,1871	BL	0	2158	-50	2058	111.8	1	
-19	12	169,682,2940,0,-50,2108,3074,1871	BL	0	2158	-50	2108	70.7	1	
-19	12	169,682,2940,0,-50,2158,3074,1871	BL	0	2158	-50	2158	50.0	1	
-19	12	169,682,2940,0,-50,2208,3074,1871	BL	0	2158	-50	2208	70.7	1	
-19	12	169,682,2940,0,-50,2258,3074,1871	BL	0	2158	-50	2258	111.8	1	
-19	12	169,682,2940,0,-50,2308,3074,1871	BL	0	2158	-50	2308	158.1	1	
-19	12	169,682,2940,0,0,1958,3074,1871	BL	0	2158	0	1958	200.0	1	
-19	12	169,682,2940,0,0,2008,3074,1871	BL	0	2158	0	2008	150.0	1	
-19	12	169,682,2940,0,0,2058,3074,1871	BL	0	2158	0	2058	100.0	1	
-19	12	169,682,2940,0,0,2108,3074,1871	BL	0	2158	0	2108	50.0	1	
-19	12	169,682,2940,0,0,2158,3074,1871	BL	0	2158	0	2158	0.0	1	
-19	12	169,682,2940,0,0,2208,3074,1871	BL	0	2158	0	2208	50.0	1	
-19	12	169,682,2940,0,0,2258,3074,1871	BL	0	2158	0	2258	100.0	1	
-19	12	169,682,2940,0,0,2308,3074,1871	BL	0	2158	0	2308	150.0	1	
-19	12	169,682,2940,0,0,2358,3074,1871	BL	0	2158	0	2358	200.0	1	
-19	12	169,682,2940,0,50,2008,3074,1871	BL	0	2158	50	2008	158.1	1	
-19	12	169,682,2940,0,50,2058,3074,1871	BL	0	2158	50	2058	111.8	1	
-19	12	169,682,2940,0,50,2108,3074,1871	BL	0	2158	50	2108	70.7	1	
-19	12	169,682,2940,0,50,2158,3074,1871	BL	0	2158	50	2158	50.0	1	
-19	12	169,682,2940,0,50,2208,3074,1871	BL	0	2158	50	2208	70.7	1	
-19	12	169,682,2940,0,50,2258,3074,1871	BL	0	2158	50	2258	111.8	1	
-19	12	169,682,2940,0,50,2308,3074,1871	BL	0	2158	50	2308	158.1	1	
-19	12	169,682,2940,0,100,2008,3074,1871	BL	0	2158	100	2008	180.3	1	
-19	12	169,682,2940,0,100,2058,3074,1871	BL	0	2158	100	2058	141.4	1	
-19	12	169,682,2940,0,100,2108,3074,1871	BL	0	2158	100	2108	111.8	1	
-19	12	169,682,2940,0,100,2158,3074,1871	BL	0	2158	100	2158	100.0	1	
-19	12	169,682,2940,0,100,2208,3074,1871	BL	0	2158	100	2208	111.8	1	
-19	12	169,682,2940,0,100,2258,3074,1871	BL	0	2158	100	2258	141.4	1	
-19	12	169,682,2940,0,100,2308,3074,1871	BL	0	2158	100	2308	180.3	1	
-19	12	169,682,2940,0,150,2058,3074,1871	BL	0	2158	150	2058	180.3	1	
-19	12	169,682,2940,0,150,2108,3074,1871	BL	0	2158	150	2108	158.1	1	
-19	12	169,682,2940,0,150,2158,3074,1871	BL	0	2158	150	2158	150.0	1	
-19	12	169,682,2940,0,150,2208,3074,1871	BL	0	2158	150	2208	158.1	1	
-19	12	169,682,2940,0,150,2258,3074,1871	BL	0	2158	150	2258	180.3	1	
-19	12	169,682,2940,0,200,2158,3074,1871	BL	0	2158	200	2158	200.0	1	
-19	30	186,870,3146,0,0,2158,3566,1413	TL	386	870	186	870	200.0	3517	LcwKeystoneCornerTopLeftInput
-19	30	236,770,3146,0,0,2158,3566,1413	TL	386	870	236	770	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	30	236,820,3146,0,0,2158,3566,1413	TL	386	870	236	820	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	30	236,870,3146,0,0,2158,3566,1413	TL	386	870	236	870	150.0	3517	LcwKeystoneCornerTopLeftInput
-19	30	236,920,3146,0,0,2158,3566,1413	TL	386	870	236	920	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	30	236,970,3146,0,0,2158,3566,1413	TL	386	870	236	970	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	30	286,720,3146,0,0,2158,3566,1413	TL	386	870	286	720	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	30	286,770,3146,0,0,2158,3566,1413	TL	386	870	286	770	141.4	3517	LcwKeystoneCornerTopLeftInput
-19	30	286,820,3146,0,0,2158,3566,1413	TL	386	870	286	820	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	30	286,870,3146,0,0,2158,3566,1413	TL	386	870	286	870	100.0	3517	LcwKeystoneCornerTopLeftInput
-19	30	286,920,3146,0,0,2158,3566,1413	TL	386	870	286	920	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	30	286,970,3146,0,0,2158,3566,1413	TL	386	870	286	970	141.4	3517	LcwKeystoneCornerTopLeftInput
-19	30	286,1020,3146,0,0,2158,3566,1413	TL	386	870	286	1020	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	30	336,720,3146,0,0,2158,3566,1413	TL	386	870	336	720	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	30	336,770,3146,0,0,2158,3566,1413	TL	386	870	336	770	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	30	336,820,3146,0,0,2158,3566,1413	TL	386	870	336	820	70.7	3517	LcwKeystoneCornerTopLeftInput
-19	30	336,870,3146,0,0,2158,3566,1413	TL	386	870	336	870	50.0	3517	LcwKeystoneCornerTopLeftInput
-19	30	336,920,3146,0,0,2158,3566,1413	TL	386	870	336	920	70.7	3517	LcwKeystoneCornerTopLeftInput
-19	30	336,970,3146,0,0,2158,3566,1413	TL	386	870	336	970	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	30	336,1020,3146,0,0,2158,3566,1413	TL	386	870	336	1020	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	30	386,670,3146,0,0,2158,3566,1413	TL	386	870	386	670	200.0	3517	LcwKeystoneCornerTopLeftInput
-19	30	386,720,3146,0,0,2158,3566,1413	TL	386	870	386	720	150.0	3517	LcwKeystoneCornerTopLeftInput
-19	30	386,770,3146,0,0,2158,3566,1413	TL	386	870	386	770	100.0	3517	LcwKeystoneCornerTopLeftInput
-19	30	386,820,3146,0,0,2158,3566,1413	TL	386	870	386	820	50.0	3517	LcwKeystoneCornerTopLeftInput
-19	30	386,870,3146,0,0,2158,3566,1413	TL	386	870	386	870	0.0	3517	LcwKeystoneCornerTopLeftInput
-19	30	386,920,3146,0,0,2158,3566,1413	TL	386	870	386	920	50.0	3517	LcwKeystoneCornerTopLeftInput
-19	30	386,970,3146,0,0,2158,3566,1413	TL	386	870	386	970	100.0	3517	LcwKeystoneCornerTopLeftInput
-19	30	386,1020,3146,0,0,2158,3566,1413	TL	386	870	386	1020	150.0	3517	LcwKeystoneCornerTopLeftInput
-19	30	386,1070,3146,0,0,2158,3566,1413	TL	386	870	386	1070	200.0	3517	LcwKeystoneCornerTopLeftInput
-19	30	436,720,3146,0,0,2158,3566,1413	TL	386	870	436	720	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	30	436,770,3146,0,0,2158,3566,1413	TL	386	870	436	770	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	30	436,820,3146,0,0,2158,3566,1413	TL	386	870	436	820	70.7	3517	LcwKeystoneCornerTopLeftInput
-19	30	436,870,3146,0,0,2158,3566,1413	TL	386	870	436	870	50.0	3517	LcwKeystoneCornerTopLeftInput
-19	30	436,920,3146,0,0,2158,3566,1413	TL	386	870	436	920	70.7	3517	LcwKeystoneCornerTopLeftInput
-19	30	436,970,3146,0,0,2158,3566,1413	TL	386	870	436	970	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	30	436,1020,3146,0,0,2158,3566,1413	TL	386	870	436	1020	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	30	486,720,3146,0,0,2158,3566,1413	TL	386	870	486	720	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	30	486,770,3146,0,0,2158,3566,1413	TL	386	870	486	770	141.4	3517	LcwKeystoneCornerTopLeftInput
-19	30	486,820,3146,0,0,2158,3566,1413	TL	386	870	486	820	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	30	486,870,3146,0,0,2158,3566,1413	TL	386	870	486	870	100.0	3517	LcwKeystoneCornerTopLeftInput
-19	30	486,920,3146,0,0,2158,3566,1413	TL	386	870	486	920	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	30	486,970,3146,0,0,2158,3566,1413	TL	386	870	486	970	141.4	3517	LcwKeystoneCornerTopLeftInput
-19	30	486,1020,3146,0,0,2158,3566,1413	TL	386	870	486	1020	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	30	536,770,3146,0,0,2158,3566,1413	TL	386	870	536	770	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	30	536,820,3146,0,0,2158,3566,1413	TL	386	870	536	820	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	30	536,870,3146,0,0,2158,3566,1413	TL	386	870	536	870	150.0	3517	LcwKeystoneCornerTopLeftInput
-19	30	536,920,3146,0,0,2158,3566,1413	TL	386	870	536	920	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	30	536,970,3146,0,0,2158,3566,1413	TL	386	870	536	970	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	30	586,870,3146,0,0,2158,3566,1413	TL	386	870	586	870	200.0	3517	LcwKeystoneCornerTopLeftInput
-19	31	199,881,3166,0,0,2158,3610,1383	TL	399	881	199	881	200.0	3517	LcwKeystoneCornerTopLeftInput
-19	31	249,781,3166,0,0,2158,3610,1383	TL	399	881	249	781	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	31	249,831,3166,0,0,2158,3610,1383	TL	399	881	249	831	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	31	249,881,3166,0,0,2158,3610,1383	TL	399	881	249	881	150.0	3517	LcwKeystoneCornerTopLeftInput
-19	31	249,931,3166,0,0,2158,3610,1383	TL	399	881	249	931	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	31	249,981,3166,0,0,2158,3610,1383	TL	399	881	249	981	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	31	299,731,3166,0,0,2158,3610,1383	TL	399	881	299	731	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	31	299,781,3166,0,0,2158,3610,1383	TL	399	881	299	781	141.4	3517	LcwKeystoneCornerTopLeftInput
-19	31	299,831,3166,0,0,2158,3610,1383	TL	399	881	299	831	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	31	299,881,3166,0,0,2158,3610,1383	TL	399	881	299	881	100.0	3517	LcwKeystoneCornerTopLeftInput
-19	31	299,931,3166,0,0,2158,3610,1383	TL	399	881	299	931	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	31	299,981,3166,0,0,2158,3610,1383	TL	399	881	299	981	141.4	3517	LcwKeystoneCornerTopLeftInput
-19	31	299,1031,3166,0,0,2158,3610,1383	TL	399	881	299	1031	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	31	349,731,3166,0,0,2158,3610,1383	TL	399	881	349	731	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	31	349,781,3166,0,0,2158,3610,1383	TL	399	881	349	781	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	31	349,831,3166,0,0,2158,3610,1383	TL	399	881	349	831	70.7	3517	LcwKeystoneCornerTopLeftInput
-19	31	349,881,3166,0,0,2158,3610,1383	TL	399	881	349	881	50.0	3517	LcwKeystoneCornerTopLeftInput
-19	31	349,931,3166,0,0,2158,3610,1383	TL	399	881	349	931	70.7	3517	LcwKeystoneCornerTopLeftInput
-19	31	349,981,3166,0,0,2158,3610,1383	TL	399	881	349	981	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	31	349,1031,3166,0,0,2158,3610,1383	TL	399	881	349	1031	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	31	399,681,3166,0,0,2158,3610,1383	TL	399	881	399	681	200.0	3517	LcwKeystoneCornerTopLeftInput
-19	31	399,731,3166,0,0,2158,3610,1383	TL	399	881	399	731	150.0	3517	LcwKeystoneCornerTopLeftInput
-19	31	399,781,3166,0,0,2158,3610,1383	TL	399	881	399	781	100.0	3517	LcwKeystoneCornerTopLeftInput
-19	31	399,831,3166,0,0,2158,3610,1383	TL	399	881	399	831	50.0	3517	LcwKeystoneCornerTopLeftInput
-19	31	399,881,3166,0,0,2158,3610,1383	TL	399	881	399	881	0.0	3517	LcwKeystoneCornerTopLeftInput
-19	31	399,931,3166,0,0,2158,3610,1383	TL	399	881	399	931	50.0	3517	LcwKeystoneCornerTopLeftInput
-19	31	399,981,3166,0,0,2158,3610,1383	TL	399	881	399	981	100.0	3517	LcwKeystoneCornerTopLeftInput
-19	31	399,1031,3166,0,0,2158,3610,1383	TL	399	881	399	1031	150.0	3517	LcwKeystoneCornerTopLeftInput
-19	31	399,1081,3166,0,0,2158,3610,1383	TL	399	881	399	1081	200.0	3517	LcwKeystoneCornerTopLeftInput
-19	31	449,731,3166,0,0,2158,3610,1383	TL	399	881	449	731	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	31	449,781,3166,0,0,2158,3610,1383	TL	399	881	449	781	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	31	449,831,3166,0,0,2158,3610,1383	TL	399	881	449	831	70.7	3517	LcwKeystoneCornerTopLeftInput
-19	31	449,881,3166,0,0,2158,3610,1383	TL	399	881	449	881	50.0	3517	LcwKeystoneCornerTopLeftInput
-19	31	449,931,3166,0,0,2158,3610,1383	TL	399	881	449	931	70.7	3517	LcwKeystoneCornerTopLeftInput
-19	31	449,981,3166,0,0,2158,3610,1383	TL	399	881	449	981	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	31	449,1031,3166,0,0,2158,3610,1383	TL	399	881	449	1031	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	31	499,731,3166,0,0,2158,3610,1383	TL	399	881	499	731	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	31	499,781,3166,0,0,2158,3610,1383	TL	399	881	499	781	141.4	3517	LcwKeystoneCornerTopLeftInput
-19	31	499,831,3166,0,0,2158,3610,1383	TL	399	881	499	831	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	31	499,881,3166,0,0,2158,3610,1383	TL	399	881	499	881	100.0	3517	LcwKeystoneCornerTopLeftInput
-19	31	499,931,3166,0,0,2158,3610,1383	TL	399	881	499	931	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	31	499,981,3166,0,0,2158,3610,1383	TL	399	881	499	981	141.4	3517	LcwKeystoneCornerTopLeftInput
-19	31	499,1031,3166,0,0,2158,3610,1383	TL	399	881	499	1031	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	31	549,781,3166,0,0,2158,3610,1383	TL	399	881	549	781	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	31	549,831,3166,0,0,2158,3610,1383	TL	399	881	549	831	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	31	549,881,3166,0,0,2158,3610,1383	TL	399	881	549	881	150.0	3517	LcwKeystoneCornerTopLeftInput
-19	31	549,931,3166,0,0,2158,3610,1383	TL	399	881	549	931	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	31	549,981,3166,0,0,2158,3610,1383	TL	399	881	549	981	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	31	599,881,3166,0,0,2158,3610,1383	TL	399	881	599	881	200.0	3517	LcwKeystoneCornerTopLeftInput
-19	32	211,892,3188,0,0,2158,3656,1353	TL	411	892	211	892	200.0	3517	LcwKeystoneCornerTopLeftInput
-19	32	261,792,3188,0,0,2158,3656,1353	TL	411	892	261	792	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	32	261,842,3188,0,0,2158,3656,1353	TL	411	892	261	842	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	32	261,892,3188,0,0,2158,3656,1353	TL	411	892	261	892	150.0	3517	LcwKeystoneCornerTopLeftInput
-19	32	261,942,3188,0,0,2158,3656,1353	TL	411	892	261	942	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	32	261,992,3188,0,0,2158,3656,1353	TL	411	892	261	992	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	32	311,742,3188,0,0,2158,3656,1353	TL	411	892	311	742	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	32	311,792,3188,0,0,2158,3656,1353	TL	411	892	311	792	141.4	3517	LcwKeystoneCornerTopLeftInput
-19	32	311,842,3188,0,0,2158,3656,1353	TL	411	892	311	842	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	32	311,892,3188,0,0,2158,3656,1353	TL	411	892	311	892	100.0	3517	LcwKeystoneCornerTopLeftInput
-19	32	311,942,3188,0,0,2158,3656,1353	TL	411	892	311	942	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	32	311,992,3188,0,0,2158,3656,1353	TL	411	892	311	992	141.4	3517	LcwKeystoneCornerTopLeftInput
-19	32	311,1042,3188,0,0,2158,3656,1353	TL	411	892	311	1042	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	32	361,742,3188,0,0,2158,3656,1353	TL	411	892	361	742	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	32	361,792,3188,0,0,2158,3656,1353	TL	411	892	361	792	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	32	361,842,3188,0,0,2158,3656,1353	TL	411	892	361	842	70.7	3517	LcwKeystoneCornerTopLeftInput
-19	32	361,892,3188,0,0,2158,3656,1353	TL	411	892	361	892	50.0	3517	LcwKeystoneCornerTopLeftInput
-19	32	361,942,3188,0,0,2158,3656,1353	TL	411	892	361	942	70.7	3517	LcwKeystoneCornerTopLeftInput
-19	32	361,992,3188,0,0,2158,3656,1353	TL	411	892	361	992	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	32	361,1042,3188,0,0,2158,3656,1353	TL	411	892	361	1042	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	32	411,692,3188,0,0,2158,3656,1353	TL	411	892	411	692	200.0	3517	LcwKeystoneCornerTopLeftInput
-19	32	411,742,3188,0,0,2158,3656,1353	TL	411	892	411	742	150.0	3517	LcwKeystoneCornerTopLeftInput
-19	32	411,792,3188,0,0,2158,3656,1353	TL	411	892	411	792	100.0	3517	LcwKeystoneCornerTopLeftInput
-19	32	411,842,3188,0,0,2158,3656,1353	TL	411	892	411	842	50.0	3517	LcwKeystoneCornerTopLeftInput
-19	32	411,892,3188,0,0,2158,3656,1353	TL	411	892	411	892	0.0	3517	LcwKeystoneCornerTopLeftInput
-19	32	411,942,3188,0,0,2158,3656,1353	TL	411	892	411	942	50.0	3517	LcwKeystoneCornerTopLeftInput
-19	32	411,992,3188,0,0,2158,3656,1353	TL	411	892	411	992	100.0	3517	LcwKeystoneCornerTopLeftInput
-19	32	411,1042,3188,0,0,2158,3656,1353	TL	411	892	411	1042	150.0	3517	LcwKeystoneCornerTopLeftInput
-19	32	411,1092,3188,0,0,2158,3656,1353	TL	411	892	411	1092	200.0	3517	LcwKeystoneCornerTopLeftInput
-19	32	461,742,3188,0,0,2158,3656,1353	TL	411	892	461	742	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	32	461,792,3188,0,0,2158,3656,1353	TL	411	892	461	792	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	32	461,842,3188,0,0,2158,3656,1353	TL	411	892	461	842	70.7	3517	LcwKeystoneCornerTopLeftInput
-19	32	461,892,3188,0,0,2158,3656,1353	TL	411	892	461	892	50.0	3517	LcwKeystoneCornerTopLeftInput
-19	32	461,942,3188,0,0,2158,3656,1353	TL	411	892	461	942	70.7	3517	LcwKeystoneCornerTopLeftInput
-19	32	461,992,3188,0,0,2158,3656,1353	TL	411	892	461	992	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	32	461,1042,3188,0,0,2158,3656,1353	TL	411	892	461	1042	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	32	511,742,3188,0,0,2158,3656,1353	TL	411	892	511	742	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	32	511,792,3188,0,0,2158,3656,1353	TL	411	892	511	792	141.4	3517	LcwKeystoneCornerTopLeftInput
-19	32	511,842,3188,0,0,2158,3656,1353	TL	411	892	511	842	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	32	511,892,3188,0,0,2158,3656,1353	TL	411	892	511	892	100.0	3517	LcwKeystoneCornerTopLeftInput
-19	32	511,942,3188,0,0,2158,3656,1353	TL	411	892	511	942	111.8	3517	LcwKeystoneCornerTopLeftInput
-19	32	511,992,3188,0,0,2158,3656,1353	TL	411	892	511	992	141.4	3517	LcwKeystoneCornerTopLeftInput
-19	32	511,1042,3188,0,0,2158,3656,1353	TL	411	892	511	1042	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	32	561,792,3188,0,0,2158,3656,1353	TL	411	892	561	792	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	32	561,842,3188,0,0,2158,3656,1353	TL	411	892	561	842	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	32	561,892,3188,0,0,2158,3656,1353	TL	411	892	561	892	150.0	3517	LcwKeystoneCornerTopLeftInput
-19	32	561,942,3188,0,0,2158,3656,1353	TL	411	892	561	942	158.1	3517	LcwKeystoneCornerTopLeftInput
-19	32	561,992,3188,0,0,2158,3656,1353	TL	411	892	561	992	180.3	3517	LcwKeystoneCornerTopLeftInput
-19	32	611,892,3188,0,0,2158,3656,1353	TL	411	892	611	892	200.0	3517	LcwKeystoneCornerTopLeftInput
-18	8	-79,615,2997,0,0,2158,3095,1970	TL	121	615	-79	615	200.0	1	
-18	8	-29,515,2997,0,0,2158,3095,1970	TL	121	615	-29	515	180.3	1	
-18	8	-29,565,2997,0,0,2158,3095,1970	TL	121	615	-29	565	158.1	1	
-18	8	-29,615,2997,0,0,2158,3095,1970	TL	121	615	-29	615	150.0	1	
-18	8	-29,665,2997,0,0,2158,3095,1970	TL	121	615	-29	665	158.1	1	
-18	8	-29,715,2997,0,0,2158,3095,1970	TL	121	615	-29	715	180.3	1	
-18	8	21,465,2997,0,0,2158,3095,1970	TL	121	615	21	465	180.3	1	
-18	8	21,515,2997,0,0,2158,3095,1970	TL	121	615	21	515	141.4	1	
-18	8	21,565,2997,0,0,2158,3095,1970	TL	121	615	21	565	111.8	1	
-18	8	21,615,2997,0,0,2158,3095,1970	TL	121	615	21	615	100.0	1	
-18	8	21,665,2997,0,0,2158,3095,1970	TL	121	615	21	665	111.8	1	
-18	8	21,715,2997,0,0,2158,3095,1970	TL	121	615	21	715	141.4	1	
-18	8	21,765,2997,0,0,2158,3095,1970	TL	121	615	21	765	180.3	1	
-18	8	71,465,2997,0,0,2158,3095,1970	TL	121	615	71	465	158.1	1	
-18	8	71,515,2997,0,0,2158,3095,1970	TL	121	615	71	515	111.8	1	
-18	8	71,565,2997,0,0,2158,3095,1970	TL	121	615	71	565	70.7	1	
-18	8	71,615,2997,0,0,2158,3095,1970	TL	121	615	71	615	50.0	1	
-18	8	71,665,2997,0,0,2158,3095,1970	TL	121	615	71	665	70.7	1	
-18	8	71,715,2997,0,0,2158,3095,1970	TL	121	615	71	715	111.8	1	
-18	8	71,765,2997,0,0,2158,3095,1970	TL	121	615	71	765	158.1	1	
-18	8	121,415,2997,0,0,2158,3095,1970	TL	121	615	121	415	200.0	1	
-18	8	121,465,2997,0,0,2158,3095,1970	TL	121	615	121	465	150.0	1	
-18	8	121,515,2997,0,0,2158,3095,1970	TL	121	615	121	515	100.0	1	
-18	8	121,565,2997,0,0,2158,3095,1970	TL	121	615	121	565	50.0	1	
-18	8	121,615,2997,0,0,2158,3095,1970	TL	121	615	121	615	0.0	1	
-18	8	121,665,2997,0,0,2158,3095,1970	TL	121	615	121	665	50.0	1	
-18	8	121,715,2997,0,0,2158,3095,1970	TL	121	615	121	715	100.0	1	
-18	8	121,765,2997,0,0,2158,3095,1970	TL	121	615	121	765	150.0	1	
-18	8	121,815,2997,0,0,2158,3095,1970	TL	121	615	121	815	200.0	1	
-18	8	171,465,2997,0,0,2158,3095,1970	TL	121	615	171	465	158.1	1	
-18	8	171,515,2997,0,0,2158,3095,1970	TL	121	615	171	515	111.8	1	
-18	8	171,565,2997,0,0,2158,3095,1970	TL	121	615	171	565	70.7	1	
-18	8	171,615,2997,0,0,2158,3095,1970	TL	121	615	171	615	50.0	1	
-18	8	171,665,2997,0,0,2158,3095,1970	TL	121	615	171	665	70.7	1	
-18	8	171,715,2997,0,0,2158,3095,1970	TL	121	615	171	715	111.8	1	
-18	8	171,765,2997,0,0,2158,3095,1970	TL	121	615	171	765	158.1	1	
-18	8	221,465,2997,0,0,2158,3095,1970	TL	121	615	221	465	180.3	1	
-18	8	221,515,2997,0,0,2158,3095,1970	TL	121	615	221	515	141.4	1	
-18	8	221,565,2997,0,0,2158,3095,1970	TL	121	615	221	565	111.8	1	
-18	8	221,615,2997,0,0,2158,3095,1970	TL	121	615	221	615	100.0	1	
-18	8	221,665,2997,0,0,2158,3095,1970	TL	121	615	221	665	111.8	1	
-18	8	221,715,2997,0,0,2158,3095,1970	TL	121	615	221	715	141.4	1	
-18	8	221,765,2997,0,0,2158,3095,1970	TL	121	615	221	765	180.3	1	
-18	8	271,515,2997,0,0,2158,3095,1970	TL	121	615	271	515	180.3	1	
-18	8	271,565,2997,0,0,2158,3095,1970	TL	121	615	271	565	158.1	1	
-18	8	271,615,2997,0,0,2158,3095,1970	TL	121	615	271	615	150.0	1	
-18	8	271,665,2997,0,0,2158,3095,1970	TL	121	615	271	665	158.1	1	
-18	8	271,715,2997,0,0,2158,3095,1970	TL	121	615	271	715	180.3	1	
-18	8	321,615,2997,0,0,2158,3095,1970	TL	121	615	321	615	200.0	1	
-18	13	184,668,3010,0,-200,2158,3166,1861	BL	0	2158	-200	2158	200.0	1	
-18	13	184,668,3010,0,-150,2058,3166,1861	BL	0	2158	-150	2058	180.3	1	
-18	13	184,668,3010,0,-150,2108,3166,1861	BL	0	2158	-150	2108	158.1	1	
-18	13	184,668,3010,0,-150,2158,3166,1861	BL	0	2158	-150	2158	150.0	1	
-18	13	184,668,3010,0,-150,2208,3166,1861	BL	0	2158	-150	2208	158.1	1	
-18	13	184,668,3010,0,-150,2258,3166,1861	BL	0	2158	-150	2258	180.3	1	
-18	13	184,668,3010,0,-100,2008,3166,1861	BL	0	2158	-100	2008	180.3	1	
-18	13	184,668,3010,0,-100,2058,3166,1861	BL	0	2158	-100	2058	141.4	1	
-18	13	184,668,3010,0,-100,2108,3166,1861	BL	0	2158	-100	2108	111.8	1	
-18	13	184,668,3010,0,-100,2158,3166,1861	BL	0	2158	-100	2158	100.0	1	
-18	13	184,668,3010,0,-100,2208,3166,1861	BL	0	2158	-100	2208	111.8	1	
-18	13	184,668,3010,0,-100,2258,3166,1861	BL	0	2158	-100	2258	141.4	1	
-18	13	184,668,3010,0,-100,2308,3166,1861	BL	0	2158	-100	2308	180.3	1	
-18	13	184,668,3010,0,-50,2008,3166,1861	BL	0	2158	-50	2008	158.1	1	
-18	13	184,668,3010,0,-50,2058,3166,1861	BL	0	2158	-50	2058	111.8	1	
-18	13	184,668,3010,0,-50,2108,3166,1861	BL	0	2158	-50	2108	70.7	1	
