# 差异坐标列表（已在训练集 + 未在训练集，供硬件测试）
# 来源差异文件: diff_all_20260403_163804.txt
# 训练集: 03_train.txt
# 生成时间: 20260408_104915
# 总计: 679 个坐标（已在训练集: 332  未在训练集: 347）
# InTrain 列: yes=已在训练集  no=未在训练集
# ---
Yaw	Pitch	Tag	Source	WriteCoords	InTrain	TrainLabel
27.0	15.0	A_FAIL/B_PASS	A_WriteCoords	1483,0,3655,896,1420,1680,3838,2158	yes	3518
27.0	16.0	A_FAIL/B_PASS	A_WriteCoords	1482,0,3644,908,1414,1651,3838,2158	yes	3518
27.0	17.0	A_FAIL/B_PASS	A_WriteCoords	1479,0,3634,919,1407,1621,3838,2158	yes	3518
27.0	18.0	A_FAIL/B_PASS	A_WriteCoords	1476,0,3624,931,1400,1592,3838,2158	yes	3518
27.0	19.0	A_FAIL/B_PASS	A_WriteCoords	1472,0,3613,942,1391,1562,3838,2158	yes	3518
27.0	20.0	A_FAIL/B_PASS	A_WriteCoords	1468,0,3603,953,1381,1533,3838,2158	yes	3518
27.0	21.0	A_FAIL/B_PASS	A_WriteCoords	1462,0,3593,964,1371,1503,3838,2158	yes	3518
27.0	22.0	A_FAIL/B_PASS	A_WriteCoords	1456,0,3583,976,1359,1473,3838,2158	yes	3518
27.0	23.0	A_FAIL/B_PASS	A_WriteCoords	1449,0,3573,987,1346,1443,3838,2158	yes	3518
27.0	24.0	A_FAIL/B_PASS	A_WriteCoords	1441,0,3563,998,1332,1413,3838,2158	yes	3518
27.0	25.0	A_FAIL/B_PASS	A_WriteCoords	1432,0,3553,1009,1317,1383,3838,2158	yes	3518
27.0	26.0	A_FAIL/B_PASS	A_WriteCoords	1423,0,3543,1020,1301,1352,3838,2158	yes	3518
27.0	27.0	A_FAIL/B_PASS	A_WriteCoords	1413,0,3534,1031,1284,1322,3838,2158	yes	3518
27.0	28.0	A_FAIL/B_PASS	A_WriteCoords	1403,0,3524,1042,1265,1291,3838,2158	yes	3518
27.0	29.0	A_FAIL/B_PASS	A_WriteCoords	1391,0,3514,1053,1245,1259,3838,2158	yes	3518
28.0	9.0	A_FAIL/B_PASS	A_WriteCoords	1537,0,3721,841,1503,1847,3838,2158	yes	3518
28.0	10.0	A_FAIL/B_PASS	A_WriteCoords	1541,0,3710,854,1504,1817,3838,2158	yes	3518
28.0	11.0	A_FAIL/B_PASS	A_WriteCoords	1545,0,3699,866,1504,1787,3838,2158	yes	3518
28.0	12.0	A_FAIL/B_PASS	A_WriteCoords	1547,0,3688,878,1503,1757,3838,2158	yes	3518
28.0	13.0	A_FAIL/B_PASS	A_WriteCoords	1548,0,3678,890,1502,1727,3838,2158	yes	3518
28.0	14.0	A_FAIL/B_PASS	A_WriteCoords	1549,0,3667,902,1499,1698,3838,2158	yes	3518
28.0	15.0	A_FAIL/B_PASS	A_WriteCoords	1548,0,3657,913,1495,1668,3838,2158	yes	3518
28.0	16.0	A_FAIL/B_PASS	A_WriteCoords	1547,0,3647,925,1491,1638,3838,2158	yes	3518
28.0	17.0	A_FAIL/B_PASS	A_WriteCoords	1545,0,3637,936,1485,1608,3838,2158	yes	3518
28.0	18.0	A_FAIL/B_PASS	A_WriteCoords	1542,0,3627,948,1478,1578,3838,2158	yes	3518
28.0	19.0	A_FAIL/B_PASS	A_WriteCoords	1539,0,3617,959,1471,1548,3838,2158	yes	3518
28.0	20.0	A_FAIL/B_PASS	A_WriteCoords	1534,0,3607,970,1462,1518,3838,2158	yes	3518
28.0	21.0	A_FAIL/B_PASS	A_WriteCoords	1529,0,3597,982,1452,1488,3838,2158	yes	3518
28.0	22.0	A_FAIL/B_PASS	A_WriteCoords	1523,0,3587,993,1442,1458,3838,2158	yes	3518
28.0	23.0	A_FAIL/B_PASS	A_WriteCoords	1517,0,3577,1004,1430,1428,3838,2158	yes	3518
28.0	24.0	A_FAIL/B_PASS	A_WriteCoords	1509,0,3567,1015,1417,1397,3838,2158	yes	3518
28.0	25.0	A_FAIL/B_PASS	A_WriteCoords	1501,0,3558,1026,1404,1367,3838,2158	yes	3518
28.0	26.0	A_FAIL/B_PASS	A_WriteCoords	1492,0,3548,1037,1389,1336,3838,2158	yes	3518
28.0	27.0	A_FAIL/B_PASS	A_WriteCoords	1483,0,3538,1048,1373,1305,3838,2158	yes	3518
28.0	28.0	A_FAIL/B_PASS	A_WriteCoords	1472,0,3529,1059,1356,1274,3838,2158	yes	3518
29.0	2.0	A_FAIL/B_PASS	A_WriteCoords	1541,0,3802,765,1531,2060,3838,2158	yes	3518
29.0	3.0	A_FAIL/B_PASS	A_WriteCoords	1553,0,3790,779,1540,2028,3838,2158	yes	3518
29.0	4.0	A_FAIL/B_PASS	A_WriteCoords	1564,0,3778,792,1548,1996,3838,2158	yes	3518
29.0	5.0	A_FAIL/B_PASS	A_WriteCoords	1574,0,3766,806,1555,1964,3838,2158	yes	3518
29.0	6.0	A_FAIL/B_PASS	A_WriteCoords	1582,0,3755,819,1561,1932,3838,2158	yes	3518
29.0	7.0	A_FAIL/B_PASS	A_WriteCoords	1590,0,3744,832,1566,1901,3838,2158	yes	3518
29.0	8.0	A_FAIL/B_PASS	A_WriteCoords	1596,0,3733,845,1570,1870,3838,2158	yes	3518
29.0	22.0	A_FAIL/B_PASS	A_WriteCoords	1590,0,3590,1009,1523,1443,3838,2158	yes	3518
29.0	23.0	A_FAIL/B_PASS	A_WriteCoords	1584,0,3581,1021,1513,1413,3838,2158	yes	3518
29.0	24.0	A_FAIL/B_PASS	A_WriteCoords	1577,0,3571,1032,1501,1382,3838,2158	yes	3518
29.0	25.0	A_FAIL/B_PASS	A_WriteCoords	1569,0,3562,1043,1489,1351,3838,2158	yes	3518
29.0	26.0	A_FAIL/B_PASS	A_WriteCoords	1560,0,3552,1054,1475,1320,3838,2158	yes	3518
29.0	27.0	A_FAIL/B_PASS	A_WriteCoords	1551,0,3543,1065,1460,1289,3838,2158	yes	3518
29.0	28.0	A_FAIL/B_PASS	A_WriteCoords	1541,0,3533,1076,1444,1258,3838,2158	yes	3518
30.0	-4.0	A_FAIL/B_PASS	A_WriteCoords	1550,0,3838,648,1564,2158,3788,2071	yes	3518
30.0	-3.0	A_FAIL/B_PASS	A_WriteCoords	1554,0,3838,670,1564,2158,3800,2093	yes	3518
30.0	-2.0	A_FAIL/B_PASS	A_WriteCoords	1556,0,3838,693,1563,2158,3813,2115	yes	3518
30.0	-1.0	A_FAIL/B_PASS	A_WriteCoords	1558,0,3838,716,1561,2158,3825,2137	yes	3518
30.0	0.0	A_FAIL/B_PASS	A_WriteCoords	1576,0,3826,751,1573,2124,3838,2158	yes	3518
30.0	1.0	A_FAIL/B_PASS	A_WriteCoords	1591,0,3814,766,1585,2090,3838,2158	yes	3518
30.0	2.0	A_FAIL/B_PASS	A_WriteCoords	1604,0,3802,780,1596,2057,3838,2158	yes	3518
32.0	-5.0	A_FAIL/B_PASS	A_WriteCoords	1675,0,3838,648,1686,2158,3777,2045	yes	3518
33.0	-40.0	A_FAIL/B_PASS	A_WriteCoords	1428,454,3838,0,1559,2158,3438,1381	yes	3538
33.0	-39.0	A_FAIL/B_PASS	A_WriteCoords	1420,414,3838,0,1551,2158,3444,1393	yes	3538
33.0	-38.0	A_FAIL/B_PASS	A_WriteCoords	1410,373,3838,0,1542,2158,3451,1405	yes	3538
34.0	-36.0	A_FAIL/B_PASS	A_WriteCoords	1459,296,3838,0,1576,2158,3467,1418	yes	3538
34.0	-35.0	A_FAIL/B_PASS	A_WriteCoords	1445,252,3838,0,1564,2158,3473,1430	yes	3538
34.0	-34.0	A_FAIL/B_PASS	A_WriteCoords	1430,207,3838,0,1552,2158,3479,1443	yes	3520
34.0	-33.0	A_FAIL/B_PASS	A_WriteCoords	1413,161,3838,0,1538,2158,3486,1456	yes	3520
35.0	-32.0	A_FAIL/B_PASS	A_WriteCoords	1467,117,3838,0,1577,2158,3495,1458	yes	3538
35.0	-31.0	A_FAIL/B_PASS	A_WriteCoords	1447,67,3838,0,1561,2158,3502,1472	yes	3520
35.0	-30.0	A_FAIL/B_PASS	A_WriteCoords	1426,17,3838,0,1543,2158,3509,1486	yes	3520
35.0	-29.0	A_FAIL/B_PASS	A_WriteCoords	1442,0,3838,21,1553,2158,3518,1506	yes	3520
35.0	-24.0	A_FAIL/B_PASS	A_WriteCoords	1592,0,3838,175,1655,2158,3573,1617	yes	3538
35.0	-23.0	A_FAIL/B_PASS	A_WriteCoords	1618,0,3838,205,1674,2158,3583,1639	yes	3538
35.0	-22.0	A_FAIL/B_PASS	A_WriteCoords	1642,0,3838,233,1691,2158,3594,1661	yes	3538
35.0	-21.0	A_FAIL/B_PASS	A_WriteCoords	1665,0,3838,262,1708,2158,3605,1682	yes	3538
35.0	-20.0	A_FAIL/B_PASS	A_WriteCoords	1686,0,3838,290,1724,2158,3615,1704	yes	3538
35.0	-19.0	A_FAIL/B_PASS	A_WriteCoords	1707,0,3838,318,1739,2158,3626,1726	yes	3538
35.0	-18.0	A_FAIL/B_PASS	A_WriteCoords	1726,0,3838,345,1754,2158,3637,1748	yes	3538
35.0	-17.0	A_FAIL/B_PASS	A_WriteCoords	1743,0,3838,372,1767,2158,3647,1770	yes	3538
35.0	-16.0	A_FAIL/B_PASS	A_WriteCoords	1760,0,3838,399,1780,2158,3658,1792	yes	3538
35.0	-15.0	A_FAIL/B_PASS	A_WriteCoords	1776,0,3838,426,1793,2158,3669,1814	yes	3538
35.0	-14.0	A_FAIL/B_PASS	A_WriteCoords	1790,0,3838,452,1804,2158,3680,1836	yes	3538
35.0	-13.0	A_FAIL/B_PASS	A_WriteCoords	1803,0,3838,478,1815,2158,3690,1858	yes	3538
35.0	-12.0	A_FAIL/B_PASS	A_WriteCoords	1816,0,3838,504,1825,2158,3701,1880	yes	3538
35.0	-11.0	A_FAIL/B_PASS	A_WriteCoords	1827,0,3838,530,1834,2158,3712,1903	yes	3538
35.0	-10.0	A_FAIL/B_PASS	A_WriteCoords	1837,0,3838,555,1843,2158,3723,1925	yes	3538
35.0	-9.0	A_FAIL/B_PASS	A_WriteCoords	1846,0,3838,580,1851,2158,3734,1948	yes	3538
35.0	-8.0	A_FAIL/B_PASS	A_WriteCoords	1854,0,3838,606,1858,2158,3745,1970	yes	3538
35.0	-7.0	A_FAIL/B_PASS	A_WriteCoords	1861,0,3838,631,1864,2158,3756,1993	yes	3538
35.0	-6.0	A_FAIL/B_PASS	A_WriteCoords	1867,0,3838,656,1869,2158,3768,2016	yes	3538
36.0	-28.0	A_FAIL/B_PASS	A_WriteCoords	1547,0,3838,54,1630,2158,3532,1518	yes	3538
36.0	-27.0	A_FAIL/B_PASS	A_WriteCoords	1579,0,3838,86,1652,2158,3542,1540	yes	3538
36.0	-26.0	A_FAIL/B_PASS	A_WriteCoords	1608,0,3838,117,1673,2158,3553,1563	yes	3538
36.0	-25.0	A_FAIL/B_PASS	A_WriteCoords	1636,0,3838,148,1693,2158,3564,1585	yes	3538
-40.0	38.0	B_ONLY	B_WriteCoords	332,1310,1757,0,0,2158,1712,826	no	-
-40.0	39.0	B_ONLY	B_WriteCoords	3838,14889,-8098,0,0,-19690,-2874,-1318	no	-
-40.0	40.0	B_ONLY	B_WriteCoords	3838,14674,-8470,0,0,-19153,-2908,-1265	no	-
-39.0	39.0	B_ONLY	B_WriteCoords	344,1310,1830,0,0,2158,1807,803	no	-
-39.0	40.0	B_ONLY	B_WriteCoords	3838,14367,-8963,0,0,-18850,-3046,-1285	no	-
-30.0	2.0	A_FAIL/B_PASS	B_WriteCoords	24,754,2315,0,0,2158,2323,2089	no	-
-29.0	9.0	A_FAIL/B_PASS	B_WriteCoords	105,832,2308,0,0,2158,2342,1874	no	-
-28.0	13.0	A_FAIL/B_PASS	B_WriteCoords	149,864,2356,0,0,2158,2412,1764	no	-
-27.0	14.0	A_FAIL/B_PASS	B_WriteCoords	162,859,2419,0,0,2158,2488,1746	no	-
-26.0	16.0	A_FAIL/B_PASS	B_WriteCoords	186,864,2486,0,0,2158,2575,1701	no	-
-25.0	17.0	A_FAIL/B_PASS	B_WriteCoords	199,856,2554,0,0,2158,2661,1686	no	-
-24.0	19.0	A_FAIL/B_PASS	B_WriteCoords	224,858,2629,0,0,2158,2764,1646	no	-
-23.0	21.0	A_FAIL/B_PASS	B_WriteCoords	250,860,2711,0,0,2158,2878,1607	no	-
-22.0	23.0	A_FAIL/B_PASS	B_WriteCoords	276,859,2799,0,0,2158,3006,1570	no	-
-21.0	10.0	A_FAIL/B_PASS	B_WriteCoords	129,695,2809,0,0,2158,2899,1916	no	-
-21.0	12.0	A_PASS/B_FAIL	B_WriteCoords	153,717,2809,0,0,2158,2916,1868	no	-
-21.0	25.0	A_FAIL/B_PASS	B_WriteCoords	304,858,2894,0,0,2158,3148,1535	no	-
-20.0	12.0	A_PASS/B_FAIL	B_WriteCoords	156,695,2873,0,0,2158,2989,1879	no	-
-19.0	9.0	A_FAIL/B_PASS	B_WriteCoords	120,639,2935,0,0,2158,3028,1958	no	-
-19.0	13.0	A_PASS/B_FAIL	B_WriteCoords	170,683,2940,0,0,2158,3076,1868	no	-
-19.0	30.0	A_FAIL/B_PASS	B_WriteCoords	375,861,3129,0,0,2158,3528,1439	no	-
-18.0	8.0	A_FAIL/B_PASS	B_WriteCoords	109,605,2997,0,0,2158,3085,1989	no	-
-18.0	14.0	A_PASS/B_FAIL	B_WriteCoords	186,669,3010,0,0,2158,3168,1859	no	-
-17.0	8.0	A_FAIL/B_PASS	B_WriteCoords	111,581,3058,0,0,2158,3151,1997	no	-
-17.0	16.0	A_PASS/B_FAIL	B_WriteCoords	214,664,3091,0,0,2158,3287,1830	no	-
-17.0	34.0	A_FAIL/B_PASS	B_WriteCoords	434,829,3303,0,0,2098,3838,1324	no	-
-16.0	7.0	A_FAIL/B_PASS	B_WriteCoords	99,546,3117,0,0,2158,3203,2025	no	-
-16.0	17.0	A_PASS/B_FAIL	B_WriteCoords	231,648,3169,0,0,2158,3394,1825	no	-
-16.0	34.0	A_FAIL/B_PASS	B_WriteCoords	434,783,3308,0,0,2040,3838,1306	no	-
-15.0	7.0	A_FAIL/B_PASS	B_WriteCoords	100,521,3176,0,0,2158,3266,2033	no	-
-15.0	18.0	A_PASS/B_FAIL	B_WriteCoords	249,629,3251,0,0,2158,3509,1822	no	-
-15.0	33.0	A_FAIL/B_PASS	B_WriteCoords	426,734,3323,0,0,2008,3838,1335	no	-
-14.0	-34.0	B_ONLY	B_WriteCoords	0,-1,3838,91,436,1784,3319,2158	no	-
-14.0	7.0	A_FAIL/B_PASS	B_WriteCoords	102,495,3234,0,0,2158,3328,2040	no	-
-14.0	20.0	A_PASS/B_FAIL	B_WriteCoords	281,618,3353,0,0,2158,3668,1801	no	-
-14.0	33.0	A_FAIL/B_PASS	B_WriteCoords	427,687,3328,0,0,1951,3838,1317	no	-
-13.0	6.0	A_FAIL/B_PASS	B_WriteCoords	89,458,3288,0,0,2158,3373,2064	no	-
-13.0	22.0	A_PASS/B_FAIL	B_WriteCoords	314,603,3456,0,0,2153,3838,1777	no	-
-13.0	33.0	A_FAIL/B_PASS	B_WriteCoords	428,640,3333,0,0,1895,3838,1300	no	-
-12.0	6.0	A_FAIL/B_PASS	B_WriteCoords	91,430,3344,0,0,2158,3432,2071	no	-
-12.0	23.0	A_PASS/B_FAIL	B_WriteCoords	326,563,3448,0,0,2085,3838,1713	no	-
-12.0	32.0	A_FAIL/B_PASS	B_WriteCoords	420,591,3347,0,0,1866,3838,1329	no	-
-11.0	6.0	A_FAIL/B_PASS	B_WriteCoords	92,402,3399,0,0,2158,3491,2078	no	-
-11.0	25.0	A_PASS/B_FAIL	B_WriteCoords	350,526,3427,0,0,1991,3838,1610	no	-
-11.0	32.0	A_FAIL/B_PASS	B_WriteCoords	421,544,3352,0,0,1810,3838,1313	no	-
-10.0	6.0	A_FAIL/B_PASS	B_WriteCoords	94,372,3454,0,0,2158,3549,2085	no	-
-10.0	27.0	A_PASS/B_FAIL	B_WriteCoords	372,485,3408,0,0,1891,3838,1509	no	-
-10.0	34.0	A_FAIL/B_PASS	B_WriteCoords	441,500,3337,0,0,1695,3838,1211	no	-
-9.0	5.0	A_FAIL/B_PASS	B_WriteCoords	80,333,3500,0,0,2158,3581,2103	no	-
-9.0	36.0	A_FAIL/B_PASS	B_WriteCoords	460,455,3323,0,0,1575,3838,1111	no	-
-8.0	5.0	A_FAIL/B_PASS	B_WriteCoords	81,301,3551,0,0,2158,3635,2109	no	-
-8.0	26.0	A_PASS/B_FAIL	B_WriteCoords	365,390,3427,0,0,1816,3838,1515	no	-
-8.0	36.0	A_FAIL/B_PASS	B_WriteCoords	461,406,3327,0,0,1516,3838,1099	no	-
-7.0	5.0	A_FAIL/B_PASS	B_WriteCoords	82,269,3602,0,0,2158,3689,2115	no	-
-7.0	24.0	A_PASS/B_FAIL	B_WriteCoords	344,339,3454,0,0,1821,3838,1576	no	-
-7.0	36.0	A_FAIL/B_PASS	B_WriteCoords	463,356,3331,0,0,1456,3838,1088	no	-
-6.0	5.0	A_FAIL/B_PASS	B_WriteCoords	84,234,3652,0,0,2158,3742,2121	no	-
-6.0	22.0	A_PASS/B_FAIL	B_WriteCoords	323,288,3481,0,0,1828,3838,1634	no	-
-5.0	5.0	A_FAIL/B_PASS	B_WriteCoords	85,199,3701,0,0,2158,3794,2127	no	-
-5.0	20.0	A_PASS/B_FAIL	B_WriteCoords	301,238,3510,0,0,1837,3838,1688	no	-
-5.0	35.0	A_FAIL/B_PASS	B_WriteCoords	458,256,3346,0,0,1370,3838,1110	no	-
-4.0	5.0	A_FAIL/B_PASS	B_WriteCoords	87,162,3743,0,0,2154,3838,2129	no	-
-4.0	19.0	A_PASS/B_FAIL	B_WriteCoords	290,190,3525,0,0,1820,3838,1706	no	-
-4.0	35.0	A_FAIL/B_PASS	B_WriteCoords	460,206,3350,0,0,1310,3838,1100	no	-
-3.0	5.0	A_FAIL/B_PASS	B_WriteCoords	88,122,3744,0,0,2127,3838,2107	no	-
-3.0	17.0	A_PASS/B_FAIL	B_WriteCoords	266,141,3555,0,0,1834,3838,1756	no	-
-3.0	35.0	A_FAIL/B_PASS	B_WriteCoords	462,155,3353,0,0,1250,3838,1091	no	-
-2.0	-12.0	B_ONLY	B_WriteCoords	-1,46,3838,0,197,2133,3629,2158	no	-
-2.0	5.0	A_FAIL/B_PASS	B_WriteCoords	88,82,3744,0,0,2101,3838,2087	no	-
-2.0	16.0	A_PASS/B_FAIL	B_WriteCoords	255,94,3571,0,0,1821,3838,1772	no	-
-2.0	35.0	A_FAIL/B_PASS	B_WriteCoords	464,104,3356,0,0,1189,3838,1082	no	-
-1.0	5.0	A_FAIL/B_PASS	B_WriteCoords	89,41,3745,0,0,2075,3838,2067	no	-
-1.0	14.0	A_PASS/B_FAIL	B_WriteCoords	229,46,3601,0,0,1840,3838,1818	no	-
-1.0	34.0	A_FAIL/B_PASS	B_WriteCoords	458,52,3368,0,0,1166,3838,1113	no	-
0.0	-5.0	A_PASS/B_FAIL	B_WriteCoords	-1,0,3838,0,88,2158,3746,2158	no	-
0.0	5.0	A_FAIL/B_PASS	B_WriteCoords	90,0,3746,0,0,2049,3838,2049	no	-
0.0	6.0	A_FAIL/B_PASS	B_WriteCoords	107,0,3729,0,0,2024,3838,2024	no	-
0.0	7.0	A_FAIL/B_PASS	B_WriteCoords	123,0,3712,0,0,1998,3838,1998	no	-
0.0	8.0	A_FAIL/B_PASS	B_WriteCoords	140,0,3695,0,0,1972,3838,1972	no	-
0.0	9.0	A_FAIL/B_PASS	B_WriteCoords	156,0,3679,0,0,1945,3838,1945	no	-
0.0	10.0	A_FAIL/B_PASS	B_WriteCoords	171,0,3663,0,0,1918,3838,1918	no	-
0.0	11.0	A_FAIL/B_PASS	B_WriteCoords	186,0,3648,0,0,1890,3838,1890	no	-
0.0	12.0	A_FAIL/B_PASS	B_WriteCoords	201,0,3633,0,0,1861,3838,1861	no	-
0.0	13.0	A_FAIL/B_PASS	B_WriteCoords	216,0,3618,0,0,1832,3838,1832	no	-
0.0	34.0	A_FAIL/B_PASS	B_WriteCoords	460,0,3370,0,0,1105,3838,1105	no	-
1.0	5.0	A_FAIL/B_PASS	B_WriteCoords	90,0,3747,41,0,2068,3838,2075	no	-
1.0	15.0	A_FAIL/B_PASS	B_WriteCoords	246,0,3591,47,0,1787,3838,1811	no	-
2.0	5.0	A_FAIL/B_PASS	B_WriteCoords	91,0,3747,82,0,2087,3838,2101	no	-
2.0	35.0	A_FAIL/B_PASS	B_WriteCoords	475,0,3366,104,0,1082,3838,1189	no	-
3.0	5.0	A_FAIL/B_PASS	B_WriteCoords	92,0,3748,122,0,2108,3838,2128	no	-
3.0	18.0	A_FAIL/B_PASS	B_WriteCoords	292,0,3554,142,0,1724,3838,1806	no	-
3.0	35.0	A_FAIL/B_PASS	B_WriteCoords	477,0,3368,155,0,1091,3838,1250	no	-
4.0	5.0	A_FAIL/B_PASS	B_WriteCoords	93,0,3749,162,0,2130,3838,2155	no	-
4.0	35.0	A_FAIL/B_PASS	B_WriteCoords	481,0,3370,206,0,1100,3838,1310	no	-
5.0	5.0	A_FAIL/B_PASS	B_WriteCoords	137,0,3750,199,46,2127,3838,2158	no	-
5.0	21.0	A_FAIL/B_PASS	B_WriteCoords	335,0,3519,240,0,1654,3838,1810	no	-
6.0	5.0	A_FAIL/B_PASS	B_WriteCoords	187,0,3752,234,98,2121,3838,2158	no	-
6.0	23.0	A_FAIL/B_PASS	B_WriteCoords	363,0,3497,290,0,1598,3838,1801	no	-
7.0	5.0	A_FAIL/B_PASS	B_WriteCoords	237,0,3753,269,152,2115,3838,2158	no	-
7.0	25.0	A_FAIL/B_PASS	B_WriteCoords	390,0,3476,341,0,1539,3838,1795	no	-
7.0	36.0	A_FAIL/B_PASS	B_WriteCoords	499,0,3367,357,0,1089,3838,1457	no	-
8.0	36.0	A_FAIL/B_PASS	B_WriteCoords	503,0,3369,406,0,1100,3838,1517	no	-
9.0	27.0	A_PASS/B_FAIL	B_WriteCoords	419,0,3457,439,0,1493,3838,1841	no	-
9.0	35.0	A_FAIL/B_PASS	B_WriteCoords	498,0,3379,454,0,1155,3838,1608	no	-
9.0	36.0	A_FAIL/B_PASS	B_WriteCoords	507,0,3370,455,0,1112,3838,1577	no	-
10.0	6.0	A_FAIL/B_PASS	B_WriteCoords	386,0,3742,372,293,2085,3838,2158	no	-
10.0	25.0	A_PASS/B_FAIL	B_WriteCoords	400,0,3481,480,0,1593,3838,1944	no	-
10.0	26.0	A_PASS/B_FAIL	B_WriteCoords	412,0,3470,483,0,1552,3838,1919	no	-
10.0	27.0	A_PASS/B_FAIL	B_WriteCoords	423,0,3459,486,0,1511,3838,1893	no	-
10.0	32.0	A_FAIL/B_PASS	B_WriteCoords	475,0,3408,497,0,1300,3838,1756	no	-
10.0	33.0	A_FAIL/B_PASS	B_WriteCoords	484,0,3399,499,0,1256,3838,1727	no	-
10.0	34.0	A_FAIL/B_PASS	B_WriteCoords	493,0,3390,501,0,1212,3838,1697	no	-
11.0	6.0	A_FAIL/B_PASS	B_WriteCoords	441,0,3744,402,352,2078,3838,2158	no	-
11.0	23.0	A_PASS/B_FAIL	B_WriteCoords	380,0,3504,519,0,1694,3838,2040	no	-
11.0	24.0	A_PASS/B_FAIL	B_WriteCoords	392,0,3493,523,0,1653,3838,2017	no	-
11.0	25.0	A_PASS/B_FAIL	B_WriteCoords	404,0,3482,526,0,1613,3838,1993	no	-
11.0	32.0	A_FAIL/B_PASS	B_WriteCoords	479,0,3410,545,0,1315,3838,1812	no	-
12.0	22.0	A_PASS/B_FAIL	B_WriteCoords	372,0,3517,560,0,1756,3838,2109	no	-
12.0	23.0	A_PASS/B_FAIL	B_WriteCoords	384,0,3506,564,0,1716,3838,2088	no	-
13.0	7.0	A_FAIL/B_PASS	B_WriteCoords	549,0,3732,468,453,2048,3838,2158	no	-
13.0	20.0	A_PASS/B_FAIL	B_WriteCoords	410,0,3546,586,80,1822,3838,2158	no	-
13.0	21.0	A_PASS/B_FAIL	B_WriteCoords	392,0,3532,595,39,1802,3838,2158	no	-
13.0	22.0	A_PASS/B_FAIL	B_WriteCoords	376,0,3518,604,0,1780,3838,2156	no	-
13.0	33.0	A_FAIL/B_PASS	B_WriteCoords	497,0,3402,641,0,1302,3838,1897	no	-
14.0	7.0	A_FAIL/B_PASS	B_WriteCoords	608,0,3734,495,516,2040,3838,2158	no	-
14.0	19.0	A_PASS/B_FAIL	B_WriteCoords	501,0,3566,609,212,1821,3838,2158	no	-
14.0	20.0	A_PASS/B_FAIL	B_WriteCoords	485,0,3552,618,176,1801,3838,2158	no	-
14.0	33.0	A_FAIL/B_PASS	B_WriteCoords	502,0,3403,688,0,1320,3838,1954	no	-
15.0	17.0	A_PASS/B_FAIL	B_WriteCoords	600,0,3598,619,365,1842,3838,2158	no	-
15.0	18.0	A_PASS/B_FAIL	B_WriteCoords	588,0,3585,629,335,1822,3838,2158	no	-
16.0	8.0	A_FAIL/B_PASS	B_WriteCoords	724,0,3723,557,629,2006,3838,2158	no	-
16.0	16.0	A_PASS/B_FAIL	B_WriteCoords	680,0,3616,638,476,1846,3838,2158	no	-
16.0	17.0	A_PASS/B_FAIL	B_WriteCoords	670,0,3602,648,451,1825,3838,2158	no	-
16.0	34.0	A_FAIL/B_PASS	B_WriteCoords	522,0,3396,784,0,1308,3838,2043	no	-
17.0	15.0	A_PASS/B_FAIL	B_WriteCoords	757,0,3632,654,580,1852,3838,2158	no	-
17.0	33.0	A_FAIL/B_PASS	B_WriteCoords	518,0,3406,827,0,1376,3838,2125	no	-
17.0	34.0	A_FAIL/B_PASS	B_WriteCoords	527,0,3396,830,0,1327,3838,2101	no	-
18.0	9.0	A_FAIL/B_PASS	B_WriteCoords	846,0,3713,616,750,1968,3838,2158	no	-
18.0	13.0	A_PASS/B_FAIL	B_WriteCoords	836,0,3661,659,695,1881,3838,2158	no	-
18.0	14.0	A_PASS/B_FAIL	B_WriteCoords	831,0,3649,669,678,1859,3838,2158	no	-
18.0	30.0	A_FAIL/B_PASS	B_WriteCoords	625,0,3448,834,200,1464,3838,2158	no	-
18.0	31.0	A_FAIL/B_PASS	B_WriteCoords	604,0,3436,845,154,1435,3838,2158	no	-
18.0	32.0	A_FAIL/B_PASS	B_WriteCoords	582,0,3423,855,106,1406,3838,2158	no	-
18.0	33.0	A_FAIL/B_PASS	B_WriteCoords	559,0,3410,866,56,1376,3838,2158	no	-
18.0	34.0	A_FAIL/B_PASS	B_WriteCoords	535,0,3397,876,3,1346,3838,2158	no	-
18.0	35.0	A_FAIL/B_PASS	B_WriteCoords	542,0,3388,880,0,1297,3838,2135	no	-
19.0	13.0	A_PASS/B_FAIL	B_WriteCoords	901,0,3664,683,770,1868,3838,2158	no	-
19.0	28.0	A_FAIL/B_PASS	B_WriteCoords	745,0,3481,840,396,1495,3838,2158	no	-
19.0	29.0	A_FAIL/B_PASS	B_WriteCoords	727,0,3468,850,358,1467,3838,2158	no	-
19.0	30.0	A_FAIL/B_PASS	B_WriteCoords	708,0,3456,861,318,1439,3838,2158	no	-
19.0	31.0	A_FAIL/B_PASS	B_WriteCoords	689,0,3444,872,276,1410,3838,2158	no	-
19.0	32.0	A_FAIL/B_PASS	B_WriteCoords	668,0,3431,882,232,1380,3838,2158	no	-
19.0	33.0	A_FAIL/B_PASS	B_WriteCoords	646,0,3419,893,185,1350,3838,2158	no	-
19.0	34.0	A_FAIL/B_PASS	B_WriteCoords	624,0,3406,903,136,1319,3838,2158	no	-
20.0	12.0	A_PASS/B_FAIL	B_WriteCoords	969,0,3679,695,857,1879,3838,2158	no	-
20.0	25.0	A_FAIL/B_PASS	B_WriteCoords	869,0,3523,834,600,1555,3838,2158	no	-
