VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-18.0	23.0	Yaw-18.0, Pitch+23.0	148,381,1547,0,0,1079,1692,824	0,0,0,0,0,0,0,0	FAIL	3517	1692
-18.0	24.0	Yaw-18.0, Pitch+24.0	154,386,1554,0,0,1079,1707,812	0,0,0,0,0,0,0,0	FAIL	3517	1707
-18.0	25.0	Yaw-18.0, Pitch+25.0	160,391,1561,0,0,1079,1724,799	0,0,0,0,0,0,0,0	FAIL	3517	1724
-18.0	26.0	Yaw-18.0, Pitch+26.0	167,396,1569,0,0,1079,1742,786	0,0,0,0,0,0,0,0	FAIL	3517	1742
-18.0	27.0	Yaw-18.0, Pitch+27.0	173,401,1578,0,0,1079,1761,773	0,0,0,0,0,0,0,0	FAIL	3517	1761
-18.0	28.0	Yaw-18.0, Pitch+28.0	179,406,1586,0,0,1079,1780,759	0,0,0,0,0,0,0,0	FAIL	3517	1780
-18.0	29.0	Yaw-18.0, Pitch+29.0	185,412,1596,0,0,1079,1801,746	0,0,0,0,0,0,0,0	FAIL	3517	1801
-18.0	30.0	Yaw-18.0, Pitch+30.0	191,417,1606,0,0,1079,1823,732	0,0,0,0,0,0,0,0	FAIL	3517	1823
-18.0	31.0	Yaw-18.0, Pitch+31.0	198,422,1616,0,0,1079,1845,717	0,0,0,0,0,0,0,0	FAIL	3517	1845
-18.0	32.0	Yaw-18.0, Pitch+32.0	204,427,1627,0,0,1079,1869,703	0,0,0,0,0,0,0,0	FAIL	3517	1869
-18.0	33.0	Yaw-18.0, Pitch+33.0	210,433,1638,0,0,1079,1895,688	0,0,0,0,0,0,0,0	FAIL	3517	1895
-18.0	34.0	Yaw-18.0, Pitch+34.0	216,437,1648,0,0,1077,1919,672	0,0,0,0,0,0,0,0	FAIL	3517	1919
-18.0	35.0	Yaw-18.0, Pitch+35.0	221,439,1644,0,0,1066,1919,647	0,0,0,0,0,0,0,0	FAIL	3517	1919
-18.0	36.0	Yaw-18.0, Pitch+36.0	225,441,1639,0,0,1054,1919,622	0,0,0,0,0,0,0,0	FAIL	3517	1919
-18.0	37.0	Yaw-18.0, Pitch+37.0	230,442,1635,0,0,1041,1919,596	0,0,0,0,0,0,0,0	FAIL	3517	1919
-18.0	38.0	Yaw-18.0, Pitch+38.0	234,443,1631,0,0,1028,1919,571	0,0,0,0,0,0,0,0	FAIL	3517	1919
-18.0	39.0	Yaw-18.0, Pitch+39.0	238,445,1627,0,0,1015,1919,545	0,0,0,0,0,0,0,0	FAIL	3517	1919
-18.0	40.0	Yaw-18.0, Pitch+40.0	242,446,1623,0,0,1002,1919,520	0,0,0,0,0,0,0,0	FAIL	3517	1919
-17.0	-40.0	Yaw-17.0, Pitch-40.0	0,0,1845,132,237,833,1582,1079	0,0,0,0,0,0,0,0	FAIL	3519	1845
-17.0	-39.0	Yaw-17.0, Pitch-39.0	0,0,1840,119,233,838,1582,1079	0,0,0,0,0,0,0,0	FAIL	3519	1840
-17.0	-38.0	Yaw-17.0, Pitch-38.0	0,0,1835,106,228,842,1583,1079	0,0,0,0,0,0,0,0	FAIL	3519	1835
-17.0	-37.0	Yaw-17.0, Pitch-37.0	0,0,1831,94,224,847,1584,1079	0,0,0,0,0,0,0,0	FAIL	3519	1831
-17.0	-36.0	Yaw-17.0, Pitch-36.0	0,0,1828,81,219,851,1586,1079	0,0,0,0,0,0,0,0	FAIL	3519	1828
-17.0	-35.0	Yaw-17.0, Pitch-35.0	0,0,1825,68,215,856,1588,1079	0,0,0,0,0,0,0,0	FAIL	3519	1825
-17.0	-34.0	Yaw-17.0, Pitch-34.0	0,0,1823,55,210,861,1591,1079	0,0,0,0,0,0,0,0	FAIL	3519	1823
-17.0	-33.0	Yaw-17.0, Pitch-33.0	0,0,1822,42,206,866,1594,1079	0,0,0,0,0,0,0,0	FAIL	3519	1822
-17.0	-32.0	Yaw-17.0, Pitch-32.0	0,0,1821,30,201,870,1598,1079	0,0,0,0,0,0,0,0	FAIL	3519	1821
-17.0	-31.0	Yaw-17.0, Pitch-31.0	0,0,1821,17,196,875,1603,1079	0,0,0,0,0,0,0,0	FAIL	3519	1821
-17.0	-30.0	Yaw-17.0, Pitch-30.0	0,0,1821,4,191,880,1607,1079	0,0,0,0,0,0,0,0	FAIL	3519	1821
-17.0	-29.0	Yaw-17.0, Pitch-29.0	0,6,1808,0,186,886,1603,1079	0,0,0,0,0,0,0,0	FAIL	3519	1808
-17.0	-28.0	Yaw-17.0, Pitch-28.0	0,16,1788,0,180,892,1594,1079	0,16,1788,0,180,892,1594,1079	PASS	1	0
-17.0	-27.0	Yaw-17.0, Pitch-27.0	0,26,1770,0,173,899,1586,1079	0,26,1770,0,173,899,1586,1079	PASS	1	0
-17.0	-26.0	Yaw-17.0, Pitch-26.0	0,35,1752,0,167,905,1578,1079	0,26,1770,0,173,899,1586,1079	FAIL	3520	18
-17.0	-25.0	Yaw-17.0, Pitch-25.0	0,44,1735,0,161,911,1571,1079	0,26,1770,0,173,899,1586,1079	FAIL	3520	35
-17.0	-24.0	Yaw-17.0, Pitch-24.0	0,53,1719,0,155,918,1564,1079	0,26,1770,0,173,899,1586,1079	FAIL	3520	51
-17.0	-23.0	Yaw-17.0, Pitch-23.0	0,62,1704,0,149,924,1558,1079	0,26,1770,0,173,899,1586,1079	FAIL	3520	66
-17.0	-22.0	Yaw-17.0, Pitch-22.0	0,71,1690,0,143,930,1552,1079	0,26,1770,0,173,899,1586,1079	FAIL	3520	80
-17.0	-21.0	Yaw-17.0, Pitch-21.0	0,80,1676,0,137,937,1547,1079	0,26,1770,0,173,899,1586,1079	FAIL	3520	94
-17.0	-20.0	Yaw-17.0, Pitch-20.0	0,89,1664,0,131,943,1542,1079	0,26,1770,0,173,899,1586,1079	FAIL	3520	106
-17.0	-19.0	Yaw-17.0, Pitch-19.0	0,97,1652,0,124,950,1537,1079	0,26,1770,0,173,899,1586,1079	FAIL	3520	118
-17.0	-18.0	Yaw-17.0, Pitch-18.0	0,105,1641,0,118,956,1533,1079	0,26,1770,0,173,899,1586,1079	FAIL	3520	129
-17.0	-17.0	Yaw-17.0, Pitch-17.0	0,114,1630,0,112,962,1530,1079	0,26,1770,0,173,899,1586,1079	FAIL	3520	140
-17.0	-16.0	Yaw-17.0, Pitch-16.0	0,122,1620,0,106,969,1527,1079	0,26,1770,0,173,899,1586,1079	FAIL	3520	150
-17.0	-15.0	Yaw-17.0, Pitch-15.0	0,130,1611,0,100,975,1524,1079	0,26,1770,0,173,899,1586,1079	FAIL	3520	159
-17.0	-14.0	Yaw-17.0, Pitch-14.0	0,138,1603,0,93,982,1522,1079	0,26,1770,0,173,899,1586,1079	FAIL	3520	167
-17.0	-13.0	Yaw-17.0, Pitch-13.0	0,146,1595,0,87,988,1520,1079	0,26,1770,0,173,899,1586,1079	FAIL	3520	175
-17.0	-12.0	Yaw-17.0, Pitch-12.0	0,154,1588,0,81,995,1519,1079	0,26,1770,0,173,899,1586,1079	FAIL	3520	182
-17.0	-11.0	Yaw-17.0, Pitch-11.0	0,162,1581,0,74,1002,1518,1079	0,26,1770,0,173,899,1586,1079	FAIL	3518	189
-17.0	-10.0	Yaw-17.0, Pitch-10.0	0,170,1575,0,68,1008,1518,1079	0,26,1770,0,173,899,1586,1079	FAIL	3518	195
-17.0	-9.0	Yaw-17.0, Pitch-9.0	0,178,1570,0,61,1015,1519,1079	0,26,1770,0,173,899,1586,1079	FAIL	3518	200
-17.0	-8.0	Yaw-17.0, Pitch-8.0	0,185,1565,0,55,1022,1519,1079	0,26,1770,0,173,899,1586,1079	FAIL	3518	205
-17.0	-7.0	Yaw-17.0, Pitch-7.0	0,193,1561,0,48,1029,1521,1079	0,26,1770,0,173,899,1586,1079	FAIL	3517	209
-17.0	-6.0	Yaw-17.0, Pitch-6.0	0,201,1557,0,41,1036,1523,1079	0,26,1770,0,173,899,1586,1079	FAIL	3517	213
-17.0	-5.0	Yaw-17.0, Pitch-5.0	0,208,1554,0,35,1043,1525,1079	0,26,1770,0,173,899,1586,1079	FAIL	3517	216
-17.0	-4.0	Yaw-17.0, Pitch-4.0	0,216,1551,0,28,1050,1529,1079	0,26,1770,0,173,899,1586,1079	FAIL	3517	219
-17.0	-3.0	Yaw-17.0, Pitch-3.0	0,223,1550,0,21,1057,1532,1079	0,26,1770,0,173,899,1586,1079	FAIL	3517	220
-17.0	-2.0	Yaw-17.0, Pitch-2.0	0,231,1548,0,14,1064,1537,1079	0,26,1770,0,173,899,1586,1079	FAIL	3517	222
-17.0	-1.0	Yaw-17.0, Pitch-1.0	0,239,1547,0,7,1072,1542,1079	0,26,1770,0,173,899,1586,1079	FAIL	3517	223
-17.0	0.0	Yaw-17.0, Pitch0	0,246,1546,0,0,1079,1546,1078	0,26,1770,0,173,899,1586,1079	FAIL	3517	224
-17.0	1.0	Yaw-17.0, Pitch+1.0	7,252,1542,0,0,1079,1548,1068	0,26,1770,0,173,899,1586,1079	FAIL	3517	228
-17.0	2.0	Yaw-17.0, Pitch+2.0	14,258,1538,0,0,1079,1550,1058	0,26,1770,0,173,899,1586,1079	FAIL	3517	232
-17.0	3.0	Yaw-17.0, Pitch+3.0	21,263,1535,0,0,1079,1553,1048	0,26,1770,0,173,899,1586,1079	FAIL	3517	237
-17.0	4.0	Yaw-17.0, Pitch+4.0	28,269,1533,0,0,1079,1556,1038	0,26,1770,0,173,899,1586,1079	FAIL	3517	243
-17.0	5.0	Yaw-17.0, Pitch+5.0	35,274,1531,0,0,1079,1560,1029	0,26,1770,0,173,899,1586,1079	FAIL	3517	248
-17.0	6.0	Yaw-17.0, Pitch+6.0	42,280,1530,0,0,1079,1564,1019	0,26,1770,0,173,899,1586,1079	FAIL	3517	254
-17.0	7.0	Yaw-17.0, Pitch+7.0	48,285,1529,0,0,1079,1569,1009	0,26,1770,0,173,899,1586,1079	FAIL	3517	259
-17.0	8.0	Yaw-17.0, Pitch+8.0	55,290,1529,0,0,1079,1575,998	0,26,1770,0,173,899,1586,1079	FAIL	3517	264
-17.0	9.0	Yaw-17.0, Pitch+9.0	62,296,1529,0,0,1079,1581,988	0,26,1770,0,173,899,1586,1079	FAIL	3517	270
-17.0	10.0	Yaw-17.0, Pitch+10.0	68,301,1530,0,0,1079,1588,978	0,26,1770,0,173,899,1586,1079	FAIL	3517	275
-17.0	11.0	Yaw-17.0, Pitch+11.0	75,306,1531,0,0,1079,1596,968	0,26,1770,0,173,899,1586,1079	FAIL	3517	280
-17.0	12.0	Yaw-17.0, Pitch+12.0	81,311,1533,0,0,1079,1604,957	0,26,1770,0,173,899,1586,1079	FAIL	3517	285
-17.0	13.0	Yaw-17.0, Pitch+13.0	88,317,1535,0,0,1079,1613,947	0,26,1770,0,173,899,1586,1079	FAIL	3517	291
-17.0	14.0	Yaw-17.0, Pitch+14.0	94,322,1538,0,0,1079,1622,936	0,26,1770,0,173,899,1586,1079	FAIL	3517	296
-17.0	15.0	Yaw-17.0, Pitch+15.0	101,327,1541,0,0,1079,1632,926	0,26,1770,0,173,899,1586,1079	FAIL	3517	301
-17.0	16.0	Yaw-17.0, Pitch+16.0	107,332,1545,0,0,1079,1643,915	0,26,1770,0,173,899,1586,1079	FAIL	3517	306
-17.0	17.0	Yaw-17.0, Pitch+17.0	113,337,1549,0,0,1079,1655,904	0,26,1770,0,173,899,1586,1079	FAIL	3517	311
-17.0	18.0	Yaw-17.0, Pitch+18.0	120,342,1554,0,0,1079,1667,893	0,26,1770,0,173,899,1586,1079	FAIL	3517	316
-17.0	19.0	Yaw-17.0, Pitch+19.0	126,347,1559,0,0,1079,1680,881	0,26,1770,0,173,899,1586,1079	FAIL	3517	321
-17.0	20.0	Yaw-17.0, Pitch+20.0	132,352,1565,0,0,1079,1694,870	0,26,1770,0,173,899,1586,1079	FAIL	3517	326
-17.0	21.0	Yaw-17.0, Pitch+21.0	139,357,1571,0,0,1079,1709,858	0,26,1770,0,173,899,1586,1079	FAIL	3517	331
-17.0	22.0	Yaw-17.0, Pitch+22.0	145,362,1578,0,0,1079,1724,847	0,26,1770,0,173,899,1586,1079	FAIL	3517	336
-17.0	23.0	Yaw-17.0, Pitch+23.0	151,367,1585,0,0,1079,1741,835	0,26,1770,0,173,899,1586,1079	FAIL	3517	341
-17.0	24.0	Yaw-17.0, Pitch+24.0	157,372,1592,0,0,1079,1758,823	0,26,1770,0,173,899,1586,1079	FAIL	3517	346
-17.0	25.0	Yaw-17.0, Pitch+25.0	164,377,1601,0,0,1079,1776,810	0,26,1770,0,173,899,1586,1079	FAIL	3517	351
-17.0	26.0	Yaw-17.0, Pitch+26.0	170,382,1609,0,0,1079,1796,798	0,26,1770,0,173,899,1586,1079	FAIL	3517	356
-17.0	27.0	Yaw-17.0, Pitch+27.0	176,387,1618,0,0,1079,1816,785	0,26,1770,0,173,899,1586,1079	FAIL	3517	361
-17.0	28.0	Yaw-17.0, Pitch+28.0	183,393,1628,0,0,1079,1837,772	0,26,1770,0,173,899,1586,1079	FAIL	3517	367
-17.0	29.0	Yaw-17.0, Pitch+29.0	189,398,1638,0,0,1079,1860,758	0,26,1770,0,173,899,1586,1079	FAIL	3517	372
-17.0	30.0	Yaw-17.0, Pitch+30.0	195,403,1648,0,0,1079,1883,745	0,26,1770,0,173,899,1586,1079	FAIL	3517	377
-17.0	31.0	Yaw-17.0, Pitch+31.0	202,408,1659,0,0,1079,1908,731	0,26,1770,0,173,899,1586,1079	FAIL	3517	382
-17.0	32.0	Yaw-17.0, Pitch+32.0	207,411,1661,0,0,1072,1919,711	0,26,1770,0,173,899,1586,1079	FAIL	3517	385
-17.0	33.0	Yaw-17.0, Pitch+33.0	212,413,1656,0,0,1060,1919,686	0,26,1770,0,173,899,1586,1079	FAIL	3517	393
-17.0	34.0	Yaw-17.0, Pitch+34.0	217,414,1651,0,0,1049,1919,662	0,26,1770,0,173,899,1586,1079	FAIL	3517	417
-17.0	35.0	Yaw-17.0, Pitch+35.0	221,416,1647,0,0,1036,1919,637	0,26,1770,0,173,899,1586,1079	FAIL	3517	442
-17.0	36.0	Yaw-17.0, Pitch+36.0	226,417,1642,0,0,1024,1919,613	0,26,1770,0,173,899,1586,1079	FAIL	3517	466
-17.0	37.0	Yaw-17.0, Pitch+37.0	230,419,1638,0,0,1011,1919,588	0,26,1770,0,173,899,1586,1079	FAIL	3517	491
-17.0	38.0	Yaw-17.0, Pitch+38.0	234,420,1634,0,0,998,1919,563	0,26,1770,0,173,899,1586,1079	FAIL	3517	516
-17.0	39.0	Yaw-17.0, Pitch+39.0	238,421,1630,0,0,985,1919,538	0,26,1770,0,173,899,1586,1079	FAIL	3517	541
-17.0	40.0	Yaw-17.0, Pitch+40.0	242,422,1626,0,0,971,1919,513	0,26,1770,0,173,899,1586,1079	FAIL	3517	566
-16.0	-40.0	Yaw-16.0, Pitch-40.0	0,0,1883,125,240,844,1608,1079	0,26,1770,0,173,899,1586,1079	FAIL	3519	125
-16.0	-39.0	Yaw-16.0, Pitch-39.0	0,0,1877,113,236,848,1607,1079	0,26,1770,0,173,899,1586,1079	FAIL	3519	113
-16.0	-38.0	Yaw-16.0, Pitch-38.0	0,0,1871,101,231,853,1608,1079	0,26,1770,0,173,899,1586,1079	FAIL	3519	101
-16.0	-37.0	Yaw-16.0, Pitch-37.0	0,0,1866,89,226,857,1609,1079	0,26,1770,0,173,899,1586,1079	FAIL	3519	96
-16.0	-36.0	Yaw-16.0, Pitch-36.0	0,0,1862,76,222,862,1610,1079	0,26,1770,0,173,899,1586,1079	FAIL	3519	92
-16.0	-35.0	Yaw-16.0, Pitch-35.0	0,0,1858,64,217,866,1612,1079	0,26,1770,0,173,899,1586,1079	FAIL	3519	88
-16.0	-34.0	Yaw-16.0, Pitch-34.0	0,0,1855,52,213,871,1614,1079	0,26,1770,0,173,899,1586,1079	FAIL	3519	85
-16.0	-33.0	Yaw-16.0, Pitch-33.0	0,0,1852,40,208,875,1617,1079	0,26,1770,0,173,899,1586,1079	FAIL	3519	82
-16.0	-32.0	Yaw-16.0, Pitch-32.0	0,0,1851,28,203,880,1620,1079	0,26,1770,0,173,899,1586,1079	FAIL	3519	81
-16.0	-31.0	Yaw-16.0, Pitch-31.0	0,0,1849,16,198,885,1624,1079	0,26,1770,0,173,899,1586,1079	FAIL	3519	79
-16.0	-30.0	Yaw-16.0, Pitch-30.0	0,0,1849,4,194,889,1628,1079	0,26,1770,0,173,899,1586,1079	FAIL	3519	79
-16.0	-29.0	Yaw-16.0, Pitch-29.0	0,6,1835,0,188,895,1624,1079	0,6,1835,0,188,895,1624,1079	PASS	1	0
-16.0	-28.0	Yaw-16.0, Pitch-28.0	0,15,1815,0,182,901,1615,1079	0,15,1815,0,182,901,1615,1079	PASS	1	0
-16.0	-27.0	Yaw-16.0, Pitch-27.0	0,24,1796,0,175,907,1607,1079	0,24,1796,0,175,907,1607,1079	PASS	1	0
-16.0	-26.0	Yaw-16.0, Pitch-26.0	0,33,1779,0,169,913,1599,1079	0,33,1779,0,169,913,1599,1079	PASS	1	0
-16.0	-25.0	Yaw-16.0, Pitch-25.0	0,42,1762,0,163,919,1592,1079	0,42,1762,0,163,919,1592,1079	PASS	1	0
-16.0	-24.0	Yaw-16.0, Pitch-24.0	0,51,1746,0,157,925,1585,1079	0,51,1746,0,157,925,1585,1079	PASS	1	0
-16.0	-23.0	Yaw-16.0, Pitch-23.0	0,60,1730,0,151,931,1579,1079	0,51,1746,0,157,925,1585,1079	FAIL	3520	16
-16.0	-22.0	Yaw-16.0, Pitch-22.0	0,68,1716,0,145,937,1574,1079	0,51,1746,0,157,925,1585,1079	FAIL	3520	30
-16.0	-21.0	Yaw-16.0, Pitch-21.0	0,76,1703,0,138,943,1568,1079	0,51,1746,0,157,925,1585,1079	FAIL	3520	43
-16.0	-20.0	Yaw-16.0, Pitch-20.0	0,85,1690,0,132,949,1563,1079	0,51,1746,0,157,925,1585,1079	FAIL	3520	56
-16.0	-19.0	Yaw-16.0, Pitch-19.0	0,93,1678,0,126,956,1559,1079	0,51,1746,0,157,925,1585,1079	FAIL	3520	68
-16.0	-18.0	Yaw-16.0, Pitch-18.0	0,101,1667,0,120,962,1555,1079	0,51,1746,0,157,925,1585,1079	FAIL	3520	79
-16.0	-17.0	Yaw-16.0, Pitch-17.0	0,109,1656,0,113,968,1552,1079	0,51,1746,0,157,925,1585,1079	FAIL	3520	90
-16.0	-16.0	Yaw-16.0, Pitch-16.0	0,117,1646,0,107,974,1549,1079	0,51,1746,0,157,925,1585,1079	FAIL	3520	100
-16.0	-15.0	Yaw-16.0, Pitch-15.0	0,124,1637,0,101,980,1546,1079	0,51,1746,0,157,925,1585,1079	FAIL	3520	109
-16.0	-14.0	Yaw-16.0, Pitch-14.0	0,132,1628,0,95,986,1545,1079	0,51,1746,0,157,925,1585,1079	FAIL	3520	118
-16.0	-13.0	Yaw-16.0, Pitch-13.0	0,140,1621,0,88,992,1543,1079	0,51,1746,0,157,925,1585,1079	FAIL	3520	125
-16.0	-12.0	Yaw-16.0, Pitch-12.0	0,147,1613,0,82,999,1542,1079	0,51,1746,0,157,925,1585,1079	FAIL	3520	133
-16.0	-11.0	Yaw-16.0, Pitch-11.0	0,155,1607,0,75,1005,1542,1079	0,51,1746,0,157,925,1585,1079	FAIL	3520	139
-16.0	-10.0	Yaw-16.0, Pitch-10.0	0,162,1601,0,69,1011,1542,1079	0,51,1746,0,157,925,1585,1079	FAIL	3520	145
-16.0	-9.0	Yaw-16.0, Pitch-9.0	0,170,1595,0,62,1018,1542,1079	0,51,1746,0,157,925,1585,1079	FAIL	3520	151
-16.0	-8.0	Yaw-16.0, Pitch-8.0	0,177,1590,0,56,1024,1543,1079	0,51,1746,0,157,925,1585,1079	FAIL	3520	156
-16.0	-7.0	Yaw-16.0, Pitch-7.0	0,184,1586,0,49,1031,1545,1079	0,51,1746,0,157,925,1585,1079	FAIL	3520	160
-16.0	-6.0	Yaw-16.0, Pitch-6.0	0,192,1583,0,42,1038,1547,1079	0,51,1746,0,157,925,1585,1079	FAIL	3517	163
-16.0	-5.0	Yaw-16.0, Pitch-5.0	0,199,1580,0,35,1044,1550,1079	0,51,1746,0,157,925,1585,1079	FAIL	3517	166
-16.0	-4.0	Yaw-16.0, Pitch-4.0	0,206,1577,0,28,1051,1553,1079	0,51,1746,0,157,925,1585,1079	FAIL	3517	169
-16.0	-3.0	Yaw-16.0, Pitch-3.0	0,213,1575,0,21,1058,1557,1079	0,51,1746,0,157,925,1585,1079	FAIL	3517	171
-16.0	-2.0	Yaw-16.0, Pitch-2.0	0,221,1574,0,14,1065,1562,1079	0,51,1746,0,157,925,1585,1079	FAIL	3517	172
-16.0	-1.0	Yaw-16.0, Pitch-1.0	0,228,1573,0,7,1072,1567,1079	0,51,1746,0,157,925,1585,1079	FAIL	3517	177
-16.0	0.0	Yaw-16.0, Pitch0	0,235,1572,0,0,1079,1572,1078	0,51,1746,0,157,925,1585,1079	FAIL	3517	184
-16.0	1.0	Yaw-16.0, Pitch+1.0	7,241,1568,0,0,1079,1574,1069	0,51,1746,0,157,925,1585,1079	FAIL	3517	190
-16.0	2.0	Yaw-16.0, Pitch+2.0	14,246,1565,0,0,1079,1577,1059	0,51,1746,0,157,925,1585,1079	FAIL	3517	195
-16.0	3.0	Yaw-16.0, Pitch+3.0	21,252,1563,0,0,1079,1581,1050	0,51,1746,0,157,925,1585,1079	FAIL	3517	201
-16.0	4.0	Yaw-16.0, Pitch+4.0	28,257,1561,0,0,1079,1585,1041	0,51,1746,0,157,925,1585,1079	FAIL	3517	206
-16.0	5.0	Yaw-16.0, Pitch+5.0	35,262,1559,0,0,1079,1590,1031	0,51,1746,0,157,925,1585,1079	FAIL	3517	211
-16.0	6.0	Yaw-16.0, Pitch+6.0	42,268,1559,0,0,1079,1595,1022	0,51,1746,0,157,925,1585,1079	FAIL	3517	217
-16.0	7.0	Yaw-16.0, Pitch+7.0	49,273,1558,0,0,1079,1601,1012	0,51,1746,0,157,925,1585,1079	FAIL	3517	222
-16.0	8.0	Yaw-16.0, Pitch+8.0	56,278,1559,0,0,1079,1608,1003	0,51,1746,0,157,925,1585,1079	FAIL	3517	227
-16.0	9.0	Yaw-16.0, Pitch+9.0	63,283,1560,0,0,1079,1615,993	0,51,1746,0,157,925,1585,1079	FAIL	3517	232
-16.0	10.0	Yaw-16.0, Pitch+10.0	69,288,1561,0,0,1079,1623,983	0,51,1746,0,157,925,1585,1079	FAIL	3517	237
-16.0	11.0	Yaw-16.0, Pitch+11.0	76,294,1563,0,0,1079,1631,973	0,51,1746,0,157,925,1585,1079	FAIL	3517	243
-16.0	12.0	Yaw-16.0, Pitch+12.0	83,299,1565,0,0,1079,1640,964	0,51,1746,0,157,925,1585,1079	FAIL	3517	248
-16.0	13.0	Yaw-16.0, Pitch+13.0	89,304,1568,0,0,1079,1650,954	0,51,1746,0,157,925,1585,1079	FAIL	3517	253
-16.0	14.0	Yaw-16.0, Pitch+14.0	96,309,1571,0,0,1079,1661,943	0,51,1746,0,157,925,1585,1079	FAIL	3517	258
-16.0	15.0	Yaw-16.0, Pitch+15.0	102,314,1575,0,0,1079,1672,933	0,51,1746,0,157,925,1585,1079	FAIL	3517	263
-16.0	16.0	Yaw-16.0, Pitch+16.0	109,319,1580,0,0,1079,1684,923	0,51,1746,0,157,925,1585,1079	FAIL	3517	268
-16.0	17.0	Yaw-16.0, Pitch+17.0	115,324,1584,0,0,1079,1697,912	0,51,1746,0,157,925,1585,1079	FAIL	3517	273
-16.0	18.0	Yaw-16.0, Pitch+18.0	122,328,1590,0,0,1079,1711,902	0,51,1746,0,157,925,1585,1079	FAIL	3517	277
-16.0	19.0	Yaw-16.0, Pitch+19.0	128,333,1595,0,0,1079,1725,891	0,51,1746,0,157,925,1585,1079	FAIL	3517	282
-16.0	20.0	Yaw-16.0, Pitch+20.0	135,338,1602,0,0,1079,1740,880	0,51,1746,0,157,925,1585,1079	FAIL	3517	287
-16.0	21.0	Yaw-16.0, Pitch+21.0	141,343,1608,0,0,1079,1756,869	0,51,1746,0,157,925,1585,1079	FAIL	3517	292
-16.0	22.0	Yaw-16.0, Pitch+22.0	148,348,1616,0,0,1079,1773,857	0,51,1746,0,157,925,1585,1079	FAIL	3517	297
-16.0	23.0	Yaw-16.0, Pitch+23.0	154,353,1623,0,0,1079,1791,846	0,51,1746,0,157,925,1585,1079	FAIL	3517	302
-16.0	24.0	Yaw-16.0, Pitch+24.0	161,358,1632,0,0,1079,1810,834	0,51,1746,0,157,925,1585,1079	FAIL	3517	307
-16.0	25.0	Yaw-16.0, Pitch+25.0	167,363,1640,0,0,1079,1830,822	0,51,1746,0,157,925,1585,1079	FAIL	3517	312
-16.0	26.0	Yaw-16.0, Pitch+26.0	174,368,1649,0,0,1079,1850,810	0,51,1746,0,157,925,1585,1079	FAIL	3517	317
-16.0	27.0	Yaw-16.0, Pitch+27.0	180,373,1659,0,0,1079,1872,797	0,51,1746,0,157,925,1585,1079	FAIL	3517	322
-16.0	28.0	Yaw-16.0, Pitch+28.0	187,378,1669,0,0,1079,1896,784	0,51,1746,0,157,925,1585,1079	FAIL	3517	327
-16.0	29.0	Yaw-16.0, Pitch+29.0	193,383,1679,0,0,1078,1919,771	0,51,1746,0,157,925,1585,1079	FAIL	3517	334
-16.0	30.0	Yaw-16.0, Pitch+30.0	198,385,1674,0,0,1067,1919,748	0,51,1746,0,157,925,1585,1079	FAIL	3517	334
-16.0	31.0	Yaw-16.0, Pitch+31.0	203,386,1669,0,0,1056,1919,724	0,51,1746,0,157,925,1585,1079	FAIL	3517	355
-16.0	32.0	Yaw-16.0, Pitch+32.0	208,388,1664,0,0,1044,1919,700	0,51,1746,0,157,925,1585,1079	FAIL	3517	379
-16.0	33.0	Yaw-16.0, Pitch+33.0	212,390,1659,0,0,1032,1919,677	0,51,1746,0,157,925,1585,1079	FAIL	3517	402
-16.0	34.0	Yaw-16.0, Pitch+34.0	217,391,1654,0,0,1020,1919,653	0,51,1746,0,157,925,1585,1079	FAIL	3517	426
-16.0	35.0	Yaw-16.0, Pitch+35.0	221,393,1649,0,0,1007,1919,628	0,51,1746,0,157,925,1585,1079	FAIL	3517	451
-16.0	36.0	Yaw-16.0, Pitch+36.0	226,394,1645,0,0,994,1919,604	0,51,1746,0,157,925,1585,1079	FAIL	3517	475
-16.0	37.0	Yaw-16.0, Pitch+37.0	230,395,1641,0,0,981,1919,580	0,51,1746,0,157,925,1585,1079	FAIL	3517	499
-16.0	38.0	Yaw-16.0, Pitch+38.0	234,396,1636,0,0,968,1919,555	0,51,1746,0,157,925,1585,1079	FAIL	3517	524
-16.0	39.0	Yaw-16.0, Pitch+39.0	239,397,1632,0,0,954,1919,531	0,51,1746,0,157,925,1585,1079	FAIL	3517	548
-16.0	40.0	Yaw-16.0, Pitch+40.0	243,398,1628,0,0,940,1919,506	0,51,1746,0,157,925,1585,1079	FAIL	3517	573
-15.0	-40.0	Yaw-15.0, Pitch-40.0	0,1,1919,120,243,856,1631,1079	0,51,1746,0,157,925,1585,1079	FAIL	3519	173
-15.0	-39.0	Yaw-15.0, Pitch-39.0	0,0,1914,107,239,860,1632,1079	0,51,1746,0,157,925,1585,1079	FAIL	3519	168
-15.0	-38.0	Yaw-15.0, Pitch-38.0	0,0,1907,95,234,864,1632,1079	0,51,1746,0,157,925,1585,1079	FAIL	3519	161
-15.0	-37.0	Yaw-15.0, Pitch-37.0	0,0,1901,84,229,868,1632,1079	0,51,1746,0,157,925,1585,1079	FAIL	3519	155
-15.0	-36.0	Yaw-15.0, Pitch-36.0	0,0,1895,72,225,872,1633,1079	0,51,1746,0,157,925,1585,1079	FAIL	3519	149
