WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
1692,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1692,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1692,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1692,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1692,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1692,5,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1692,20,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1692,35,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1692,50,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1692,65,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1692,80,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1707,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1707,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1707,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1707,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1707,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1707,5,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1707,20,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1707,35,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1707,50,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1707,65,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1722,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1722,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1722,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1722,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1722,5,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1722,20,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1722,35,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1722,50,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1737,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1737,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1737,5,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1737,20,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3659,112,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3659,127,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3659,142,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3659,157,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3659,172,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3659,187,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3659,202,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3674,82,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3674,97,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3674,112,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3674,127,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3674,142,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3674,157,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3674,172,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3674,187,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3674,202,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3674,217,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3689,82,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3689,97,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3689,112,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3689,127,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3689,142,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3689,157,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3689,172,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3689,187,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3689,202,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3689,217,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3689,232,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3704,67,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3704,82,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3704,97,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3704,112,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3704,127,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3704,142,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3704,157,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3704,172,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3704,187,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3704,202,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3704,217,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3704,232,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3719,67,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3719,82,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3719,97,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3719,112,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3719,127,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3719,142,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3719,157,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3719,172,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3719,187,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3719,202,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3719,217,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3719,232,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3719,247,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3734,67,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3734,82,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3734,97,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3734,112,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3734,127,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3734,142,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3734,157,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3734,172,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3734,187,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3734,202,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3734,217,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3734,232,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3734,247,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3749,67,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3749,82,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3749,97,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3749,112,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3749,127,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3749,142,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3749,157,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3749,172,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3749,187,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3749,202,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3749,217,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3749,232,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3749,247,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3764,67,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3764,82,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3764,97,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3764,112,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3764,127,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3764,142,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3764,157,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3764,172,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3764,187,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3764,202,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3764,217,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3764,232,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3764,247,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3779,67,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3779,82,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3779,97,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3779,112,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3779,127,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3779,142,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3779,157,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3779,172,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3779,187,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3779,202,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3779,217,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3779,232,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3794,67,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3794,82,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3794,97,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3794,112,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3794,127,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3794,142,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3794,157,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3794,172,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3794,187,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3794,202,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3794,217,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3794,232,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3809,82,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3809,97,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3809,112,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3809,127,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3809,142,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3809,157,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3809,172,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3809,187,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3809,202,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3809,217,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3824,97,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3824,112,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3824,127,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3824,142,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3824,157,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3824,172,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3824,187,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3824,202,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3839,127,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3839,142,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3839,157,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3839,172,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,297,1756,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,297,1771,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,297,1786,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,297,1801,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,297,1816,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,297,1831,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,297,1846,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,312,1726,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,312,1741,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,312,1756,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,312,1771,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,312,1786,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,312,1801,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,312,1816,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,312,1831,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,312,1846,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,312,1861,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,327,1726,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,327,1741,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,327,1756,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,327,1771,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,327,1786,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,327,1801,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,327,1816,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,327,1831,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,327,1846,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,327,1861,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,327,1876,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,342,1711,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,342,1726,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,342,1741,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,342,1756,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,342,1771,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,342,1786,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,342,1801,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,342,1816,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,342,1831,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,342,1846,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,342,1861,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,342,1876,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,357,1711,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,357,1726,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,357,1741,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,357,1756,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,357,1771,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,357,1786,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,357,1801,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,357,1816,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,357,1831,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,357,1846,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,357,1861,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,357,1876,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,357,1891,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,372,1711,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,372,1726,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,372,1741,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,372,1756,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,372,1771,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,372,1786,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,372,1801,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,372,1816,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,372,1831,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,372,1846,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,372,1861,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,372,1876,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,372,1891,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,387,1711,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,387,1726,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,387,1741,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,387,1756,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,387,1771,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,387,1786,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,387,1801,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,387,1816,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,387,1831,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,387,1846,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,387,1861,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,387,1876,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,387,1891,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,402,1711,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,402,1726,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,402,1741,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,402,1756,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,402,1771,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,402,1786,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,402,1801,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,402,1816,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,402,1831,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,402,1846,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,402,1861,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,402,1876,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,402,1891,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,417,1711,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,417,1726,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,417,1741,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,417,1756,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,417,1771,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,417,1786,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,417,1801,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,417,1816,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,417,1831,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,417,1846,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,417,1861,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,417,1876,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,432,1711,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1642,0,3744,152,432,1726,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
