VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta 
-13.5,1.5,"Yaw-13.5, Pitch+1.5","22,427,3262,0,0,2158,3282,2133","22,427,3262,0,0,2158,3282,2133",PASS,1,0
-13.5,2.0,"Yaw-13.5, Pitch+2.0","30,432,3261,0,0,2158,3288,2125","30,432,3261,0,0,2158,3288,2125",PASS,1,0
-13.5,2.5,"Yaw-13.5, Pitch+2.5","37,437,3260,0,0,2158,3294,2117","37,437,3260,0,0,2158,3294,2117",PASS,1,0
-13.5,3.0,"Yaw-13.5, Pitch+3.0","45,442,3259,0,0,2158,3300,2109","45,442,3259,0,0,2158,3300,2109",PASS,1,0
-13.5,3.5,"Yaw-13.5, Pitch+3.5","52,447,3259,0,0,2158,3306,2101","52,447,3259,0,0,2158,3306,2101",PASS,1,0
-13.5,4.0,"Yaw-13.5, Pitch+4.0","59,452,3258,0,0,2158,3313,2093","59,452,3258,0,0,2158,3313,2093",PASS,1,0
-13.5,4.5,"Yaw-13.5, Pitch+4.5","67,457,3258,0,0,2158,3320,2085","67,457,3258,0,0,2158,3320,2085",PASS,1,0
-13.5,5.0,"Yaw-13.5, Pitch+5.0","74,462,3259,0,0,2158,3327,2077","74,462,3259,0,0,2158,3327,2077",PASS,1,0
-13.5,5.5,"Yaw-13.5, Pitch+5.5","81,467,3259,0,0,2158,3335,2069","81,467,3259,0,0,2158,3335,2069",PASS,1,0
-13.5,6.0,"Yaw-13.5, Pitch+6.0","88,472,3260,0,0,2158,3343,2061","88,472,3260,0,0,2158,3343,2061",PASS,1,0
-13.5,6.5,"Yaw-13.5, Pitch+6.5","96,477,3261,0,0,2158,3351,2052","96,477,3261,0,0,2158,3351,2052",PASS,1,0
-13.5,7.0,"Yaw-13.5, Pitch+7.0","103,481,3263,0,0,2158,3360,2044","122,490,3263,14,20,2157,3360,2043",FAIL,1,20
-13.5,7.5,"Yaw-13.5, Pitch+7.5","110,486,3265,0,0,2158,3368,2036","130,495,3265,15,22,2157,3368,2036",FAIL,1,22
-13.5,8.0,"Yaw-13.5, Pitch+8.0","117,491,3267,0,0,2158,3378,2028","139,501,3267,17,24,2157,3377,2027",FAIL,1,24
-13.5,8.5,"Yaw-13.5, Pitch+8.5","124,496,3269,0,0,2158,3387,2019","148,507,3270,18,26,2156,3387,2019",FAIL,1,26
-13.5,9.0,"Yaw-13.5, Pitch+9.0","131,500,3271,0,0,2158,3397,2011","157,512,3272,19,29,2156,3397,2011",FAIL,1,29
-13.5,9.5,"Yaw-13.5, Pitch+9.5","138,505,3274,0,0,2158,3408,2003","166,518,3275,21,31,2156,3408,2002",FAIL,1,31
-13.5,10.0,"Yaw-13.5, Pitch+10.0","145,510,3277,0,0,2158,3418,1994","175,523,3278,22,34,2156,3418,1993",FAIL,1,34
-13.5,10.5,"Yaw-13.5, Pitch+10.5","152,514,3280,0,0,2158,3429,1985","184,528,3281,23,37,2156,3429,1984",FAIL,1,37
-13.5,11.0,"Yaw-13.5, Pitch+11.0","159,519,3284,0,0,2158,3441,1977","193,534,3286,25,39,2155,3441,1977",FAIL,1,39
-13.5,11.5,"Yaw-13.5, Pitch+11.5","166,524,3288,0,0,2158,3453,1968","203,540,3290,27,42,2155,3453,1968",FAIL,1,42
-13.5,12.0,"Yaw-13.5, Pitch+12.0","173,529,3292,0,0,2158,3465,1960","212,546,3294,28,45,2155,3465,1960",FAIL,1,45
-13.5,12.5,"Yaw-13.5, Pitch+12.5","180,533,3296,0,0,2158,3477,1951","222,551,3298,30,48,2155,3477,1951",FAIL,1,48
-13.5,13.0,"Yaw-13.5, Pitch+13.0","187,538,3300,0,0,2158,3490,1942","231,557,3303,31,52,2154,3490,1942",FAIL,1,52
-13.5,13.5,"Yaw-13.5, Pitch+13.5","194,542,3305,0,0,2158,3504,1933","241,562,3308,33,56,2154,3504,1933",FAIL,1,56
-13.5,14.0,"Yaw-13.5, Pitch+14.0","201,547,3310,0,0,2158,3517,1924","251,567,3313,35,59,2154,3517,1924",FAIL,1,59
-13.5,14.5,"Yaw-13.5, Pitch+14.5","208,552,3315,0,0,2158,3531,1915","261,573,3319,37,63,2153,3531,1915",FAIL,1,63
-13.5,15.0,"Yaw-13.5, Pitch+15.0","215,556,3321,0,0,2158,3546,1906","271,578,3325,38,67,2153,3546,1906",FAIL,1,67
-13.5,15.5,"Yaw-13.5, Pitch+15.5","222,561,3327,0,0,2158,3561,1897","281,584,3332,40,71,2152,3561,1897",FAIL,1,71
-13.5,16.0,"Yaw-13.5, Pitch+16.0","229,566,3333,0,0,2158,3576,1888","291,590,3338,42,76,2152,3576,1888",FAIL,1,76
-13.5,16.5,"Yaw-13.5, Pitch+16.5","236,570,3339,0,0,2158,3592,1878","302,595,3345,44,80,2151,3591,1877",FAIL,1,80
-13.5,17.0,"Yaw-13.5, Pitch+17.0","242,575,3346,0,0,2158,3608,1869","311,601,3352,46,85,2151,3608,1869",FAIL,1,85
-13.5,17.5,"Yaw-13.5, Pitch+17.5","249,579,3352,0,0,2158,3625,1860","322,606,3359,48,90,2150,3624,1860",FAIL,1,90
-13.5,18.0,"Yaw-13.5, Pitch+18.0","256,584,3359,0,0,2158,3642,1850","333,613,3366,50,96,2149,3642,1850",FAIL,1,96
-13.5,18.5,"Yaw-13.5, Pitch+18.5","263,589,3367,0,0,2158,3660,1840","344,619,3375,53,101,2149,3660,1839",FAIL,1,101
-13.5,19.0,"Yaw-13.5, Pitch+19.0","270,593,3374,0,0,2158,3678,1831","355,624,3383,55,107,2148,3677,1830",FAIL,1,107
-13.5,19.5,"Yaw-13.5, Pitch+19.5","277,598,3382,0,0,2158,3696,1821","367,630,3391,57,113,2147,3695,1820",FAIL,1,113
-13.5,20.0,"Yaw-13.5, Pitch+20.0","284,602,3390,0,0,2158,3716,1811","379,635,3400,60,120,2146,3716,1811",FAIL,1,120
-13.5,20.5,"Yaw-13.5, Pitch+20.5","291,607,3398,0,0,2158,3735,1801","390,641,3409,62,127,2145,3735,1801",FAIL,1,127
-13.5,21.0,"Yaw-13.5, Pitch+21.0","297,612,3407,0,0,2158,3755,1791","401,647,3419,64,133,2144,3755,1791",FAIL,1,133
-13.5,21.5,"Yaw-13.5, Pitch+21.5","304,616,3416,0,0,2158,3776,1781","413,652,3429,67,141,2143,3776,1781",FAIL,1,141
-13.5,22.0,"Yaw-13.5, Pitch+22.0","311,621,3425,0,0,2158,3797,1770","311,621,3425,0,0,2158,3797,1770",PASS,1,0
-13.5,22.5,"Yaw-13.5, Pitch+22.5","318,625,3434,0,0,2158,3819,1760","318,625,3434,0,0,2158,3819,1760",PASS,1,0
-13.5,23.0,"Yaw-13.5, Pitch+23.0","325,630,3441,0,0,2156,3838,1748","325,630,3441,0,0,2156,3838,1748",PASS,1,0
-13.5,23.5,"Yaw-13.5, Pitch+23.5","330,632,3435,0,0,2146,3838,1727","330,632,3435,0,0,2146,3838,1727",PASS,1,0
-13.5,24.0,"Yaw-13.5, Pitch+24.0","336,634,3429,0,0,2135,3838,1706","336,634,3429,0,0,2135,3838,1706",PASS,1,0
-13.5,24.5,"Yaw-13.5, Pitch+24.5","342,636,3423,0,0,2125,3838,1685","342,636,3423,0,0,2125,3838,1685",PASS,1,0
-13.5,25.0,"Yaw-13.5, Pitch+25.0","347,638,3417,0,0,2114,3838,1664","347,638,3417,0,0,2114,3838,1664",PASS,1,0
-13.5,25.5,"Yaw-13.5, Pitch+25.5","352,640,3411,0,0,2103,3838,1642","352,640,3411,0,0,2103,3838,1642",PASS,1,0
-13.5,26.0,"Yaw-13.5, Pitch+26.0","358,642,3405,0,0,2092,3838,1621","358,642,3405,0,0,2092,3838,1621",PASS,1,0
-13.5,26.5,"Yaw-13.5, Pitch+26.5","363,644,3399,0,0,2081,3838,1599","363,644,3399,0,0,2081,3838,1599",PASS,1,0
-13.5,27.0,"Yaw-13.5, Pitch+27.0","368,646,3393,0,0,2070,3838,1577","368,646,3393,0,0,2070,3838,1577",PASS,1,0
-13.5,27.5,"Yaw-13.5, Pitch+27.5","373,647,3388,0,0,2059,3838,1556","373,647,3388,0,0,2059,3838,1556",PASS,1,0
-13.5,28.0,"Yaw-13.5, Pitch+28.0","379,649,3382,0,0,2047,3838,1534","379,649,3382,0,0,2047,3838,1534",PASS,1,0
-13.5,28.5,"Yaw-13.5, Pitch+28.5","384,651,3377,0,0,2035,3838,1512","384,651,3377,0,0,2035,3838,1512",PASS,1,0
-13.5,29.0,"Yaw-13.5, Pitch+29.0","389,652,3371,0,0,2024,3838,1489","389,652,3371,0,0,2024,3838,1489",PASS,1,0
-13.5,29.5,"Yaw-13.5, Pitch+29.5","394,654,3366,0,0,2012,3838,1467","394,654,3366,0,0,2012,3838,1467",PASS,1,0
-13.5,30.0,"Yaw-13.5, Pitch+30.0","399,656,3361,0,0,1999,3838,1445","399,656,3361,0,0,1999,3838,1445",PASS,1,0
-13.5,30.5,"Yaw-13.5, Pitch+30.5","404,657,3355,0,0,1987,3838,1422","404,657,3355,0,0,1987,3838,1422",PASS,1,0
-13.5,31.0,"Yaw-13.5, Pitch+31.0","408,658,3350,0,0,1975,3838,1400","408,658,3350,0,0,1975,3838,1400",PASS,1,0
-13.5,31.5,"Yaw-13.5, Pitch+31.5","413,660,3345,0,0,1962,3838,1377","413,660,3345,0,0,1962,3838,1377",PASS,1,0
-13.5,32.0,"Yaw-13.5, Pitch+32.0","418,661,3340,0,0,1949,3838,1354","418,661,3340,0,0,1949,3838,1354",PASS,1,0
-13.5,32.5,"Yaw-13.5, Pitch+32.5","423,663,3335,0,0,1936,3838,1332","423,663,3335,0,0,1936,3838,1332",PASS,1,0
-13.5,33.0,"Yaw-13.5, Pitch+33.0","427,664,3331,0,0,1923,3838,1309","427,664,3331,0,0,1923,3838,1309",PASS,1,0
-13.5,33.5,"Yaw-13.5, Pitch+33.5","432,665,3326,0,0,1910,3838,1286","427,664,3331,0,0,1923,3838,1309",FAIL,3517,23
-13.5,34.0,"Yaw-13.5, Pitch+34.0","437,666,3321,0,0,1897,3838,1263","427,664,3331,0,0,1923,3838,1309",FAIL,3517,46
-13.5,34.5,"Yaw-13.5, Pitch+34.5","441,667,3317,0,0,1883,3838,1240","427,664,3331,0,0,1923,3838,1309",FAIL,3517,69
-13.5,35.0,"Yaw-13.5, Pitch+35.0","446,669,3312,0,0,1869,3838,1216","427,664,3331,0,0,1923,3838,1309",FAIL,3517,93
-13.5,35.5,"Yaw-13.5, Pitch+35.5","450,670,3308,0,0,1856,3838,1193","427,664,3331,0,0,1923,3838,1309",FAIL,3517,116
-13.5,36.0,"Yaw-13.5, Pitch+36.0","454,671,3303,0,0,1842,3838,1170","427,664,3331,0,0,1923,3838,1309",FAIL,3517,139
-13.5,36.5,"Yaw-13.5, Pitch+36.5","459,672,3299,0,0,1828,3838,1146","427,664,3331,0,0,1923,3838,1309",FAIL,3517,163
-13.5,37.0,"Yaw-13.5, Pitch+37.0","463,673,3295,0,0,1813,3838,1123","427,664,3331,0,0,1923,3838,1309",FAIL,3517,186
-13.5,37.5,"Yaw-13.5, Pitch+37.5","467,674,3290,0,0,1799,3838,1099","427,664,3331,0,0,1923,3838,1309",FAIL,3517,210
-13.5,38.0,"Yaw-13.5, Pitch+38.0","471,674,3286,0,0,1785,3838,1076","427,664,3331,0,0,1923,3838,1309",FAIL,3536,233
-13.5,38.5,"Yaw-13.5, Pitch+38.5","476,675,3282,0,0,1770,3838,1052","427,664,3331,0,0,1923,3838,1309",FAIL,3536,257
-13.5,39.0,"Yaw-13.5, Pitch+39.0","480,676,3278,0,0,1755,3838,1028","427,664,3331,0,0,1923,3838,1309",FAIL,3537,281
-13.5,39.5,"Yaw-13.5, Pitch+39.5","484,677,3274,0,0,1740,3838,1004","427,664,3331,0,0,1923,3838,1309",FAIL,3537,305
-13.5,40.0,"Yaw-13.5, Pitch+40.0","488,678,3270,0,0,1725,3838,981","427,664,3331,0,0,1923,3838,1309",FAIL,3537,328
-13.0,-40.0,"Yaw-13.0, Pitch-40.0","0,71,3838,287,488,1769,3273,2158","0,71,3838,287,488,1769,3273,2158",PASS,1,0
-13.0,-39.5,"Yaw-13.0, Pitch-39.5","0,67,3838,272,484,1772,3276,2158","0,67,3838,272,484,1772,3276,2158",PASS,1,0
-13.0,-39.0,"Yaw-13.0, Pitch-39.0","0,62,3838,257,480,1775,3280,2158","0,62,3838,257,480,1775,3280,2158",PASS,1,0
-13.0,-38.5,"Yaw-13.0, Pitch-38.5","0,58,3838,242,476,1778,3284,2158","0,58,3838,242,476,1778,3284,2158",PASS,1,0
-13.0,-38.0,"Yaw-13.0, Pitch-38.0","0,54,3838,228,472,1782,3289,2158","0,54,3838,228,472,1782,3289,2158",PASS,1,0
-13.0,-37.5,"Yaw-13.0, Pitch-37.5","0,50,3838,214,468,1785,3293,2158","0,50,3838,214,468,1785,3293,2158",PASS,1,0
-13.0,-37.0,"Yaw-13.0, Pitch-37.0","0,46,3838,199,463,1788,3297,2158","0,46,3838,199,463,1788,3297,2158",PASS,1,0
-13.0,-36.5,"Yaw-13.0, Pitch-36.5","0,42,3838,185,459,1792,3301,2158","0,42,3838,185,459,1792,3301,2158",PASS,1,0
-13.0,-36.0,"Yaw-13.0, Pitch-36.0","0,39,3838,171,455,1795,3306,2158","0,39,3838,171,455,1795,3306,2158",PASS,1,0
-13.0,-35.5,"Yaw-13.0, Pitch-35.5","0,35,3838,157,450,1799,3310,2158","0,35,3838,157,450,1799,3310,2158",PASS,1,0
-13.0,-35.0,"Yaw-13.0, Pitch-35.0","0,32,3838,144,446,1802,3314,2158","0,32,3838,144,446,1802,3314,2158",PASS,1,0
-13.0,-34.5,"Yaw-13.0, Pitch-34.5","0,29,3838,130,442,1806,3319,2158","0,29,3838,130,442,1806,3319,2158",PASS,1,0
-13.0,-34.0,"Yaw-13.0, Pitch-34.0","0,26,3838,117,437,1809,3324,2158","0,26,3838,117,437,1809,3324,2158",PASS,1,0
-13.0,-33.5,"Yaw-13.0, Pitch-33.5","0,23,3838,104,433,1813,3328,2158","0,23,3838,104,433,1813,3328,2158",PASS,1,0
-13.0,-33.0,"Yaw-13.0, Pitch-33.0","0,20,3838,91,428,1817,3333,2158","0,20,3838,91,428,1817,3333,2158",PASS,1,0
-13.0,-32.5,"Yaw-13.0, Pitch-32.5","0,18,3838,78,423,1821,3338,2158","0,18,3838,78,423,1821,3338,2158",PASS,1,0
-13.0,-32.0,"Yaw-13.0, Pitch-32.0","0,16,3838,65,419,1824,3343,2158","0,16,3838,65,419,1824,3343,2158",PASS,1,0
-13.0,-31.5,"Yaw-13.0, Pitch-31.5","0,13,3838,53,414,1828,3348,2158","0,13,3838,53,414,1828,3348,2158",PASS,1,0
-13.0,-31.0,"Yaw-13.0, Pitch-31.0","0,11,3838,40,409,1832,3353,2158","0,11,3838,40,409,1832,3353,2158",PASS,1,0
-13.0,-30.5,"Yaw-13.0, Pitch-30.5","0,9,3838,28,404,1836,3358,2158","0,9,3838,28,404,1836,3358,2158",PASS,1,0
-13.0,-30.0,"Yaw-13.0, Pitch-30.0","0,8,3838,16,399,1840,3363,2158","0,8,3838,16,399,1840,3363,2158",PASS,1,0
-13.0,-29.5,"Yaw-13.0, Pitch-29.5","0,6,3838,4,394,1844,3368,2158","0,6,3838,4,394,1844,3368,2158",PASS,1,0
-13.0,-29.0,"Yaw-13.0, Pitch-29.0","0,10,3825,0,388,1848,3365,2158","0,10,3825,0,388,1848,3365,2158",PASS,1,0
-13.0,-28.5,"Yaw-13.0, Pitch-28.5","0,18,3805,0,382,1853,3357,2158","0,18,3805,0,382,1853,3357,2158",PASS,1,0
-13.0,-28.0,"Yaw-13.0, Pitch-28.0","0,26,3785,0,376,1858,3349,2158","0,26,3785,0,376,1858,3349,2158",PASS,1,0
-13.0,-27.5,"Yaw-13.0, Pitch-27.5","0,34,3766,0,369,1863,3341,2158","0,34,3766,0,369,1863,3341,2158",PASS,1,0
-13.0,-27.0,"Yaw-13.0, Pitch-27.0","0,42,3747,0,363,1869,3333,2158","0,42,3747,0,363,1869,3333,2158",PASS,1,0
-13.0,-26.5,"Yaw-13.0, Pitch-26.5","0,50,3729,0,357,1874,3326,2158","0,50,3729,0,357,1874,3326,2158",PASS,1,0
-13.0,-26.0,"Yaw-13.0, Pitch-26.0","0,57,3711,0,350,1879,3319,2158","0,57,3711,0,350,1879,3319,2158",PASS,1,0
-13.0,-25.5,"Yaw-13.0, Pitch-25.5","0,65,3694,0,344,1884,3312,2158","0,65,3694,0,344,1884,3312,2158",PASS,1,0
-13.0,-25.0,"Yaw-13.0, Pitch-25.0","0,72,3677,0,338,1889,3306,2158","0,72,3677,0,338,1889,3306,2158",PASS,1,0
-13.0,-24.5,"Yaw-13.0, Pitch-24.5","0,80,3660,0,331,1894,3299,2158","0,80,3660,0,331,1894,3299,2158",PASS,1,0
-13.0,-24.0,"Yaw-13.0, Pitch-24.0","0,87,3644,0,325,1899,3293,2158","0,87,3644,0,325,1899,3293,2158",PASS,1,0
-13.0,-23.5,"Yaw-13.0, Pitch-23.5","0,94,3629,0,319,1904,3287,2158","0,94,3629,0,319,1904,3287,2158",PASS,1,0
-13.0,-23.0,"Yaw-13.0, Pitch-23.0","0,102,3613,0,312,1909,3281,2158","0,102,3613,0,312,1909,3281,2158",PASS,1,0
-13.0,-22.5,"Yaw-13.0, Pitch-22.5","0,109,3599,0,306,1914,3276,2158","0,109,3599,0,306,1914,3276,2158",PASS,1,0
-13.0,-22.0,"Yaw-13.0, Pitch-22.0","0,116,3584,0,300,1919,3271,2158","0,116,3584,0,300,1919,3271,2158",PASS,1,0
-13.0,-21.5,"Yaw-13.0, Pitch-21.5","0,123,3570,0,293,1924,3266,2158","0,123,3570,0,293,1924,3266,2158",PASS,1,0
-13.0,-21.0,"Yaw-13.0, Pitch-21.0","0,130,3557,0,287,1929,3261,2158","0,130,3557,0,287,1929,3261,2158",PASS,1,0
-13.0,-20.5,"Yaw-13.0, Pitch-20.5","0,137,3544,0,281,1934,3257,2158","0,137,3544,0,281,1934,3257,2158",PASS,1,0
-13.0,-20.0,"Yaw-13.0, Pitch-20.0","0,144,3531,0,274,1939,3252,2158","0,144,3531,0,274,1939,3252,2158",PASS,1,0
-13.0,-19.5,"Yaw-13.0, Pitch-19.5","0,151,3519,0,268,1944,3248,2158","0,151,3519,0,268,1944,3248,2158",PASS,1,0
-13.0,-19.0,"Yaw-13.0, Pitch-19.0","0,158,3507,0,261,1950,3245,2158","0,158,3507,0,261,1950,3245,2158",PASS,1,0
-13.0,-18.5,"Yaw-13.0, Pitch-18.5","0,165,3495,0,255,1955,3241,2158","0,165,3495,0,255,1955,3241,2158",PASS,1,0
-13.0,-18.0,"Yaw-13.0, Pitch-18.0","0,172,3484,0,249,1960,3238,2158","0,172,3484,0,249,1960,3238,2158",PASS,1,0
-13.0,-17.5,"Yaw-13.0, Pitch-17.5","0,178,3473,0,242,1965,3235,2158","0,178,3473,0,242,1965,3235,2158",PASS,1,0
-13.0,-17.0,"Yaw-13.0, Pitch-17.0","0,185,3462,0,236,1970,3232,2158","0,185,3462,0,236,1970,3232,2158",PASS,1,0
-13.0,-16.5,"Yaw-13.0, Pitch-16.5","0,192,3452,0,229,1975,3229,2158","0,192,3452,0,229,1975,3229,2158",PASS,1,0
-13.0,-16.0,"Yaw-13.0, Pitch-16.0","0,198,3442,0,223,1980,3227,2158","0,198,3442,0,223,1980,3227,2158",PASS,1,0
-13.0,-15.5,"Yaw-13.0, Pitch-15.5","0,205,3433,0,216,1986,3225,2158","0,205,3433,0,216,1986,3225,2158",PASS,1,0
-13.0,-15.0,"Yaw-13.0, Pitch-15.0","0,212,3424,0,210,1991,3223,2158","0,212,3424,0,210,1991,3223,2158",PASS,1,0
-13.0,-14.5,"Yaw-13.0, Pitch-14.5","0,218,3415,0,203,1996,3222,2158","0,218,3415,0,203,1996,3222,2158",PASS,1,0
-13.0,-14.0,"Yaw-13.0, Pitch-14.0","0,225,3407,0,197,2001,3220,2158","0,225,3407,0,197,2001,3220,2158",PASS,1,0
-13.0,-13.5,"Yaw-13.0, Pitch-13.5","0,231,3398,0,190,2006,3219,2158","0,231,3398,0,190,2006,3219,2158",PASS,1,0
-13.0,-13.0,"Yaw-13.0, Pitch-13.0","0,238,3391,0,183,2012,3218,2158","0,238,3391,0,183,2012,3218,2158",PASS,1,0
-13.0,-12.5,"Yaw-13.0, Pitch-12.5","0,244,3383,0,177,2017,3218,2158","0,244,3383,0,177,2017,3218,2158",PASS,1,0
-13.0,-12.0,"Yaw-13.0, Pitch-12.0","0,251,3376,0,170,2022,3217,2158","0,251,3376,0,170,2022,3217,2158",PASS,1,0
-13.0,-11.5,"Yaw-13.0, Pitch-11.5","0,257,3369,0,164,2028,3217,2158","0,257,3369,0,164,2028,3217,2158",PASS,1,0
-13.0,-11.0,"Yaw-13.0, Pitch-11.0","0,263,3363,0,157,2033,3217,2158","0,263,3363,0,157,2033,3217,2158",PASS,1,0
-13.0,-10.5,"Yaw-13.0, Pitch-10.5","0,270,3356,0,150,2038,3218,2158","0,270,3356,0,150,2038,3218,2158",PASS,1,0
-13.0,-10.0,"Yaw-13.0, Pitch-10.0","0,276,3350,0,143,2044,3219,2158","0,276,3350,0,143,2044,3219,2158",PASS,1,0
-13.0,-9.5,"Yaw-13.0, Pitch-9.5","0,282,3345,0,137,2049,3220,2158","0,282,3345,0,137,2049,3220,2158",PASS,1,0
-13.0,-9.0,"Yaw-13.0, Pitch-9.0","0,289,3339,0,130,2055,3221,2158","0,289,3339,0,130,2055,3221,2158",PASS,1,0
-13.0,-8.5,"Yaw-13.0, Pitch-8.5","0,295,3334,0,123,2060,3222,2158","0,295,3334,0,123,2060,3222,2158",PASS,1,0
-13.0,-8.0,"Yaw-13.0, Pitch-8.0","0,301,3330,0,116,2066,3224,2158","0,301,3330,0,116,2066,3224,2158",PASS,1,0
-13.0,-7.5,"Yaw-13.0, Pitch-7.5","0,308,3325,0,109,2071,3226,2158","0,308,3325,0,109,2071,3226,2158",PASS,1,0
-13.0,-7.0,"Yaw-13.0, Pitch-7.0","0,314,3321,0,102,2077,3229,2158","0,314,3321,0,102,2077,3229,2158",PASS,1,0
-13.0,-6.5,"Yaw-13.0, Pitch-6.5","0,320,3317,0,95,2082,3231,2158","0,320,3317,0,95,2082,3231,2158",PASS,1,0
-13.0,-6.0,"Yaw-13.0, Pitch-6.0","0,326,3314,0,88,2088,3234,2158","0,326,3314,0,88,2088,3234,2158",PASS,1,0
-13.0,-5.5,"Yaw-13.0, Pitch-5.5","0,332,3310,0,81,2094,3237,2158","0,332,3310,0,81,2094,3237,2158",PASS,1,0
-13.0,-5.0,"Yaw-13.0, Pitch-5.0","0,339,3307,0,74,2099,3241,2158","0,339,3307,0,74,2099,3241,2158",PASS,1,0
-13.0,-4.5,"Yaw-13.0, Pitch-4.5","0,345,3305,0,66,2105,3245,2158","0,345,3305,0,66,2105,3245,2158",PASS,1,0
-13.0,-4.0,"Yaw-13.0, Pitch-4.0","0,351,3302,0,59,2111,3249,2158","0,351,3302,0,59,2111,3249,2158",PASS,1,0
-13.0,-3.5,"Yaw-13.0, Pitch-3.5","0,357,3300,0,52,2117,3253,2158","0,357,3300,0,52,2117,3253,2158",PASS,1,0
-13.0,-3.0,"Yaw-13.0, Pitch-3.0","0,363,3298,0,45,2122,3258,2158","0,363,3298,0,45,2122,3258,2158",PASS,1,0
-13.0,-2.5,"Yaw-13.0, Pitch-2.5","0,369,3297,0,37,2128,3263,2158","0,369,3297,0,37,2128,3263,2158",PASS,1,0
-13.0,-2.0,"Yaw-13.0, Pitch-2.0","0,376,3296,0,30,2134,3269,2158","0,376,3296,0,30,2134,3269,2158",PASS,1,0
-13.0,-1.5,"Yaw-13.0, Pitch-1.5","0,382,3295,0,22,2140,3274,2158","0,382,3295,0,22,2140,3274,2158",PASS,1,0
-13.0,-1.0,"Yaw-13.0, Pitch-1.0","0,388,3294,0,15,2146,3280,2158","0,388,3294,0,15,2146,3280,2158",PASS,1,0
-13.0,-0.5,"Yaw-13.0, Pitch-0.5","0,394,3294,0,7,2152,3287,2158","0,394,3294,0,7,2152,3287,2158",PASS,1,0
-13.0,0.0,"Yaw-13.0, Pitch0","0,400,3294,0,0,2158,3294,2158","0,400,3294,0,0,2158,3294,2158",PASS,1,0
-13.0,0.5,"Yaw-13.0, Pitch+0.5","7,405,3290,0,0,2158,3297,2149","7,405,3290,0,0,2158,3297,2149",PASS,1,0
-13.0,1.0,"Yaw-13.0, Pitch+1.0","15,410,3288,0,0,2158,3302,2141","15,410,3288,0,0,2158,3302,2141",PASS,1,0
-13.0,1.5,"Yaw-13.0, Pitch+1.5","22,415,3287,0,0,2158,3308,2134","22,415,3287,0,0,2158,3308,2134",PASS,1,0
-13.0,2.0,"Yaw-13.0, Pitch+2.0","30,420,3286,0,0,2158,3314,2126","30,420,3286,0,0,2158,3314,2126",PASS,1,0
-13.0,2.5,"Yaw-13.0, Pitch+2.5","37,425,3286,0,0,2158,3320,2118","37,425,3286,0,0,2158,3320,2118",PASS,1,0
-13.0,3.0,"Yaw-13.0, Pitch+3.0","45,429,3285,0,0,2158,3327,2111","45,429,3285,0,0,2158,3327,2111",PASS,1,0
-13.0,3.5,"Yaw-13.0, Pitch+3.5","52,434,3285,0,0,2158,3333,2103","52,434,3285,0,0,2158,3333,2103",PASS,1,0
-13.0,4.0,"Yaw-13.0, Pitch+4.0","60,439,3285,0,0,2158,3341,2095","60,439,3285,0,0,2158,3341,2095",PASS,1,0
-13.0,4.5,"Yaw-13.0, Pitch+4.5","67,444,3286,0,0,2158,3348,2088","67,444,3286,0,0,2158,3348,2088",PASS,1,0
-13.0,5.0,"Yaw-13.0, Pitch+5.0","75,449,3286,0,0,2158,3356,2080","75,449,3286,0,0,2158,3356,2080",PASS,1,0
-13.0,5.5,"Yaw-13.0, Pitch+5.5","82,453,3287,0,0,2158,3364,2072","82,453,3287,0,0,2158,3364,2072",PASS,1,0
-13.0,6.0,"Yaw-13.0, Pitch+6.0","89,458,3288,0,0,2158,3373,2064","89,458,3288,0,0,2158,3373,2064",PASS,1,0
-13.0,6.5,"Yaw-13.0, Pitch+6.5","96,463,3290,0,0,2158,3381,2056","96,463,3290,0,0,2158,3381,2056",PASS,1,0
-13.0,7.0,"Yaw-13.0, Pitch+7.0","104,468,3292,0,0,2158,3390,2048","122,477,3292,14,20,2157,3390,2048",FAIL,1,20
-13.0,7.5,"Yaw-13.0, Pitch+7.5","111,472,3294,0,0,2158,3400,2040","131,481,3294,15,22,2157,3400,2039",FAIL,1,22
-13.0,8.0,"Yaw-13.0, Pitch+8.0","118,477,3296,0,0,2158,3410,2032","140,487,3296,16,24,2157,3410,2032",FAIL,1,24
-13.0,8.5,"Yaw-13.0, Pitch+8.5","125,482,3299,0,0,2158,3420,2024","149,493,3300,18,26,2156,3420,2024",FAIL,1,26
-13.0,9.0,"Yaw-13.0, Pitch+9.0","132,486,3301,0,0,2158,3431,2016","158,498,3302,19,29,2156,3431,2016",FAIL,1,29
-13.0,9.5,"Yaw-13.0, Pitch+9.5","139,491,3304,0,0,2158,3441,2008","167,504,3305,20,31,2156,3441,2007",FAIL,1,31
-13.0,10.0,"Yaw-13.0, Pitch+10.0","147,495,3308,0,0,2158,3453,2000","177,508,3309,22,34,2156,3453,1999",FAIL,1,34
-13.0,10.5,"Yaw-13.0, Pitch+10.5","154,500,3311,0,0,2158,3464,1991","186,514,3312,23,37,2156,3464,1991",FAIL,1,37
