# AK Display Point Scan Data
# Axis1: yaw [-40.00	 40.00]
# Axis2: pitch [-40.00	 40.00]
# Fixed: roll = 0.00
# Step: 0.50 degrees
# Total Points: 161 x 161 = 25921
# Timestamp: 20260204_125453
yaw	pitch	Fixed_Axis	TL_X	TL_Y	TR_X	TR_Y	BL_X	BL_Y	BR_X	BR_Y
-33.00	-10.00	0.00	0.00	265.06	1104.29	0.00	57.83	968.25	1090.47	1079.00
-33.00	-9.50	0.00	0.00	271.12	1101.86	-0.00	55.05	973.62	1088.89	1079.00
-33.00	-9.00	0.00	0.00	277.16	1099.56	-0.00	52.27	978.99	1087.42	1079.00
-33.00	-8.50	0.00	-0.00	283.18	1097.39	0.00	49.48	984.38	1086.06	1079.00
-33.00	-8.00	0.00	0.00	289.19	1095.36	0.00	46.67	989.80	1084.80	1079.00
-33.00	-7.50	0.00	0.00	295.18	1093.45	-0.00	43.85	995.24	1083.64	1079.00
-33.00	-7.00	0.00	0.00	301.15	1091.66	-0.00	41.03	1000.70	1082.60	1079.00
-33.00	-6.50	0.00	0.00	307.12	1090.01	-0.00	38.19	1006.17	1081.65	1079.00
-33.00	-6.00	0.00	0.00	313.07	1088.48	-0.00	35.34	1011.67	1080.83	1079.00
-33.00	-5.50	0.00	0.00	319.01	1087.08	0.00	32.48	1017.20	1080.10	1079.00
-33.00	-5.00	0.00	0.00	324.94	1085.80	-0.00	29.60	1022.75	1079.49	1079.00
-33.00	-4.50	0.00	0.00	330.87	1084.64	-0.00	26.71	1028.34	1078.99	1079.00
-33.00	-4.00	0.00	-0.00	336.79	1083.62	-0.00	23.81	1033.94	1078.61	1079.00
-33.00	-3.50	0.00	-0.00	342.69	1082.71	0.00	20.89	1039.58	1078.34	1079.00
-33.00	-3.00	0.00	-0.00	348.60	1081.92	-0.00	17.95	1045.23	1078.18	1079.00
-33.00	-2.50	0.00	-0.00	354.49	1081.27	-0.00	15.01	1050.93	1078.15	1079.00
-33.00	-2.00	0.00	-0.00	360.38	1080.73	0.00	12.04	1056.65	1078.23	1079.00
-33.00	-1.50	0.00	0.00	366.27	1080.32	-0.00	9.06	1062.41	1078.44	1079.00
-33.00	-1.00	0.00	-0.00	372.16	1080.02	-0.00	6.05	1068.21	1078.77	1079.00
-33.00	-0.50	0.00	-0.00	378.05	1079.85	-0.00	3.04	1074.04	1079.22	1079.00
-33.00	0.00	0.00	-0.00	383.61	1078.40	0.00	-0.00	1079.00	1078.40	1077.61
-33.00	0.50	0.00	3.03	387.38	1074.13	-0.00	-0.00	1079.00	1074.73	1068.54
-33.00	1.00	0.00	6.03	391.11	1070.05	-0.00	-0.00	1079.00	1071.20	1059.53
-33.00	1.50	0.00	8.99	394.80	1066.15	-0.00	0.00	1079.00	1067.83	1050.58
-33.00	2.00	0.00	11.93	398.45	1062.43	-0.00	0.00	1079.00	1064.59	1041.68
-33.00	2.50	0.00	14.83	402.06	1058.89	0.00	0.00	1079.00	1061.48	1032.85
-33.00	3.00	0.00	17.71	405.64	1055.52	0.00	0.00	1079.00	1058.52	1024.07
-33.00	3.50	0.00	20.56	409.19	1052.32	-0.00	0.00	1079.00	1055.70	1015.34
-33.00	4.00	0.00	23.38	412.70	1049.28	-0.00	0.00	1079.00	1053.01	1006.65
-33.00	4.50	0.00	26.18	416.19	1046.39	0.00	-0.00	1079.00	1050.45	998.02
-33.00	5.00	0.00	28.95	419.63	1043.65	0.00	0.00	1079.00	1048.03	989.43
-33.00	5.50	0.00	31.70	423.06	1041.08	-0.00	-0.00	1079.00	1045.73	980.89
-33.00	6.00	0.00	34.42	426.44	1038.64	-0.00	0.00	1079.00	1043.57	972.40
-33.00	6.50	0.00	37.12	429.81	1036.36	0.00	0.00	1079.00	1041.54	963.94
-33.00	7.00	0.00	39.80	433.14	1034.20	0.00	0.00	1079.00	1039.63	955.52
-33.00	7.50	0.00	42.45	436.44	1032.19	-0.00	0.00	1079.00	1037.85	947.14
-33.00	8.00	0.00	45.09	439.73	1030.32	0.00	-0.00	1079.00	1036.18	938.80
-33.00	8.50	0.00	47.70	442.98	1028.57	0.00	0.00	1079.00	1034.65	930.50
-33.00	9.00	0.00	50.30	446.21	1026.95	0.00	0.00	1079.00	1033.24	922.23
-33.00	9.50	0.00	52.88	449.42	1025.45	-0.00	0.00	1079.00	1031.95	913.99
-33.00	10.00	0.00	55.44	452.60	1024.09	-0.00	-0.00	1079.00	1030.78	905.78
-33.00	10.50	0.00	57.98	455.76	1022.84	-0.00	0.00	1079.00	1029.72	897.61
-33.00	11.00	0.00	60.50	458.90	1021.72	0.00	0.00	1079.00	1028.80	889.46
-33.00	11.50	0.00	63.01	462.02	1020.70	-0.00	-0.00	1079.00	1027.98	881.33
-33.00	12.00	0.00	65.50	465.12	1019.80	0.00	0.00	1079.00	1027.29	873.23
-33.00	12.50	0.00	67.97	468.19	1019.02	-0.00	-0.00	1079.00	1026.70	865.16
-33.00	13.00	0.00	70.43	471.25	1018.35	-0.00	-0.00	1079.00	1026.24	857.11
-33.00	13.50	0.00	72.87	474.30	1017.78	0.00	0.00	1079.00	1025.89	849.08
-33.00	14.00	0.00	75.30	477.32	1017.33	0.00	-0.00	1079.00	1025.66	841.07
-33.00	14.50	0.00	77.72	480.33	1016.98	0.00	-0.00	1079.00	1025.55	833.08
-33.00	15.00	0.00	80.12	483.32	1016.73	-0.00	0.00	1079.00	1025.55	825.11
-33.00	15.50	0.00	82.51	486.30	1016.58	0.00	0.00	1079.00	1025.65	817.15
-33.00	16.00	0.00	84.89	489.25	1016.53	-0.00	0.00	1079.00	1025.88	809.21
-33.00	16.50	0.00	87.25	492.20	1016.59	-0.00	0.00	1079.00	1026.22	801.28
-33.00	17.00	0.00	89.61	495.13	1016.75	-0.00	0.00	1079.00	1026.67	793.37
-33.00	17.50	0.00	91.95	498.05	1017.00	-0.00	0.00	1079.00	1027.23	785.46
-33.00	18.00	0.00	94.29	500.95	1017.34	-0.00	-0.00	1079.00	1027.91	777.57
-33.00	18.50	0.00	96.61	503.84	1017.77	0.00	-0.00	1079.00	1028.70	769.68
-33.00	19.00	0.00	98.92	506.72	1018.31	0.00	-0.00	1079.00	1029.61	761.80
-33.00	19.50	0.00	101.23	509.59	1018.93	-0.00	0.00	1079.00	1030.62	753.93
-33.00	20.00	0.00	103.53	512.45	1019.65	0.00	0.00	1079.00	1031.76	746.07
-33.00	20.50	0.00	105.81	515.29	1020.46	0.00	0.00	1079.00	1032.99	738.21
-33.00	21.00	0.00	108.09	518.13	1021.35	0.00	-0.00	1079.00	1034.35	730.35
-33.00	21.50	0.00	110.36	520.96	1022.33	0.00	-0.00	1079.00	1035.82	722.50
-33.00	22.00	0.00	112.62	523.77	1023.40	-0.00	-0.00	1079.00	1037.39	714.64
-33.00	22.50	0.00	114.89	526.58	1024.56	-0.00	-0.00	1079.00	1039.09	706.78
-33.00	23.00	0.00	117.14	529.38	1025.81	0.00	0.00	1079.00	1040.90	698.92
-33.00	23.50	0.00	119.38	532.17	1027.13	0.00	0.00	1079.00	1042.82	691.06
-33.00	24.00	0.00	121.61	534.96	1028.55	-0.00	-0.00	1079.00	1044.86	683.20
-33.00	24.50	0.00	123.85	537.74	1030.05	0.00	-0.00	1079.00	1047.01	675.33
-33.00	25.00	0.00	126.08	540.51	1031.62	-0.00	0.00	1079.00	1049.28	667.45
-33.00	25.50	0.00	128.30	543.28	1033.29	-0.00	-0.00	1079.00	1051.65	659.56
-33.00	26.00	0.00	130.52	546.04	1035.04	0.00	0.00	1079.00	1054.15	651.66
-33.00	26.50	0.00	132.74	548.80	1036.87	0.00	-0.00	1079.00	1056.77	643.75
-33.00	27.00	0.00	134.95	551.55	1038.78	-0.00	0.00	1079.00	1059.51	635.84
-33.00	27.50	0.00	137.16	554.30	1040.77	-0.00	-0.00	1079.00	1062.36	627.91
-33.00	28.00	0.00	139.36	557.04	1042.84	-0.00	0.00	1079.00	1065.33	619.97
-33.00	28.50	0.00	141.56	559.78	1044.99	0.00	0.00	1079.00	1068.42	612.00
-33.00	29.00	0.00	143.76	562.52	1047.23	0.00	0.00	1079.00	1071.63	604.03
-33.00	29.50	0.00	145.96	565.26	1049.55	-0.00	0.00	1079.00	1074.96	596.03
-33.00	30.00	0.00	148.16	568.00	1051.94	0.00	0.00	1079.00	1078.42	588.02
-33.00	30.50	0.00	150.35	570.73	1054.41	-0.00	0.00	1079.00	1082.00	579.99
-33.00	31.00	0.00	152.55	573.46	1056.97	0.00	-0.00	1079.00	1085.70	571.93
-33.00	31.50	0.00	154.74	576.18	1059.61	0.00	-0.00	1079.00	1089.54	563.86
-33.00	32.00	0.00	156.94	578.91	1062.32	0.00	-0.00	1079.00	1093.49	555.75
-33.00	32.50	0.00	159.13	581.64	1065.11	-0.00	0.00	1079.00	1097.58	547.62
-33.00	33.00	0.00	161.32	584.38	1067.98	0.00	0.00	1079.00	1101.79	539.47
-33.00	33.50	0.00	163.51	587.11	1070.93	-0.00	0.00	1079.00	1106.13	531.28
-33.00	34.00	0.00	165.71	589.84	1073.96	0.00	-0.00	1079.00	1110.61	523.07
-33.00	34.50	0.00	167.91	592.58	1077.08	0.00	0.00	1079.00	1115.22	514.83
-33.00	35.00	0.00	170.11	595.31	1080.27	-0.00	0.00	1079.00	1119.96	506.55
-33.00	35.50	0.00	172.31	598.05	1083.54	0.00	0.00	1079.00	1124.84	498.24
-33.00	36.00	0.00	174.51	600.79	1086.89	-0.00	0.00	1079.00	1129.86	489.89
-33.00	36.50	0.00	176.72	603.53	1090.32	0.00	-0.00	1079.00	1135.02	481.50
-33.00	37.00	0.00	178.93	606.28	1093.84	-0.00	-0.00	1079.00	1140.32	473.08
-33.00	37.50	0.00	181.14	609.04	1097.42	-0.00	0.00	1079.00	1145.76	464.62
-33.00	38.00	0.00	183.35	611.79	1101.10	-0.00	-0.00	1079.00	1151.35	456.11
-33.00	38.50	0.00	185.57	614.56	1104.86	-0.00	-0.00	1079.00	1157.08	447.56
-33.00	39.00	0.00	187.80	617.33	1108.69	0.00	0.00	1079.00	1162.96	438.96
-33.00	39.50	0.00	190.03	620.11	1112.61	0.00	-0.00	1079.00	1169.00	430.32
-33.00	40.00	0.00	192.26	622.88	1116.61	0.00	-0.00	1079.00	1175.18	421.63
-32.50	-40.00	0.00	-0.00	0.00	1262.33	220.62	199.41	700.01	1177.19	1079.00
-32.50	-39.50	0.00	-0.00	-0.00	1264.41	210.89	197.86	702.98	1179.11	1079.00
-32.50	-39.00	0.00	0.00	0.00	1266.64	201.09	196.29	705.96	1181.14	1079.00
-32.50	-38.50	0.00	0.00	0.00	1269.03	191.20	194.72	708.95	1183.29	1079.00
-32.50	-38.00	0.00	-0.00	-0.00	1271.56	181.23	193.15	711.96	1185.56	1079.00
-32.50	-37.50	0.00	0.00	-0.00	1274.24	171.17	191.56	715.00	1187.95	1079.00
-32.50	-37.00	0.00	-0.00	0.00	1277.08	161.03	189.96	718.04	1190.47	1079.00
-32.50	-36.50	0.00	0.00	-0.00	1280.08	150.78	188.35	721.11	1193.12	1079.00
-32.50	-36.00	0.00	0.00	-0.00	1283.23	140.44	186.73	724.20	1195.90	1079.00
-32.50	-35.50	0.00	-0.00	-0.00	1286.55	130.01	185.10	727.31	1198.83	1079.00
-32.50	-35.00	0.00	0.00	-0.00	1290.03	119.47	183.46	730.44	1201.88	1079.00
-32.50	-34.50	0.00	0.00	-0.00	1293.68	108.83	181.81	733.59	1205.08	1079.00
-32.50	-34.00	0.00	0.00	0.00	1297.51	98.08	180.14	736.76	1208.41	1079.00
-32.50	-33.50	0.00	0.00	0.00	1301.51	87.22	178.47	739.97	1211.91	1079.00
-32.50	-33.00	0.00	0.00	-0.00	1305.68	76.25	176.78	743.18	1215.55	1079.00
-32.50	-32.50	0.00	0.00	-0.00	1310.04	65.16	175.07	746.43	1219.35	1079.00
-32.50	-32.00	0.00	-0.00	-0.00	1314.59	53.95	173.36	749.71	1223.31	1079.00
-32.50	-31.50	0.00	-0.00	0.00	1319.32	42.60	171.63	753.00	1227.43	1079.00
-32.50	-31.00	0.00	-0.00	-0.00	1324.24	31.14	169.88	756.34	1231.73	1079.00
-32.50	-30.50	0.00	0.00	0.00	1329.37	19.53	168.12	759.69	1236.20	1079.00
-32.50	-30.00	0.00	0.00	-0.00	1334.69	7.79	166.35	763.07	1240.85	1079.00
-32.50	-29.50	0.00	-0.00	2.64	1335.16	0.00	164.23	767.12	1242.12	1079.00
-32.50	-29.00	0.00	-0.00	10.29	1326.15	-0.00	161.47	772.38	1236.70	1079.00
-32.50	-28.50	0.00	-0.00	17.88	1317.37	0.00	158.71	777.62	1231.38	1079.00
-32.50	-28.00	0.00	0.00	25.39	1308.81	-0.00	155.97	782.86	1226.18	1079.00
-32.50	-27.50	0.00	-0.00	32.83	1300.46	0.00	153.22	788.08	1221.08	1079.00
-32.50	-27.00	0.00	-0.00	40.20	1292.34	0.00	150.49	793.29	1216.08	1079.00
-32.50	-26.50	0.00	-0.00	47.51	1284.41	0.00	147.75	798.49	1211.17	1079.00
-32.50	-26.00	0.00	0.00	54.75	1276.69	0.00	145.03	803.68	1206.38	1079.00
-32.50	-25.50	0.00	-0.00	61.94	1269.18	-0.00	142.31	808.86	1201.68	1079.00
-32.50	-25.00	0.00	-0.00	69.06	1261.87	0.00	139.59	814.03	1197.10	1079.00
-32.50	-24.50	0.00	0.00	76.12	1254.74	0.00	136.88	819.20	1192.60	1079.00
-32.50	-24.00	0.00	0.00	83.14	1247.81	-0.00	134.18	824.35	1188.21	1079.00
-32.50	-23.50	0.00	-0.00	90.09	1241.06	-0.00	131.47	829.50	1183.91	1079.00
-32.50	-23.00	0.00	0.00	97.00	1234.50	0.00	128.77	834.65	1179.72	1079.00
-32.50	-22.50	0.00	-0.00	103.84	1228.12	-0.00	126.07	839.79	1175.63	1079.00
-32.50	-22.00	0.00	0.00	110.65	1221.91	0.00	123.37	844.93	1171.63	1079.00
-32.50	-21.50	0.00	-0.00	117.41	1215.89	-0.00	120.67	850.07	1167.74	1079.00
-32.50	-21.00	0.00	-0.00	124.11	1210.04	-0.00	117.98	855.20	1163.94	1079.00
-32.50	-20.50	0.00	-0.00	130.78	1204.35	-0.00	115.28	860.33	1160.24	1079.00
-32.50	-20.00	0.00	-0.00	137.40	1198.84	-0.00	112.59	865.47	1156.63	1079.00
-32.50	-19.50	0.00	0.00	143.98	1193.48	0.00	109.89	870.60	1153.13	1079.00
-32.50	-19.00	0.00	0.00	150.52	1188.30	0.00	107.20	875.73	1149.72	1079.00
-32.50	-18.50	0.00	-0.00	157.02	1183.27	-0.00	104.50	880.87	1146.41	1079.00
-32.50	-18.00	0.00	-0.00	163.49	1178.39	-0.00	101.81	886.00	1143.20	1079.00
-32.50	-17.50	0.00	0.00	169.91	1173.68	0.00	99.11	891.15	1140.09	1079.00
-32.50	-17.00	0.00	0.00	176.31	1169.12	0.00	96.40	896.29	1137.07	1079.00
-32.50	-16.50	0.00	0.00	182.66	1164.71	0.00	93.69	901.45	1134.15	1079.00
-32.50	-16.00	0.00	0.00	188.99	1160.45	0.00	90.99	906.61	1131.33	1079.00
-32.50	-15.50	0.00	-0.00	195.28	1156.35	-0.00	88.28	911.77	1128.61	1079.00
-32.50	-15.00	0.00	0.00	201.54	1152.38	0.00	85.56	916.94	1125.98	1079.00
-32.50	-14.50	0.00	0.00	207.78	1148.57	-0.00	82.84	922.12	1123.45	1079.00
-32.50	-14.00	0.00	-0.00	213.98	1144.89	0.00	80.11	927.31	1121.03	1079.00
-32.50	-13.50	0.00	-0.00	220.16	1141.37	0.00	77.39	932.51	1118.70	1079.00
-32.50	-13.00	0.00	0.00	226.31	1137.97	0.00	74.65	937.72	1116.47	1079.00
-32.50	-12.50	0.00	0.00	232.44	1134.72	-0.00	71.91	942.94	1114.35	1079.00
-32.50	-12.00	0.00	0.00	238.54	1131.61	-0.00	69.16	948.17	1112.32	1079.00
-32.50	-11.50	0.00	-0.00	244.62	1128.63	0.00	66.41	953.42	1110.39	1079.00
-32.50	-11.00	0.00	0.00	250.69	1125.80	0.00	63.65	958.68	1108.57	1079.00
-32.50	-10.50	0.00	-0.00	256.73	1123.09	-0.00	60.87	963.97	1106.84	1079.00
-32.50	-10.00	0.00	0.00	262.75	1120.52	-0.00	58.09	969.25	1105.22	1079.00
-32.50	-9.50	0.00	0.00	268.75	1118.08	-0.00	55.30	974.57	1103.70	1079.00
-32.50	-9.00	0.00	0.00	274.74	1115.77	-0.00	52.51	979.89	1102.29	1079.00
-32.50	-8.50	0.00	-0.00	280.70	1113.59	0.00	49.70	985.24	1100.98	1079.00
-32.50	-8.00	0.00	-0.00	286.66	1111.54	-0.00	46.88	990.60	1099.78	1079.00
-32.50	-7.50	0.00	0.00	292.60	1109.62	-0.00	44.05	995.99	1098.68	1079.00
-32.50	-7.00	0.00	0.00	298.52	1107.83	-0.00	41.22	1001.39	1097.70	1079.00
-32.50	-6.50	0.00	-0.00	304.44	1106.16	-0.00	38.37	1006.83	1096.82	1079.00
-32.50	-6.00	0.00	0.00	310.34	1104.62	-0.00	35.51	1012.27	1096.06	1079.00
-32.50	-5.50	0.00	0.00	316.23	1103.21	0.00	32.63	1017.75	1095.39	1079.00
-32.50	-5.00	0.00	0.00	322.11	1101.92	-0.00	29.74	1023.25	1094.86	1079.00
-32.50	-4.50	0.00	-0.00	327.98	1100.77	0.00	26.84	1028.78	1094.42	1079.00
-32.50	-4.00	0.00	0.00	333.85	1099.73	0.00	23.92	1034.34	1094.11	1079.00
-32.50	-3.50	0.00	0.00	339.70	1098.82	0.00	20.99	1039.92	1093.90	1079.00
-32.50	-3.00	0.00	-0.00	345.55	1098.03	0.00	18.04	1045.54	1093.83	1079.00
-32.50	-2.50	0.00	-0.00	351.39	1097.37	-0.00	15.08	1051.18	1093.86	1079.00
-32.50	-2.00	0.00	0.00	357.24	1096.83	-0.00	12.10	1056.86	1094.02	1079.00
-32.50	-1.50	0.00	0.00	363.07	1096.41	0.00	9.10	1062.56	1094.30	1079.00
-32.50	-1.00	0.00	-0.00	368.91	1096.12	0.00	6.08	1068.31	1094.70	1079.00
-32.50	-0.50	0.00	0.00	374.74	1095.94	-0.00	3.06	1074.08	1095.23	1079.00
-32.50	0.00	0.00	0.00	380.26	1094.49	0.00	0.00	1079.00	1094.49	1077.62
-32.50	0.50	0.00	3.04	384.01	1090.21	0.00	0.00	1079.00	1090.89	1068.67
-32.50	1.00	0.00	6.05	387.73	1086.12	-0.00	0.00	1079.00	1087.43	1059.79
-32.50	1.50	0.00	9.04	391.40	1082.21	0.00	0.00	1079.00	1084.12	1050.95
-32.50	2.00	0.00	11.98	395.05	1078.48	-0.00	-0.00	1079.00	1080.94	1042.17
-32.50	2.50	0.00	14.90	398.65	1074.93	-0.00	-0.00	1079.00	1077.91	1033.44
-32.50	3.00	0.00	17.80	402.21	1071.55	-0.00	0.00	1079.00	1075.02	1024.77
-32.50	3.50	0.00	20.66	405.75	1068.33	0.00	0.00	1079.00	1072.26	1016.14
-32.50	4.00	0.00	23.50	409.25	1065.28	0.00	0.00	1079.00	1069.63	1007.57
-32.50	4.50	0.00	26.32	412.73	1062.38	0.00	-0.00	1079.00	1067.14	999.03
-32.50	5.00	0.00	29.11	416.16	1059.64	0.00	-0.00	1079.00	1064.79	990.54
-32.50	5.50	0.00	31.86	419.57	1057.05	-0.00	-0.00	1079.00	1062.56	982.10
-32.50	6.00	0.00	34.60	422.95	1054.61	-0.00	0.00	1079.00	1060.46	973.70
-32.50	6.50	0.00	37.32	426.30	1052.31	-0.00	0.00	1079.00	1058.49	965.33
-32.50	7.00	0.00	40.02	429.62	1050.15	0.00	0.00	1079.00	1056.64	957.00
-32.50	7.50	0.00	42.69	432.93	1048.13	-0.00	0.00	1079.00	1054.93	948.71
-32.50	8.00	0.00	45.34	436.19	1046.24	-0.00	-0.00	1079.00	1053.34	940.46
-32.50	8.50	0.00	47.97	439.44	1044.49	0.00	0.00	1079.00	1051.87	932.23
-32.50	9.00	0.00	50.59	442.67	1042.87	-0.00	0.00	1079.00	1050.52	924.04
-32.50	9.50	0.00	53.17	445.86	1041.37	-0.00	-0.00	1079.00	1049.30	915.88
-32.50	10.00	0.00	55.75	449.04	1040.00	-0.00	0.00	1079.00	1048.19	907.75
-32.50	10.50	0.00	58.31	452.19	1038.75	-0.00	-0.00	1079.00	1047.21	899.64
-32.50	11.00	0.00	60.85	455.32	1037.62	0.00	0.00	1079.00	1046.35	891.57
-32.50	11.50	0.00	63.37	458.44	1036.60	0.00	0.00	1079.00	1045.61	883.51
-32.50	12.00	0.00	65.88	461.53	1035.70	0.00	-0.00	1079.00	1044.97	875.48
-32.50	12.50	0.00	68.37	464.61	1034.92	0.00	-0.00	1079.00	1044.46	867.48
-32.50	13.00	0.00	70.84	467.66	1034.24	0.00	-0.00	1079.00	1044.08	859.49
-32.50	13.50	0.00	73.31	470.69	1033.68	0.00	-0.00	1079.00	1043.80	851.52
-32.50	14.00	0.00	75.75	473.71	1033.22	0.00	-0.00	1079.00	1043.64	843.58
-32.50	14.50	0.00	78.19	476.71	1032.88	0.00	-0.00	1079.00	1043.60	835.64
-32.50	15.00	0.00	80.61	479.70	1032.63	-0.00	0.00	1079.00	1043.66	827.73
-32.50	15.50	0.00	83.02	482.67	1032.48	0.00	-0.00	1079.00	1043.85	819.83
-32.50	16.00	0.00	85.41	485.63	1032.44	-0.00	-0.00	1079.00	1044.15	811.94
-32.50	16.50	0.00	87.80	488.57	1032.51	0.00	-0.00	1079.00	1044.57	804.07
-32.50	17.00	0.00	90.17	491.50	1032.66	0.00	0.00	1079.00	1045.10	796.21
-32.50	17.50	0.00	92.53	494.41	1032.91	0.00	0.00	1079.00	1045.74	788.35
-32.50	18.00	0.00	94.88	497.31	1033.27	0.00	-0.00	1079.00	1046.50	780.50
-32.50	18.50	0.00	97.22	500.20	1033.71	0.00	0.00	1079.00	1047.37	772.66
-32.50	19.00	0.00	99.56	503.07	1034.26	0.00	0.00	1079.00	1048.36	764.84
-32.50	19.50	0.00	101.88	505.94	1034.89	0.00	0.00	1079.00	1049.45	757.01
-32.50	20.00	0.00	104.19	508.80	1035.62	0.00	0.00	1079.00	1050.66	749.18
-32.50	20.50	0.00	106.50	511.64	1036.43	0.00	0.00	1079.00	1051.99	741.37
-32.50	21.00	0.00	108.80	514.48	1037.34	-0.00	0.00	1079.00	1053.43	733.54
-32.50	21.50	0.00	111.08	517.30	1038.34	-0.00	0.00	1079.00	1054.99	725.73
-32.50	22.00	0.00	113.37	520.12	1039.42	-0.00	0.00	1079.00	1056.66	717.90
-32.50	22.50	0.00	115.64	522.92	1040.60	-0.00	-0.00	1079.00	1058.44	710.08
-32.50	23.00	0.00	117.92	525.73	1041.86	-0.00	-0.00	1079.00	1060.35	702.25
-32.50	23.50	0.00	120.17	528.52	1043.20	0.00	0.00	1079.00	1062.37	694.42
-32.50	24.00	0.00	122.44	531.30	1044.63	-0.00	-0.00	1079.00	1064.49	686.59
-32.50	24.50	0.00	124.69	534.08	1046.15	0.00	0.00	1079.00	1066.74	678.75
-32.50	25.00	0.00	126.94	536.86	1047.76	0.00	-0.00	1079.00	1069.12	670.89
-32.50	25.50	0.00	129.18	539.62	1049.44	-0.00	-0.00	1079.00	1071.60	663.03
-32.50	26.00	0.00	131.41	542.38	1051.21	0.00	0.00	1079.00	1074.20	655.16
-32.50	26.50	0.00	133.65	545.14	1053.06	-0.00	-0.00	1079.00	1076.92	647.27
-32.50	27.00	0.00	135.88	547.89	1054.99	-0.00	0.00	1079.00	1079.76	639.38
-32.50	27.50	0.00	138.11	550.64	1057.02	-0.00	0.00	1079.00	1082.72	631.47
-32.50	28.00	0.00	140.34	553.39	1059.12	-0.00	0.00	1079.00	1085.81	623.54
-32.50	28.50	0.00	142.56	556.13	1061.30	-0.00	-0.00	1079.00	1089.01	615.60
-32.50	29.00	0.00	144.78	558.87	1063.56	-0.00	0.00	1079.00	1092.34	607.63
-32.50	29.50	0.00	147.00	561.61	1065.90	-0.00	0.00	1079.00	1095.79	599.65
-32.50	30.00	0.00	149.22	564.34	1068.33	0.00	0.00	1079.00	1099.37	591.65
-32.50	30.50	0.00	151.44	567.08	1070.84	-0.00	-0.00	1079.00	1103.07	583.62
-32.50	31.00	0.00	153.65	569.81	1073.42	-0.00	0.00	1079.00	1106.90	575.58
-32.50	31.50	0.00	155.87	572.54	1076.09	0.00	-0.00	1079.00	1110.86	567.50
-32.50	32.00	0.00	158.08	575.27	1078.84	-0.00	0.00	1079.00	1114.94	559.41
-32.50	32.50	0.00	160.29	578.00	1081.67	0.00	0.00	1079.00	1119.16	551.28
-32.50	33.00	0.00	162.51	580.74	1084.58	0.00	0.00	1079.00	1123.51	543.13
-32.50	33.50	0.00	164.72	583.48	1087.57	0.00	0.00	1079.00	1127.99	534.95
-32.50	34.00	0.00	166.94	586.21	1090.64	0.00	-0.00	1079.00	1132.61	526.73
-32.50	34.50	0.00	169.16	588.95	1093.80	0.00	0.00	1079.00	1137.37	518.48
-32.50	35.00	0.00	171.38	591.68	1097.03	0.00	-0.00	1079.00	1142.26	510.19
-32.50	35.50	0.00	173.60	594.43	1100.34	0.00	0.00	1079.00	1147.29	501.88
-32.50	36.00	0.00	175.83	597.17	1103.74	-0.00	0.00	1079.00	1152.46	493.52
-32.50	36.50	0.00	178.06	599.92	1107.21	-0.00	0.00	1079.00	1157.78	485.12
-32.50	37.00	0.00	180.29	602.68	1110.78	-0.00	-0.00	1079.00	1163.23	476.69
-32.50	37.50	0.00	182.53	605.43	1114.42	0.00	-0.00	1079.00	1168.84	468.21
-32.50	38.00	0.00	184.76	608.20	1118.14	0.00	0.00	1079.00	1174.60	459.69
-32.50	38.50	0.00	187.01	610.97	1121.95	0.00	-0.00	1079.00	1180.50	451.12
-32.50	39.00	0.00	189.26	613.74	1125.84	-0.00	-0.00	1079.00	1186.56	442.50
-32.50	39.50	0.00	191.51	616.52	1129.82	-0.00	0.00	1079.00	1192.78	433.84
-32.50	40.00	0.00	193.77	619.31	1133.87	0.00	0.00	1079.00	1199.14	425.12
-32.00	-40.00	0.00	0.00	0.00	1280.81	218.20	200.38	703.40	1190.41	1079.00
-32.00	-39.50	0.00	-0.00	-0.00	1282.84	208.56	198.81	706.36	1192.32	1079.00
-32.00	-39.00	0.00	0.00	-0.00	1285.02	198.84	197.24	709.32	1194.35	1079.00
-32.00	-38.50	0.00	-0.00	-0.00	1287.35	189.03	195.65	712.30	1196.49	1079.00
-32.00	-38.00	0.00	-0.00	0.00	1289.83	179.16	194.06	715.30	1198.76	1079.00
-32.00	-37.50	0.00	0.00	-0.00	1292.46	169.19	192.45	718.32	1201.14	1079.00
-32.00	-37.00	0.00	0.00	-0.00	1295.25	159.14	190.84	721.36	1203.66	1079.00
-32.00	-36.50	0.00	-0.00	0.00	1298.19	149.00	189.21	724.41	1206.31	1079.00
-32.00	-36.00	0.00	-0.00	0.00	1301.30	138.76	187.57	727.49	1209.08	1079.00
-32.00	-35.50	0.00	0.00	-0.00	1304.56	128.44	185.94	730.58	1211.99	1079.00
-32.00	-35.00	0.00	-0.00	0.00	1307.99	118.02	184.28	733.70	1215.05	1079.00
-32.00	-34.50	0.00	0.00	0.00	1311.59	107.49	182.61	736.83	1218.23	1079.00
-32.00	-34.00	0.00	0.00	0.00	1315.36	96.86	180.93	739.99	1221.57	1079.00
-32.00	-33.50	0.00	0.00	-0.00	1319.31	86.12	179.24	743.17	1225.06	1079.00
-32.00	-33.00	0.00	0.00	0.00	1323.42	75.28	177.53	746.38	1228.69	1079.00
-32.00	-32.50	0.00	0.00	0.00	1327.72	64.31	175.82	749.61	1232.49	1079.00
-32.00	-32.00	0.00	-0.00	-0.00	1332.21	53.24	174.09	752.87	1236.44	1079.00
