# AK Display Point Scan Data
# Axis1: yaw [-40.00	 40.00]
# Axis2: pitch [-40.00	 40.00]
# Fixed: roll = 0.00
# Step: 1.00 degrees
# Total Points: 81 x 81 = 6561
# Timestamp: 20260204_100304
yaw	pitch	Fixed_Axis	TL_X	TL_Y	TR_X	TR_Y	BL_X	BL_Y	BR_X	BR_Y
-16.00	-38.00	0.00	0.00	0.00	1871.79	101.25	231.50	853.32	1608.22	1079.00
-16.00	-37.00	0.00	0.00	0.00	1866.72	89.08	226.93	857.79	1609.03	1079.00
-16.00	-36.00	0.00	0.00	-0.00	1862.30	76.92	222.34	862.28	1610.30	1079.00
-16.00	-35.00	0.00	0.00	-0.00	1858.53	64.78	217.71	866.80	1612.05	1079.00
-16.00	-34.00	0.00	-0.00	-0.00	1855.39	52.65	213.05	871.36	1614.30	1079.00
-16.00	-33.00	0.00	0.00	0.00	1852.90	40.51	208.35	875.95	1617.05	1079.00
-16.00	-32.00	0.00	0.00	0.00	1851.06	28.36	203.62	880.58	1620.32	1079.00
-16.00	-31.00	0.00	0.00	0.00	1849.85	16.20	198.84	885.25	1624.12	1079.00
-16.00	-30.00	0.00	0.00	0.00	1849.28	4.01	194.01	889.98	1628.47	1079.00
-16.00	-29.00	0.00	-0.00	6.38	1835.39	-0.00	188.25	895.62	1624.01	1079.00
-16.00	-28.00	0.00	-0.00	15.71	1815.63	0.00	182.04	901.68	1615.44	1079.00
-16.00	-27.00	0.00	-0.00	24.89	1796.87	-0.00	175.85	907.73	1607.37	1079.00
-16.00	-26.00	0.00	-0.00	33.90	1779.06	0.00	169.67	913.76	1599.76	1079.00
-16.00	-25.00	0.00	0.00	42.75	1762.16	0.00	163.50	919.79	1592.62	1079.00
-16.00	-24.00	0.00	-0.00	51.47	1746.14	-0.00	157.33	925.82	1585.95	1079.00
-16.00	-23.00	0.00	-0.00	60.05	1730.98	-0.00	151.16	931.85	1579.76	1079.00
-16.00	-22.00	0.00	-0.00	68.50	1716.65	0.00	145.00	937.88	1574.02	1079.00
-16.00	-21.00	0.00	-0.00	76.83	1703.12	-0.00	138.81	943.91	1568.75	1079.00
-16.00	-20.00	0.00	0.00	85.06	1690.37	-0.00	132.62	949.97	1563.94	1079.00
-16.00	-19.00	0.00	0.00	93.18	1678.36	0.00	126.42	956.02	1559.61	1079.00
-16.00	-18.00	0.00	-0.00	101.20	1667.09	-0.00	120.19	962.11	1555.74	1079.00
-16.00	-17.00	0.00	0.00	109.14	1656.53	0.00	113.95	968.21	1552.34	1079.00
-16.00	-16.00	0.00	0.00	117.00	1646.65	0.00	107.67	974.35	1549.41	1079.00
-16.00	-15.00	0.00	0.00	124.77	1637.46	-0.00	101.37	980.50	1546.97	1079.00
-16.00	-14.00	0.00	0.00	132.47	1628.93	0.00	95.03	986.70	1545.01	1079.00
-16.00	-13.00	0.00	-0.00	140.10	1621.06	0.00	88.65	992.93	1543.53	1079.00
-16.00	-12.00	0.00	0.00	147.68	1613.81	-0.00	82.22	999.21	1542.55	1079.00
-16.00	-11.00	0.00	0.00	155.19	1607.19	0.00	75.75	1005.53	1542.08	1079.00
-16.00	-10.00	0.00	0.00	162.66	1601.18	-0.00	69.23	1011.90	1542.11	1079.00
-16.00	-9.00	0.00	0.00	170.09	1595.78	-0.00	62.65	1018.34	1542.66	1079.00
-16.00	-8.00	0.00	0.00	177.47	1590.96	-0.00	56.01	1024.83	1543.75	1079.00
-16.00	-7.00	0.00	0.00	184.81	1586.74	-0.00	49.30	1031.38	1545.38	1079.00
-16.00	-6.00	0.00	0.00	192.12	1583.10	-0.00	42.52	1038.01	1547.56	1079.00
-16.00	-5.00	0.00	0.00	199.41	1580.04	0.00	35.66	1044.71	1550.32	1079.00
-16.00	-4.00	0.00	0.00	206.68	1577.54	0.00	28.72	1051.49	1553.65	1079.00
-16.00	-3.00	0.00	0.00	213.93	1575.61	0.00	21.68	1058.37	1557.59	1079.00
-16.00	-2.00	0.00	0.00	221.16	1574.24	-0.00	14.56	1065.33	1562.14	1079.00
-16.00	-1.00	0.00	-0.00	228.39	1573.44	0.00	7.33	1072.38	1567.34	1079.00
-16.00	0.00	0.00	0.00	235.49	1572.16	-0.00	-0.00	1079.00	1572.16	1078.29
-16.00	1.00	0.00	7.34	241.10	1568.52	-0.00	0.00	1079.00	1574.63	1069.06
-16.00	2.00	0.00	14.59	246.63	1565.48	-0.00	-0.00	1079.00	1577.67	1059.79
-16.00	3.00	0.00	21.75	252.10	1563.04	-0.00	0.00	1079.00	1581.29	1050.48
-16.00	4.00	0.00	28.83	257.51	1561.17	-0.00	-0.00	1079.00	1585.48	1041.13
-16.00	5.00	0.00	35.84	262.87	1559.88	-0.00	0.00	1079.00	1590.27	1031.73
-16.00	6.00	0.00	42.77	268.17	1559.12	-0.00	-0.00	1079.00	1595.64	1022.28
-16.00	7.00	0.00	49.64	273.42	1558.92	-0.00	0.00	1079.00	1601.62	1012.76
-16.00	8.00	0.00	56.45	278.62	1559.24	0.00	0.00	1079.00	1608.22	1003.18
-16.00	9.00	0.00	63.22	283.79	1560.10	-0.00	0.00	1079.00	1615.45	993.52
-16.00	10.00	0.00	69.92	288.91	1561.45	0.00	-0.00	1079.00	1623.31	983.78
-16.00	11.00	0.00	76.58	294.00	1563.33	0.00	-0.00	1079.00	1631.82	973.96
-16.00	12.00	0.00	83.21	299.06	1565.69	0.00	-0.00	1079.00	1640.99	964.03
-16.00	13.00	0.00	89.80	304.10	1568.56	0.00	-0.00	1079.00	1650.86	954.00
-16.00	14.00	0.00	96.36	309.11	1571.91	0.00	0.00	1079.00	1661.41	943.87
-16.00	15.00	0.00	102.88	314.10	1575.76	0.00	0.00	1079.00	1672.68	933.61
-16.00	16.00	0.00	109.39	319.06	1580.09	-0.00	-0.00	1079.00	1684.68	923.22
-16.00	17.00	0.00	115.87	324.01	1584.90	0.00	0.00	1079.00	1697.45	912.70
-16.00	18.00	0.00	122.34	328.96	1590.19	-0.00	-0.00	1079.00	1711.00	902.03
-16.00	19.00	0.00	128.80	333.89	1595.96	-0.00	0.00	1079.00	1725.36	891.21
-16.00	20.00	0.00	135.25	338.82	1602.22	-0.00	-0.00	1079.00	1740.54	880.21
-16.00	21.00	0.00	141.69	343.75	1608.96	0.00	-0.00	1079.00	1756.59	869.04
-16.00	22.00	0.00	148.15	348.68	1616.17	-0.00	-0.00	1079.00	1773.54	857.69
-16.00	23.00	0.00	154.59	353.60	1623.88	0.00	-0.00	1079.00	1791.40	846.13
-16.00	24.00	0.00	161.06	358.54	1632.08	-0.00	-0.00	1079.00	1810.24	834.37
-16.00	25.00	0.00	167.53	363.48	1640.77	-0.00	0.00	1079.00	1830.08	822.37
-16.00	26.00	0.00	174.01	368.44	1649.95	-0.00	-0.00	1079.00	1850.96	810.13
-16.00	27.00	0.00	180.53	373.41	1659.63	-0.00	0.00	1079.00	1872.93	797.64
-16.00	28.00	0.00	187.06	378.40	1669.84	0.00	-0.00	1079.00	1896.04	784.88
-16.00	29.00	0.00	193.53	383.25	1679.66	0.00	-0.00	1078.41	1919.00	771.30
-16.00	30.00	0.00	198.51	385.15	1674.33	-0.00	0.00	1067.42	1919.00	748.00
-16.00	31.00	0.00	203.40	386.95	1669.14	0.00	-0.00	1056.12	1919.00	724.52
-16.00	32.00	0.00	208.18	388.65	1664.11	0.00	-0.00	1044.49	1919.00	700.85
-16.00	33.00	0.00	212.88	390.25	1659.22	-0.00	-0.00	1032.56	1919.00	677.01
-16.00	34.00	0.00	217.47	391.76	1654.49	-0.00	-0.00	1020.32	1919.00	653.01
-16.00	35.00	0.00	221.99	393.17	1649.89	0.00	0.00	1007.77	1919.00	628.86
-16.00	36.00	0.00	226.41	394.48	1645.44	-0.00	-0.00	994.91	1919.00	604.58
-16.00	37.00	0.00	230.75	395.69	1641.13	-0.00	0.00	981.75	1919.00	580.16
-16.00	38.00	0.00	234.99	396.82	1636.95	-0.00	0.00	968.27	1919.00	555.63
-16.00	39.00	0.00	239.15	397.86	1632.90	-0.00	-0.00	954.50	1919.00	531.00
-16.00	40.00	0.00	243.23	398.80	1628.99	-0.00	0.00	940.43	1919.00	506.27
-15.00	-40.00	0.00	-0.00	1.43	1919.00	120.43	243.56	856.03	1631.61	1079.00
-15.00	-39.00	0.00	-0.00	0.00	1914.53	107.22	239.15	860.07	1632.84	1079.00
-15.00	-38.00	0.00	-0.00	-0.00	1907.62	95.62	234.49	864.36	1632.65	1079.00
-15.00	-37.00	0.00	-0.00	0.00	1901.37	84.07	229.81	868.65	1632.93	1079.00
-15.00	-36.00	0.00	0.00	-0.00	1895.80	72.55	225.09	872.98	1633.68	1079.00
-15.00	-35.00	0.00	-0.00	0.00	1890.88	61.05	220.35	877.33	1634.91	1079.00
-15.00	-34.00	0.00	-0.00	-0.00	1886.62	49.59	215.58	881.72	1636.63	1079.00
-15.00	-33.00	0.00	0.00	-0.00	1883.01	38.12	210.78	886.12	1638.86	1079.00
-15.00	-32.00	0.00	0.00	0.00	1880.06	26.68	205.93	890.58	1641.59	1079.00
-15.00	-31.00	0.00	0.00	0.00	1877.74	15.22	201.04	895.06	1644.84	1079.00
-15.00	-30.00	0.00	-0.00	-0.00	1876.08	3.77	196.11	899.59	1648.63	1079.00
-15.00	-29.00	0.00	-0.00	6.07	1861.76	0.00	190.27	904.95	1644.06	1079.00
-15.00	-28.00	0.00	0.00	14.96	1841.91	0.00	184.01	910.69	1635.62	1079.00
-15.00	-27.00	0.00	0.00	23.68	1823.05	-0.00	177.78	916.41	1627.67	1079.00
-15.00	-26.00	0.00	0.00	32.26	1805.15	0.00	171.54	922.13	1620.19	1079.00
-15.00	-25.00	0.00	0.00	40.68	1788.17	-0.00	165.32	927.85	1613.19	1079.00
-15.00	-24.00	0.00	0.00	48.98	1772.09	0.00	159.09	933.55	1606.65	1079.00
-15.00	-23.00	0.00	-0.00	57.14	1756.85	0.00	152.88	939.26	1600.60	1079.00
-15.00	-22.00	0.00	0.00	65.19	1742.45	-0.00	146.65	944.98	1595.00	1079.00
-15.00	-21.00	0.00	0.00	73.12	1728.85	-0.00	140.41	950.70	1589.88	1079.00
-15.00	-20.00	0.00	-0.00	80.94	1716.04	0.00	134.16	956.43	1585.21	1079.00
-15.00	-19.00	0.00	0.00	88.67	1703.97	0.00	127.89	962.18	1581.03	1079.00
-15.00	-18.00	0.00	0.00	96.31	1692.64	-0.00	121.61	967.95	1577.32	1079.00
-15.00	-17.00	0.00	-0.00	103.86	1682.03	0.00	115.30	973.74	1574.07	1079.00
-15.00	-16.00	0.00	0.00	111.33	1672.12	0.00	108.96	979.55	1571.31	1079.00
-15.00	-15.00	0.00	-0.00	118.73	1662.88	-0.00	102.58	985.40	1569.03	1079.00
-15.00	-14.00	0.00	0.00	126.06	1654.31	0.00	96.18	991.28	1567.23	1079.00
-15.00	-13.00	0.00	-0.00	133.32	1646.39	-0.00	89.73	997.20	1565.93	1079.00
-15.00	-12.00	0.00	-0.00	140.53	1639.11	-0.00	83.23	1003.15	1565.12	1079.00
-15.00	-11.00	0.00	0.00	147.69	1632.46	0.00	76.69	1009.16	1564.83	1079.00
-15.00	-10.00	0.00	0.00	154.79	1626.42	0.00	70.09	1015.22	1565.05	1079.00
-15.00	-9.00	0.00	-0.00	161.85	1620.99	0.00	63.44	1021.32	1565.80	1079.00
-15.00	-8.00	0.00	0.00	168.88	1616.15	0.00	56.72	1027.48	1567.08	1079.00
-15.00	-7.00	0.00	0.00	175.87	1611.91	-0.00	49.93	1033.71	1568.90	1079.00
-15.00	-6.00	0.00	0.00	182.83	1608.26	-0.00	43.06	1040.02	1571.30	1079.00
-15.00	-5.00	0.00	0.00	189.77	1605.17	-0.00	36.12	1046.38	1574.26	1079.00
-15.00	-4.00	0.00	-0.00	196.68	1602.66	0.00	29.09	1052.84	1577.82	1079.00
-15.00	-3.00	0.00	0.00	203.58	1600.73	-0.00	21.98	1059.37	1581.98	1079.00
-15.00	-2.00	0.00	-0.00	210.47	1599.36	0.00	14.76	1065.99	1586.77	1079.00
-15.00	-1.00	0.00	0.00	217.34	1598.55	-0.00	7.43	1072.70	1592.20	1079.00
-15.00	0.00	0.00	-0.00	224.10	1597.32	-0.00	-0.00	1079.00	1597.32	1078.34
-15.00	1.00	0.00	7.44	229.51	1594.29	0.00	0.00	1079.00	1600.66	1069.65
-15.00	2.00	0.00	14.79	234.86	1591.86	-0.00	0.00	1079.00	1604.59	1060.94
-15.00	3.00	0.00	22.06	240.15	1590.01	0.00	0.00	1079.00	1609.09	1052.18
-15.00	4.00	0.00	29.25	245.38	1588.73	-0.00	-0.00	1079.00	1614.19	1043.37
-15.00	5.00	0.00	36.38	250.56	1588.02	-0.00	-0.00	1079.00	1619.90	1034.50
-15.00	6.00	0.00	43.43	255.68	1587.85	0.00	0.00	1079.00	1626.21	1025.57
-15.00	7.00	0.00	50.42	260.76	1588.21	0.00	0.00	1079.00	1633.15	1016.58
-15.00	8.00	0.00	57.36	265.81	1589.12	0.00	-0.00	1079.00	1640.72	1007.50
-15.00	9.00	0.00	64.25	270.81	1590.54	0.00	0.00	1079.00	1648.94	998.35
-15.00	10.00	0.00	71.08	275.79	1592.47	-0.00	-0.00	1079.00	1657.83	989.11
-15.00	11.00	0.00	77.88	280.73	1594.91	-0.00	-0.00	1079.00	1667.38	979.78
-15.00	12.00	0.00	84.64	285.64	1597.86	0.00	0.00	1079.00	1677.63	970.34
-15.00	13.00	0.00	91.37	290.54	1601.31	0.00	0.00	1079.00	1688.59	960.79
-15.00	14.00	0.00	98.07	295.41	1605.24	-0.00	0.00	1079.00	1700.28	951.13
-15.00	15.00	0.00	104.75	300.26	1609.68	-0.00	0.00	1079.00	1712.72	941.35
-15.00	16.00	0.00	111.39	305.10	1614.61	-0.00	-0.00	1079.00	1725.94	931.42
-15.00	17.00	0.00	118.03	309.93	1620.02	0.00	0.00	1079.00	1739.95	921.37
-15.00	18.00	0.00	124.66	314.75	1625.92	-0.00	0.00	1079.00	1754.79	911.14
-15.00	19.00	0.00	131.28	319.56	1632.32	0.00	0.00	1079.00	1770.48	900.77
-15.00	20.00	0.00	137.89	324.37	1639.20	-0.00	0.00	1079.00	1787.06	890.22
-15.00	21.00	0.00	144.50	329.17	1646.59	0.00	0.00	1079.00	1804.56	879.49
-15.00	22.00	0.00	151.12	333.99	1654.45	0.00	-0.00	1079.00	1823.00	868.55
-15.00	23.00	0.00	157.75	338.80	1662.83	0.00	0.00	1079.00	1842.43	857.42
-15.00	24.00	0.00	164.39	343.63	1671.70	0.00	-0.00	1079.00	1862.90	846.07
-15.00	25.00	0.00	171.04	348.46	1681.09	0.00	-0.00	1079.00	1884.44	834.48
-15.00	26.00	0.00	177.72	353.32	1690.98	-0.00	-0.00	1079.00	1907.11	822.64
-15.00	27.00	0.00	183.69	356.79	1693.33	-0.00	0.00	1073.77	1919.00	805.53
-15.00	28.00	0.00	188.87	358.75	1687.69	-0.00	0.00	1062.95	1919.00	783.06
-15.00	29.00	0.00	193.94	360.62	1682.22	0.00	-0.00	1051.83	1919.00	760.38
-15.00	30.00	0.00	198.91	362.39	1676.90	-0.00	-0.00	1040.40	1919.00	737.49
-15.00	31.00	0.00	203.79	364.06	1671.73	0.00	-0.00	1028.65	1919.00	714.41
-15.00	32.00	0.00	208.57	365.63	1666.71	0.00	0.00	1016.61	1919.00	691.15
-15.00	33.00	0.00	213.26	367.12	1661.85	0.00	-0.00	1004.26	1919.00	667.72
-15.00	34.00	0.00	217.86	368.50	1657.12	0.00	0.00	991.60	1919.00	644.12
-15.00	35.00	0.00	222.36	369.80	1652.53	-0.00	-0.00	978.64	1919.00	620.38
-15.00	36.00	0.00	226.78	371.01	1648.08	0.00	-0.00	965.38	1919.00	596.49
-15.00	37.00	0.00	231.10	372.12	1643.77	-0.00	-0.00	951.83	1919.00	572.47
-15.00	38.00	0.00	235.34	373.16	1639.59	-0.00	-0.00	937.98	1919.00	548.34
-15.00	39.00	0.00	239.49	374.11	1635.54	0.00	-0.00	923.83	1919.00	524.10
-15.00	40.00	0.00	243.56	374.96	1631.61	0.00	0.00	909.38	1919.00	499.75
-14.00	-40.00	0.00	0.00	18.76	1919.00	132.33	243.94	870.26	1634.12	1079.00
-14.00	-39.00	0.00	-0.00	14.76	1919.00	117.17	239.88	873.74	1638.06	1079.00
-14.00	-38.00	0.00	-0.00	11.06	1919.00	102.28	235.74	877.29	1642.11	1079.00
-14.00	-37.00	0.00	0.00	7.67	1919.00	87.68	231.51	880.92	1646.29	1079.00
-14.00	-36.00	0.00	-0.00	4.58	1919.00	73.38	227.19	884.63	1650.61	1079.00
-14.00	-35.00	0.00	-0.00	1.79	1919.00	59.37	222.79	888.41	1655.05	1079.00
-14.00	-34.00	0.00	0.00	-0.69	1919.00	45.67	218.29	892.27	1659.63	1079.00
-14.00	-33.00	0.00	-0.00	-0.00	1912.70	35.72	213.26	896.59	1660.33	1079.00
-14.00	-32.00	0.00	0.00	0.00	1908.59	24.98	208.31	900.85	1662.49	1079.00
-14.00	-31.00	0.00	0.00	0.00	1905.12	14.24	203.31	905.13	1665.16	1079.00
-14.00	-30.00	0.00	0.00	-0.00	1902.32	3.52	198.26	909.47	1668.37	1079.00
-14.00	-29.00	0.00	0.00	5.75	1887.56	-0.00	192.35	914.53	1663.68	1079.00
-14.00	-28.00	0.00	0.00	14.17	1867.62	0.00	186.04	919.94	1655.37	1079.00
-14.00	-27.00	0.00	0.00	22.44	1848.68	0.00	179.75	925.34	1647.55	1079.00
-14.00	-26.00	0.00	0.00	30.56	1830.70	0.00	173.47	930.73	1640.19	1079.00
-14.00	-25.00	0.00	0.00	38.55	1813.64	0.00	167.19	936.12	1633.33	1079.00
-14.00	-24.00	0.00	0.00	46.41	1797.48	-0.00	160.91	941.50	1626.92	1079.00
-14.00	-23.00	0.00	0.00	54.14	1782.18	0.00	154.63	946.88	1621.00	1079.00
-14.00	-22.00	0.00	-0.00	61.77	1767.71	-0.00	148.34	952.27	1615.55	1079.00
-14.00	-21.00	0.00	0.00	69.28	1754.06	-0.00	142.04	957.67	1610.57	1079.00
-14.00	-20.00	0.00	0.00	76.70	1741.18	0.00	135.74	963.09	1606.06	1079.00
-14.00	-19.00	0.00	0.00	84.02	1729.06	0.00	129.41	968.51	1602.02	1079.00
-14.00	-18.00	0.00	0.00	91.26	1717.68	-0.00	123.06	973.96	1598.45	1079.00
-14.00	-17.00	0.00	0.00	98.42	1707.03	0.00	116.69	979.43	1595.37	1079.00
-14.00	-16.00	0.00	0.00	105.50	1697.07	0.00	110.28	984.92	1592.77	1079.00
-14.00	-15.00	0.00	-0.00	112.50	1687.79	-0.00	103.84	990.45	1590.64	1079.00
-14.00	-14.00	0.00	-0.00	119.44	1679.18	-0.00	97.36	996.00	1589.02	1079.00
-14.00	-13.00	0.00	-0.00	126.33	1671.22	-0.00	90.84	1001.59	1587.88	1079.00
-14.00	-12.00	0.00	-0.00	133.16	1663.91	0.00	84.28	1007.22	1587.26	1079.00
-14.00	-11.00	0.00	-0.00	139.94	1657.23	-0.00	77.66	1012.89	1587.14	1079.00
-14.00	-10.00	0.00	-0.00	146.68	1651.16	0.00	70.98	1018.62	1587.55	1079.00
-14.00	-9.00	0.00	-0.00	153.37	1645.71	-0.00	64.25	1024.39	1588.47	1079.00
-14.00	-8.00	0.00	0.00	160.02	1640.86	0.00	57.45	1030.23	1589.95	1079.00
-14.00	-7.00	0.00	0.00	166.65	1636.60	-0.00	50.58	1036.12	1591.98	1079.00
-14.00	-6.00	0.00	-0.00	173.24	1632.92	0.00	43.63	1042.08	1594.57	1079.00
-14.00	-5.00	0.00	-0.00	179.81	1629.83	-0.00	36.60	1048.11	1597.74	1079.00
-14.00	-4.00	0.00	-0.00	186.37	1627.31	-0.00	29.48	1054.21	1601.52	1079.00
-14.00	-3.00	0.00	0.00	192.90	1625.36	-0.00	22.27	1060.40	1605.90	1079.00
-14.00	-2.00	0.00	0.00	199.43	1623.98	-0.00	14.96	1066.67	1610.91	1079.00
-14.00	-1.00	0.00	0.00	205.94	1623.17	-0.00	7.54	1073.04	1616.59	1079.00
-14.00	0.00	0.00	-0.00	212.46	1622.92	0.00	-0.00	1079.50	1622.92	1079.00
-14.00	1.00	0.00	7.54	217.56	1619.61	0.00	0.00	1079.00	1626.24	1070.26
-14.00	2.00	0.00	15.01	222.69	1617.81	0.00	0.00	1079.00	1631.08	1062.10
-14.00	3.00	0.00	22.39	227.78	1616.60	0.00	0.00	1079.00	1636.51	1053.89
-14.00	4.00	0.00	29.70	232.81	1615.94	-0.00	-0.00	1079.00	1642.56	1045.62
-14.00	5.00	0.00	36.94	237.80	1615.85	-0.00	-0.00	1079.00	1649.21	1037.30
-14.00	6.00	0.00	44.11	242.75	1616.29	0.00	-0.00	1079.00	1656.51	1028.89
-14.00	7.00	0.00	51.23	247.65	1617.28	-0.00	0.00	1079.00	1664.44	1020.43
-14.00	8.00	0.00	58.30	252.52	1618.79	0.00	0.00	1079.00	1673.04	1011.88
-14.00	9.00	0.00	65.31	257.36	1620.82	-0.00	0.00	1079.00	1682.30	1003.25
-14.00	10.00	0.00	72.29	262.16	1623.37	0.00	-0.00	1079.00	1692.25	994.52
-14.00	11.00	0.00	79.23	266.94	1626.42	0.00	-0.00	1079.00	1702.90	985.70
-14.00	12.00	0.00	86.13	271.69	1629.99	0.00	0.00	1079.00	1714.29	976.76
-14.00	13.00	0.00	93.00	276.43	1634.06	0.00	-0.00	1079.00	1726.41	967.72
-14.00	14.00	0.00	99.86	281.15	1638.62	0.00	0.00	1079.00	1739.30	958.55
-14.00	15.00	0.00	106.68	285.85	1643.69	0.00	-0.00	1079.00	1752.97	949.25
-14.00	16.00	0.00	113.49	290.55	1649.26	-0.00	0.00	1079.00	1767.47	939.82
-14.00	17.00	0.00	120.29	295.23	1655.32	0.00	-0.00	1079.00	1782.81	930.24
-14.00	18.00	0.00	127.08	299.90	1661.88	-0.00	-0.00	1079.00	1799.03	920.50
-14.00	19.00	0.00	133.87	304.58	1668.94	-0.00	-0.00	1079.00	1816.14	910.59
-14.00	20.00	0.00	140.66	309.25	1676.51	0.00	0.00	1079.00	1834.20	900.50
-14.00	21.00	0.00	147.44	313.94	1684.58	0.00	0.00	1079.00	1853.23	890.23
-14.00	22.00	0.00	154.24	318.62	1693.15	0.00	0.00	1079.00	1873.29	879.76
-14.00	23.00	0.00	161.05	323.31	1702.24	-0.00	0.00	1079.00	1894.39	869.08
-14.00	24.00	0.00	167.88	328.01	1711.86	0.00	-0.00	1079.00	1916.62	858.16
-14.00	25.00	0.00	173.50	330.39	1707.43	-0.00	0.00	1069.72	1919.00	837.85
-14.00	26.00	0.00	178.88	332.40	1701.51	-0.00	0.00	1059.08	1919.00	816.22
-14.00	27.00	0.00	184.15	334.32	1695.73	0.00	-0.00	1048.12	1919.00	794.36
-14.00	28.00	0.00	189.32	336.14	1690.12	-0.00	-0.00	1036.85	1919.00	772.28
-14.00	29.00	0.00	194.40	337.87	1684.67	0.00	-0.00	1025.28	1919.00	749.99
-14.00	30.00	0.00	199.37	339.50	1679.37	0.00	0.00	1013.40	1919.00	727.49
-14.00	31.00	0.00	204.25	341.04	1674.22	-0.00	-0.00	1001.23	1919.00	704.79
-14.00	32.00	0.00	209.02	342.50	1669.21	-0.00	-0.00	988.75	1919.00	681.91
-14.00	33.00	0.00	213.71	343.86	1664.35	0.00	-0.00	975.98	1919.00	658.87
-14.00	34.00	0.00	218.29	345.13	1659.63	0.00	-0.00	962.90	1919.00	635.66
-14.00	35.00	0.00	222.79	346.32	1655.05	-0.00	-0.00	949.53	1919.00	612.29
-14.00	36.00	0.00	227.19	347.43	1650.61	0.00	-0.00	935.88	1919.00	588.79
-14.00	37.00	0.00	231.51	348.45	1646.29	0.00	-0.00	921.92	1919.00	565.15
-14.00	38.00	0.00	235.74	349.39	1642.11	-0.00	-0.00	907.68	1919.00	541.39
-14.00	39.00	0.00	239.88	350.25	1638.06	-0.00	-0.00	893.15	1919.00	517.52
-14.00	40.00	0.00	243.94	351.03	1634.12	-0.00	0.00	878.34	1919.00	493.55
-13.00	-40.00	0.00	0.00	35.93	1919.00	143.65	244.37	884.55	1636.54	1079.00
-13.00	-39.00	0.00	0.00	31.39	1919.00	128.79	240.33	887.78	1640.47	1079.00
-13.00	-38.00	0.00	0.00	27.15	1919.00	114.20	236.20	891.08	1644.53	1079.00
-13.00	-37.00	0.00	-0.00	23.21	1919.00	99.90	231.98	894.45	1648.71	1079.00
-13.00	-36.00	0.00	0.00	19.57	1919.00	85.89	227.68	897.88	1653.03	1079.00
-13.00	-35.00	0.00	-0.00	16.25	1919.00	72.17	223.28	901.40	1657.46	1079.00
-13.00	-34.00	0.00	0.00	13.21	1919.00	58.76	218.78	904.99	1662.05	1079.00
-13.00	-33.00	0.00	0.00	10.48	1919.00	45.66	214.20	908.64	1666.76	1079.00
-13.00	-32.00	0.00	-0.00	8.05	1919.00	32.88	209.52	912.38	1671.61	1079.00
-13.00	-31.00	0.00	-0.00	5.93	1919.00	20.42	204.75	916.19	1676.60	1079.00
-13.00	-30.00	0.00	0.00	4.11	1919.00	8.29	199.87	920.08	1681.74	1079.00
-13.00	-29.00	0.00	-0.00	5.42	1912.79	-0.00	194.49	924.37	1682.87	1079.00
-13.00	-28.00	0.00	-0.00	13.36	1892.77	-0.00	188.13	929.45	1674.68	1079.00
-13.00	-27.00	0.00	0.00	21.16	1873.74	-0.00	181.78	934.50	1666.98	1079.00
-13.00	-26.00	0.00	-0.00	28.82	1855.68	-0.00	175.44	939.56	1659.77	1079.00
-13.00	-25.00	0.00	0.00	36.34	1838.56	0.00	169.11	944.62	1653.03	1079.00
-13.00	-24.00	0.00	-0.00	43.75	1822.33	-0.00	162.78	949.66	1646.76	1079.00
-13.00	-23.00	0.00	0.00	51.05	1806.97	0.00	156.44	954.72	1640.97	1079.00
-13.00	-22.00	0.00	0.00	58.23	1792.44	0.00	150.09	959.78	1635.66	1079.00
-13.00	-21.00	0.00	-0.00	65.32	1778.72	-0.00	143.73	964.85	1630.82	1079.00
-13.00	-20.00	0.00	0.00	72.31	1765.80	-0.00	137.36	969.93	1626.45	1079.00
-13.00	-19.00	0.00	0.00	79.22	1753.63	0.00	130.97	975.03	1622.56	1079.00
-13.00	-18.00	0.00	-0.00	86.04	1742.20	0.00	124.56	980.14	1619.15	1079.00
-13.00	-17.00	0.00	-0.00	92.79	1731.49	0.00	118.11	985.28	1616.22	1079.00
-13.00	-16.00	0.00	-0.00	99.47	1721.49	0.00	111.64	990.45	1613.77	1079.00
-13.00	-15.00	0.00	0.00	106.07	1712.18	0.00	105.13	995.63	1611.82	1079.00
-13.00	-14.00	0.00	0.00	112.62	1703.54	0.00	98.58	1000.86	1610.35	1079.00
-13.00	-13.00	0.00	0.00	119.11	1695.55	-0.00	91.99	1006.11	1609.39	1079.00
-13.00	-12.00	0.00	0.00	125.55	1688.21	0.00	85.35	1011.41	1608.93	1079.00
-13.00	-11.00	0.00	0.00	131.94	1681.50	-0.00	78.66	1016.75	1608.99	1079.00
-13.00	-10.00	0.00	0.00	138.29	1675.41	-0.00	71.90	1022.13	1609.58	1079.00
-13.00	-9.00	0.00	-0.00	144.60	1669.93	-0.00	65.08	1027.57	1610.69	1079.00
-13.00	-8.00	0.00	-0.00	150.88	1665.06	-0.00	58.20	1033.06	1612.36	1079.00
-13.00	-7.00	0.00	0.00	157.12	1660.78	0.00	51.24	1038.61	1614.59	1079.00
-13.00	-6.00	0.00	-0.00	163.34	1657.09	-0.00	44.21	1044.21	1617.38	1079.00
-13.00	-5.00	0.00	-0.00	169.53	1653.98	-0.00	37.09	1049.89	1620.76	1079.00
-13.00	-4.00	0.00	0.00	175.71	1651.45	0.00	29.88	1055.64	1624.74	1079.00
