Yaw	Pitch	Result	ProblemCorner	GeomWorstCorner	MaxDist	ErrorCode	ErrorCodeName	ErrorCodeDesc	Dist_TL	Dist_TR	Dist_BL	Dist_BR	Write_TL_x	Write_TL_y	Write_TR_x	Write_TR_y	Write_BL_x	Write_BL_y	Write_BR_x	Write_BR_y	Read_TL_x	Read_TL_y	Read_TR_x	Read_TR_y	Read_BL_x	Read_BL_y	Read_BR_x	Read_BR_y	WriteCoords	ReadCoords	Delta
-23.0	23.0	FAIL	TL	BR	66.2872536767062	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	29.698484809834994	16.0	0.0	66.2872536767062	271.0	881.0	2727.0	0.0	0.0	2158.0	2915.0	1552.0	250.0	860.0	2711.0	0.0	0.0	2158.0	2878.0	1607.0	271,881,2727,0,0,2158,2915,1552	250,860,2711,0,0,2158,2878,1607	55
-22.0	24.0	FAIL	TL	BR	34.828149534535996	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	15.556349186104045	10.0	0.0	34.828149534535996	287.0	870.0	2809.0	0.0	0.0	2158.0	3028.0	1543.0	276.0	859.0	2799.0	0.0	0.0	2158.0	3006.0	1570.0	287,870,2809,0,0,2158,3028,1543	276,859,2799,0,0,2158,3006,1570	27
-22.0	25.0	FAIL	TL	BR	71.7007670809734	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	31.11269837220809	21.0	0.0	71.7007670809734	298.0	881.0	2820.0	0.0	0.0	2158.0	3052.0	1515.0	276.0	859.0	2799.0	0.0	0.0	2158.0	3006.0	1570.0	298,881,2820,0,0,2158,3052,1515	276,859,2799,0,0,2158,3006,1570	55
-21.0	11.0	FAIL	BL	BL	31.144823004794873	1	None	Successful	30.463092423455635	25.019992006393608	31.144823004794873	0.0	141.0	706.0	2809.0	0.0	0.0	2158.0	2907.0	1892.0	169.0	718.0	2810.0	25.0	31.0	2155.0	2907.0	1892.0	141,706,2809,0,0,2158,2907,1892	169,718,2810,25,31,2155,2907,1892	31
-21.0	12.0	FAIL	BL	BL	36.22154055254967	1	None	Successful	33.61547262794322	28.0178514522438	36.22154055254967	1.0	153.0	717.0	2809.0	0.0	0.0	2158.0	2916.0	1868.0	184.0	730.0	2810.0	28.0	36.0	2154.0	2915.0	1868.0	153,717,2809,0,0,2158,2916,1868	184,730,2810,28,36,2154,2915,1868	36
-21.0	26.0	FAIL	TL	BR	39.59797974644666	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	14.866068747318506	13.0	0.0	39.59797974644666	315.0	868.0	2907.0	0.0	0.0	2158.0	3176.0	1507.0	304.0	858.0	2894.0	0.0	0.0	2158.0	3148.0	1535.0	315,868,2907,0,0,2158,3176,1507	304,858,2894,0,0,2158,3148,1535	28
-21.0	27.0	FAIL	TL	BR	79.90619500389191	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	31.144823004794873	27.0	0.0	79.90619500389191	327.0	879.0	2921.0	0.0	0.0	2158.0	3205.0	1479.0	304.0	858.0	2894.0	0.0	0.0	2158.0	3148.0	1535.0	327,879,2921,0,0,2158,3205,1479	304,858,2894,0,0,2158,3148,1535	57
-20.0	10.0	FAIL	BL	BL	29.154759474226502	1	None	Successful	28.231188426986208	23.021728866442675	29.154759474226502	0.0	131.0	673.0	2872.0	0.0	0.0	2158.0	2969.0	1926.0	157.0	684.0	2873.0	23.0	29.0	2155.0	2969.0	1926.0	131,673,2872,0,0,2158,2969,1926	157,684,2873,23,29,2155,2969,1926	29
-20.0	12.0	FAIL	BL	BL	38.2099463490856	1	None	Successful	35.84689665786984	28.0178514522438	38.2099463490856	0.0	156.0	695.0	2873.0	0.0	0.0	2158.0	2989.0	1879.0	189.0	709.0	2874.0	28.0	38.0	2154.0	2989.0	1879.0	156,695,2873,0,0,2158,2989,1879	189,709,2874,28,38,2154,2989,1879	38
-20.0	28.0	FAIL	TL	BR	43.278170016764804	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	14.866068747318506	15.0	0.0	43.278170016764804	344.0	865.0	3013.0	0.0	0.0	2158.0	3341.0	1473.0	333.0	855.0	2998.0	0.0	0.0	2158.0	3308.0	1501.0	344,865,3013,0,0,2158,3341,1473	333,855,2998,0,0,2158,3308,1501	33
-20.0	29.0	FAIL	TL	BR	88.72992730753249	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	31.144823004794873	32.0	0.0	88.72992730753249	356.0	876.0	3030.0	0.0	0.0	2158.0	3376.0	1444.0	333.0	855.0	2998.0	0.0	0.0	2158.0	3308.0	1501.0	356,876,3030,0,0,2158,3376,1444	333,855,2998,0,0,2158,3308,1501	68
-20.0	30.0	FAIL	TL	BR	135.72398461583714	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	47.4236228055175	49.0	0.0	135.72398461583714	368.0	887.0	3047.0	0.0	0.0	2158.0	3413.0	1415.0	333.0	855.0	2998.0	0.0	0.0	2158.0	3308.0	1501.0	368,887,3047,0,0,2158,3413,1415	333,855,2998,0,0,2158,3308,1501	105
-19.0	10.0	FAIL	BL	BL	30.14962686336267	1	None	Successful	29.546573405388315	23.021728866442675	30.14962686336267	0.0	133.0	650.0	2935.0	0.0	0.0	2158.0	3038.0	1936.0	160.0	662.0	2936.0	23.0	30.0	2155.0	3038.0	1936.0	133,650,2935,0,0,2158,3038,1936	160,662,2936,23,30,2155,3038,1936	30
-19.0	13.0	FAIL	BL	BL	45.27692569068709	1	None	Successful	42.15447781671598	32.0624390837628	45.27692569068709	0.0	170.0	683.0	2940.0	0.0	0.0	2158.0	3076.0	1868.0	209.0	699.0	2942.0	32.0	45.0	2153.0	3076.0	1868.0	170,683,2940,0,0,2158,3076,1868	209,699,2942,32,45,2153,3076,1868	45
-19.0	31.0	FAIL	TL	BR	51.03920062069938	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	17.029386365926403	19.0	0.0	51.03920062069938	388.0	872.0	3148.0	0.0	0.0	2158.0	3570.0	1410.0	375.0	861.0	3129.0	0.0	0.0	2158.0	3528.0	1439.0	388,872,3148,0,0,2158,3570,1410	375,861,3129,0,0,2158,3528,1439	42
-19.0	32.0	FAIL	TL	BR	104.29285689825551	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	32.64965543462902	39.0	0.0	104.29285689825551	400.0	882.0	3168.0	0.0	0.0	2158.0	3614.0	1380.0	375.0	861.0	3129.0	0.0	0.0	2158.0	3528.0	1439.0	400,882,3168,0,0,2158,3614,1380	375,861,3129,0,0,2158,3528,1439	86
-18.0	9.0	FAIL	BL	BL	27.073972741361768	1	None	Successful	26.40075756488817	20.024984394500787	27.073972741361768	0.0	122.0	616.0	2997.0	0.0	0.0	2158.0	3096.0	1968.0	146.0	627.0	2998.0	20.0	27.0	2156.0	3096.0	1968.0	122,616,2997,0,0,2158,3096,1968	146,627,2998,20,27,2156,3096,1968	27
-18.0	14.0	FAIL	BL	BL	53.33854141237835	1	None	Successful	48.46648326421054	36.124783736376884	53.33854141237835	0.0	186.0	669.0	3010.0	0.0	0.0	2158.0	3168.0	1859.0	231.0	687.0	3013.0	36.0	53.0	2152.0	3168.0	1859.0	186,669,3010,0,0,2158,3168,1859	231,687,3013,36,53,2152,3168,1859	53
-18.0	33.0	FAIL	TL	BR	59.16924876994806	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	17.029386365926403	23.0	0.0	59.16924876994806	421.0	866.0	3277.0	0.0	0.0	2158.0	3790.0	1376.0	408.0	855.0	3254.0	0.0	0.0	2158.0	3739.0	1406.0	421,866,3277,0,0,2158,3790,1376	408,855,3254,0,0,2158,3739,1406	51
-18.0	34.0	FAIL	TL	BR	116.81181447096864	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	32.01562118716424	43.0	3.0	116.81181447096864	433.0	875.0	3297.0	0.0	0.0	2155.0	3838.0	1344.0	408.0	855.0	3254.0	0.0	0.0	2158.0	3739.0	1406.0	433,875,3297,0,0,2155,3838,1344	408,855,3254,0,0,2158,3739,1406	99
-17.0	9.0	FAIL	BL	BL	27.073972741361768	1	None	Successful	26.40075756488817	20.024984394500787	27.073972741361768	1.0	124.0	592.0	3059.0	0.0	0.0	2158.0	3163.0	1977.0	148.0	603.0	3060.0	20.0	27.0	2156.0	3162.0	1977.0	124,592,3059,0,0,2158,3163,1977	148,603,3060,20,27,2156,3162,1977	27
-17.0	15.0	FAIL	BL	BL	62.289646009589745	1	None	Successful	55.71355310873648	39.11521443121589	62.289646009589745	0.0	202.0	654.0	3083.0	0.0	0.0	2158.0	3265.0	1852.0	254.0	674.0	3086.0	39.0	62.0	2152.0	3265.0	1852.0	202,654,3083,0,0,2158,3265,1852	254,674,3086,39,62,2152,3265,1852	62
-17.0	16.0	FAIL	BL	BL	70.45565981523414	1	None	Successful	62.03224967708329	43.18564576337837	70.45565981523414	1.0	214.0	664.0	3091.0	0.0	0.0	2158.0	3287.0	1830.0	272.0	686.0	3095.0	43.0	70.0	2150.0	3287.0	1829.0	214,664,3091,0,0,2158,3287,1830	272,686,3095,43,70,2150,3287,1829	70
-17.0	35.0	FAIL	TL	BR	49.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	9.486832980505138	9.0	25.0	49.0	443.0	832.0	3294.0	0.0	0.0	2073.0	3838.0	1275.0	434.0	829.0	3303.0	0.0	0.0	2098.0	3838.0	1324.0	443,832,3294,0,0,2073,3838,1275	434,829,3303,0,0,2098,3838,1324	49
-16.0	8.0	FAIL	BL	BL	24.08318915758459	1	None	Successful	23.259406699226016	17.0	24.08318915758459	0.0	112.0	557.0	3118.0	0.0	0.0	2158.0	3216.0	2006.0	133.0	567.0	3118.0	17.0	24.0	2156.0	3216.0	2006.0	112,557,3118,0,0,2158,3216,2006	133,567,3118,17,24,2156,3216,2006	24
-16.0	17.0	FAIL	BL	BL	81.39410298049853	1	None	Successful	70.22819946431775	47.265209192385896	81.39410298049853	0.0	231.0	648.0	3169.0	0.0	0.0	2158.0	3394.0	1825.0	297.0	672.0	3174.0	47.0	81.0	2150.0	3394.0	1825.0	231,648,3169,0,0,2158,3394,1825	297,672,3174,47,81,2150,3394,1825	81
-16.0	35.0	FAIL	TL	BR	49.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	9.486832980505138	9.0	25.0	49.0	443.0	786.0	3299.0	0.0	0.0	2015.0	3838.0	1257.0	434.0	783.0	3308.0	0.0	0.0	2040.0	3838.0	1306.0	443,786,3299,0,0,2015,3838,1257	434,783,3308,0,0,2040,3838,1306	49
-15.0	8.0	FAIL	TL	TL	24.166091947189145	1	None	Successful	24.166091947189145	17.0	24.08318915758459	1.4142135623730951	114.0	531.0	3178.0	0.0	0.0	2158.0	3281.0	2015.0	136.0	541.0	3178.0	17.0	24.0	2156.0	3280.0	2014.0	114,531,3178,0,0,2158,3281,2015	136,541,3178,17,24,2156,3280,2014	24
-15.0	18.0	FAIL	BL	BL	93.43446901438462	1	None	Successful	79.71198153351854	51.478150704935004	93.43446901438462	1.4142135623730951	249.0	629.0	3251.0	0.0	0.0	2158.0	3509.0	1822.0	324.0	656.0	3258.0	51.0	93.0	2149.0	3508.0	1821.0	249,629,3251,0,0,2158,3509,1822	324,656,3258,51,93,2149,3508,1821	93
-15.0	34.0	FAIL	TL	BR	47.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	9.486832980505138	9.0	25.0	47.0	435.0	737.0	3314.0	0.0	0.0	1983.0	3838.0	1288.0	426.0	734.0	3323.0	0.0	0.0	2008.0	3838.0	1335.0	435,737,3314,0,0,1983,3838,1288	426,734,3323,0,0,2008,3838,1335	47
-14.0	-34.0	FAIL	EQUAL	EQUAL		-1							0.0	-1.0	3838.0	91.0	436.0	1784.0	3319.0	2158.0									0,-1,3838,91,436,1784,3319,2158		0
-14.0	8.0	FAIL	TL	TL	24.166091947189145	1	None	Successful	24.166091947189145	17.0	24.08318915758459	0.0	116.0	505.0	3237.0	0.0	0.0	2158.0	3346.0	2023.0	138.0	515.0	3237.0	17.0	24.0	2156.0	3346.0	2023.0	116,505,3237,0,0,2158,3346,2023	138,515,3237,17,24,2156,3346,2023	24
-14.0	19.0	FAIL	BL	BL	106.47065323364932	1	None	Successful	90.13878188659973	55.731499172371095	106.47065323364932	0.0	267.0	609.0	3337.0	0.0	0.0	2158.0	3632.0	1821.0	352.0	639.0	3346.0	55.0	106.0	2148.0	3632.0	1821.0	267,609,3337,0,0,2158,3632,1821	352,639,3346,55,106,2148,3632,1821	106
-14.0	20.0	FAIL	BL	BL	118.6086000254619	1	None	Successful	99.29753269845128	60.8276253029822	118.6086000254619	0.0	281.0	618.0	3353.0	0.0	0.0	2158.0	3668.0	1801.0	375.0	650.0	3363.0	60.0	118.0	2146.0	3668.0	1801.0	281,618,3353,0,0,2158,3668,1801	375,650,3363,60,118,2146,3668,1801	118
-14.0	34.0	FAIL	TL	BR	46.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	9.486832980505138	9.0	26.0	46.0	436.0	690.0	3319.0	0.0	0.0	1925.0	3838.0	1271.0	427.0	687.0	3328.0	0.0	0.0	1951.0	3838.0	1317.0	436,690,3319,0,0,1925,3838,1271	427,687,3328,0,0,1951,3838,1317	46
-13.0	7.0	FAIL	TL	TL	20.12461179749811	1	None	Successful	20.12461179749811	14.0	20.024984394500787	0.0	104.0	468.0	3292.0	0.0	0.0	2158.0	3390.0	2048.0	122.0	477.0	3292.0	14.0	20.0	2157.0	3390.0	2048.0	104,468,3292,0,0,2158,3390,2048	122,477,3292,14,20,2157,3390,2048	20
-13.0	21.0	FAIL	BL	BL	135.6244815658294	1	None	Successful	111.0	65.11528238439882	135.6244815658294	1.0	301.0	595.0	3445.0	0.0	0.0	2158.0	3805.0	1802.0	406.0	631.0	3457.0	64.0	135.0	2145.0	3805.0	1801.0	301,595,3445,0,0,2158,3805,1802	406,631,3457,64,135,2145,3805,1801	135
-13.0	22.0	FAIL	BL	BL	149.75313018431368	1	None	Successful	121.1156472137271	70.40596565632774	149.75313018431368	1.0	314.0	603.0	3456.0	0.0	0.0	2153.0	3838.0	1777.0	429.0	641.0	3470.0	69.0	149.0	2138.0	3838.0	1776.0	314,603,3456,0,0,2153,3838,1777	429,641,3470,69,149,2138,3838,1776	149
-13.0	34.0	FAIL	TL	BR	45.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	9.486832980505138	9.0	27.0	45.0	437.0	643.0	3324.0	0.0	0.0	1868.0	3838.0	1255.0	428.0	640.0	3333.0	0.0	0.0	1895.0	3838.0	1300.0	437,643,3324,0,0,1868,3838,1255	428,640,3333,0,0,1895,3838,1300	45
-12.0	7.0	FAIL	TL	TL	20.12461179749811	1	None	Successful	20.12461179749811	13.0	20.024984394500787	0.0	105.0	439.0	3349.0	0.0	0.0	2158.0	3452.0	2056.0	123.0	448.0	3349.0	13.0	20.0	2157.0	3452.0	2056.0	105,439,3349,0,0,2158,3452,2056	123,448,3349,13,20,2157,3452,2056	20
-12.0	23.0	FAIL	BL	BL	152.73833834371774	1	None	Successful	122.06555615733703	67.68308503607086	152.73833834371774	1.0	326.0	563.0	3448.0	0.0	0.0	2085.0	3838.0	1713.0	442.0	601.0	3463.0	66.0	152.0	2070.0	3838.0	1712.0	326,563,3448,0,0,2085,3838,1713	442,601,3463,66,152,2070,3838,1712	152
-12.0	33.0	FAIL	TL	BR	45.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	9.219544457292887	9.0	28.0	45.0	429.0	593.0	3338.0	0.0	0.0	1838.0	3838.0	1284.0	420.0	591.0	3347.0	0.0	0.0	1866.0	3838.0	1329.0	429,593,3338,0,0,1838,3838,1284	420,591,3347,0,0,1866,3838,1329	45
-11.0	7.0	FAIL	BL	BL	20.024984394500787	1	None	Successful	19.697715603592208	13.0	20.024984394500787	0.0	107.0	410.0	3405.0	0.0	0.0	2158.0	3513.0	2064.0	125.0	418.0	3405.0	13.0	20.0	2157.0	3513.0	2064.0	107,410,3405,0,0,2158,3513,2064	125,418,3405,13,20,2157,3513,2064	20
-11.0	24.0	FAIL	BL	BL	154.72879499304582	1	None	Successful	121.75795661885921	64.76109943476871	154.72879499304582	1.0	339.0	522.0	3439.0	0.0	0.0	2014.0	3838.0	1651.0	455.0	559.0	3454.0	63.0	154.0	1999.0	3838.0	1650.0	339,522,3439,0,0,2014,3838,1651	455,559,3454,63,154,1999,3838,1650	154
-11.0	25.0	FAIL	BL	BL	167.86303941010956	1	None	Successful	129.6919426949878	67.91170738539859	167.86303941010956	1.4142135623730951	350.0	526.0	3427.0	0.0	0.0	1991.0	3838.0	1610.0	474.0	564.0	3443.0	66.0	167.0	1974.0	3837.0	1609.0	350,526,3427,0,0,1991,3838,1610	474,564,3443,66,167,1974,3837,1609	167
-11.0	33.0	FAIL	TL	BR	44.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	9.219544457292887	10.0	28.0	44.0	430.0	546.0	3342.0	0.0	0.0	1782.0	3838.0	1269.0	421.0	544.0	3352.0	0.0	0.0	1810.0	3838.0	1313.0	430,546,3342,0,0,1782,3838,1269	421,544,3352,0,0,1810,3838,1313	44
-11.0	34.0	FAIL	TL	BR	88.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	18.439088914585774	19.0	57.0	88.0	439.0	548.0	3333.0	0.0	0.0	1753.0	3838.0	1225.0	421.0	544.0	3352.0	0.0	0.0	1810.0	3838.0	1313.0	439,548,3333,0,0,1753,3838,1225	421,544,3352,0,0,1810,3838,1313	88
-10.0	7.0	FAIL	TL	TL	19.697715603592208	1	None	Successful	19.697715603592208	12.0	19.026297590440446	0.0	109.0	380.0	3461.0	0.0	0.0	2158.0	3574.0	2072.0	127.0	388.0	3461.0	12.0	19.0	2157.0	3574.0	2072.0	109,380,3461,0,0,2158,3574,2072	127,388,3461,12,19,2157,3574,2072	19
-10.0	26.0	FAIL	BL	BL	167.7647161950331	1	None	Successful	128.4445405612866	64.03124237432849	167.7647161950331	1.0	362.0	483.0	3420.0	0.0	0.0	1916.0	3838.0	1550.0	485.0	520.0	3436.0	62.0	167.0	1900.0	3837.0	1550.0	362,483,3420,0,0,1916,3838,1550	485,520,3436,62,167,1900,3837,1550	167
-10.0	27.0	FAIL	BL	BL	179.90275150758535	1	None	Successful	136.40014662748717	66.48308055437865	179.90275150758535	0.0	372.0	485.0	3408.0	0.0	0.0	1891.0	3838.0	1509.0	503.0	523.0	3426.0	64.0	179.0	1873.0	3838.0	1509.0	372,485,3408,0,0,1891,3838,1509	503,523,3426,64,179,1873,3838,1509	179
-10.0	35.0	FAIL	TL	BR	44.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	9.219544457292887	9.0	30.0	44.0	450.0	502.0	3328.0	0.0	0.0	1665.0	3838.0	1167.0	441.0	500.0	3337.0	0.0	0.0	1695.0	3838.0	1211.0	450,502,3328,0,0,1665,3838,1167	441,500,3337,0,0,1695,3838,1211	44
-10.0	36.0	FAIL	TL	BR	88.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	17.26267650163207	18.0	60.0	88.0	458.0	503.0	3319.0	0.0	0.0	1635.0	3838.0	1123.0	441.0	500.0	3337.0	0.0	0.0	1695.0	3838.0	1211.0	458,503,3319,0,0,1635,3838,1123	441,500,3337,0,0,1695,3838,1211	88
-9.0	6.0	FAIL	TL	TL	15.652475842498529	1	None	Successful	15.652475842498529	9.0	15.033296378372908	1.0	95.0	341.0	3508.0	0.0	0.0	2158.0	3606.0	2092.0	109.0	348.0	3508.0	9.0	15.0	2157.0	3605.0	2092.0	95,341,3508,0,0,2158,3606,2092	109,348,3508,9,15,2157,3605,2092	15
-9.0	27.0	FAIL	BL	BL	165.6804152578089	1	None	Successful	126.24183141890805	60.166435825965294	165.6804152578089	0.0	374.0	439.0	3412.0	0.0	0.0	1839.0	3838.0	1492.0	495.0	475.0	3428.0	58.0	165.0	1824.0	3838.0	1492.0	374,439,3412,0,0,1839,3838,1492	495,475,3428,58,165,1824,3838,1492	165
-9.0	37.0	FAIL	BR	BR	44.0	3536	LcwKeystoneCornerRightEdgeInput	Provided Input Right Edge Height is not supported	8.06225774829855	9.0	32.0	44.0	468.0	456.0	3314.0	0.0	0.0	1543.0	3838.0	1067.0	460.0	455.0	3323.0	0.0	0.0	1575.0	3838.0	1111.0	468,456,3314,0,0,1543,3838,1067	460,455,3323,0,0,1575,3838,1111	44
-8.0	6.0	FAIL	TL	TL	14.317821063276353	1	None	Successful	14.317821063276353	8.0	14.035668847618199	1.0	97.0	308.0	3561.0	0.0	0.0	2158.0	3663.0	2099.0	110.0	314.0	3561.0	8.0	14.0	2157.0	3662.0	2099.0	97,308,3561,0,0,2158,3663,2099	110,314,3561,8,14,2157,3662,2099	14
-8.0	25.0	FAIL	BL	BL	130.38404810405297	1	None	Successful	102.1420579389313	49.47726750741192	130.38404810405297	1.0	354.0	388.0	3439.0	0.0	0.0	1843.0	3838.0	1554.0	451.0	420.0	3451.0	48.0	130.0	1833.0	3838.0	1553.0	354,388,3439,0,0,1843,3838,1554	451,420,3451,48,130,1833,3838,1553	130
-8.0	26.0	FAIL	BL	BL	140.51334456200237	1	None	Successful	108.15729286552988	50.695167422546305	140.51334456200237	1.0	365.0	390.0	3427.0	0.0	0.0	1816.0	3838.0	1515.0	468.0	423.0	3440.0	49.0	140.0	1804.0	3838.0	1514.0	365,390,3427,0,0,1816,3838,1515	468,423,3440,49,140,1804,3838,1514	140
-8.0	37.0	FAIL	BR	BR	43.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.055385138137417	9.0	33.0	43.0	470.0	407.0	3318.0	0.0	0.0	1483.0	3838.0	1056.0	461.0	406.0	3327.0	0.0	0.0	1516.0	3838.0	1099.0	470,407,3318,0,0,1483,3838,1056	461,406,3327,0,0,1516,3838,1099	43
-7.0	6.0	FAIL	TL	TL	13.416407864998739	1	None	Successful	13.416407864998739	8.0	13.038404810405298	0.0	99.0	275.0	3613.0	0.0	0.0	2158.0	3719.0	2106.0	111.0	281.0	3613.0	8.0	13.0	2157.0	3719.0	2106.0	99,275,3613,0,0,2158,3719,2106	111,281,3613,8,13,2157,3719,2106	13
-7.0	23.0	FAIL	BL	BL	101.24228365658294	1	None	Successful	80.65358020571685	38.8329756778952	101.24228365658294	0.0	333.0	337.0	3466.0	0.0	0.0	1848.0	3838.0	1614.0	409.0	364.0	3474.0	38.0	101.0	1841.0	3838.0	1614.0	333,337,3466,0,0,1848,3838,1614	409,364,3474,38,101,1841,3838,1614	101
-7.0	24.0	FAIL	BL	BL	109.22453936730518	1	None	Successful	85.70297544426332	41.0	109.22453936730518	0.0	344.0	339.0	3454.0	0.0	0.0	1821.0	3838.0	1576.0	425.0	367.0	3463.0	40.0	109.0	1814.0	3838.0	1576.0	344,339,3454,0,0,1821,3838,1576	425,367,3463,40,109,1814,3838,1576	109
-7.0	37.0	FAIL	BR	BR	43.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	8.06225774829855	9.0	34.0	43.0	471.0	357.0	3322.0	0.0	0.0	1422.0	3838.0	1045.0	463.0	356.0	3331.0	0.0	0.0	1456.0	3838.0	1088.0	471,357,3322,0,0,1422,3838,1045	463,356,3331,0,0,1456,3838,1088	43
-6.0	6.0	FAIL	TL	TL	12.083045973594572	1	None	Successful	12.083045973594572	7.0	12.041594578792296	1.0	101.0	240.0	3665.0	0.0	0.0	2158.0	3775.0	2113.0	112.0	245.0	3665.0	7.0	12.0	2157.0	3774.0	2113.0	101,240,3665,0,0,2158,3775,2113	112,245,3665,7,12,2157,3774,2113	12
-6.0	21.0	FAIL	BL	BL	76.10519036176179	1	None	Successful	62.39390995922599	30.59411708155671	76.10519036176179	0.0	311.0	286.0	3494.0	0.0	0.0	1855.0	3838.0	1670.0	369.0	309.0	3500.0	30.0	76.0	1851.0	3838.0	1670.0	311,286,3494,0,0,1855,3838,1670	369,309,3500,30,76,1851,3838,1670	76
-6.0	22.0	FAIL	BL	BL	82.15229759416349	1	None	Successful	66.48308055437865	31.575306807693888	82.15229759416349	0.0	323.0	288.0	3481.0	0.0	0.0	1828.0	3838.0	1634.0	385.0	312.0	3487.0	31.0	82.0	1823.0	3838.0	1634.0	323,288,3481,0,0,1828,3838,1634	385,312,3487,31,82,1823,3838,1634	82
-6.0	36.0	FAIL	BR	BR	42.0	3536	LcwKeystoneCornerRightEdgeInput	Provided Input Right Edge Height is not supported	9.055385138137417	9.0	34.0	42.0	465.0	307.0	3334.0	0.0	0.0	1395.0	3838.0	1078.0	456.0	306.0	3343.0	0.0	0.0	1429.0	3838.0	1120.0	465,307,3334,0,0,1395,3838,1078	456,306,3343,0,0,1429,3838,1120	42
-5.0	6.0	FAIL	TL	TL	11.180339887498949	1	None	Successful	11.180339887498949	6.0	11.045361017187261	0.0	103.0	204.0	3716.0	0.0	0.0	2158.0	3830.0	2120.0	113.0	209.0	3716.0	6.0	11.0	2157.0	3830.0	2120.0	103,204,3716,0,0,2158,3830,2120	113,209,3716,6,11,2157,3830,2120	11
-5.0	20.0	FAIL	BL	BL	59.07622195096772	1	None	Successful	49.76946855251722	23.345235059857504	59.07622195096772	0.0	301.0	238.0	3510.0	0.0	0.0	1837.0	3838.0	1688.0	347.0	257.0	3514.0	23.0	59.0	1834.0	3838.0	1688.0	301,238,3510,0,0,1837,3838,1688	347,257,3514,23,59,1834,3838,1688	59
-5.0	36.0	FAIL	BR	BR	42.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.055385138137417	8.0	35.0	42.0	467.0	257.0	3338.0	0.0	0.0	1335.0	3838.0	1068.0	458.0	256.0	3346.0	0.0	0.0	1370.0	3838.0	1110.0	467,257,3338,0,0,1335,3838,1068	458,256,3346,0,0,1370,3838,1110	42
-4.0	6.0	FAIL	BL	BL	9.055385138137417	1	None	Successful	8.94427190999916	5.0	9.055385138137417	0.0	103.0	164.0	3725.0	0.0	0.0	2134.0	3838.0	2102.0	111.0	168.0	3725.0	5.0	9.0	2133.0	3838.0	2102.0	103,164,3725,0,0,2134,3838,2102	111,168,3725,5,9,2133,3838,2102	9
-4.0	18.0	FAIL	BL	BL	41.048751503547585	1	None	Successful	35.84689665786984	17.11724276862369	41.048751503547585	0.0	278.0	189.0	3539.0	0.0	0.0	1848.0	3838.0	1740.0	311.0	203.0	3541.0	17.0	41.0	1846.0	3838.0	1740.0	278,189,3539,0,0,1848,3838,1740	311,203,3541,17,41,1846,3838,1740	41
-4.0	19.0	FAIL	BL	BL	45.044422518220834	1	None	Successful	38.07886552931954	18.24828759089466	45.044422518220834	1.0	290.0	190.0	3525.0	0.0	0.0	1820.0	3838.0	1706.0	325.0	205.0	3528.0	18.0	45.0	1818.0	3837.0	1706.0	290,190,3525,0,0,1820,3838,1706	325,205,3528,18,45,1818,3837,1706	45
-4.0	36.0	FAIL	BR	BR	41.0	3537	LcwKeystoneCornerLeftEdgeInput	Provided Input Left Edge Height is not supported	9.0	9.0	36.0	41.0	469.0	206.0	3341.0	0.0	0.0	1274.0	3838.0	1059.0	460.0	206.0	3350.0	0.0	0.0	1310.0	3838.0	1100.0	469,206,3341,0,0,1274,3838,1059	460,206,3350,0,0,1310,3838,1100	41
