VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
6.0	5.0	Yaw+6.0, Pitch+5.0	221,0,3738,271,119,2107,3838,2158	220,7,3726,277,118,2107,3825,2157	FAIL	1	13
6.0	5.0	Yaw+6.0, Pitch+5.0	187,0,3752,234,98,2121,3838,2158	187,0,3752,234,98,2121,3838,2158	PASS	1	0
6.0	23.0	Yaw+6.0, Pitch+23.0	376,0,3488,334,0,1579,3838,1820	366,38,3409,362,0,1579,3732,1813	FAIL	1	106
6.0	23.0	Yaw+6.0, Pitch+23.0	363,0,3497,290,0,1598,3838,1801	363,0,3497,290,0,1598,3838,1801	PASS	1	0
7.0	5.0	Yaw+7.0, Pitch+5.0	274,0,3740,304,175,2100,3838,2158	273,8,3727,310,175,2100,3824,2157	FAIL	1	14
7.0	5.0	Yaw+7.0, Pitch+5.0	237,0,3753,269,152,2115,3838,2158	237,0,3753,269,152,2115,3838,2158	PASS	1	0
7.0	25.0	Yaw+7.0, Pitch+25.0	403,0,3468,385,0,1519,3838,1815	390,48,3367,417,0,1519,3701,1804	FAIL	1	137
7.0	25.0	Yaw+7.0, Pitch+25.0	390,0,3476,341,0,1539,3838,1795	390,0,3476,341,0,1539,3838,1795	PASS	1	0
7.0	36.0	Yaw+7.0, Pitch+36.0	510,0,3361,402,0,1060,3838,1481	390,0,3476,341,0,1539,3838,1795	FAIL	3537	479
7.0	36.0	Yaw+7.0, Pitch+36.0	499,0,3367,357,0,1089,3838,1457	499,0,3367,357,0,1089,3838,1457	PASS	1	0
8.0	36.0	Yaw+8.0, Pitch+36.0	514,0,3362,451,0,1071,3838,1542	499,0,3367,357,0,1089,3838,1457	FAIL	3537	94
8.0	36.0	Yaw+8.0, Pitch+36.0	503,0,3369,406,0,1100,3838,1517	503,0,3369,406,0,1100,3838,1517	PASS	1	0
9.0	27.0	Yaw+9.0, Pitch+27.0	432,0,3449,483,0,1472,3838,1864	432,0,3449,483,0,1472,3838,1864	PASS	1	0
9.0	27.0	Yaw+9.0, Pitch+27.0	419,0,3457,439,0,1493,3838,1841	402,57,3337,475,0,1492,3674,1826	FAIL	1	164
9.0	35.0	Yaw+9.0, Pitch+35.0	510,0,3372,499,0,1127,3838,1633	402,57,3337,475,0,1492,3674,1826	FAIL	3518	365
9.0	35.0	Yaw+9.0, Pitch+35.0	498,0,3379,454,0,1155,3838,1608	498,0,3379,454,0,1155,3838,1608	PASS	1	0
9.0	36.0	Yaw+9.0, Pitch+36.0	518,0,3364,500,0,1082,3838,1602	498,0,3379,454,0,1155,3838,1608	FAIL	3518	73
9.0	36.0	Yaw+9.0, Pitch+36.0	507,0,3370,455,0,1112,3838,1577	507,0,3370,455,0,1112,3838,1577	PASS	1	0
10.0	6.0	Yaw+10.0, Pitch+6.0	430,0,3730,406,326,2066,3838,2158	429,12,3712,414,326,2066,3818,2157	FAIL	1	20
10.0	6.0	Yaw+10.0, Pitch+6.0	386,0,3742,372,293,2085,3838,2158	386,0,3742,372,293,2085,3838,2158	PASS	1	0
10.0	25.0	Yaw+10.0, Pitch+25.0	414,0,3472,524,0,1574,3838,1966	414,0,3472,524,0,1574,3838,1966	PASS	1	0
10.0	25.0	Yaw+10.0, Pitch+25.0	400,0,3481,480,0,1593,3838,1944	385,59,3367,516,0,1593,3685,1930	FAIL	1	153
10.0	26.0	Yaw+10.0, Pitch+26.0	426,0,3461,527,0,1532,3838,1942	426,0,3461,527,0,1532,3838,1942	PASS	1	0
10.0	26.0	Yaw+10.0, Pitch+26.0	412,0,3470,483,0,1552,3838,1919	395,61,3348,520,0,1552,3673,1903	FAIL	1	165
10.0	27.0	Yaw+10.0, Pitch+27.0	436,0,3451,530,0,1490,3838,1916	436,0,3451,530,0,1490,3838,1916	PASS	1	0
10.0	27.0	Yaw+10.0, Pitch+27.0	423,0,3459,486,0,1511,3838,1893	405,63,3329,524,0,1510,3661,1875	FAIL	1	177
10.0	32.0	Yaw+10.0, Pitch+32.0	487,0,3401,542,0,1274,3838,1781	405,63,3329,524,0,1510,3661,1875	FAIL	3518	236
10.0	32.0	Yaw+10.0, Pitch+32.0	475,0,3408,497,0,1300,3838,1756	475,0,3408,497,0,1300,3838,1756	PASS	1	0
10.0	33.0	Yaw+10.0, Pitch+33.0	496,0,3392,543,0,1229,3838,1752	475,0,3408,497,0,1300,3838,1756	FAIL	3518	71
10.0	33.0	Yaw+10.0, Pitch+33.0	484,0,3399,499,0,1256,3838,1727	484,0,3399,499,0,1256,3838,1727	PASS	1	0
10.0	34.0	Yaw+10.0, Pitch+34.0	505,0,3383,545,0,1185,3838,1723	484,0,3399,499,0,1256,3838,1727	FAIL	3518	71
10.0	34.0	Yaw+10.0, Pitch+34.0	493,0,3390,501,0,1212,3838,1697	493,0,3390,501,0,1212,3838,1697	PASS	1	0
11.0	6.0	Yaw+11.0, Pitch+6.0	487,0,3731,436,387,2058,3838,2158	486,13,3712,444,387,2058,3818,2157	FAIL	1	20
11.0	6.0	Yaw+11.0, Pitch+6.0	441,0,3744,402,352,2078,3838,2158	441,0,3744,402,352,2078,3838,2158	PASS	1	0
11.0	23.0	Yaw+11.0, Pitch+23.0	395,0,3495,563,0,1677,3838,2063	395,0,3495,563,0,1677,3838,2063	PASS	1	0
11.0	23.0	Yaw+11.0, Pitch+23.0	380,0,3504,519,0,1694,3838,2040	366,59,3396,555,0,1694,3696,2027	FAIL	1	142
11.0	24.0	Yaw+11.0, Pitch+24.0	407,0,3484,567,0,1635,3838,2040	407,0,3484,567,0,1635,3838,2040	PASS	1	0
11.0	24.0	Yaw+11.0, Pitch+24.0	392,0,3493,523,0,1653,3838,2017	377,62,3378,560,0,1653,3685,2002	FAIL	1	153
11.0	25.0	Yaw+11.0, Pitch+25.0	418,0,3473,570,0,1594,3838,2017	418,0,3473,570,0,1594,3838,2017	PASS	1	0
11.0	25.0	Yaw+11.0, Pitch+25.0	404,0,3482,526,0,1613,3838,1993	387,65,3359,564,0,1613,3673,1976	FAIL	1	165
11.0	32.0	Yaw+11.0, Pitch+32.0	491,0,3402,589,0,1289,3838,1838	387,65,3359,564,0,1613,3673,1976	FAIL	3518	324
11.0	32.0	Yaw+11.0, Pitch+32.0	479,0,3410,545,0,1315,3838,1812	479,0,3410,545,0,1315,3838,1812	PASS	1	0
12.0	22.0	Yaw+12.0, Pitch+22.0	387,0,3508,604,0,1741,3838,2133	387,0,3508,604,0,1741,3838,2133	PASS	1	0
12.0	22.0	Yaw+12.0, Pitch+22.0	372,0,3517,560,0,1756,3838,2109	358,62,3409,596,0,1756,3698,2096	FAIL	1	140
12.0	23.0	Yaw+12.0, Pitch+23.0	399,0,3496,608,0,1699,3838,2111	399,0,3496,608,0,1699,3838,2111	PASS	1	0
12.0	23.0	Yaw+12.0, Pitch+23.0	384,0,3506,564,0,1716,3838,2088	369,65,3391,601,0,1716,3687,2073	FAIL	1	151
13.0	7.0	Yaw+13.0, Pitch+7.0	599,0,3720,501,494,2026,3838,2158	598,16,3698,511,494,2025,3814,2157	FAIL	1	24
13.0	7.0	Yaw+13.0, Pitch+7.0	549,0,3732,468,453,2048,3838,2158	549,0,3732,468,453,2048,3838,2158	PASS	1	0
13.0	20.0	Yaw+13.0, Pitch+20.0	463,0,3539,623,132,1784,3838,2158	463,0,3539,623,132,1784,3838,2158	PASS	1	0
13.0	20.0	Yaw+13.0, Pitch+20.0	410,0,3546,586,80,1822,3838,2158	399,58,3452,619,79,1822,3718,2147	FAIL	1	120
13.0	21.0	Yaw+13.0, Pitch+21.0	446,0,3525,633,92,1763,3838,2158	446,0,3525,633,92,1763,3838,2158	PASS	1	0
13.0	21.0	Yaw+13.0, Pitch+21.0	392,0,3532,595,39,1802,3838,2158	379,63,3428,630,39,1802,3705,2145	FAIL	1	133
13.0	22.0	Yaw+13.0, Pitch+22.0	427,0,3511,642,50,1742,3838,2158	427,0,3511,642,50,1742,3838,2158	PASS	1	0
13.0	22.0	Yaw+13.0, Pitch+22.0	376,0,3518,604,0,1780,3838,2156	361,68,3404,641,0,1779,3690,2141	FAIL	1	148
13.0	33.0	Yaw+13.0, Pitch+33.0	510,0,3395,686,0,1276,3838,1925	361,68,3404,641,0,1779,3690,2141	FAIL	3518	503
13.0	33.0	Yaw+13.0, Pitch+33.0	497,0,3402,641,0,1302,3838,1897	497,0,3402,641,0,1302,3838,1897	PASS	1	0
14.0	7.0	Yaw+14.0, Pitch+7.0	658,0,3722,528,558,2017,3838,2158	657,16,3700,538,557,2016,3814,2156	FAIL	1	24
14.0	7.0	Yaw+14.0, Pitch+7.0	608,0,3734,495,516,2040,3838,2158	608,0,3734,495,516,2040,3838,2158	PASS	1	0
14.0	19.0	Yaw+14.0, Pitch+19.0	554,0,3559,644,265,1784,3838,2158	554,0,3559,644,265,1784,3838,2158	PASS	1	0
14.0	19.0	Yaw+14.0, Pitch+19.0	501,0,3566,609,212,1821,3838,2158	492,54,3482,639,211,1821,3733,2148	FAIL	1	105
14.0	20.0	Yaw+14.0, Pitch+20.0	539,0,3545,654,230,1763,3838,2158	539,0,3545,654,230,1763,3838,2158	PASS	1	0
14.0	20.0	Yaw+14.0, Pitch+20.0	485,0,3552,618,176,1801,3838,2158	474,59,3459,650,176,1800,3721,2146	FAIL	1	117
14.0	33.0	Yaw+14.0, Pitch+33.0	515,0,3396,732,0,1293,3838,1982	474,59,3459,650,176,1800,3721,2146	FAIL	3518	507
14.0	33.0	Yaw+14.0, Pitch+33.0	502,0,3403,688,0,1320,3838,1954	502,0,3403,688,0,1320,3838,1954	PASS	1	0
15.0	17.0	Yaw+15.0, Pitch+17.0	653,0,3590,654,417,1808,3838,2158	653,0,3590,654,417,1808,3838,2158	PASS	1	0
15.0	17.0	Yaw+15.0, Pitch+17.0	600,0,3598,619,365,1842,3838,2158	594,46,3531,644,365,1842,3756,2150	FAIL	1	82
15.0	18.0	Yaw+15.0, Pitch+18.0	641,0,3577,663,389,1786,3838,2158	641,0,3577,663,389,1786,3838,2158	PASS	1	0
15.0	18.0	Yaw+15.0, Pitch+18.0	588,0,3585,629,335,1822,3838,2158	580,50,3510,656,334,1821,3746,2149	FAIL	1	92
16.0	8.0	Yaw+16.0, Pitch+8.0	778,0,3712,589,677,1980,3838,2158	776,19,3687,600,677,1979,3811,2156	FAIL	1	27
16.0	8.0	Yaw+16.0, Pitch+8.0	724,0,3723,557,629,2006,3838,2158	724,0,3723,557,629,2006,3838,2158	PASS	1	0
16.0	16.0	Yaw+16.0, Pitch+16.0	734,0,3607,671,529,1812,3838,2158	734,0,3607,671,529,1812,3838,2158	PASS	1	0
16.0	16.0	Yaw+16.0, Pitch+16.0	680,0,3616,638,476,1846,3838,2158	675,42,3557,660,476,1846,3767,2151	FAIL	1	71
16.0	17.0	Yaw+16.0, Pitch+17.0	725,0,3595,681,504,1790,3838,2158	725,0,3595,681,504,1790,3838,2158	PASS	1	0
16.0	17.0	Yaw+16.0, Pitch+17.0	670,0,3602,648,451,1825,3838,2158	664,46,3537,672,451,1825,3758,2150	FAIL	1	80
16.0	34.0	Yaw+16.0, Pitch+34.0	535,0,3388,828,0,1281,3838,2073	664,46,3537,672,451,1825,3758,2150	FAIL	3518	544
16.0	34.0	Yaw+16.0, Pitch+34.0	522,0,3396,784,0,1308,3838,2043	522,0,3396,784,0,1308,3838,2043	PASS	1	0
17.0	15.0	Yaw+17.0, Pitch+15.0	812,0,3624,687,634,1818,3838,2158	812,0,3624,687,634,1818,3838,2158	PASS	1	0
17.0	15.0	Yaw+17.0, Pitch+15.0	757,0,3632,654,580,1852,3838,2158	753,38,3580,674,580,1852,3776,2152	FAIL	1	62
17.0	33.0	Yaw+17.0, Pitch+33.0	531,0,3398,872,0,1350,3838,2156	753,38,3580,674,580,1852,3776,2152	FAIL	3518	580
17.0	33.0	Yaw+17.0, Pitch+33.0	518,0,3406,827,0,1376,3838,2125	518,0,3406,827,0,1376,3838,2125	PASS	1	0
17.0	34.0	Yaw+17.0, Pitch+34.0	540,0,3389,875,0,1300,3838,2132	518,0,3406,827,0,1376,3838,2125	FAIL	3518	76
17.0	34.0	Yaw+17.0, Pitch+34.0	527,0,3396,830,0,1327,3838,2101	527,0,3396,830,0,1327,3838,2101	PASS	1	0
18.0	9.0	Yaw+18.0, Pitch+9.0	901,0,3703,647,802,1939,3838,2158	899,22,3677,658,802,1939,3808,2155	FAIL	1	30
18.0	9.0	Yaw+18.0, Pitch+9.0	846,0,3713,616,750,1968,3838,2158	846,0,3713,616,750,1968,3838,2158	PASS	1	0
18.0	13.0	Yaw+18.0, Pitch+13.0	891,0,3653,690,749,1849,3838,2158	891,0,3653,690,749,1849,3838,2158	PASS	1	0
18.0	13.0	Yaw+18.0, Pitch+13.0	836,0,3661,659,695,1881,3838,2158	833,31,3621,675,695,1881,3791,2153	FAIL	1	47
18.0	14.0	Yaw+18.0, Pitch+14.0	886,0,3640,701,733,1826,3838,2158	886,0,3640,701,733,1826,3838,2158	PASS	1	0
18.0	14.0	Yaw+18.0, Pitch+14.0	831,0,3649,669,678,1859,3838,2158	828,35,3604,686,678,1859,3785,2153	FAIL	1	53
18.0	30.0	Yaw+18.0, Pitch+30.0	682,0,3444,868,268,1415,3838,2158	828,35,3604,686,678,1859,3785,2153	FAIL	3518	444
18.0	30.0	Yaw+18.0, Pitch+30.0	625,0,3448,834,200,1464,3838,2158	625,0,3448,834,200,1464,3838,2158	PASS	1	0
18.0	31.0	Yaw+18.0, Pitch+31.0	662,0,3432,878,224,1386,3838,2158	625,0,3448,834,200,1464,3838,2158	FAIL	3518	78
18.0	31.0	Yaw+18.0, Pitch+31.0	604,0,3436,845,154,1435,3838,2158	604,0,3436,845,154,1435,3838,2158	PASS	1	0
18.0	32.0	Yaw+18.0, Pitch+32.0	640,0,3419,889,177,1356,3838,2158	604,0,3436,845,154,1435,3838,2158	FAIL	3518	79
18.0	32.0	Yaw+18.0, Pitch+32.0	582,0,3423,855,106,1406,3838,2158	582,0,3423,855,106,1406,3838,2158	PASS	1	0
18.0	33.0	Yaw+18.0, Pitch+33.0	617,0,3407,900,128,1325,3838,2158	582,0,3423,855,106,1406,3838,2158	FAIL	3518	81
18.0	33.0	Yaw+18.0, Pitch+33.0	559,0,3410,866,56,1376,3838,2158	582,0,3423,855,106,1406,3838,2158	FAIL	3518	50
18.0	34.0	Yaw+18.0, Pitch+34.0	594,0,3394,910,77,1293,3838,2158	582,0,3423,855,106,1406,3838,2158	FAIL	3518	113
18.0	34.0	Yaw+18.0, Pitch+34.0	535,0,3397,876,3,1346,3838,2158	582,0,3423,855,106,1406,3838,2158	FAIL	3518	103
18.0	35.0	Yaw+18.0, Pitch+35.0	569,0,3381,921,22,1261,3838,2158	582,0,3423,855,106,1406,3838,2158	FAIL	3518	145
18.0	35.0	Yaw+18.0, Pitch+35.0	542,0,3388,880,0,1297,3838,2135	582,0,3423,855,106,1406,3838,2158	FAIL	3518	109
19.0	13.0	Yaw+19.0, Pitch+13.0	958,0,3656,714,826,1836,3838,2158	958,0,3656,714,826,1836,3838,2158	PASS	1	0
19.0	13.0	Yaw+19.0, Pitch+13.0	901,0,3664,683,770,1868,3838,2158	898,31,3626,698,770,1868,3793,2153	FAIL	1	45
19.0	28.0	Yaw+19.0, Pitch+28.0	802,0,3476,872,463,1449,3838,2158	898,31,3626,698,770,1868,3793,2153	FAIL	3518	419
19.0	28.0	Yaw+19.0, Pitch+28.0	745,0,3481,840,396,1495,3838,2158	745,0,3481,840,396,1495,3838,2158	PASS	1	0
19.0	29.0	Yaw+19.0, Pitch+29.0	784,0,3464,883,425,1420,3838,2158	745,0,3481,840,396,1495,3838,2158	FAIL	3518	75
19.0	29.0	Yaw+19.0, Pitch+29.0	727,0,3468,850,358,1467,3838,2158	727,0,3468,850,358,1467,3838,2158	PASS	1	0
19.0	30.0	Yaw+19.0, Pitch+30.0	766,0,3452,894,386,1391,3838,2158	727,0,3468,850,358,1467,3838,2158	FAIL	3518	76
19.0	30.0	Yaw+19.0, Pitch+30.0	708,0,3456,861,318,1439,3838,2158	708,0,3456,861,318,1439,3838,2158	PASS	1	0
19.0	31.0	Yaw+19.0, Pitch+31.0	746,0,3440,904,345,1361,3838,2158	708,0,3456,861,318,1439,3838,2158	FAIL	3518	78
19.0	31.0	Yaw+19.0, Pitch+31.0	689,0,3444,872,276,1410,3838,2158	708,0,3456,861,318,1439,3838,2158	FAIL	3518	42
19.0	32.0	Yaw+19.0, Pitch+32.0	726,0,3428,915,302,1331,3838,2158	708,0,3456,861,318,1439,3838,2158	FAIL	3518	108
19.0	32.0	Yaw+19.0, Pitch+32.0	668,0,3431,882,232,1380,3838,2158	708,0,3456,861,318,1439,3838,2158	FAIL	3518	86
19.0	33.0	Yaw+19.0, Pitch+33.0	704,0,3416,926,257,1299,3838,2158	708,0,3456,861,318,1439,3838,2158	FAIL	3518	140
19.0	33.0	Yaw+19.0, Pitch+33.0	646,0,3419,893,185,1350,3838,2158	708,0,3456,861,318,1439,3838,2158	FAIL	3518	133
19.0	34.0	Yaw+19.0, Pitch+34.0	682,0,3404,937,209,1267,3838,2158	708,0,3456,861,318,1439,3838,2158	FAIL	3518	172
19.0	34.0	Yaw+19.0, Pitch+34.0	624,0,3406,903,136,1319,3838,2158	708,0,3456,861,318,1439,3838,2158	FAIL	3518	182
20.0	12.0	Yaw+20.0, Pitch+12.0	1026,0,3670,725,914,1847,3838,2158	1026,0,3670,725,914,1847,3838,2158	PASS	1	0
20.0	12.0	Yaw+20.0, Pitch+12.0	969,0,3679,695,857,1879,3838,2158	967,28,3646,708,856,1878,3800,2154	FAIL	1	38
20.0	25.0	Yaw+20.0, Pitch+25.0	926,0,3518,865,664,1512,3838,2158	967,28,3646,708,856,1878,3800,2154	FAIL	3518	366
20.0	25.0	Yaw+20.0, Pitch+25.0	869,0,3523,834,600,1555,3838,2158	869,0,3523,834,600,1555,3838,2158	PASS	1	0
20.0	26.0	Yaw+20.0, Pitch+26.0	912,0,3506,876,635,1484,3838,2158	869,0,3523,834,600,1555,3838,2158	FAIL	3518	71
20.0	26.0	Yaw+20.0, Pitch+26.0	855,0,3511,844,570,1528,3838,2158	855,0,3511,844,570,1528,3838,2158	PASS	1	0
20.0	27.0	Yaw+20.0, Pitch+27.0	897,0,3495,886,604,1456,3838,2158	855,0,3511,844,570,1528,3838,2158	FAIL	3518	72
20.0	27.0	Yaw+20.0, Pitch+27.0	840,0,3499,855,538,1501,3838,2158	840,0,3499,855,538,1501,3838,2158	PASS	1	0
20.0	28.0	Yaw+20.0, Pitch+28.0	881,0,3483,897,571,1427,3838,2158	840,0,3499,855,538,1501,3838,2158	FAIL	3518	74
20.0	28.0	Yaw+20.0, Pitch+28.0	825,0,3488,865,505,1473,3838,2158	840,0,3499,855,538,1501,3838,2158	FAIL	3518	33
20.0	29.0	Yaw+20.0, Pitch+29.0	865,0,3471,908,537,1398,3838,2158	840,0,3499,855,538,1501,3838,2158	FAIL	3518	103
20.0	29.0	Yaw+20.0, Pitch+29.0	808,0,3476,876,470,1444,3838,2158	840,0,3499,855,538,1501,3838,2158	FAIL	3518	68
20.0	30.0	Yaw+20.0, Pitch+30.0	847,0,3460,918,501,1368,3838,2158	840,0,3499,855,538,1501,3838,2158	FAIL	3518	133
20.0	30.0	Yaw+20.0, Pitch+30.0	790,0,3464,887,433,1415,3838,2158	840,0,3499,855,538,1501,3838,2158	FAIL	3518	105
20.0	31.0	Yaw+20.0, Pitch+31.0	829,0,3448,929,463,1337,3838,2158	840,0,3499,855,538,1501,3838,2158	FAIL	3518	164
20.0	31.0	Yaw+20.0, Pitch+31.0	772,0,3452,897,394,1386,3838,2158	840,0,3499,855,538,1501,3838,2158	FAIL	3518	144
20.0	32.0	Yaw+20.0, Pitch+32.0	810,0,3436,940,423,1306,3838,2158	840,0,3499,855,538,1501,3838,2158	FAIL	3518	195
20.0	32.0	Yaw+20.0, Pitch+32.0	752,0,3440,908,353,1356,3838,2158	840,0,3499,855,538,1501,3838,2158	FAIL	3518	185
20.0	33.0	Yaw+20.0, Pitch+33.0	789,0,3424,951,382,1275,3838,2158	840,0,3499,855,538,1501,3838,2158	FAIL	3518	226
20.0	33.0	Yaw+20.0, Pitch+33.0	732,0,3428,919,310,1325,3838,2158	840,0,3499,855,538,1501,3838,2158	FAIL	3518	228
21.0	12.0	Yaw+21.0, Pitch+12.0	1092,0,3673,747,988,1835,3838,2158	1092,0,3673,747,988,1835,3838,2158	PASS	1	0
21.0	12.0	Yaw+21.0, Pitch+12.0	1034,0,3682,717,931,1868,3838,2158	1032,27,3651,729,931,1867,3802,2154	FAIL	1	36
21.0	23.0	Yaw+21.0, Pitch+23.0	1025,0,3546,867,812,1547,3838,2158	1032,27,3651,729,931,1867,3802,2154	FAIL	3518	320
21.0	23.0	Yaw+21.0, Pitch+23.0	968,0,3552,837,749,1589,3838,2158	968,0,3552,837,749,1589,3838,2158	PASS	1	0
21.0	24.0	Yaw+21.0, Pitch+24.0	1013,0,3535,878,788,1520,3838,2158	968,0,3552,837,749,1589,3838,2158	FAIL	3518	69
21.0	24.0	Yaw+21.0, Pitch+24.0	957,0,3540,847,724,1562,3838,2158	957,0,3540,847,724,1562,3838,2158	PASS	1	0
21.0	25.0	Yaw+21.0, Pitch+25.0	1001,0,3524,888,763,1492,3838,2158	957,0,3540,847,724,1562,3838,2158	FAIL	3518	70
21.0	25.0	Yaw+21.0, Pitch+25.0	945,0,3529,858,698,1535,3838,2158	945,0,3529,858,698,1535,3838,2158	PASS	1	0
21.0	26.0	Yaw+21.0, Pitch+26.0	988,0,3512,899,736,1463,3838,2158	945,0,3529,858,698,1535,3838,2158	FAIL	3518	72
21.0	26.0	Yaw+21.0, Pitch+26.0	932,0,3517,868,671,1507,3838,2158	945,0,3529,858,698,1535,3838,2158	FAIL	3518	28
21.0	27.0	Yaw+21.0, Pitch+27.0	974,0,3501,910,708,1434,3838,2158	945,0,3529,858,698,1535,3838,2158	FAIL	3518	101
21.0	27.0	Yaw+21.0, Pitch+27.0	918,0,3506,879,642,1479,3838,2158	945,0,3529,858,698,1535,3838,2158	FAIL	3518	56
21.0	28.0	Yaw+21.0, Pitch+28.0	959,0,3490,920,678,1405,3838,2158	945,0,3529,858,698,1535,3838,2158	FAIL	3518	130
21.0	28.0	Yaw+21.0, Pitch+28.0	903,0,3494,890,611,1451,3838,2158	945,0,3529,858,698,1535,3838,2158	FAIL	3518	87
21.0	29.0	Yaw+21.0, Pitch+29.0	944,0,3478,931,646,1375,3838,2158	945,0,3529,858,698,1535,3838,2158	FAIL	3518	160
21.0	29.0	Yaw+21.0, Pitch+29.0	888,0,3482,900,579,1422,3838,2158	945,0,3529,858,698,1535,3838,2158	FAIL	3518	119
21.0	30.0	Yaw+21.0, Pitch+30.0	927,0,3467,942,613,1345,3838,2158	945,0,3529,858,698,1535,3838,2158	FAIL	3518	190
21.0	30.0	Yaw+21.0, Pitch+30.0	871,0,3471,911,545,1392,3838,2158	945,0,3529,858,698,1535,3838,2158	FAIL	3518	153
21.0	31.0	Yaw+21.0, Pitch+31.0	910,0,3455,953,578,1315,3838,2158	945,0,3529,858,698,1535,3838,2158	FAIL	3518	220
21.0	31.0	Yaw+21.0, Pitch+31.0	854,0,3459,922,509,1362,3838,2158	945,0,3529,858,698,1535,3838,2158	FAIL	3518	189
21.0	32.0	Yaw+21.0, Pitch+32.0	892,0,3444,964,541,1283,3838,2158	945,0,3529,858,698,1535,3838,2158	FAIL	3518	252
21.0	32.0	Yaw+21.0, Pitch+32.0	835,0,3448,933,471,1332,3838,2158	945,0,3529,858,698,1535,3838,2158	FAIL	3518	227
21.0	33.0	Yaw+21.0, Pitch+33.0	873,0,3432,974,502,1252,3838,2158	945,0,3529,858,698,1535,3838,2158	FAIL	3518	283
21.0	33.0	Yaw+21.0, Pitch+33.0	816,0,3436,943,431,1301,3838,2158	945,0,3529,858,698,1535,3838,2158	FAIL	3518	267
22.0	21.0	Yaw+22.0, Pitch+21.0	1116,0,3573,867,944,1584,3838,2158	945,0,3529,858,698,1535,3838,2158	FAIL	3518	246
22.0	21.0	Yaw+22.0, Pitch+21.0	1060,0,3580,838,882,1624,3838,2158	1060,0,3580,838,882,1624,3838,2158	PASS	1	0
22.0	22.0	Yaw+22.0, Pitch+22.0	1107,0,3562,878,925,1556,3838,2158	1060,0,3580,838,882,1624,3838,2158	FAIL	3518	68
22.0	22.0	Yaw+22.0, Pitch+22.0	1051,0,3568,849,862,1597,3838,2158	1051,0,3568,849,862,1597,3838,2158	PASS	1	0
22.0	23.0	Yaw+22.0, Pitch+23.0	1097,0,3551,889,905,1529,3838,2158	1051,0,3568,849,862,1597,3838,2158	FAIL	3518	68
22.0	23.0	Yaw+22.0, Pitch+23.0	1041,0,3557,859,841,1570,3838,2158	1041,0,3557,859,841,1570,3838,2158	PASS	1	0
22.0	24.0	Yaw+22.0, Pitch+24.0	1087,0,3540,900,883,1500,3838,2158	1041,0,3557,859,841,1570,3838,2158	FAIL	3518	70
22.0	24.0	Yaw+22.0, Pitch+24.0	1031,0,3546,870,819,1543,3838,2158	1041,0,3557,859,841,1570,3838,2158	FAIL	3518	27
22.0	25.0	Yaw+22.0, Pitch+25.0	1075,0,3529,910,860,1472,3838,2158	1041,0,3557,859,841,1570,3838,2158	FAIL	3518	98
22.0	25.0	Yaw+22.0, Pitch+25.0	1019,0,3534,881,795,1515,3838,2158	1041,0,3557,859,841,1570,3838,2158	FAIL	3518	55
22.0	26.0	Yaw+22.0, Pitch+26.0	1063,0,3518,921,835,1443,3838,2158	1041,0,3557,859,841,1570,3838,2158	FAIL	3518	127
22.0	26.0	Yaw+22.0, Pitch+26.0	1007,0,3523,892,770,1487,3838,2158	1041,0,3557,859,841,1570,3838,2158	FAIL	3518	83
22.0	27.0	Yaw+22.0, Pitch+27.0	1050,0,3507,932,809,1414,3838,2158	1041,0,3557,859,841,1570,3838,2158	FAIL	3518	156
22.0	27.0	Yaw+22.0, Pitch+27.0	994,0,3512,902,743,1458,3838,2158	1041,0,3557,859,841,1570,3838,2158	FAIL	3518	112
22.0	28.0	Yaw+22.0, Pitch+28.0	1036,0,3496,943,781,1384,3838,2158	1041,0,3557,859,841,1570,3838,2158	FAIL	3518	186
22.0	28.0	Yaw+22.0, Pitch+28.0	980,0,3500,913,715,1429,3838,2158	1041,0,3557,859,841,1570,3838,2158	FAIL	3518	141
22.0	29.0	Yaw+22.0, Pitch+29.0	1022,0,3485,954,752,1354,3838,2158	1041,0,3557,859,841,1570,3838,2158	FAIL	3518	216
22.0	29.0	Yaw+22.0, Pitch+29.0	966,0,3489,924,685,1400,3838,2158	1041,0,3557,859,841,1570,3838,2158	FAIL	3518	170
22.0	30.0	Yaw+22.0, Pitch+30.0	1006,0,3474,964,721,1324,3838,2158	1041,0,3557,859,841,1570,3838,2158	FAIL	3518	246
22.0	30.0	Yaw+22.0, Pitch+30.0	950,0,3478,935,654,1370,3838,2158	1041,0,3557,859,841,1570,3838,2158	FAIL	3518	200
22.0	31.0	Yaw+22.0, Pitch+31.0	990,0,3463,975,689,1293,3838,2158	1041,0,3557,859,841,1570,3838,2158	FAIL	3518	277
22.0	31.0	Yaw+22.0, Pitch+31.0	934,0,3466,945,620,1340,3838,2158	1041,0,3557,859,841,1570,3838,2158	FAIL	3518	230
22.0	32.0	Yaw+22.0, Pitch+32.0	972,0,3451,986,655,1261,3838,2158	1041,0,3557,859,841,1570,3838,2158	FAIL	3518	309
22.0	32.0	Yaw+22.0, Pitch+32.0	916,0,3455,956,585,1309,3838,2158	1041,0,3557,859,841,1570,3838,2158	FAIL	3518	261
