# SVM 模型验证 — 误分类样本列表
# 模型: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/20260407/svm_model.xml
# 数据: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/data/04_train.txt
# 生成时间: 20260407_153106
# 误分类总数: 784 / 27093
# 格式: [行号] 原始标签 → 预测标签 	 coordinates
# ---
[ 7773] label=1 → pred=0	496   0     3542  493   0     1229  3838  1752 1
[ 7829] label=1 → pred=0	491   0     3252  539   0     1289  3838  1838 1
[ 7835] label=1 → pred=0	491   0     3302  539   0     1289  3838  1838 1
[ 7842] label=1 → pred=0	491   0     3352  539   0     1289  3838  1838 1
[ 7850] label=1 → pred=0	491   0     3402  539   0     1289  3838  1838 1
[ 7858] label=1 → pred=0	491   0     3452  539   0     1289  3838  1838 1
[ 7865] label=1 → pred=0	491   0     3502  539   0     1289  3838  1838 1
[ 7871] label=1 → pred=0	491   0     3552  539   0     1289  3838  1838 1
[ 9103] label=1 → pred=0	1483  0     3526  823   1428  1738  3838  2158 1
[ 9109] label=1 → pred=0	1483  0     3576  823   1428  1738  3838  2158 1
[ 9139] label=1 → pred=0	1483  0     3776  823   1428  1738  3838  2158 1
[ 9145] label=1 → pred=0	1483  0     3826  823   1428  1738  3838  2158 1
[ 9170] label=1 → pred=0	1537  0     3721  641   1503  1847  3838  2158 1
[ 9353] label=0 → pred=1	1541  0     3702  665   1531  2060  3838  2158 0
[ 9360] label=0 → pred=1	1541  0     3752  665   1531  2060  3838  2158 0
[ 9450] label=1 → pred=0	1564  0     3678  642   1548  1996  3838  2158 1
[ 9457] label=1 → pred=0	1564  0     3728  642   1548  1996  3838  2158 1
[ 9465] label=1 → pred=0	1564  0     3778  642   1548  1996  3838  2158 1
[ 9473] label=1 → pred=0	1564  0     3828  642   1548  1996  3838  2158 1
[ 9513] label=1 → pred=0	1574  0     3766  606   1555  1964  3838  2158 1
[ 9562] label=1 → pred=0	1582  0     3755  619   1561  1932  3838  2158 1
[ 9611] label=1 → pred=0	1590  0     3744  632   1566  1901  3838  2158 1
[ 9660] label=1 → pred=0	1596  0     3733  645   1570  1870  3838  2158 1
[ 9692] label=0 → pred=1	1550  0     3688  648   1564  2158  3788  2071 0
[ 9698] label=0 → pred=1	1550  0     3738  648   1564  2158  3788  2071 0
[ 9705] label=0 → pred=1	1550  0     3788  648   1564  2158  3788  2071 0
[ 9718] label=0 → pred=1	1550  0     3888  498   1564  2158  3788  2071 0
[ 9719] label=0 → pred=1	1550  0     3888  548   1564  2158  3788  2071 0
[ 9767] label=0 → pred=1	1554  0     3888  520   1564  2158  3800  2093 0
[ 9810] label=1 → pred=0	1556  0     3838  643   1563  2158  3813  2115 1
[ 9858] label=1 → pred=0	1558  0     3838  616   1561  2158  3825  2137 1
[ 9955] label=1 → pred=0	1591  0     3814  616   1585  2090  3838  2158 1
[10012] label=0 → pred=1	1614  0     3888  510   1625  2158  3789  2069 0
[10013] label=0 → pred=1	1614  0     3888  560   1625  2158  3789  2069 0
[10061] label=0 → pred=1	1675  0     3888  498   1686  2158  3777  2045 0
[10062] label=0 → pred=1	1675  0     3888  548   1686  2158  3777  2045 0
[10116] label=1 → pred=0	1428  454   3838  0     1559  2158  3488  1531 1
[10123] label=1 → pred=0	1428  454   3838  0     1559  2158  3538  1531 1
[10165] label=1 → pred=0	1420  414   3838  0     1551  2158  3494  1543 1
[10172] label=1 → pred=0	1420  414   3838  0     1551  2158  3544  1543 1
[10220] label=0 → pred=1	1410  373   3838  0     1542  2158  3551  1505 0
[10226] label=0 → pred=1	1410  373   3838  0     1542  2158  3601  1505 0
[10230] label=1 → pred=0	1740  0     3688  609   1748  2158  3778  2043 1
[10243] label=1 → pred=0	1740  0     3788  609   1748  2158  3778  2043 1
[10251] label=1 → pred=0	1740  0     3838  609   1748  2158  3778  2043 1
[10257] label=0 → pred=1	1740  0     3888  509   1748  2158  3778  2043 0
[10312] label=1 → pred=0	1471  339   3838  0     1586  2158  3510  1555 1
[10319] label=1 → pred=0	1471  339   3838  0     1586  2158  3560  1555 1
[10360] label=1 → pred=0	1459  296   3838  0     1576  2158  3517  1518 1
[10361] label=1 → pred=0	1459  296   3838  0     1576  2158  3517  1568 1
[10367] label=1 → pred=0	1459  296   3838  0     1576  2158  3567  1518 1
[10373] label=1 → pred=0	1459  296   3838  0     1576  2158  3617  1518 1
[10402] label=0 → pred=1	1445  252   3838  0     1564  2158  3473  1580 0
[10403] label=0 → pred=1	1445  252   3838  0     1564  2158  3473  1630 0
[10409] label=1 → pred=0	1445  252   3838  0     1564  2158  3523  1530 1
[10464] label=0 → pred=1	1430  207   3838  0     1552  2158  3579  1493 0
[10470] label=0 → pred=1	1430  207   3838  0     1552  2158  3629  1493 0
[10491] label=0 → pred=1	1413  161   3838  0     1538  2158  3436  1556 0
[10492] label=0 → pred=1	1413  161   3838  0     1538  2158  3436  1606 0
[10498] label=0 → pred=1	1413  161   3838  0     1538  2158  3486  1506 0
[10506] label=0 → pred=1	1413  161   3838  0     1538  2158  3536  1506 0
[10513] label=0 → pred=1	1413  161   3838  0     1538  2158  3586  1506 0
[10519] label=0 → pred=1	1413  161   3838  0     1538  2158  3636  1506 0
[10530] label=1 → pred=0	1806  0     3738  620   1811  2158  3778  2041 1
[10536] label=1 → pred=0	1806  0     3788  570   1811  2158  3778  2041 1
[10537] label=1 → pred=0	1806  0     3788  620   1811  2158  3778  2041 1
[10542] label=1 → pred=0	1806  0     3838  470   1811  2158  3778  2041 1
[10543] label=1 → pred=0	1806  0     3838  520   1811  2158  3778  2041 1
[10544] label=1 → pred=0	1806  0     3838  570   1811  2158  3778  2041 1
[10545] label=1 → pred=0	1806  0     3838  620   1811  2158  3778  2041 1
[10645] label=1 → pred=0	1447  67    3838  0     1561  2158  3502  1522 1
[10687] label=0 → pred=1	1426  17    3838  0     1543  2158  3459  1586 0
[10688] label=0 → pred=1	1426  17    3838  0     1543  2158  3459  1636 0
[10736] label=0 → pred=1	1442  0     3838  21    1553  2158  3468  1606 0
[10737] label=0 → pred=1	1442  0     3838  21    1553  2158  3468  1656 0
[12225] label=1 → pred=0	0     53    2371  0     303   1527  2263  2158			1
[12226] label=1 → pred=0	0     85    2340  0     292   1549  2242  2158			1
[12227] label=1 → pred=0	0     115   2310  0     282   1572  2222  2158			1
[12228] label=1 → pred=0	0     146   2281  0     271   1594  2202  2158			1
[12229] label=1 → pred=0	0     176   2254  0     260   1616  2184  2158			1
[12302] label=1 → pred=0	0     0     2450  114   339   1469  2313  2158			1
[12325] label=1 → pred=0	0     572   2067  0     102   1951  2054  2158			1
[12326] label=1 → pred=0	0     597   2059  0     91    1973  2048  2158			1
[12379] label=1 → pred=0	0     0     2457  290   368   1429  2312  2158			1
[12380] label=1 → pred=0	0     0     2471  247   362   1441  2324  2158			1
[12408] label=1 → pred=0	0     612   2118  0     81    1998  2104  2158			1
[12409] label=1 → pred=0	0     636   2111  0     70    2021  2100  2158			1
[12456] label=1 → pred=0	0     0     2487  446   396   1393  2327  2158			1
[12490] label=1 → pred=0	0     626   2176  0     70    2023  2161  2158			1
[12572] label=1 → pred=0	0     638   2235  0     59    2047  2220  2158			1
[12737] label=1 → pred=0	0     681   2352  0     24    2115  2343  2158			1
[12738] label=1 → pred=0	0     703   2350  0     12    2137  2346  2158			1
[12739] label=1 → pred=0	11    738   2332  0     0     2158  2336  2125			1
[12740] label=1 → pred=0	23    753   2316  0     0     2158  2324  2092			1
[12824] label=1 → pred=0	59    779   2341  0     0     2158  2362  2000			1
[12825] label=1 → pred=0	70    792   2331  0     0     2158  2356  1969			1
[12826] label=1 → pred=0	82    805   2323  0     0     2158  2350  1938			1
[12827] label=1 → pred=0	93    818   2315  0     0     2158  2346  1907			1
[12828] label=1 → pred=0	104   830   2308  0     0     2158  2343  1877			1
[12912] label=1 → pred=0	138   851   2359  0     0     2158  2410  1796			1
[12913] label=1 → pred=0	148   863   2356  0     0     2158  2412  1767			1
[13243] label=1 → pred=0	223   857   2629  0     0     2158  2762  1648			1
[13326] label=1 → pred=0	249   859   2710  0     0     2158  2877  1610			1
[13409] label=1 → pred=0	275   858   2798  0     0     2158  3004  1573			1
[13478] label=0 → pred=1	140   705   2809  0     0     2158  2906  1895			0
[13480] label=0 → pred=1	164   727   2810  0     0     2158  2926  1846			0
[13492] label=1 → pred=0	303   857   2893  0     0     2158  3146  1537			1
[13561] label=0 → pred=1	166   705   2875  0     0     2158  3000  1858			0
[13575] label=1 → pred=0	332   854   2996  0     0     2158  3305  1503			1
[13576] label=1 → pred=0	343   864   3012  0     0     2158  3338  1475			1
[13639] label=0 → pred=1	132   649   2935  0     0     2158  3037  1938			0
[13643] label=0 → pred=1	181   693   2944  0     0     2158  3089  1848			0
[13719] label=0 → pred=1	121   615   2997  0     0     2158  3095  1970			0
[13725] label=0 → pred=1	197   679   3015  0     0     2158  3184  1839			0
[13800] label=0 → pred=1	123   591   3058  0     0     2158  3162  1979			0
[13808] label=0 → pred=1	226   674   3099  0     0     2158  3308  1810			0
[13880] label=0 → pred=1	111   556   3118  0     0     2158  3215  2008			0
[13890] label=0 → pred=1	243   656   3179  0     0     2158  3419  1806			0
[13906] label=1 → pred=0	434   783   3309  0     0     2043  3838  1310			1
[13961] label=0 → pred=1	113   530   3178  0     0     2158  3279  2016			0
[13972] label=0 → pred=1	261   638   3263  0     0     2158  3537  1803			0
[14041] label=0 → pred=1	115   504   3237  0     0     2158  3344  2025			0
[14054] label=0 → pred=1	293   626   3367  0     0     2158  3702  1782			0
[14066] label=1 → pred=0	426   687   3329  0     0     1954  3838  1322			1
[14121] label=0 → pred=1	102   467   3291  0     0     2158  3389  2050			0
[14137] label=0 → pred=1	324   607   3445  0     0     2134  3838  1740			0
[14147] label=1 → pred=0	427   640   3334  0     0     1898  3838  1305			1
[14202] label=0 → pred=1	104   438   3348  0     0     2158  3450  2058			0
[14219] label=0 → pred=1	336   567   3436  0     0     2065  3838  1676			0
[14283] label=0 → pred=1	106   409   3405  0     0     2158  3511  2065			0
[14302] label=0 → pred=1	359   528   3417  0     0     1969  3838  1573			0
[14364] label=0 → pred=1	108   379   3461  0     0     2158  3571  2073			0
[14385] label=0 → pred=1	382   488   3398  0     0     1867  3838  1472			0
[14391] label=1 → pred=0	440   500   3338  0     0     1698  3838  1215			1
[14444] label=0 → pred=1	94    340   3507  0     0     2158  3604  2093			0
[14474] label=1 → pred=0	459   455   3324  0     0     1578  3838  1115			1
[14525] label=0 → pred=1	95    308   3560  0     0     2158  3660  2100			0
[14546] label=0 → pred=1	374   392   3417  0     0     1791  3838  1479			0
[14555] label=1 → pred=0	460   406   3328  0     0     1519  3838  1103			1
[14606] label=0 → pred=1	97    274   3612  0     0     2158  3716  2107			0
[14625] label=0 → pred=1	354   341   3443  0     0     1796  3838  1541			0
[14636] label=1 → pred=0	462   356   3331  0     0     1459  3838  1093			1
[14687] label=0 → pred=1	99    239   3664  0     0     2158  3771  2114			0
[14704] label=0 → pred=1	334   290   3470  0     0     1803  3838  1600			0
[14717] label=1 → pred=0	464   307   3335  0     0     1399  3838  1082			1
[14768] label=0 → pred=1	101   203   3715  0     0     2158  3826  2121			0
[14783] label=0 → pred=1	312   240   3498  0     0     1812  3838  1656			0
[14849] label=0 → pred=1	102   164   3727  0     0     2136  3838  2105			0
[14863] label=0 → pred=1	301   192   3514  0     0     1795  3838  1675			0
[14878] label=1 → pred=0	459   206   3351  0     0     1313  3838  1104			1
[14930] label=0 → pred=1	103   124   3728  0     0     2108  3838  2084			0
[14942] label=0 → pred=1	278   142   3543  0     0     1808  3838  1726			0
[14959] label=1 → pred=0	461   155   3354  0     0     1253  3838  1095			1
[15010] label=0 → pred=1	103   83    3729  0     0     2081  3838  2064			0
[15021] label=0 → pred=1	267   94    3558  0     0     1795  3838  1743			0
[15038] label=1 → pred=0	454   103   3366  0     0     1230  3838  1126			1
[15039] label=1 → pred=0	463   104   3357  0     0     1192  3838  1086			1
[15091] label=0 → pred=1	104   42    3730  0     0     2054  3838  2045			0
[15100] label=0 → pred=1	241   46    3588  0     0     1814  3838  1790			0
[15119] label=1 → pred=0	457   52    3368  0     0     1169  3838  1117			1
[15162] label=0 → pred=1	29    0     3838  28    118   2158  3747  2153			0
[15172] label=0 → pred=1	106   0     3731  37    0     2043  3838  2051			0
[15173] label=0 → pred=1	123   0     3714  38    0     2017  3838  2027			0
[15174] label=0 → pred=1	139   0     3698  39    0     1991  3838  2002			0
[15175] label=0 → pred=1	155   0     3682  39    0     1964  3838  1976			0
[15176] label=0 → pred=1	171   0     3666  40    0     1936  3838  1950			0
[15177] label=0 → pred=1	186   0     3651  40    0     1908  3838  1923			0
[15178] label=0 → pred=1	201   0     3636  41    0     1879  3838  1896			0
[15179] label=0 → pred=1	216   0     3621  41    0     1849  3838  1868			0
[15180] label=0 → pred=1	231   0     3606  41    0     1819  3838  1839			0
[15200] label=1 → pred=0	462   0     3373  47    0     1116  3838  1163			1
[15253] label=0 → pred=1	107   0     3732  79    0     2062  3838  2079			0
[15263] label=0 → pred=1	261   0     3580  89    0     1774  3838  1821			0
[15281] label=1 → pred=0	464   0     3376  98    0     1125  3838  1224			1
[15282] label=1 → pred=0	473   0     3367  99    0     1085  3838  1187			1
[15334] label=0 → pred=1	108   0     3733  120   0     2083  3838  2106			0
[15363] label=1 → pred=0	476   0     3369  150   0     1094  3838  1247			1
[15415] label=0 → pred=1	109   0     3734  160   0     2104  3838  2134			0
[15428] label=0 → pred=1	306   0     3544  185   0     1709  3838  1820			0
[15444] label=1 → pred=0	479   0     3371  201   0     1104  3838  1308			1
[15496] label=0 → pred=1	118   0     3734  200   8     2122  3838  2158			0
[15577] label=0 → pred=1	169   0     3736  236   63    2115  3838  2158			0
[15593] label=0 → pred=1	349   0     3510  284   0     1637  3838  1827			0
[15607] label=1 → pred=0	495   0     3366  302   0     1082  3838  1394			1
[15658] label=0 → pred=1	221   0     3738  271   119   2107  3838  2158			0
[15676] label=0 → pred=1	376   0     3488  334   0     1579  3838  1820			0
[15688] label=1 → pred=0	498   0     3368  352   0     1092  3838  1454			1
[15739] label=0 → pred=1	274   0     3740  304   175   2100  3838  2158			0
[15759] label=0 → pred=1	403   0     3468  385   0     1519  3838  1815			0
[15769] label=1 → pred=0	502   0     3369  401   0     1103  3838  1514			1
[15849] label=1 → pred=0	497   0     3380  449   0     1159  3838  1605			1
[15850] label=1 → pred=0	506   0     3371  450   0     1115  3838  1574			1
[15923] label=0 → pred=1	432   0     3449  483   0     1472  3838  1864			0
[15930] label=1 → pred=0	501   0     3381  497   0     1171  3838  1664			1
[15983] label=0 → pred=1	430   0     3730  406   326   2066  3838  2158			0
[16002] label=0 → pred=1	414   0     3472  524   0     1574  3838  1966			0
[16003] label=0 → pred=1	426   0     3461  527   0     1532  3838  1942			0
[16004] label=0 → pred=1	436   0     3451  530   0     1490  3838  1916			0
[16009] label=0 → pred=1	487   0     3401  542   0     1274  3838  1781			3518
[16064] label=0 → pred=1	487   0     3731  436   387   2058  3838  2158			0
[16081] label=0 → pred=1	395   0     3495  563   0     1677  3838  2063			0
[16082] label=0 → pred=1	407   0     3484  567   0     1635  3838  2040			0
[16083] label=0 → pred=1	418   0     3473  570   0     1594  3838  2017			0
[16161] label=0 → pred=1	387   0     3508  604   0     1741  3838  2133			0
[16162] label=0 → pred=1	399   0     3496  608   0     1699  3838  2111			0
[16171] label=1 → pred=0	496   0     3403  636   0     1305  3838  1894			1
[16227] label=0 → pred=1	599   0     3720  501   494   2026  3838  2158			0
[16240] label=0 → pred=1	463   0     3539  623   132   1784  3838  2158			0
[16241] label=0 → pred=1	446   0     3525  633   92    1763  3838  2158			0
[16242] label=0 → pred=1	427   0     3511  642   50    1742  3838  2158			0
[16252] label=1 → pred=0	501   0     3404  683   0     1322  3838  1951			1
[16308] label=0 → pred=1	658   0     3722  528   558   2017  3838  2158			0
[16320] label=0 → pred=1	554   0     3559  644   265   1784  3838  2158			0
[16321] label=0 → pred=1	539   0     3545  654   230   1763  3838  2158			0
[16399] label=0 → pred=1	653   0     3590  654   417   1808  3838  2158			0
[16400] label=0 → pred=1	641   0     3577  663   389   1786  3838  2158			0
[16415] label=1 → pred=0	520   0     3397  779   0     1311  3838  2040			1
[16471] label=0 → pred=1	778   0     3712  589   677   1980  3838  2158			0
[16479] label=0 → pred=1	734   0     3607  671   529   1812  3838  2158			0
[16480] label=0 → pred=1	725   0     3595  681   504   1790  3838  2158			0
[16559] label=0 → pred=1	812   0     3624  687   634   1818  3838  2158			0
[16634] label=0 → pred=1	901   0     3703  647   802   1939  3838  2158			0
[16638] label=0 → pred=1	891   0     3653  690   749   1849  3838  2158			0
[16639] label=0 → pred=1	886   0     3640  701   733   1826  3838  2158			0
[16719] label=0 → pred=1	958   0     3656  714   826   1836  3838  2158			0
[16733] label=1 → pred=0	818   0     3488  862   498   1478  3838  2158			1
[16799] label=0 → pred=1	1026  0     3670  725   914   1847  3838  2158			0
[16811] label=1 → pred=0	939   0     3529  854   691   1539  3838  2158			1
[16880] label=0 → pred=1	1092  0     3673  747   988   1835  3838  2158			0
[16889] label=1 → pred=0	1045  0     3569  845   855   1602  3838  2158			1
[16890] label=1 → pred=0	1035  0     3557  856   834   1575  3838  2158			1
[16968] label=1 → pred=0	1131  0     3596  846   979   1639  3838  2158			1
[16969] label=1 → pred=0	1124  0     3584  856   962   1611  3838  2158			1
[17048] label=1 → pred=0	1206  0     3610  855   1077  1650  3838  2158			1
[17128] label=1 → pred=0	1279  0     3625  864   1170  1663  3838  2158			1
[17365] label=1 → pred=0	1480  0     3697  849   1432  1797  3838  2158			1
[17366] label=1 → pred=0	1482  0     3686  861   1431  1768  3838  2158			1
[17441] label=1 → pred=0	1519  0     3754  803   1493  1939  3838  2158			1
[17442] label=1 → pred=0	1526  0     3743  816   1497  1908  3838  2158			1
[17443] label=1 → pred=0	1532  0     3732  829   1500  1878  3838  2158			1
[17515] label=1 → pred=0	1495  0     3838  702   1499  2158  3825  2137			1
[17516] label=1 → pred=0	1512  0     3826  737   1509  2125  3838  2158			1
[17517] label=1 → pred=0	1527  0     3814  751   1520  2092  3838  2158			1
[17673] label=1 → pred=0	1610  0     3838  637   1624  2158  3777  2047			1
[17803] label=1 → pred=0	1398  332   3838  0     1533  2158  3457  1418			1
[17804] label=1 → pred=0	1386  290   3838  0     1522  2158  3463  1430			1
[17834] label=1 → pred=0	1735  0     3838  635   1744  2158  3766  2021			1
[17913] label=1 → pred=0	1787  0     3838  596   1796  2158  3744  1973			1
[17914] label=1 → pred=0	1794  0     3838  621   1802  2158  3756  1996			1
[17915] label=1 → pred=0	1801  0     3838  646   1807  2158  3767  2018			1
[17974] label=1 → pred=0	1475  0     3838  53    1575  2158  3529  1528			1
[17975] label=1 → pred=0	1507  0     3838  85    1596  2158  3540  1550			1
[17976] label=1 → pred=0	1537  0     3838  115   1617  2158  3551  1572			1
[17977] label=1 → pred=0	1565  0     3838  146   1636  2158  3562  1595			1
[18440] label=1 → pred=0	1536  0     3839  0     0     2159  3839  2159			1
[18451] label=1 → pred=0	1536  10    3839  0     0     2159  3839  2159			1
[18462] label=1 → pred=0	1536  20    3839  0     0     2159  3839  2159			1
[18473] label=1 → pred=0	1536  30    3839  0     0     2159  3839  2159			1
[18484] label=1 → pred=0	1536  40    3839  0     0     2159  3839  2159			1
[18495] label=1 → pred=0	1536  50    3839  0     0     2159  3839  2159			1
[18506] label=1 → pred=0	1536  60    3839  0     0     2159  3839  2159			1
[18517] label=1 → pred=0	1536  70    3839  0     0     2159  3839  2159			1
[18528] label=1 → pred=0	1536  80    3839  0     0     2159  3839  2159			1
[18539] label=1 → pred=0	1536  90    3839  0     0     2159  3839  2159			1
[18550] label=1 → pred=0	1536  100   3839  0     0     2159  3839  2159			1
[18561] label=1 → pred=0	1536  110   3839  0     0     2159  3839  2159			1
[18572] label=1 → pred=0	1536  120   3839  0     0     2159  3839  2159			1
[18583] label=1 → pred=0	1536  130   3839  0     0     2159  3839  2159			1
[18594] label=1 → pred=0	1536  140   3839  0     0     2159  3839  2159			1
[18605] label=1 → pred=0	1536  150   3839  0     0     2159  3839  2159			1
[18616] label=1 → pred=0	1536  160   3839  0     0     2159  3839  2159			1
[18627] label=1 → pred=0	1536  170   3839  0     0     2159  3839  2159			1
[18638] label=1 → pred=0	1536  180   3839  0     0     2159  3839  2159			1
[18649] label=1 → pred=0	1536  190   3839  0     0     2159  3839  2159			1
[18660] label=1 → pred=0	1536  200   3839  0     0     2159  3839  2159			1
[18671] label=1 → pred=0	1536  210   3839  0     0     2159  3839  2159			1
[18682] label=1 → pred=0	1536  220   3839  0     0     2159  3839  2159			1
[18693] label=1 → pred=0	1536  230   3839  0     0     2159  3839  2159			1
[18704] label=1 → pred=0	1536  240   3839  0     0     2159  3839  2159			1
[18715] label=1 → pred=0	1536  250   3839  0     0     2159  3839  2159			1
[18726] label=1 → pred=0	1536  260   3839  0     0     2159  3839  2159			1
[18737] label=1 → pred=0	1536  270   3839  0     0     2159  3839  2159			1
[18748] label=1 → pred=0	1536  280   3839  0     0     2159  3839  2159			1
[18759] label=1 → pred=0	1536  290   3839  0     0     2159  3839  2159			1
[18770] label=1 → pred=0	1536  300   3839  0     0     2159  3839  2159			1
[18781] label=1 → pred=0	1536  310   3839  0     0     2159  3839  2159			1
[18792] label=1 → pred=0	1536  320   3839  0     0     2159  3839  2159			1
[18803] label=1 → pred=0	1536  330   3839  0     0     2159  3839  2159			1
[18814] label=1 → pred=0	1536  340   3839  0     0     2159  3839  2159			1
[18825] label=1 → pred=0	1536  350   3839  0     0     2159  3839  2159			1
[18836] label=1 → pred=0	1536  360   3839  0     0     2159  3839  2159			1
[18847] label=1 → pred=0	1536  370   3839  0     0     2159  3839  2159			1
[18858] label=1 → pred=0	1536  380   3839  0     0     2159  3839  2159			1
[18869] label=1 → pred=0	1536  390   3839  0     0     2159  3839  2159			1
[18880] label=1 → pred=0	1536  400   3839  0     0     2159  3839  2159			1
[18891] label=1 → pred=0	1536  410   3839  0     0     2159  3839  2159			1
[18902] label=1 → pred=0	1536  420   3839  0     0     2159  3839  2159			1
[18913] label=1 → pred=0	1536  430   3839  0     0     2159  3839  2159			1
[18924] label=1 → pred=0	1536  440   3839  0     0     2159  3839  2159			1
[18935] label=1 → pred=0	1536  450   3839  0     0     2159  3839  2159			1
[18946] label=1 → pred=0	1536  460   3839  0     0     2159  3839  2159			1
[18957] label=1 → pred=0	1536  470   3839  0     0     2159  3839  2159			1
[18968] label=1 → pred=0	1536  480   3839  0     0     2159  3839  2159			1
[18979] label=1 → pred=0	1536  490   3839  0     0     2159  3839  2159			1
[18990] label=1 → pred=0	1536  500   3839  0     0     2159  3839  2159			1
[19001] label=1 → pred=0	1536  510   3839  0     0     2159  3839  2159			1
[19012] label=1 → pred=0	1536  520   3839  0     0     2159  3839  2159			1
[19023] label=1 → pred=0	1536  530   3839  0     0     2159  3839  2159			1
[19034] label=1 → pred=0	1536  540   3839  0     0     2159  3839  2159			1
[19045] label=1 → pred=0	1536  550   3839  0     0     2159  3839  2159			1
[19056] label=1 → pred=0	1536  560   3839  0     0     2159  3839  2159			1
[19067] label=1 → pred=0	1536  570   3839  0     0     2159  3839  2159			1
[19078] label=1 → pred=0	1536  580   3839  0     0     2159  3839  2159			1
[19089] label=1 → pred=0	1536  590   3839  0     0     2159  3839  2159			1
[19100] label=1 → pred=0	1536  600   3839  0     0     2159  3839  2159			1
[19111] label=1 → pred=0	1536  610   3839  0     0     2159  3839  2159			1
[19122] label=1 → pred=0	1536  620   3839  0     0     2159  3839  2159			1
[19133] label=1 → pred=0	1536  630   3839  0     0     2159  3839  2159			1
[19144] label=1 → pred=0	1536  640   3839  0     0     2159  3839  2159			1
[19155] label=1 → pred=0	1536  650   3839  0     0     2159  3839  2159			1
[19166] label=1 → pred=0	1536  660   3839  0     0     2159  3839  2159			1
[19177] label=1 → pred=0	1536  670   3839  0     0     2159  3839  2159			1
[19188] label=1 → pred=0	1536  680   3839  0     0     2159  3839  2159			1
[19199] label=1 → pred=0	1536  690   3839  0     0     2159  3839  2159			1
[19210] label=1 → pred=0	1536  700   3839  0     0     2159  3839  2159			1
[19221] label=1 → pred=0	1536  710   3839  0     0     2159  3839  2159			1
[19232] label=1 → pred=0	1536  720   3839  0     0     2159  3839  2159			1
[19243] label=1 → pred=0	1536  730   3839  0     0     2159  3839  2159			1
[19254] label=1 → pred=0	1536  740   3839  0     0     2159  3839  2159			1
[19265] label=1 → pred=0	1536  750   3839  0     0     2159  3839  2159			1
[19276] label=1 → pred=0	1536  760   3839  0     0     2159  3839  2159			1
[19287] label=1 → pred=0	1536  770   3839  0     0     2159  3839  2159			1
[19298] label=1 → pred=0	1536  780   3839  0     0     2159  3839  2159			1
[19309] label=1 → pred=0	1536  790   3839  0     0     2159  3839  2159			1
[19320] label=1 → pred=0	1536  800   3839  0     0     2159  3839  2159			1
[19331] label=1 → pred=0	1536  810   3839  0     0     2159  3839  2159			1
[19342] label=1 → pred=0	1536  820   3839  0     0     2159  3839  2159			1
[19353] label=1 → pred=0	1536  830   3839  0     0     2159  3839  2159			1
[19364] label=1 → pred=0	1536  840   3839  0     0     2159  3839  2159			1
[19375] label=1 → pred=0	1536  850   3839  0     0     2159  3839  2159			1
[19386] label=1 → pred=0	1536  860   3839  0     0     2159  3839  2159			1
[19416] label=0 → pred=1	1355  594   3839  0     0     2159  3839  2159	0
[19437] label=0 → pred=1	1520  495   3839  0     0     2159  3839  2159	0
[19450] label=0 → pred=1	73    772   3839  0     0     2159  3839  2159	0
[19507] label=0 → pred=1	1352  380   3839  0     0     2159  3839  2159	0
[19524] label=0 → pred=1	1482  726   3839  0     0     2159  3839  2159	0
[19541] label=0 → pred=1	1386  843   3839  0     0     2159  3839  2159	0
[19660] label=0 → pred=1	1402  206   3839  0     0     2159  3839  2159	0
[19671] label=0 → pred=1	1438  190   3839  0     0     2159  3839  2159	0
[19676] label=0 → pred=1	1352  209   3839  0     0     2159  3839  2159	0
[19706] label=0 → pred=1	1442  334   3839  0     0     2159  3839  2159	0
[19715] label=0 → pred=1	1468  708   3839  0     0     2159  3839  2159	0
[19741] label=0 → pred=1	1434  805   3839  0     0     2159  3839  2159	0
[19756] label=0 → pred=1	1421  758   3839  0     0     2159  3839  2159	0
[19782] label=0 → pred=1	1354  154   3839  0     0     2159  3839  2159	0
[19808] label=0 → pred=1	1460  295   3839  0     0     2159  3839  2159	0
[19844] label=0 → pred=1	1363  172   3839  0     0     2159  3839  2159	0
[19902] label=0 → pred=1	1413  143   3839  0     0     2159  3839  2159	0
[19927] label=0 → pred=1	1346  35    3839  0     0     2159  3839  2159	0
[19969] label=0 → pred=1	1154  797   3839  0     0     2159  3839  2159	0
[19991] label=0 → pred=1	1457  78    3839  0     0     2159  3839  2159	0
[20064] label=0 → pred=1	0     0     2465  156   0     2159  3839  2159	0
[20104] label=1 → pred=0	0     0     2496  311   0     2159  3839  2159	1
[20268] label=1 → pred=0	0     0     2584  747   0     2159  3839  2159	1
[20436] label=1 → pred=0	0     0     2500  399   0     2159  3839  2159	1
[20569] label=0 → pred=1	0     0     3650  797   0     2159  3839  2159	0
[20616] label=0 → pred=1	0     0     3839  0     1355  1998  3839  2159	0
[20620] label=0 → pred=1	0     0     3839  0     934   1400  3839  2159	0
[20707] label=0 → pred=1	0     0     3839  0     1352  1784  3839  2159	0
[20785] label=0 → pred=1	0     0     3839  0     443   1402  3839  2159	0
[20876] label=0 → pred=1	0     0     3839  0     1352  1613  3839  2159	0
[20982] label=0 → pred=1	0     0     3839  0     1354  1558  3839  2159	0
[21220] label=0 → pred=1	0     0     3839  0     0     2159  3430  1400	0
