VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode 
-32,30,"Yaw-32°, Pitch+30°","300,1121,2169,0,0,2158,2241,1190","0,638,2235,0,59,2047,2220,2158",FAIL,3535
-32,31,"Yaw-32°, Pitch+31°","309,1132,2180,0,0,2158,2256,1158","0,638,2235,0,59,2047,2220,2158",FAIL,3535
-32,32,"Yaw-32°, Pitch+32°","318,1143,2190,0,0,2158,2273,1126","0,638,2235,0,59,2047,2220,2158",FAIL,3535
-32,33,"Yaw-32°, Pitch+33°","327,1154,2202,0,0,2158,2290,1093","0,638,2235,0,59,2047,2220,2158",FAIL,3535
-32,34,"Yaw-32°, Pitch+34°","336,1165,2214,0,0,2158,2309,1060","0,638,2235,0,59,2047,2220,2158",FAIL,3535
-32,35,"Yaw-32°, Pitch+35°","345,1175,2227,0,0,2158,2329,1027","0,638,2235,0,59,2047,2220,2158",FAIL,3535
-32,36,"Yaw-32°, Pitch+36°","354,1186,2241,0,0,2158,2350,994","0,638,2235,0,59,2047,2220,2158",FAIL,3535
-32,37,"Yaw-32°, Pitch+37°","363,1197,2255,0,0,2158,2372,960","0,638,2235,0,59,2047,2220,2158",FAIL,3535
-32,38,"Yaw-32°, Pitch+38°","372,1209,2270,0,0,2158,2396,926","0,638,2235,0,59,2047,2220,2158",FAIL,3535
-32,39,"Yaw-32°, Pitch+39°","381,1220,2286,0,0,2158,2421,892","0,638,2235,0,59,2047,2220,2158",FAIL,3535
-32,40,"Yaw-32°, Pitch+40°","390,1231,2302,0,0,2158,2446,857","0,638,2235,0,59,2047,2220,2158",FAIL,3535
-31,-40,"Yaw-31°, Pitch-40°","0,0,2635,426,404,1420,2433,2158","0,0,2635,426,404,1420,2433,2158",PASS,1
-31,-39,"Yaw-31°, Pitch-39°","0,0,2643,388,398,1432,2441,2158","0,0,2643,388,398,1432,2441,2158",PASS,1
-31,-38,"Yaw-31°, Pitch-38°","0,0,2652,349,391,1444,2450,2158","0,0,2652,349,391,1444,2450,2158",PASS,1
-31,-37,"Yaw-31°, Pitch-37°","0,0,2663,310,385,1456,2459,2158","0,0,2663,310,385,1456,2459,2158",PASS,1
-31,-36,"Yaw-31°, Pitch-36°","0,0,2674,270,378,1468,2470,2158","0,0,2674,270,378,1468,2470,2158",PASS,1
-31,-35,"Yaw-31°, Pitch-35°","0,0,2687,230,371,1480,2482,2158","0,0,2687,230,371,1480,2482,2158",PASS,1
-31,-34,"Yaw-31°, Pitch-34°","0,0,2701,188,365,1493,2495,2158","0,0,2701,188,365,1493,2495,2158",PASS,1
-31,-33,"Yaw-31°, Pitch-33°","0,0,2717,146,358,1505,2509,2158","0,0,2717,146,358,1505,2509,2158",PASS,1
-31,-32,"Yaw-31°, Pitch-32°","0,0,2734,103,351,1518,2525,2158","0,0,2734,103,351,1518,2525,2158",PASS,1
-31,-31,"Yaw-31°, Pitch-31°","0,0,2753,59,344,1531,2541,2158","0,0,2753,59,344,1531,2541,2158",PASS,1
-31,-30,"Yaw-31°, Pitch-30°","0,0,2773,14,336,1544,2559,2158","0,0,2773,14,336,1544,2559,2158",PASS,1
-31,-29,"Yaw-31°, Pitch-29°","0,20,2755,0,326,1562,2551,2158","0,20,2755,0,326,1562,2551,2158",PASS,1
-31,-28,"Yaw-31°, Pitch-28°","0,49,2720,0,315,1583,2531,2158","0,49,2720,0,315,1583,2531,2158",PASS,1
-31,-27,"Yaw-31°, Pitch-27°","0,78,2686,0,304,1603,2511,2158","0,78,2686,0,304,1603,2511,2158",PASS,1
-31,-26,"Yaw-31°, Pitch-26°","0,106,2654,0,293,1623,2492,2158","0,106,2654,0,293,1623,2492,2158",PASS,1
-31,-25,"Yaw-31°, Pitch-25°","0,134,2624,0,282,1643,2473,2158","0,134,2624,0,282,1643,2473,2158",PASS,1
-31,-24,"Yaw-31°, Pitch-24°","0,161,2596,0,271,1663,2456,2158","0,161,2596,0,271,1663,2456,2158",PASS,1
-31,-23,"Yaw-31°, Pitch-23°","0,188,2569,0,260,1683,2440,2158","0,188,2569,0,260,1683,2440,2158",PASS,1
-31,-22,"Yaw-31°, Pitch-22°","0,215,2543,0,249,1703,2424,2158","0,215,2543,0,249,1703,2424,2158",PASS,1
-31,-21,"Yaw-31°, Pitch-21°","0,241,2519,0,239,1723,2409,2158","0,241,2519,0,239,1723,2409,2158",PASS,1
-31,-20,"Yaw-31°, Pitch-20°","0,267,2496,0,228,1743,2395,2158","0,267,2496,0,228,1743,2395,2158",PASS,1
-31,-19,"Yaw-31°, Pitch-19°","0,292,2475,0,217,1763,2381,2158","0,292,2475,0,217,1763,2381,2158",PASS,1
-31,-18,"Yaw-31°, Pitch-18°","0,318,2455,0,206,1783,2369,2158","0,318,2455,0,206,1783,2369,2158",PASS,1
-31,-17,"Yaw-31°, Pitch-17°","0,343,2436,0,195,1803,2357,2158","0,343,2436,0,195,1803,2357,2158",PASS,1
-31,-16,"Yaw-31°, Pitch-16°","0,367,2418,0,184,1823,2346,2158","0,367,2418,0,184,1823,2346,2158",PASS,1
-31,-15,"Yaw-31°, Pitch-15°","0,392,2402,0,173,1843,2336,2158","0,392,2402,0,173,1843,2336,2158",PASS,1
-31,-14,"Yaw-31°, Pitch-14°","0,416,2386,0,162,1863,2327,2158","0,416,2386,0,162,1863,2327,2158",PASS,1
-31,-13,"Yaw-31°, Pitch-13°","0,440,2372,0,151,1883,2318,2158","0,440,2372,0,151,1883,2318,2158",PASS,1
-31,-12,"Yaw-31°, Pitch-12°","0,464,2359,0,140,1903,2310,2158","0,464,2359,0,140,1903,2310,2158",PASS,1
-31,-11,"Yaw-31°, Pitch-11°","0,487,2348,0,129,1924,2304,2158","0,487,2348,0,129,1924,2304,2158",PASS,1
-31,-10,"Yaw-31°, Pitch-10°","0,511,2337,0,117,1944,2298,2158","0,511,2337,0,117,1944,2298,2158",PASS,1
-31,-9,"Yaw-31°, Pitch-9°","0,534,2327,0,106,1965,2292,2158","0,534,2327,0,106,1965,2292,2158",PASS,1
-31,-8,"Yaw-31°, Pitch-8°","0,557,2319,0,95,1986,2288,2158","0,557,2319,0,95,1986,2288,2158",PASS,1
-31,-7,"Yaw-31°, Pitch-7°","0,580,2311,0,83,2007,2285,2158","0,580,2311,0,83,2007,2285,2158",PASS,1
-31,-6,"Yaw-31°, Pitch-6°","0,603,2305,0,72,2028,2282,2158","0,603,2305,0,72,2028,2282,2158",PASS,1
-31,-5,"Yaw-31°, Pitch-5°","0,626,2299,0,60,2049,2280,2158","0,626,2299,0,60,2049,2280,2158",PASS,1
-31,-4,"Yaw-31°, Pitch-4°","0,649,2295,0,48,2071,2280,2158","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,-3,"Yaw-31°, Pitch-3°","0,672,2291,0,36,2092,2280,2158","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,-2,"Yaw-31°, Pitch-2°","0,695,2289,0,24,2114,2281,2158","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,-1,"Yaw-31°, Pitch-1°","0,717,2287,0,12,2137,2284,2158","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,0,"Yaw-31°, Pitch0°","0,739,2284,0,0,2158,2284,2155","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,1,"Yaw-31°, Pitch+1°","12,754,2267,0,0,2158,2271,2121","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,2,"Yaw-31°, Pitch+2°","24,769,2252,0,0,2158,2259,2087","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,3,"Yaw-31°, Pitch+3°","36,783,2238,0,0,2158,2248,2053","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,4,"Yaw-31°, Pitch+4°","47,797,2226,0,0,2158,2238,2020","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,5,"Yaw-31°, Pitch+5°","59,810,2214,0,0,2158,2229,1987","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,6,"Yaw-31°, Pitch+6°","70,824,2204,0,0,2158,2221,1955","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,7,"Yaw-31°, Pitch+7°","81,837,2195,0,0,2158,2215,1923","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,8,"Yaw-31°, Pitch+8°","92,850,2187,0,0,2158,2209,1890","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,9,"Yaw-31°, Pitch+9°","102,863,2181,0,0,2158,2204,1859","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,10,"Yaw-31°, Pitch+10°","113,875,2175,0,0,2158,2200,1827","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,11,"Yaw-31°, Pitch+11°","123,888,2170,0,0,2158,2198,1796","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,12,"Yaw-31°, Pitch+12°","134,900,2166,0,0,2158,2196,1764","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,13,"Yaw-31°, Pitch+13°","144,912,2164,0,0,2158,2195,1733","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,14,"Yaw-31°, Pitch+14°","154,925,2162,0,0,2158,2195,1702","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,15,"Yaw-31°, Pitch+15°","164,936,2161,0,0,2158,2196,1671","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,16,"Yaw-31°, Pitch+16°","174,948,2160,0,0,2158,2198,1640","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,17,"Yaw-31°, Pitch+17°","183,960,2161,0,0,2158,2201,1609","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,18,"Yaw-31°, Pitch+18°","193,971,2162,0,0,2158,2205,1579","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,19,"Yaw-31°, Pitch+19°","203,983,2164,0,0,2158,2210,1548","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,20,"Yaw-31°, Pitch+20°","212,994,2167,0,0,2158,2216,1517","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,21,"Yaw-31°, Pitch+21°","221,1006,2171,0,0,2158,2222,1486","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,22,"Yaw-31°, Pitch+22°","231,1017,2175,0,0,2158,2230,1456","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,23,"Yaw-31°, Pitch+23°","240,1028,2181,0,0,2158,2239,1425","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,24,"Yaw-31°, Pitch+24°","249,1039,2186,0,0,2158,2248,1394","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,25,"Yaw-31°, Pitch+25°","259,1050,2193,0,0,2158,2259,1363","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,26,"Yaw-31°, Pitch+26°","268,1061,2200,0,0,2158,2270,1332","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,27,"Yaw-31°, Pitch+27°","277,1072,2208,0,0,2158,2283,1300","0,626,2299,0,60,2049,2280,2158",FAIL,3517
-31,28,"Yaw-31°, Pitch+28°","286,1083,2217,0,0,2158,2296,1269","0,626,2299,0,60,2049,2280,2158",FAIL,3537
-31,29,"Yaw-31°, Pitch+29°","295,1094,2226,0,0,2158,2311,1237","0,626,2299,0,60,2049,2280,2158",FAIL,3537
-31,30,"Yaw-31°, Pitch+30°","305,1105,2236,0,0,2158,2327,1205","0,626,2299,0,60,2049,2280,2158",FAIL,3537
-31,31,"Yaw-31°, Pitch+31°","314,1116,2247,0,0,2158,2343,1173","0,626,2299,0,60,2049,2280,2158",FAIL,3537
-31,32,"Yaw-31°, Pitch+32°","323,1127,2258,0,0,2158,2361,1141","0,626,2299,0,60,2049,2280,2158",FAIL,3537
-31,33,"Yaw-31°, Pitch+33°","332,1138,2270,0,0,2158,2380,1109","0,626,2299,0,60,2049,2280,2158",FAIL,3537
-31,34,"Yaw-31°, Pitch+34°","341,1149,2283,0,0,2158,2400,1076","0,626,2299,0,60,2049,2280,2158",FAIL,3537
-31,35,"Yaw-31°, Pitch+35°","350,1160,2296,0,0,2158,2421,1043","0,626,2299,0,60,2049,2280,2158",FAIL,3537
-31,36,"Yaw-31°, Pitch+36°","359,1171,2310,0,0,2158,2444,1009","0,626,2299,0,60,2049,2280,2158",FAIL,3537
-31,37,"Yaw-31°, Pitch+37°","369,1182,2325,0,0,2158,2467,975","0,626,2299,0,60,2049,2280,2158",FAIL,3537
-31,38,"Yaw-31°, Pitch+38°","378,1193,2340,0,0,2158,2492,941","0,626,2299,0,60,2049,2280,2158",FAIL,3537
-31,39,"Yaw-31°, Pitch+39°","387,1205,2356,0,0,2158,2518,907","0,626,2299,0,60,2049,2280,2158",FAIL,3537
-31,40,"Yaw-31°, Pitch+40°","396,1216,2373,0,0,2158,2546,872","0,626,2299,0,60,2049,2280,2158",FAIL,3537
-30,-40,"Yaw-30°, Pitch-40°","0,0,2709,416,408,1435,2486,2158","0,0,2709,416,408,1435,2486,2158",PASS,1
-30,-39,"Yaw-30°, Pitch-39°","0,0,2717,379,402,1446,2494,2158","0,0,2717,379,402,1446,2494,2158",PASS,1
-30,-38,"Yaw-30°, Pitch-38°","0,0,2725,341,395,1458,2502,2158","0,0,2725,341,395,1458,2502,2158",PASS,1
-30,-37,"Yaw-30°, Pitch-37°","0,0,2735,302,388,1470,2512,2158","0,0,2735,302,388,1470,2512,2158",PASS,1
-30,-36,"Yaw-30°, Pitch-36°","0,0,2746,263,382,1482,2522,2158","0,0,2746,263,382,1482,2522,2158",PASS,1
-30,-35,"Yaw-30°, Pitch-35°","0,0,2758,224,375,1494,2534,2158","0,0,2758,224,375,1494,2534,2158",PASS,1
-30,-34,"Yaw-30°, Pitch-34°","0,0,2772,183,368,1506,2547,2158","0,0,2772,183,368,1506,2547,2158",PASS,1
-30,-33,"Yaw-30°, Pitch-33°","0,0,2787,142,361,1519,2561,2158","0,0,2787,142,361,1519,2561,2158",PASS,1
-30,-32,"Yaw-30°, Pitch-32°","0,0,2803,100,354,1531,2576,2158","0,0,2803,100,354,1531,2576,2158",PASS,1
-30,-31,"Yaw-30°, Pitch-31°","0,0,2821,58,346,1544,2593,2158","0,0,2821,58,346,1544,2593,2158",PASS,1
-30,-30,"Yaw-30°, Pitch-30°","0,0,2841,14,339,1557,2611,2158","0,0,2841,14,339,1557,2611,2158",PASS,1
-30,-29,"Yaw-30°, Pitch-29°","0,19,2822,0,329,1575,2603,2158","0,19,2822,0,329,1575,2603,2158",PASS,1
-30,-28,"Yaw-30°, Pitch-28°","0,48,2787,0,318,1595,2582,2158","0,48,2787,0,318,1595,2582,2158",PASS,1
-30,-27,"Yaw-30°, Pitch-27°","0,76,2753,0,307,1615,2563,2158","0,76,2753,0,307,1615,2563,2158",PASS,1
-30,-26,"Yaw-30°, Pitch-26°","0,104,2721,0,296,1634,2544,2158","0,104,2721,0,296,1634,2544,2158",PASS,1
-30,-25,"Yaw-30°, Pitch-25°","0,131,2690,0,285,1654,2526,2158","0,131,2690,0,285,1654,2526,2158",PASS,1
-30,-24,"Yaw-30°, Pitch-24°","0,158,2662,0,274,1673,2509,2158","0,158,2662,0,274,1673,2509,2158",PASS,1
-30,-23,"Yaw-30°, Pitch-23°","0,185,2634,0,263,1693,2493,2158","0,185,2634,0,263,1693,2493,2158",PASS,1
-30,-22,"Yaw-30°, Pitch-22°","0,211,2608,0,252,1712,2477,2158","0,211,2608,0,252,1712,2477,2158",PASS,1
-30,-21,"Yaw-30°, Pitch-21°","0,236,2584,0,241,1732,2462,2158","0,236,2584,0,241,1732,2462,2158",PASS,1
-30,-20,"Yaw-30°, Pitch-20°","0,262,2561,0,230,1751,2449,2158","0,262,2561,0,230,1751,2449,2158",PASS,1
-30,-19,"Yaw-30°, Pitch-19°","0,287,2539,0,219,1771,2436,2158","0,287,2539,0,219,1771,2436,2158",PASS,1
-30,-18,"Yaw-30°, Pitch-18°","0,311,2519,0,208,1790,2423,2158","0,311,2519,0,208,1790,2423,2158",PASS,1
-30,-17,"Yaw-30°, Pitch-17°","0,336,2500,0,197,1810,2412,2158","0,336,2500,0,197,1810,2412,2158",PASS,1
-30,-16,"Yaw-30°, Pitch-16°","0,360,2482,0,186,1829,2401,2158","0,360,2482,0,186,1829,2401,2158",PASS,1
-30,-15,"Yaw-30°, Pitch-15°","0,384,2466,0,175,1849,2392,2158","0,384,2466,0,175,1849,2392,2158",PASS,1
-30,-14,"Yaw-30°, Pitch-14°","0,408,2450,0,163,1869,2383,2158","0,408,2450,0,163,1869,2383,2158",PASS,1
-30,-13,"Yaw-30°, Pitch-13°","0,431,2436,0,152,1889,2374,2158","0,431,2436,0,152,1889,2374,2158",PASS,1
-30,-12,"Yaw-30°, Pitch-12°","0,455,2423,0,141,1908,2367,2158","0,455,2423,0,141,1908,2367,2158",PASS,1
-30,-11,"Yaw-30°, Pitch-11°","0,478,2411,0,130,1928,2361,2158","0,478,2411,0,130,1928,2361,2158",PASS,1
-30,-10,"Yaw-30°, Pitch-10°","0,501,2400,0,118,1948,2355,2158","0,501,2400,0,118,1948,2355,2158",PASS,1
-30,-9,"Yaw-30°, Pitch-9°","0,524,2390,0,107,1969,2350,2158","0,524,2390,0,107,1969,2350,2158",PASS,1
-30,-8,"Yaw-30°, Pitch-8°","0,546,2382,0,96,1989,2346,2158","0,546,2382,0,96,1989,2346,2158",PASS,1
-30,-7,"Yaw-30°, Pitch-7°","0,569,2374,0,84,2010,2344,2158","0,569,2374,0,84,2010,2344,2158",PASS,1
-30,-6,"Yaw-30°, Pitch-6°","0,592,2368,0,72,2030,2341,2158","0,592,2368,0,72,2030,2341,2158",PASS,1
-30,-5,"Yaw-30°, Pitch-5°","0,614,2362,0,60,2051,2340,2158","0,614,2362,0,60,2051,2340,2158",PASS,1
-30,-4,"Yaw-30°, Pitch-4°","0,636,2358,0,49,2072,2340,2158","0,636,2358,0,49,2072,2340,2158",PASS,1
-30,-3,"Yaw-30°, Pitch-3°","0,659,2354,0,36,2094,2341,2158","0,659,2354,0,36,2094,2341,2158",PASS,1
-30,-2,"Yaw-30°, Pitch-2°","0,681,2352,0,24,2115,2343,2158","0,681,2352,0,24,2115,2343,2158",PASS,1
-30,-1,"Yaw-30°, Pitch-1°","0,703,2350,0,12,2137,2346,2158","0,703,2350,0,12,2137,2346,2158",PASS,1
-30,0,"Yaw-30°, Pitch0°","0,725,2347,0,0,2158,2347,2155","0,725,2347,0,0,2158,2347,2155",PASS,1
-30,1,"Yaw-30°, Pitch+1°","12,740,2330,0,0,2158,2334,2122","12,740,2330,0,0,2158,2334,2122",PASS,1
-30,2,"Yaw-30°, Pitch+2°","24,754,2315,0,0,2158,2323,2089","24,754,2315,0,0,2158,2323,2089",PASS,1
-30,3,"Yaw-30°, Pitch+3°","36,768,2301,0,0,2158,2313,2056","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,4,"Yaw-30°, Pitch+4°","48,782,2289,0,0,2158,2304,2024","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,5,"Yaw-30°, Pitch+5°","59,795,2277,0,0,2158,2295,1992","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,6,"Yaw-30°, Pitch+6°","71,809,2267,0,0,2158,2288,1960","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,7,"Yaw-30°, Pitch+7°","82,822,2259,0,0,2158,2282,1929","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,8,"Yaw-30°, Pitch+8°","93,835,2251,0,0,2158,2277,1897","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,9,"Yaw-30°, Pitch+9°","104,848,2244,0,0,2158,2273,1866","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,10,"Yaw-30°, Pitch+10°","114,860,2239,0,0,2158,2270,1835","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,11,"Yaw-30°, Pitch+11°","125,873,2234,0,0,2158,2268,1804","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,12,"Yaw-30°, Pitch+12°","135,885,2230,0,0,2158,2267,1774","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,13,"Yaw-30°, Pitch+13°","146,897,2228,0,0,2158,2267,1743","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,14,"Yaw-30°, Pitch+14°","156,909,2226,0,0,2158,2268,1713","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,15,"Yaw-30°, Pitch+15°","166,921,2225,0,0,2158,2270,1682","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,16,"Yaw-30°, Pitch+16°","176,932,2225,0,0,2158,2272,1652","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,17,"Yaw-30°, Pitch+17°","186,944,2225,0,0,2158,2276,1621","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,18,"Yaw-30°, Pitch+18°","196,956,2227,0,0,2158,2281,1591","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,19,"Yaw-30°, Pitch+19°","205,967,2229,0,0,2158,2287,1561","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,20,"Yaw-30°, Pitch+20°","215,979,2232,0,0,2158,2293,1530","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,21,"Yaw-30°, Pitch+21°","225,990,2236,0,0,2158,2301,1500","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,22,"Yaw-30°, Pitch+22°","234,1001,2241,0,0,2158,2309,1469","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,23,"Yaw-30°, Pitch+23°","244,1012,2246,0,0,2158,2319,1439","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,24,"Yaw-30°, Pitch+24°","253,1023,2252,0,0,2158,2329,1408","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,25,"Yaw-30°, Pitch+25°","262,1034,2259,0,0,2158,2341,1377","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,26,"Yaw-30°, Pitch+26°","272,1045,2267,0,0,2158,2353,1347","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,27,"Yaw-30°, Pitch+27°","281,1056,2275,0,0,2158,2367,1315","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,28,"Yaw-30°, Pitch+28°","291,1067,2284,0,0,2158,2382,1284","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,29,"Yaw-30°, Pitch+29°","300,1078,2293,0,0,2158,2397,1253","24,754,2315,0,0,2158,2323,2089",FAIL,3517
-30,30,"Yaw-30°, Pitch+30°","309,1089,2304,0,0,2158,2414,1221","24,754,2315,0,0,2158,2323,2089",FAIL,3537
-30,31,"Yaw-30°, Pitch+31°","318,1100,2315,0,0,2158,2432,1189","24,754,2315,0,0,2158,2323,2089",FAIL,3537
-30,32,"Yaw-30°, Pitch+32°","328,1111,2327,0,0,2158,2451,1157","24,754,2315,0,0,2158,2323,2089",FAIL,3537
-30,33,"Yaw-30°, Pitch+33°","337,1122,2339,0,0,2158,2472,1125","24,754,2315,0,0,2158,2323,2089",FAIL,3537
-30,34,"Yaw-30°, Pitch+34°","346,1133,2352,0,0,2158,2493,1092","24,754,2315,0,0,2158,2323,2089",FAIL,3537
-30,35,"Yaw-30°, Pitch+35°","356,1144,2366,0,0,2158,2516,1059","24,754,2315,0,0,2158,2323,2089",FAIL,3537
-30,36,"Yaw-30°, Pitch+36°","365,1155,2380,0,0,2158,2540,1025","24,754,2315,0,0,2158,2323,2089",FAIL,3537
-30,37,"Yaw-30°, Pitch+37°","375,1166,2396,0,0,2158,2565,991","24,754,2315,0,0,2158,2323,2089",FAIL,3537
-30,38,"Yaw-30°, Pitch+38°","384,1178,2411,0,0,2158,2591,957","24,754,2315,0,0,2158,2323,2089",FAIL,3537
-30,39,"Yaw-30°, Pitch+39°","394,1189,2428,0,0,2158,2619,922","24,754,2315,0,0,2158,2323,2089",FAIL,3537
-30,40,"Yaw-30°, Pitch+40°","403,1200,2445,0,0,2158,2649,887","24,754,2315,0,0,2158,2323,2089",FAIL,3537
-29,-40,"Yaw-29°, Pitch-40°","0,0,2784,406,412,1449,2539,2158","0,0,2784,406,412,1449,2539,2158",PASS,1
-29,-39,"Yaw-29°, Pitch-39°","0,0,2791,369,406,1461,2546,2158","0,0,2791,369,406,1461,2546,2158",PASS,1
-29,-38,"Yaw-29°, Pitch-38°","0,0,2799,332,399,1472,2555,2158","0,0,2799,332,399,1472,2555,2158",PASS,1
-29,-37,"Yaw-29°, Pitch-37°","0,0,2808,294,392,1484,2564,2158","0,0,2808,294,392,1484,2564,2158",PASS,1
-29,-36,"Yaw-29°, Pitch-36°","0,0,2818,256,385,1496,2574,2158","0,0,2818,256,385,1496,2574,2158",PASS,1
-29,-35,"Yaw-29°, Pitch-35°","0,0,2830,217,378,1508,2586,2158","0,0,2830,217,378,1508,2586,2158",PASS,1
-29,-34,"Yaw-29°, Pitch-34°","0,0,2842,178,371,1520,2599,2158","0,0,2842,178,371,1520,2599,2158",PASS,1
-29,-33,"Yaw-29°, Pitch-33°","0,0,2857,138,364,1532,2612,2158","0,0,2857,138,364,1532,2612,2158",PASS,1
-29,-32,"Yaw-29°, Pitch-32°","0,0,2872,97,357,1545,2627,2158","0,0,2872,97,357,1545,2627,2158",PASS,1
-29,-31,"Yaw-29°, Pitch-31°","0,0,2889,56,349,1558,2644,2158","0,0,2889,56,349,1558,2644,2158",PASS,1
-29,-30,"Yaw-29°, Pitch-30°","0,0,2908,14,342,1571,2661,2158","0,0,2908,14,342,1571,2661,2158",PASS,1
-29,-29,"Yaw-29°, Pitch-29°","0,19,2889,0,332,1588,2653,2158","0,19,2889,0,332,1588,2653,2158",PASS,1
-29,-28,"Yaw-29°, Pitch-28°","0,47,2853,0,321,1607,2633,2158","0,47,2853,0,321,1607,2633,2158",PASS,1
-29,-27,"Yaw-29°, Pitch-27°","0,75,2819,0,309,1627,2614,2158","0,75,2819,0,309,1627,2614,2158",PASS,1
-29,-26,"Yaw-29°, Pitch-26°","0,102,2787,0,298,1646,2595,2158","0,102,2787,0,298,1646,2595,2158",PASS,1
-29,-25,"Yaw-29°, Pitch-25°","0,129,2756,0,287,1665,2578,2158","0,129,2756,0,287,1665,2578,2158",PASS,1
-29,-24,"Yaw-29°, Pitch-24°","0,155,2727,0,276,1684,2561,2158","0,155,2727,0,276,1684,2561,2158",PASS,1
-29,-23,"Yaw-29°, Pitch-23°","0,181,2699,0,265,1703,2545,2158","0,181,2699,0,265,1703,2545,2158",PASS,1
-29,-22,"Yaw-29°, Pitch-22°","0,206,2673,0,254,1722,2530,2158","0,206,2673,0,254,1722,2530,2158",PASS,1
-29,-21,"Yaw-29°, Pitch-21°","0,231,2648,0,243,1741,2515,2158","0,231,2648,0,243,1741,2515,2158",PASS,1
-29,-20,"Yaw-29°, Pitch-20°","0,256,2625,0,232,1760,2502,2158","0,256,2625,0,232,1760,2502,2158",PASS,1
-29,-19,"Yaw-29°, Pitch-19°","0,281,2603,0,221,1779,2489,2158","0,281,2603,0,221,1779,2489,2158",PASS,1
-29,-18,"Yaw-29°, Pitch-18°","0,305,2583,0,210,1798,2477,2158","0,305,2583,0,210,1798,2477,2158",PASS,1
-29,-17,"Yaw-29°, Pitch-17°","0,329,2564,0,198,1817,2466,2158","0,329,2564,0,198,1817,2466,2158",PASS,1
-29,-16,"Yaw-29°, Pitch-16°","0,353,2546,0,187,1836,2456,2158","0,353,2546,0,187,1836,2456,2158",PASS,1
