Yaw,Pitch,TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y,isKstValid
-15,-38,0,0,3815,191,468,1728,3265,2158,false
-15,-37,0,0,3802,168,459,1737,3265,2158,false
-15,-36,0,0,3791,145,450,1745,3267,2158,false
-15,-35,0,0,3781,122,440,1754,3269,2158,false
-15,-34,0,0,3773,99,431,1763,3273,2158,false
-15,-33,0,0,3766,76,421,1772,3277,2158,false
-15,-32,0,0,3760,53,411,1781,3283,2158,false
-15,-31,0,0,3755,30,402,1790,3289,2158,false
-15,-30,0,0,3752,7,392,1799,3297,2158,false
-15,-29,0,12,3723,0,380,1809,3288,2158,false
-15,-28,0,29,3683,0,368,1821,3271,2158,false
-15,-27,0,47,3646,0,355,1832,3255,2158,false
-15,-26,0,64,3610,0,343,1844,3240,2158,false
-15,-25,0,81,3576,0,330,1855,3226,2158,false
-15,-24,0,97,3544,0,318,1867,3213,2158,false
-15,-23,0,114,3513,0,305,1878,3201,2158,false
-15,-22,0,130,3484,0,293,1889,3190,2158,false
-15,-21,0,146,3457,0,280,1901,3179,2158,false
-15,-20,0,161,3432,0,268,1912,3170,2158,false
-15,-19,0,177,3407,0,255,1924,3162,2158,false
-15,-18,0,192,3385,0,243,1935,3154,2158,false
-15,-17,0,207,3364,0,230,1947,3148,2158,false
-15,-16,0,222,3344,0,217,1959,3142,2158,true
-15,-15,0,237,3325,0,205,1970,3138,2158,true
-15,-14,0,252,3308,0,192,1982,3134,2158,true
-15,-13,0,266,3292,0,179,1994,3131,2158,true
-15,-12,0,281,3278,0,166,2006,3130,2158,true
-15,-11,0,295,3264,0,153,2018,3129,2158,true
-15,-10,0,309,3252,0,140,2030,3130,2158,true
-15,-9,0,323,3241,0,126,2042,3131,2158,true
-15,-8,0,337,3232,0,113,2054,3134,2158,false
-15,-7,0,351,3223,0,99,2067,3137,2158,false
-15,-6,0,365,3216,0,86,2080,3142,2158,false
-15,-5,0,379,3210,0,72,2092,3148,2158,false
-15,-4,0,393,3205,0,58,2105,3155,2158,false
-15,-3,0,407,3201,0,43,2118,3163,2158,false
-15,-2,0,420,3198,0,29,2131,3173,2158,false
-15,-1,0,434,3197,0,14,2145,3184,2158,false
-15,0,13,457,3189,0,0,2158,3200,2141,false
-15,1,28,468,3184,0,0,2158,3208,2123,false
-15,2,42,479,3180,0,0,2158,3217,2106,false
-15,3,57,489,3177,0,0,2158,3227,2088,false
-15,4,71,500,3176,0,0,2158,3238,2070,false
-15,5,85,510,3175,0,0,2158,3251,2052,false
-15,6,99,520,3176,0,0,2158,3264,2034,false
-15,7,113,530,3178,0,0,2158,3279,2016,false
-15,8,127,540,3180,0,0,2158,3296,1998,false
-15,9,140,550,3184,0,0,2158,3313,1980,false
-15,10,154,560,3189,0,0,2158,3332,1961,false
-15,11,167,570,3195,0,0,2158,3353,1942,false
-15,12,181,580,3201,0,0,2158,3374,1923,false
-15,13,194,589,3209,0,0,2158,3398,1904,false
-15,14,208,599,3218,0,0,2158,3422,1884,false
-15,15,221,609,3228,0,0,2158,3449,1864,false
-15,16,234,618,3238,0,0,2158,3477,1844,false
-15,17,248,628,3250,0,0,2158,3506,1824,false
-15,18,261,638,3263,0,0,2158,3537,1803,false
-15,19,274,647,3276,0,0,2158,3570,1782,false
-15,20,287,657,3291,0,0,2158,3605,1761,false
-15,21,300,667,3307,0,0,2158,3642,1739,false
-15,22,314,676,3323,0,0,2158,3680,1717,false
-15,23,327,686,3341,0,0,2158,3721,1694,false
-15,24,340,695,3360,0,0,2158,3764,1671,false
-15,25,354,705,3379,0,0,2158,3809,1647,false
-15,26,366,713,3387,0,0,2149,3838,1615,false
-15,27,376,717,3376,0,0,2128,3838,1570,false
-15,28,386,720,3365,0,0,2105,3838,1525,false
-15,29,396,724,3354,0,0,2083,3838,1479,false
-15,30,406,727,3344,0,0,2059,3838,1433,false
-15,31,416,730,3334,0,0,2035,3838,1386,false
-15,32,425,733,3324,0,0,2011,3838,1340,false
-14,-40,0,37,3838,264,487,1740,3268,2158,false
-14,-39,0,29,3838,234,479,1747,3276,2158,false
-14,-38,0,22,3838,204,471,1754,3284,2158,false
-14,-37,0,15,3838,175,463,1761,3292,2158,false
-14,-36,0,9,3838,146,454,1769,3301,2158,false
-14,-35,0,3,3838,118,445,1776,3310,2158,false
-14,-33,0,0,3825,71,426,1793,3320,2158,false
-14,-32,0,0,3817,49,416,1801,3324,2158,false
-14,-31,0,0,3810,28,406,1810,3330,2158,false
-14,-30,0,0,3804,7,396,1818,3336,2158,false
-14,-29,0,11,3775,0,384,1829,3327,2158,false
-14,-28,0,28,3735,0,372,1839,3310,2158,false
-14,-27,0,44,3697,0,359,1850,3295,2158,false
-14,-26,0,61,3661,0,346,1861,3280,2158,false
-14,-25,0,77,3627,0,334,1872,3266,2158,false
-14,-24,0,92,3594,0,321,1883,3253,2158,false
-14,-23,0,108,3564,0,309,1893,3242,2158,false
-14,-22,0,123,3535,0,296,1904,3231,2158,false
-14,-21,0,138,3508,0,284,1915,3221,2158,false
-14,-20,0,153,3482,0,271,1926,3212,2158,false
-14,-19,0,168,3458,0,258,1937,3204,2158,false
-14,-18,0,182,3435,0,246,1947,3196,2158,false
-14,-17,0,196,3414,0,233,1958,3190,2158,false
-14,-16,0,210,3394,0,220,1969,3185,2158,true
-14,-15,0,225,3375,0,207,1980,3181,2158,true
-14,-14,0,238,3358,0,194,1992,3178,2158,true
-14,-13,0,252,3342,0,181,2003,3175,2158,true
-14,-12,0,266,3327,0,168,2014,3174,2158,true
-14,-11,0,279,3314,0,155,2025,3174,2158,true
-14,-10,0,293,3302,0,141,2037,3175,2158,true
-14,-9,0,306,3291,0,128,2048,3176,2158,true
-14,-8,0,320,3281,0,114,2060,3179,2158,true
-14,-7,0,333,3273,0,101,2072,3183,2158,false
-14,-6,0,346,3265,0,87,2084,3189,2158,false
-14,-5,0,359,3259,0,73,2096,3195,2158,false
-14,-4,0,372,3254,0,58,2108,3203,2158,false
-14,-3,0,385,3250,0,44,2120,3211,2158,false
-14,-2,0,398,3247,0,29,2133,3221,2158,false
-14,-1,0,411,3246,0,15,2146,3233,2158,false
-14,0,13,434,3239,0,0,2158,3251,2142,false
-14,1,28,444,3235,0,0,2158,3261,2125,false
-14,2,43,454,3233,0,0,2158,3271,2109,false
-14,3,57,464,3231,0,0,2158,3283,2092,false
-14,4,72,474,3231,0,0,2158,3297,2076,false
-14,5,86,484,3232,0,0,2158,3311,2059,false
-14,6,101,494,3234,0,0,2158,3327,2042,false
-14,7,115,504,3237,0,0,2158,3344,2025,false
-14,8,129,513,3241,0,0,2158,3362,2008,false
-14,9,143,523,3246,0,0,2158,3382,1990,false
-14,10,157,532,3252,0,0,2158,3403,1973,false
-14,11,170,542,3259,0,0,2158,3426,1955,false
-14,12,184,551,3267,0,0,2158,3450,1937,false
-14,13,198,561,3276,0,0,2158,3475,1918,false
-14,14,212,570,3286,0,0,2158,3503,1900,false
-14,15,225,580,3297,0,0,2158,3531,1881,false
-14,16,239,589,3309,0,0,2158,3562,1862,false
-14,17,252,598,3322,0,0,2158,3594,1842,false
-14,18,266,608,3336,0,0,2158,3628,1823,false
-14,19,279,617,3351,0,0,2158,3664,1803,false
-14,20,293,626,3367,0,0,2158,3702,1782,false
-14,21,307,636,3384,0,0,2158,3742,1761,false
-14,22,320,645,3402,0,0,2158,3784,1740,false
-14,23,334,655,3421,0,0,2158,3828,1718,false
-14,24,345,660,3416,0,0,2141,3838,1679,false
-14,25,356,664,3404,0,0,2120,3838,1636,false
-14,26,367,668,3392,0,0,2098,3838,1593,false
-14,27,377,671,3381,0,0,2075,3838,1548,false
-14,28,387,675,3370,0,0,2052,3838,1504,false
-14,29,397,678,3359,0,0,2029,3838,1459,false
-14,30,407,681,3349,0,0,2004,3838,1414,false
-14,31,417,684,3339,0,0,1980,3838,1368,false
-14,32,426,687,3329,0,0,1954,3838,1322,false
-13,-40,0,71,3838,287,488,1769,3273,2158,false
-13,-39,0,62,3838,257,480,1775,3280,2158,false
-13,-38,0,54,3838,228,472,1782,3289,2158,false
-13,-37,0,46,3838,199,463,1788,3297,2158,false
-13,-36,0,39,3838,171,455,1795,3306,2158,false
-13,-35,0,32,3838,144,446,1802,3314,2158,false
-13,-34,0,26,3838,117,437,1809,3324,2158,false
-13,-33,0,20,3838,91,428,1817,3333,2158,false
-13,-32,0,16,3838,65,419,1824,3343,2158,false
-13,-31,0,11,3838,40,409,1832,3353,2158,false
-13,-30,0,8,3838,16,399,1840,3363,2158,false
-13,-29,0,10,3825,0,388,1848,3365,2158,false
-13,-28,0,26,3785,0,376,1858,3349,2158,false
-13,-27,0,42,3747,0,363,1869,3333,2158,false
-13,-26,0,57,3711,0,350,1879,3319,2158,false
-13,-25,0,72,3677,0,338,1889,3306,2158,false
-13,-24,0,87,3644,0,325,1899,3293,2158,false
-13,-23,0,102,3613,0,312,1909,3281,2158,false
-13,-22,0,116,3584,0,300,1919,3271,2158,false
-13,-21,0,130,3557,0,287,1929,3261,2158,false
-13,-20,0,144,3531,0,274,1939,3252,2158,false
-13,-19,0,158,3507,0,261,1950,3245,2158,false
-13,-18,0,172,3484,0,249,1960,3238,2158,false
-13,-17,0,185,3462,0,236,1970,3232,2158,false
-13,-16,0,198,3442,0,223,1980,3227,2158,true
-13,-15,0,212,3424,0,210,1991,3223,2158,true
-13,-14,0,225,3407,0,197,2001,3220,2158,true
-13,-13,0,238,3391,0,183,2012,3218,2158,true
-13,-12,0,251,3376,0,170,2022,3217,2158,true
-13,-11,0,263,3362,0,157,2033,3217,2158,true
-13,-10,0,276,3350,0,143,2044,3219,2158,true
-13,-9,0,289,3339,0,130,2055,3221,2158,true
-13,-8,0,301,3330,0,116,2066,3224,2158,true
-13,-7,0,314,3321,0,102,2077,3229,2158,true
-13,-6,0,326,3314,0,88,2088,3234,2158,false
-13,-5,0,339,3307,0,74,2099,3241,2158,false
-13,-4,0,351,3302,0,59,2111,3249,2158,false
-13,-3,0,363,3298,0,45,2122,3258,2158,false
-13,-2,0,376,3296,0,30,2134,3269,2158,false
-13,-1,0,388,3294,0,15,2146,3280,2158,false
-13,0,13,409,3289,0,0,2158,3301,2143,false
-13,1,28,419,3286,0,0,2158,3313,2128,false
-13,2,43,429,3285,0,0,2158,3325,2112,false
-13,3,58,438,3285,0,0,2158,3339,2097,false
-13,4,73,448,3286,0,0,2158,3354,2081,false
-13,5,88,457,3288,0,0,2158,3371,2066,false
-13,6,102,467,3291,0,0,2158,3389,2050,false
-13,7,117,476,3296,0,0,2158,3408,2034,false
-13,8,131,485,3301,0,0,2158,3428,2018,false
-13,9,145,495,3307,0,0,2158,3450,2001,false
-13,10,159,504,3314,0,0,2158,3474,1985,false
-13,11,173,513,3323,0,0,2158,3499,1968,false
-13,12,188,522,3332,0,0,2158,3525,1951,false
-13,13,202,531,3342,0,0,2158,3554,1933,false
-13,14,216,540,3354,0,0,2158,3583,1916,false
-13,15,229,549,3366,0,0,2158,3615,1898,false
-13,16,243,558,3380,0,0,2158,3648,1880,false
-13,17,257,567,3394,0,0,2158,3683,1862,false
-13,18,271,576,3410,0,0,2158,3720,1843,false
-13,19,285,586,3426,0,0,2158,3759,1824,false
-13,20,299,595,3444,0,0,2158,3801,1804,false
-13,21,313,603,3458,0,0,2155,3838,1781,false
-13,22,324,607,3445,0,0,2134,3838,1740,false
-13,23,335,611,3432,0,0,2113,3838,1699,false
-13,24,346,615,3420,0,0,2092,3838,1657,false
-13,25,357,619,3408,0,0,2070,3838,1614,false
-13,26,368,623,3397,0,0,2047,3838,1571,false
-13,27,378,626,3386,0,0,2023,3838,1528,false
-13,28,388,629,3375,0,0,1999,3838,1484,false
-13,29,398,632,3364,0,0,1975,3838,1440,false
-13,30,408,635,3354,0,0,1950,3838,1395,false
-13,31,418,638,3344,0,0,1924,3838,1350,false
-13,32,427,640,3334,0,0,1898,3838,1305,false
-12,-40,0,105,3838,308,489,1797,3277,2158,false
-12,-39,0,95,3838,279,481,1803,3285,2158,false
-12,-38,0,86,3838,251,473,1809,3293,2158,false
-12,-37,0,77,3838,223,465,1816,3302,2158,false
-12,-36,0,68,3838,195,456,1822,3310,2158,false
-12,-35,0,61,3838,168,447,1828,3319,2158,false
-12,-34,0,53,3838,142,438,1835,3328,2158,false
-12,-33,0,47,3838,116,429,1842,3338,2158,false
-12,-32,0,41,3838,91,420,1849,3347,2158,false
-12,-31,0,36,3838,67,410,1856,3357,2158,false
-12,-30,0,31,3838,43,400,1863,3368,2158,false
-12,-29,0,27,3838,20,390,1870,3378,2158,false
-12,-28,0,25,3834,0,380,1878,3387,2158,false
-12,-27,0,39,3796,0,367,1887,3371,2158,false
-12,-26,0,54,3760,0,354,1897,3357,2158,false
-12,-25,0,68,3725,0,342,1906,3344,2158,false
-12,-24,0,82,3693,0,329,1916,3332,2158,false
-12,-23,0,95,3662,0,316,1925,3321,2158,false
-12,-22,0,109,3633,0,303,1934,3310,2158,false
-12,-21,0,122,3605,0,290,1944,3301,2158,false
-12,-20,0,135,3579,0,278,1953,3292,2158,false
-12,-19,0,148,3555,0,265,1963,3285,2158,false
-12,-18,0,161,3532,0,252,1973,3278,2158,false
-12,-17,0,173,3510,0,239,1982,3273,2158,false
-12,-16,0,186,3490,0,226,1992,3268,2158,true
-12,-15,0,198,3472,0,212,2001,3265,2158,true
-12,-14,0,211,3454,0,199,2011,3262,2158,true
-12,-13,0,223,3438,0,186,2021,3260,2158,true
-12,-12,0,235,3423,0,172,2031,3260,2158,true
-12,-11,0,247,3410,0,159,2041,3260,2158,true
-12,-10,0,259,3398,0,145,2051,3262,2158,true
-12,-9,0,271,3387,0,131,2061,3264,2158,true
-12,-8,0,282,3377,0,117,2071,3268,2158,true
-12,-7,0,294,3368,0,103,2082,3273,2158,true
-12,-6,0,306,3361,0,89,2092,3279,2158,true
-12,-5,0,317,3355,0,75,2103,3286,2158,true
-12,-4,0,329,3350,0,60,2114,3294,2158,false
-12,-3,0,340,3346,0,45,2125,3304,2158,false
-12,-2,0,352,3343,0,30,2136,3315,2158,false
-12,-1,0,364,3341,0,15,2147,3327,2158,false
-12,0,13,383,3337,0,0,2158,3350,2144,false
-12,1,29,393,3336,0,0,2158,3364,2130,false
-12,2,44,402,3337,0,0,2158,3378,2116,false
-12,3,59,411,3338,0,0,2158,3394,2101,false
-12,4,74,420,3340,0,0,2158,3411,2087,false
-12,5,89,429,3344,0,0,2158,3430,2072,false
-12,6,104,438,3348,0,0,2158,3450,2058,false
-12,7,119,447,3354,0,0,2158,3471,2043,false
-12,8,133,456,3361,0,0,2158,3494,2028,false
-12,9,148,465,3368,0,0,2158,3519,2012,false
-12,10,162,474,3377,0,0,2158,3544,1997,false
-12,11,177,483,3387,0,0,2158,3572,1981,false
-12,12,191,492,3397,0,0,2158,3601,1965,false
-12,13,205,500,3409,0,0,2158,3632,1949,false
-12,14,220,509,3422,0,0,2158,3664,1932,false
-12,15,234,518,3436,0,0,2158,3699,1916,false
-12,16,248,526,3451,0,0,2158,3735,1898,false
-12,17,263,535,3467,0,0,2158,3773,1881,false
-12,18,277,544,3484,0,0,2158,3814,1863,false
-12,19,290,551,3488,0,0,2149,3838,1836,false
-12,20,302,555,3475,0,0,2129,3838,1797,false
-12,21,314,559,3462,0,0,2108,3838,1757,false
-12,22,325,563,3449,0,0,2087,3838,1717,false
-12,23,336,567,3436,0,0,2065,3838,1676,false
-12,24,347,570,3424,0,0,2043,3838,1635,false
-12,25,358,574,3413,0,0,2019,3838,1593,false
-12,26,369,577,3401,0,0,1996,3838,1551,false
-12,27,379,580,3390,0,0,1971,3838,1508,false
-12,28,389,583,3379,0,0,1946,3838,1465,false
-12,29,399,586,3369,0,0,1921,3838,1422,false
-12,30,409,588,3358,0,0,1895,3838,1378,false
-12,31,419,591,3348,0,0,1868,3838,1333,false
-11,-40,0,139,3838,329,490,1826,3282,2158,false
-11,-39,0,128,3838,300,482,1832,3290,2158,false
-11,-38,0,117,3838,272,474,1837,3298,2158,false
-11,-37,0,107,3838,245,466,1843,3306,2158,false
-11,-36,0,98,3838,218,457,1849,3315,2158,false
-11,-35,0,89,3838,191,448,1855,3324,2158,false
-11,-34,0,81,3838,166,439,1861,3333,2158,false
-11,-33,0,73,3838,141,430,1867,3342,2158,false
-11,-32,0,66,3838,116,421,1873,3352,2158,false
-11,-31,0,59,3838,92,411,1880,3362,2158,false
-11,-30,0,53,3838,69,402,1886,3372,2158,false
-11,-29,0,48,3838,46,392,1893,3382,2158,false
-11,-28,0,43,3838,24,381,1900,3393,2158,false
-11,-27,0,39,3838,3,371,1907,3404,2158,false
-11,-26,0,50,3807,0,359,1915,3395,2158,false
-11,-25,0,63,3773,0,346,1924,3382,2158,false
-11,-24,0,76,3740,0,333,1933,3370,2158,false
-11,-23,0,89,3709,0,320,1942,3359,2158,false
-11,-22,0,101,3680,0,307,1950,3349,2158,false
-11,-21,0,114,3652,0,294,1959,3339,2158,false
-11,-20,0,126,3626,0,281,1968,3331,2158,false
-11,-19,0,138,3602,0,268,1977,3324,2158,false
-11,-18,0,150,3579,0,255,1986,3318,2158,false
-11,-17,0,161,3557,0,242,1995,3313,2158,false
-11,-16,0,173,3537,0,228,2003,3308,2158,true
-11,-15,0,185,3518,0,215,2012,3305,2158,true
-11,-14,0,196,3501,0,202,2022,3303,2158,true
-11,-13,0,207,3485,0,188,2031,3302,2158,true
-11,-12,0,219,3470,0,175,2040,3301,2158,true
-11,-11,0,230,3456,0,161,2049,3302,2158,true
-11,-10,0,241,3444,0,147,2058,3304,2158,true
-11,-9,0,252,3433,0,133,2068,3307,2158,true
-11,-8,0,263,3423,0,119,2077,3311,2158,true
-11,-7,0,274,3415,0,105,2087,3316,2158,true
-11,-6,0,285,3407,0,90,2097,3323,2158,true
-11,-5,0,295,3401,0,76,2107,3330,2158,true
-11,-4,0,306,3396,0,61,2117,3339,2158,true
-11,-3,0,317,3392,0,46,2127,3349,2158,true
-11,-2,0,328,3389,0,31,2137,3360,2158,false
-11,-1,0,338,3388,0,15,2148,3373,2158,false
-11,0,14,357,3385,0,0,2158,3398,2145,false
-11,1,29,366,3386,0,0,2158,3414,2132,false
-11,2,45,375,3387,0,0,2158,3430,2119,false
-11,3,60,383,3390,0,0,2158,3448,2106,false
-11,4,75,392,3394,0,0,2158,3468,2093,false
-11,5,91,401,3399,0,0,2158,3489,2079,false
-11,6,106,409,3405,0,0,2158,3511,2065,false
-11,7,121,418,3412,0,0,2158,3535,2052,false
-11,8,136,426,3420,0,0,2158,3560,2038,false
-11,9,150,435,3429,0,0,2158,3587,2023,false
-11,10,165,443,3439,0,0,2158,3615,2009,false
-11,11,180,451,3450,0,0,2158,3645,1994,false
-11,12,195,460,3463,0,0,2158,3677,1980,false
-11,13,209,468,3476,0,0,2158,3710,1964,false
-11,14,224,476,3490,0,0,2158,3746,1949,false
-11,15,239,485,3506,0,0,2158,3783,1933,false
-11,16,253,493,3522,0,0,2158,3823,1917,false
-11,17,267,499,3520,0,0,2145,3838,1888,false
-11,18,279,503,3506,0,0,2125,3838,1851,false
-11,19,291,507,3492,0,0,2105,3838,1813,false
-11,20,303,511,3479,0,0,2084,3838,1774,false
-11,21,315,515,3466,0,0,2062,3838,1735,false
-11,22,326,519,3453,0,0,2040,3838,1695,false
-11,23,338,522,3440,0,0,2017,3838,1655,false
-11,24,349,525,3428,0,0,1993,3838,1614,false
-11,25,359,528,3417,0,0,1969,3838,1573,false
-11,26,370,531,3405,0,0,1945,3838,1532,false
-11,27,380,534,3394,0,0,1919,3838,1490,false
-11,28,391,537,3383,0,0,1893,3838,1447,false
-11,29,401,539,3373,0,0,1867,3838,1404,false
-11,30,410,542,3363,0,0,1840,3838,1361,false
-11,31,420,544,3353,0,0,1813,3838,1318,false
-10,-40,0,173,3838,348,492,1855,3286,2158,false
-10,-39,0,160,3838,320,484,1860,3294,2158,false
-10,-38,0,149,3838,293,475,1865,3302,2158,false
-10,-37,0,137,3838,266,467,1870,3310,2158,false
-10,-36,0,127,3838,239,458,1876,3319,2158,false
-10,-35,0,117,3838,214,450,1881,3328,2158,false
-10,-34,0,107,3838,188,441,1887,3337,2158,false
-10,-33,0,99,3838,164,432,1892,3346,2158,false
-10,-32,0,90,3838,140,422,1898,3356,2158,false
-10,-31,0,83,3838,116,413,1904,3366,2158,false
-10,-30,0,76,3838,93,403,1910,3376,2158,false
-10,-29,0,69,3838,71,393,1916,3386,2158,false
-10,-28,0,63,3838,50,383,1922,3397,2158,false
-10,-27,0,58,3838,29,372,1929,3408,2158,false
-10,-26,0,54,3838,9,362,1935,3420,2158,false
-10,-25,0,58,3819,0,350,1943,3418,2158,false
-10,-24,0,70,3787,0,337,1951,3407,2158,false
-10,-23,0,82,3755,0,324,1959,3396,2158,false
-10,-22,0,93,3726,0,311,1967,3386,2158,false
-10,-21,0,105,3698,0,298,1975,3377,2158,false
-10,-20,0,116,3672,0,285,1983,3369,2158,false
-10,-19,0,127,3648,0,271,1991,3362,2158,false
-10,-18,0,138,3625,0,258,1999,3357,2158,false
-10,-17,0,149,3603,0,245,2007,3352,2158,false
-10,-16,0,160,3583,0,231,2015,3348,2158,true
-10,-15,0,170,3564,0,218,2024,3345,2158,true
-10,-14,0,181,3546,0,204,2032,3343,2158,true
-10,-13,0,192,3530,0,191,2041,3342,2158,true
-10,-12,0,202,3515,0,177,2049,3342,2158,true
-10,-11,0,212,3502,0,163,2058,3343,2158,true
-10,-10,0,222,3490,0,149,2066,3345,2158,true
-10,-9,0,233,3479,0,135,2075,3349,2158,true
-10,-8,0,243,3469,0,121,2084,3353,2158,true
-10,-7,0,253,3460,0,106,2093,3359,2158,true
-10,-6,0,263,3453,0,92,2102,3365,2158,true
-10,-5,0,273,3446,0,77,2111,3373,2158,true
-10,-4,0,283,3441,0,62,2120,3382,2158,true
-10,-3,0,293,3437,0,47,2129,3393,2158,true
-10,-2,0,303,3434,0,31,2139,3405,2158,true
-10,-1,0,312,3433,0,15,2148,3418,2158,true
-10,0,14,330,3432,0,0,2158,3445,2146,false
-10,1,30,338,3434,0,0,2158,3463,2134,false
-10,2,46,346,3437,0,0,2158,3482,2122,false
-10,3,61,355,3441,0,0,2158,3502,2110,false
-10,4,77,363,3447,0,0,2158,3524,2098,false
-10,5,92,371,3453,0,0,2158,3547,2086,false
-10,6,108,379,3461,0,0,2158,3571,2073,false
-10,7,123,387,3469,0,0,2158,3597,2061,false
-10,8,138,395,3479,0,0,2158,3625,2048,false
-10,9,153,403,3490,0,0,2158,3654,2035,false
-10,10,168,411,3501,0,0,2158,3685,2022,false
-10,11,183,419,3514,0,0,2158,3718,2008,false
-10,12,199,426,3528,0,0,2158,3753,1994,false
-10,13,214,434,3543,0,0,2158,3789,1980,false
-10,14,229,442,3559,0,0,2158,3828,1966,false
-10,15,242,447,3552,0,0,2143,3838,1936,false
-10,16,255,452,3537,0,0,2123,3838,1900,false
-10,17,268,456,3523,0,0,2103,3838,1864,false
-10,18,280,460,3509,0,0,2082,3838,1827,false
-10,19,292,463,3495,0,0,2061,3838,1790,false
-10,20,304,467,3482,0,0,2038,3838,1752,false
-10,21,316,470,3469,0,0,2016,3838,1713,false
-10,22,328,474,3457,0,0,1992,3838,1674,false
-10,23,339,477,3444,0,0,1969,3838,1635,false
-10,24,350,480,3432,0,0,1944,3838,1595,false
-10,25,361,483,3421,0,0,1919,3838,1554,false
-10,26,371,485,3409,0,0,1893,3838,1513,false
-10,27,382,488,3398,0,0,1867,3838,1472,false
-10,28,392,490,3388,0,0,1840,3838,1430,false
-10,29,402,492,3377,0,0,1813,3838,1388,false
-10,30,412,494,3367,0,0,1785,3838,1345,false
-10,31,421,496,3357,0,0,1757,3838,1302,false
-10,32,431,498,3347,0,0,1728,3838,1259,false
-10,33,440,500,3338,0,0,1698,3838,1215,false
-9,-40,0,206,3838,367,493,1884,3290,2158,false
-9,-39,0,192,3838,339,485,1889,3298,2158,false
-9,-38,0,180,3838,312,477,1893,3306,2158,false
-9,-37,0,167,3838,286,468,1898,3314,2158,false
-9,-36,0,156,3838,260,460,1903,3323,2158,false
-9,-35,0,144,3838,235,451,1908,3332,2158,false
-9,-34,0,134,3838,210,442,1913,3341,2158,false
-9,-33,0,124,3838,186,433,1918,3350,2158,false
-9,-32,0,115,3838,162,424,1923,3360,2158,false
-9,-31,0,106,3838,139,414,1928,3370,2158,false
-9,-30,0,98,3838,117,404,1934,3380,2158,false
-9,-29,0,90,3838,95,394,1939,3390,2158,false
-9,-28,0,83,3838,74,384,1945,3401,2158,false
-9,-27,0,77,3838,53,374,1951,3412,2158,false
-9,-26,0,71,3838,34,363,1956,3423,2158,false
-9,-25,0,66,3838,15,352,1962,3435,2158,false
-9,-24,0,64,3832,0,341,1969,3443,2158,false
-9,-23,0,75,3801,0,328,1976,3432,2158,false
-9,-22,0,85,3771,0,315,1983,3423,2158,false
-9,-21,0,96,3743,0,301,1991,3414,2158,false
-9,-20,0,106,3717,0,288,1998,3407,2158,false
-9,-19,0,116,3692,0,275,2006,3400,2158,false
-9,-18,0,126,3669,0,261,2013,3394,2158,false
-9,-17,0,136,3648,0,248,2020,3390,2158,false
-9,-16,0,146,3627,0,234,2028,3386,2158,true
-9,-15,0,156,3608,0,221,2035,3383,2158,true
-9,-14,0,166,3591,0,207,2043,3382,2158,true
-9,-13,0,175,3575,0,193,2051,3381,2158,true
-9,-12,0,185,3560,0,179,2058,3381,2158,true
-9,-11,0,194,3546,0,165,2066,3383,2158,true
-9,-10,0,203,3534,0,151,2074,3386,2158,true
-9,-9,0,213,3523,0,137,2082,3389,2158,true
-9,-8,0,222,3513,0,122,2090,3394,2158,true
-9,-7,0,231,3504,0,108,2098,3400,2158,true
-9,-6,0,240,3497,0,93,2106,3407,2158,true
-9,-5,0,249,3490,0,78,2115,3415,2158,true
-9,-4,0,258,3485,0,63,2123,3425,2158,true
-9,-3,0,268,3481,0,47,2132,3436,2158,true
-9,-2,0,277,3479,0,32,2140,3448,2158,true
-9,-1,0,286,3477,0,16,2149,3462,2158,true
-9,0,14,302,3478,0,0,2158,3492,2147,true
-9,1,30,309,3481,0,0,2158,3511,2137,true
-9,2,46,317,3486,0,0,2158,3532,2126,true
-9,3,62,325,3492,0,0,2158,3555,2115,false
-9,4,78,332,3499,0,0,2158,3578,2104,false
-9,5,94,340,3507,0,0,2158,3604,2093,false
-9,6,109,347,3516,0,0,2158,3631,2081,false
-9,7,125,355,3526,0,0,2158,3659,2070,false
-9,8,141,362,3537,0,0,2158,3690,2058,false
-9,9,156,370,3550,0,0,2158,3722,2046,false
-9,10,172,377,3563,0,0,2158,3755,2034,false
-9,11,187,384,3578,0,0,2158,3791,2022,false
-9,12,202,392,3593,0,0,2158,3829,2009,false
-9,13,217,397,3585,0,0,2143,3838,1981,false
-9,14,230,401,3570,0,0,2123,3838,1947,false
-9,15,243,405,3555,0,0,2103,3838,1912,false
-9,16,256,409,3540,0,0,2082,3838,1877,false
-9,17,269,412,3526,0,0,2061,3838,1841,false
-9,18,282,416,3512,0,0,2039,3838,1805,false
-9,19,294,419,3499,0,0,2016,3838,1768,false
-9,20,306,422,3486,0,0,1993,3838,1731,false
-9,21,317,425,3473,0,0,1970,3838,1693,false
-9,22,329,428,3460,0,0,1945,3838,1654,false
-9,23,340,431,3448,0,0,1920,3838,1615,false
-9,24,351,434,3436,0,0,1895,3838,1576,false
-9,25,362,436,3425,0,0,1869,3838,1536,false
-9,26,373,439,3413,0,0,1842,3838,1496,false
-9,27,383,441,3402,0,0,1815,3838,1455,false
-9,28,393,443,3391,0,0,1787,3838,1414,false
-9,29,403,445,3381,0,0,1759,3838,1372,false
-9,30,413,447,3371,0,0,1730,3838,1330,false
-9,31,423,449,3361,0,0,1701,3838,1288,false
