Yaw,Pitch,TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y,OriginalErrorCode,isKstValid
-22,-37,0,0,3311,235,422,1597,2923,2158,1,false
-22,-36,0,0,3313,203,414,1608,2930,2158,1,false
-22,-35,0,0,3317,172,406,1619,2938,2158,1,false
-22,-34,0,0,3322,140,398,1630,2948,2158,1,false
-22,-33,0,0,3328,108,390,1641,2959,2158,1,false
-22,-32,0,0,3335,76,382,1652,2970,2158,1,false
-22,-31,0,0,3344,43,373,1663,2983,2158,1,false
-22,-30,0,0,3354,10,365,1674,2998,2158,1,false
-22,-29,0,16,3331,0,354,1688,2989,2158,1,false
-22,-28,0,39,3293,0,342,1704,2971,2158,1,false
-22,-27,0,62,3257,0,330,1720,2953,2158,1,false
-22,-26,0,85,3222,0,318,1735,2936,2158,1,false
-22,-25,0,107,3190,0,307,1751,2921,2158,1,false
-22,-24,0,129,3159,0,295,1767,2906,2158,1,false
-22,-23,0,151,3130,0,283,1782,2892,2158,1,false
-22,-22,0,172,3102,0,271,1798,2878,2158,1,false
-22,-21,0,193,3076,0,260,1813,2866,2158,1,false
-22,-20,0,214,3051,0,248,1829,2855,2158,1,false
-22,-19,0,234,3028,0,236,1844,2844,2158,1,false
-22,-18,0,255,3006,0,225,1860,2835,2158,1,false
-22,-17,0,275,2986,0,213,1876,2826,2158,1,false
-22,-16,0,294,2967,0,201,1891,2818,2158,1,false
-22,-15,0,314,2949,0,189,1907,2811,2158,1,false
-22,-14,0,333,2933,0,177,1923,2805,2158,1,false
-22,-13,0,353,2917,0,165,1939,2800,2158,1,false
-22,-12,0,372,2903,0,153,1955,2796,2158,1,false
-22,-11,0,391,2891,0,141,1971,2793,2158,1,false
-22,-10,0,410,2879,0,129,1987,2790,2158,1,false
-22,-9,0,428,2869,0,116,2004,2789,2158,1,false
-22,-8,0,447,2859,0,104,2020,2789,2158,1,false
-22,-7,0,465,2851,0,91,2037,2789,2158,1,false
-22,-6,0,484,2844,0,79,2054,2791,2158,1,false
-22,-5,0,502,2838,0,66,2071,2794,2158,1,false
-22,-4,0,521,2833,0,53,2088,2798,2158,1,false
-22,-3,0,539,2830,0,40,2105,2803,2158,1,false
-22,-2,0,557,2827,0,27,2123,2809,2158,1,false
-22,-1,0,575,2825,0,13,2141,2816,2158,1,false
-22,0,12,605,2811,0,0,2158,2819,2133,1,false
-22,1,25,618,2799,0,0,2158,2815,2108,1,false
-22,2,38,630,2788,0,0,2158,2813,2083,1,false
-22,3,51,643,2779,0,0,2158,2812,2058,1,false
-22,4,64,655,2770,0,0,2158,2812,2034,1,false
-22,5,77,667,2763,0,0,2158,2813,2009,1,false
-22,6,89,680,2758,0,0,2158,2816,1984,1,false
-22,7,102,691,2753,0,0,2158,2819,1959,1,false
-22,8,114,703,2749,0,0,2158,2823,1934,1,false
-22,9,126,715,2747,0,0,2158,2829,1909,1,false
-22,10,138,726,2745,0,0,2158,2835,1884,1,false
-22,11,150,738,2744,0,0,2158,2843,1859,1,false
-22,12,161,749,2745,0,0,2158,2851,1834,1,false
-22,13,173,760,2746,0,0,2158,2861,1809,1,false
-22,14,185,771,2748,0,0,2158,2872,1783,1,false
-22,15,196,782,2751,0,0,2158,2884,1758,1,false
-22,16,208,793,2755,0,0,2158,2898,1732,1,false
-22,17,219,804,2760,0,0,2158,2912,1706,1,false
-22,18,230,815,2766,0,0,2158,2928,1680,1,false
-22,19,241,826,2773,0,0,2158,2945,1653,1,false
-22,20,253,837,2780,0,0,2158,2963,1627,1,false
-22,21,264,848,2789,0,0,2158,2983,1600,1,false
-22,22,275,858,2798,0,0,2158,3004,1573,1,false
-22,23,286,869,2808,0,0,2158,3026,1545,3517,false
-22,24,297,880,2819,0,0,2158,3050,1518,3517,false
-22,25,308,891,2831,0,0,2158,3075,1490,3517,false
-22,26,320,901,2843,0,0,2158,3101,1461,3517,false
-22,27,331,912,2857,0,0,2158,3129,1432,3517,false
-22,28,342,923,2871,0,0,2158,3159,1403,3517,false
-22,29,353,933,2886,0,0,2158,3190,1373,3517,false
-22,30,364,944,2902,0,0,2158,3223,1343,3517,false
-22,31,375,955,2919,0,0,2158,3258,1312,3517,false
-22,32,387,966,2937,0,0,2158,3294,1281,3517,false
-22,33,398,977,2956,0,0,2158,3333,1249,3517,false
-22,34,409,988,2976,0,0,2158,3373,1217,3517,false
-22,35,421,999,2996,0,0,2158,3416,1184,3517,false
-22,36,432,1010,3018,0,0,2158,3460,1150,3517,false
-22,37,444,1021,3040,0,0,2158,3507,1116,3517,false
-22,38,456,1032,3063,0,0,2158,3556,1081,3517,false
-22,39,467,1044,3088,0,0,2158,3608,1044,3536,false
-22,40,469,1045,3090,0,0,2158,3613,1041,3536,false
-21,-40,0,0,3386,315,451,1585,2958,2158,1,false
-21,-39,0,0,3384,285,443,1595,2962,2158,1,false
-21,-38,0,0,3382,256,435,1605,2967,2158,1,false
-21,-37,0,0,3382,226,427,1616,2973,2158,1,false
-21,-36,0,0,3383,195,419,1626,2979,2158,1,false
-21,-35,0,0,3385,165,411,1636,2987,2158,1,false
-21,-34,0,0,3388,134,402,1647,2996,2158,1,false
-21,-33,0,0,3393,104,394,1658,3006,2158,1,false
-21,-32,0,0,3398,73,385,1669,3017,2158,1,false
-21,-31,0,0,3406,41,377,1679,3029,2158,1,false
-21,-30,0,0,3414,10,368,1691,3043,2158,1,false
-21,-29,0,15,3390,0,357,1704,3034,2158,1,false
-21,-28,0,38,3352,0,345,1720,3016,2158,1,false
-21,-27,0,60,3315,0,333,1735,2999,2158,1,false
-21,-26,0,82,3281,0,322,1750,2982,2158,1,false
-21,-25,0,104,3248,0,310,1765,2967,2158,1,false
-21,-24,0,125,3217,0,298,1780,2952,2158,1,false
-21,-23,0,146,3187,0,286,1795,2938,2158,1,false
-21,-22,0,167,3159,0,274,1810,2925,2158,1,false
-21,-21,0,187,3133,0,262,1825,2913,2158,1,false
-21,-20,0,207,3108,0,251,1840,2902,2158,1,false
-21,-19,0,227,3085,0,239,1855,2892,2158,1,false
-21,-18,0,247,3063,0,227,1870,2883,2158,1,false
-21,-17,0,266,3043,0,215,1885,2874,2158,1,false
-21,-16,0,285,3023,0,203,1900,2867,2158,1,false
-21,-15,0,304,3006,0,191,1916,2860,2158,1,false
-21,-14,0,323,2989,0,179,1931,2855,2158,1,false
-21,-13,0,341,2974,0,167,1946,2850,2158,1,false
-21,-12,0,360,2960,0,155,1962,2846,2158,1,false
-21,-11,0,378,2947,0,142,1977,2843,2158,1,false
-21,-10,0,397,2935,0,130,1993,2841,2158,1,false
-21,-9,0,415,2925,0,118,2009,2840,2158,1,false
-21,-8,0,433,2915,0,105,2025,2841,2158,1,false
-21,-7,0,451,2907,0,92,2041,2842,2158,1,false
-21,-6,0,468,2900,0,80,2057,2844,2158,1,false
-21,-5,0,486,2894,0,67,2074,2847,2158,1,false
-21,-4,0,504,2889,0,54,2090,2852,2158,1,false
-21,-3,0,522,2885,0,40,2107,2857,2158,1,false
-21,-2,0,539,2883,0,27,2124,2864,2158,1,false
-21,-1,0,557,2881,0,13,2141,2872,2158,1,false
-21,0,12,586,2867,0,0,2158,2876,2134,1,false
-21,1,25,598,2856,0,0,2158,2874,2110,1,false
-21,2,39,611,2846,0,0,2158,2873,2086,1,false
-21,3,52,623,2837,0,0,2158,2873,2062,1,false
-21,4,65,635,2830,0,0,2158,2875,2039,1,false
-21,5,78,647,2824,0,0,2158,2877,2015,1,false
-21,6,91,659,2819,0,0,2158,2881,1991,1,false
-21,7,103,671,2814,0,0,2158,2886,1967,1,false
-21,8,115,682,2811,0,0,2158,2891,1943,1,false
-21,9,128,694,2810,0,0,2158,2898,1919,1,false
-21,10,140,705,2809,0,0,2158,2906,1895,1,false
-21,11,152,716,2809,0,0,2158,2915,1870,1,false
-21,12,164,727,2810,0,0,2158,2926,1846,1,false
-21,13,176,739,2812,0,0,2158,2937,1821,1,false
-21,14,188,750,2815,0,0,2158,2950,1797,1,false
-21,15,199,760,2818,0,0,2158,2963,1772,1,false
-21,16,211,771,2823,0,0,2158,2978,1747,1,false
-21,17,223,782,2829,0,0,2158,2995,1721,1,false
-21,18,234,793,2835,0,0,2158,3012,1696,1,false
-21,19,246,804,2843,0,0,2158,3031,1670,1,false
-21,20,257,814,2851,0,0,2158,3051,1644,1,false
-21,21,268,825,2860,0,0,2158,3073,1618,1,false
-21,22,280,836,2870,0,0,2158,3096,1591,1,false
-21,23,291,846,2881,0,0,2158,3120,1565,1,false
-21,24,303,857,2893,0,0,2158,3146,1537,1,false
-21,25,314,867,2906,0,0,2158,3173,1510,3517,false
-21,26,325,878,2919,0,0,2158,3202,1482,3517,false
-21,27,337,889,2934,0,0,2158,3232,1453,3517,false
-21,28,348,899,2949,0,0,2158,3265,1425,3517,false
-21,29,360,910,2965,0,0,2158,3298,1395,3517,false
-21,30,371,921,2982,0,0,2158,3334,1365,3517,false
-21,31,383,931,3000,0,0,2158,3372,1335,3517,false
-21,32,394,942,3019,0,0,2158,3411,1304,3517,false
-21,33,406,953,3039,0,0,2158,3453,1273,3517,false
-21,34,418,964,3060,0,0,2158,3497,1240,3517,false
-21,35,429,975,3081,0,0,2158,3542,1208,3517,false
-21,36,441,986,3104,0,0,2158,3591,1174,3517,false
-21,37,453,997,3127,0,0,2158,3641,1140,3517,false
-21,38,465,1008,3152,0,0,2158,3694,1104,3517,false
-21,39,477,1020,3178,0,0,2158,3750,1068,3536,false
-21,40,479,1021,3180,0,0,2158,3756,1065,3536,false
-20,-40,0,0,3462,303,457,1604,3010,2158,1,false
-20,-39,0,0,3458,274,449,1614,3013,2158,1,false
-20,-38,0,0,3455,245,440,1624,3017,2158,1,false
-20,-37,0,0,3452,216,432,1634,3022,2158,1,false
-20,-36,0,0,3452,187,424,1644,3028,2158,1,false
-20,-35,0,0,3452,158,415,1655,3035,2158,1,false
-20,-34,0,0,3454,129,407,1665,3044,2158,1,false
-20,-33,0,0,3457,99,398,1675,3053,2158,1,false
-20,-32,0,0,3461,69,389,1686,3063,2158,1,false
-20,-31,0,0,3466,40,381,1697,3074,2158,1,false
-20,-30,0,0,3473,9,372,1707,3087,2158,1,false
-20,-29,0,15,3448,0,361,1721,3079,2158,1,false
-20,-28,0,37,3410,0,349,1735,3061,2158,1,false
-20,-27,0,58,3373,0,337,1750,3043,2158,1,false
-20,-26,0,79,3338,0,325,1764,3027,2158,1,false
-20,-25,0,100,3305,0,313,1779,3012,2158,1,false
-20,-24,0,121,3274,0,301,1793,2997,2158,1,false
-20,-23,0,141,3244,0,289,1808,2984,2158,1,false
-20,-22,0,161,3216,0,277,1822,2971,2158,1,false
-20,-21,0,181,3190,0,265,1837,2960,2158,1,false
-20,-20,0,200,3165,0,253,1851,2949,2158,1,false
-20,-19,0,219,3141,0,241,1866,2939,2158,1,false
-20,-18,0,238,3119,0,229,1880,2930,2158,1,false
-20,-17,0,257,3099,0,217,1895,2922,2158,1,false
-20,-16,0,275,3079,0,205,1909,2915,2158,1,false
-20,-15,0,294,3061,0,193,1924,2908,2158,1,false
-20,-14,0,312,3045,0,181,1939,2903,2158,1,false
-20,-13,0,330,3029,0,169,1954,2899,2158,1,false
-20,-12,0,348,3015,0,156,1969,2895,2158,1,false
-20,-11,0,365,3002,0,144,1984,2893,2158,1,false
-20,-10,0,383,2990,0,132,1999,2891,2158,1,false
-20,-9,0,401,2980,0,119,2014,2891,2158,1,false
-20,-8,0,418,2970,0,106,2029,2892,2158,1,false
-20,-7,0,435,2962,0,93,2045,2893,2158,1,false
-20,-6,0,453,2955,0,80,2061,2896,2158,1,false
-20,-5,0,470,2949,0,67,2076,2900,2158,1,false
-20,-4,0,487,2944,0,54,2093,2904,2158,1,false
-20,-3,0,504,2940,0,41,2109,2910,2158,1,false
-20,-2,0,521,2938,0,27,2125,2918,2158,1,false
-20,-1,0,538,2936,0,13,2142,2926,2158,1,false
-20,0,12,566,2923,0,0,2158,2932,2135,1,false
-20,1,26,578,2912,0,0,2158,2931,2112,1,false
-20,2,39,591,2903,0,0,2158,2932,2089,1,false
-20,3,53,603,2896,0,0,2158,2934,2067,1,false
-20,4,66,615,2889,0,0,2158,2937,2044,1,false
-20,5,79,626,2883,0,0,2158,2941,2021,1,false
-20,6,92,638,2879,0,0,2158,2946,1998,1,false
-20,7,105,649,2876,0,0,2158,2952,1975,1,false
-20,8,117,661,2874,0,0,2158,2959,1952,1,false
-20,9,130,672,2872,0,0,2158,2968,1928,1,false
-20,10,142,683,2872,0,0,2158,2977,1905,1,false
-20,11,154,694,2873,0,0,2158,2988,1882,1,false
-20,12,166,705,2875,0,0,2158,3000,1858,1,false
-20,13,179,716,2878,0,0,2158,3013,1834,1,false
-20,14,191,727,2881,0,0,2158,3027,1810,1,false
-20,15,203,738,2886,0,0,2158,3043,1786,1,false
-20,16,214,748,2891,0,0,2158,3060,1762,1,false
-20,17,226,759,2898,0,0,2158,3078,1737,1,false
-20,18,238,770,2905,0,0,2158,3097,1713,1,false
-20,19,250,780,2914,0,0,2158,3118,1688,1,false
-20,20,262,791,2923,0,0,2158,3140,1662,1,false
-20,21,273,801,2933,0,0,2158,3164,1637,1,false
-20,22,285,812,2944,0,0,2158,3189,1611,1,false
-20,23,297,822,2955,0,0,2158,3216,1584,1,false
-20,24,308,833,2968,0,0,2158,3244,1558,1,false
-20,25,320,843,2982,0,0,2158,3273,1531,1,false
-20,26,332,854,2996,0,0,2158,3305,1503,1,false
-20,27,343,864,3012,0,0,2158,3338,1475,1,false
-20,28,355,875,3028,0,0,2158,3373,1447,3517,false
-20,29,367,886,3045,0,0,2158,3410,1418,3517,false
-20,30,379,896,3063,0,0,2158,3448,1389,3517,false
-20,31,390,907,3082,0,0,2158,3489,1359,3517,false
-20,32,402,918,3102,0,0,2158,3532,1328,3517,false
-20,33,414,928,3123,0,0,2158,3577,1297,3517,false
-20,34,426,939,3145,0,0,2158,3624,1265,3517,false
-20,35,438,950,3168,0,0,2158,3674,1232,3517,false
-20,36,451,961,3192,0,0,2158,3726,1199,3517,false
-20,37,463,972,3217,0,0,2158,3781,1165,3517,false
-20,38,475,983,3243,0,0,2158,3838,1130,3517,false
-20,39,484,986,3235,0,0,2132,3838,1076,3536,false
-20,40,484,986,3234,0,0,2130,3838,1071,3536,false
-19,-40,0,0,3538,290,462,1624,3062,2158,1,false
-19,-39,0,0,3532,263,454,1634,3064,2158,1,false
-19,-38,0,0,3527,235,446,1644,3067,2158,1,false
-19,-37,0,0,3523,207,437,1654,3072,2158,1,false
-19,-36,0,0,3520,179,429,1664,3077,2158,1,false
-19,-35,0,0,3519,151,420,1673,3083,2158,1,false
-19,-34,0,0,3519,123,411,1684,3091,2158,1,false
-19,-33,0,0,3520,95,402,1694,3099,2158,1,false
-19,-32,0,0,3522,66,394,1704,3108,2158,1,false
-19,-31,0,0,3526,38,385,1714,3119,2158,1,false
-19,-30,0,0,3531,9,376,1725,3131,2158,1,false
-19,-29,0,14,3505,0,364,1738,3122,2158,1,false
-19,-28,0,35,3467,0,352,1752,3104,2158,1,false
-19,-27,0,56,3430,0,340,1766,3087,2158,1,false
-19,-26,0,77,3395,0,328,1779,3071,2158,1,false
-19,-25,0,97,3361,0,316,1793,3056,2158,1,false
-19,-24,0,116,3330,0,304,1807,3042,2158,1,false
-19,-23,0,136,3300,0,292,1821,3029,2158,1,false
-19,-22,0,155,3272,0,280,1835,3017,2158,1,false
-19,-21,0,174,3245,0,268,1849,3005,2158,1,false
-19,-20,0,193,3220,0,256,1863,2995,2158,1,false
-19,-19,0,211,3196,0,244,1877,2985,2158,1,false
-19,-18,0,230,3174,0,232,1891,2976,2158,1,false
-19,-17,0,248,3154,0,220,1905,2969,2158,1,false
-19,-16,0,265,3134,0,208,1919,2962,2158,1,false
-19,-15,0,283,3116,0,195,1933,2956,2158,1,false
-19,-14,0,301,3099,0,183,1947,2951,2158,1,false
-19,-13,0,318,3084,0,171,1961,2947,2158,1,false
-19,-12,0,335,3069,0,158,1976,2944,2158,1,false
-19,-11,0,352,3056,0,146,1990,2942,2158,1,false
-19,-10,0,369,3045,0,133,2005,2941,2158,1,false
-19,-9,0,386,3034,0,120,2019,2941,2158,1,false
-19,-8,0,403,3025,0,108,2034,2942,2158,1,false
-19,-7,0,420,3016,0,95,2049,2944,2158,1,false
-19,-6,0,436,3009,0,81,2064,2947,2158,1,false
-19,-5,0,453,3003,0,68,2079,2951,2158,1,false
-19,-4,0,469,2998,0,55,2095,2956,2158,1,false
-19,-3,0,486,2994,0,41,2111,2963,2158,1,false
-19,-2,0,502,2992,0,28,2126,2970,2158,1,false
-19,-1,0,519,2990,0,14,2142,2979,2158,1,false
-19,0,12,546,2978,0,0,2158,2987,2136,1,false
-19,1,26,558,2968,0,0,2158,2988,2114,1,false
-19,2,40,570,2960,0,0,2158,2990,2093,1,false
-19,3,53,581,2953,0,0,2158,2994,2071,1,false
-19,4,67,593,2947,0,0,2158,2998,2049,1,false
-19,5,80,605,2943,0,0,2158,3004,2027,1,false
-19,6,93,616,2939,0,0,2158,3010,2005,1,false
-19,7,106,627,2937,0,0,2158,3018,1983,1,false
-19,8,119,638,2935,0,0,2158,3027,1961,1,false
-19,9,132,649,2935,0,0,2158,3037,1938,1,false
-19,10,144,660,2936,0,0,2158,3048,1916,1,false
-19,11,157,671,2937,0,0,2158,3061,1893,1,false
-19,12,169,682,2940,0,0,2158,3074,1871,1,false
-19,13,181,693,2944,0,0,2158,3089,1848,1,false
-19,14,194,703,2948,0,0,2158,3105,1825,1,false
-19,15,206,714,2954,0,0,2158,3123,1801,1,false
-19,16,218,724,2960,0,0,2158,3142,1778,1,false
-19,17,230,735,2967,0,0,2158,3162,1754,1,false
-19,18,242,745,2976,0,0,2158,3183,1730,1,false
-19,19,254,756,2985,0,0,2158,3206,1706,1,false
-19,20,266,766,2995,0,0,2158,3231,1681,1,false
-19,21,278,777,3006,0,0,2158,3256,1656,1,false
-19,22,290,787,3018,0,0,2158,3284,1631,1,false
-19,23,302,797,3031,0,0,2158,3313,1605,1,false
-19,24,314,808,3044,0,0,2158,3344,1579,1,false
-19,25,326,818,3059,0,0,2158,3376,1552,1,false
-19,26,338,829,3075,0,0,2158,3410,1526,1,false
-19,27,350,839,3091,0,0,2158,3446,1498,1,false
-19,28,362,849,3108,0,0,2158,3484,1470,1,false
-19,29,374,860,3127,0,0,2158,3524,1442,1,false
-19,30,386,870,3146,0,0,2158,3566,1413,3517,false
-19,31,399,881,3166,0,0,2158,3610,1383,3517,false
-19,32,411,892,3188,0,0,2158,3656,1353,3517,false
-19,33,423,902,3210,0,0,2158,3705,1322,3517,false
-19,34,436,913,3233,0,0,2158,3756,1291,3517,false
-19,35,448,924,3257,0,0,2158,3810,1258,3517,false
-19,36,459,931,3265,0,0,2145,3838,1216,3517,false
-19,37,467,934,3257,0,0,2121,3838,1164,3517,false
-19,38,476,936,3249,0,0,2096,3838,1112,3517,false
-19,39,484,939,3241,0,0,2070,3838,1060,3536,false
-19,40,485,939,3240,0,0,2067,3838,1055,3536,false
-18,-40,0,0,3615,277,468,1645,3113,2158,1,false
-18,-39,0,0,3606,251,460,1655,3115,2158,1,false
-18,-38,0,0,3599,224,451,1664,3117,2158,1,false
-18,-37,0,0,3593,197,442,1674,3121,2158,1,false
-18,-36,0,0,3589,171,434,1683,3125,2158,1,false
-18,-35,0,0,3585,144,425,1693,3131,2158,1,false
-18,-34,0,0,3583,117,416,1703,3137,2158,1,false
-18,-33,0,0,3582,90,407,1712,3144,2158,1,false
-18,-32,0,0,3583,63,398,1722,3153,2158,1,false
-18,-31,0,0,3585,36,389,1732,3163,2158,1,false
-18,-30,0,0,3588,8,379,1742,3173,2158,1,false
-18,-29,0,13,3561,0,368,1755,3165,2158,1,false
-18,-28,0,34,3522,0,356,1768,3147,2158,1,false
-18,-27,0,54,3485,0,344,1782,3130,2158,1,false
-18,-26,0,74,3450,0,332,1795,3115,2158,1,false
-18,-25,0,93,3417,0,320,1808,3100,2158,1,false
-18,-24,0,112,3385,0,307,1821,3086,2158,1,false
-18,-23,0,131,3355,0,295,1835,3073,2158,1,false
-18,-22,0,149,3327,0,283,1848,3061,2158,1,false
-18,-21,0,167,3300,0,271,1861,3050,2158,1,false
-18,-20,0,185,3274,0,259,1875,3040,2158,1,false
-18,-19,0,203,3251,0,247,1888,3030,2158,1,false
-18,-18,0,221,3228,0,234,1901,3022,2158,1,false
-18,-17,0,238,3208,0,222,1915,3015,2158,1,false
-18,-16,0,255,3188,0,210,1928,3008,2158,1,false
-18,-15,0,272,3170,0,198,1942,3003,2158,1,false
-18,-14,0,289,3153,0,185,1955,2998,2158,1,false
-18,-13,0,306,3137,0,173,1969,2994,2158,1,false
-18,-12,0,322,3123,0,160,1983,2992,2158,1,false
-18,-11,0,339,3110,0,147,1997,2990,2158,1,false
-18,-10,0,355,3098,0,135,2011,2989,2158,1,false
-18,-9,0,371,3087,0,122,2025,2990,2158,1,false
-18,-8,0,387,3078,0,109,2039,2991,2158,1,false
-18,-7,0,403,3069,0,96,2053,2993,2158,1,false
-18,-6,0,419,3062,0,82,2068,2997,2158,1,false
-18,-5,0,435,3056,0,69,2083,3002,2158,1,false
-18,-4,0,451,3051,0,56,2097,3007,2158,1,false
-18,-3,0,467,3047,0,42,2112,3014,2158,1,false
-18,-2,0,483,3045,0,28,2128,3022,2158,1,false
-18,-1,0,498,3043,0,14,2143,3032,2158,1,false
-18,0,12,525,3032,0,0,2158,3042,2137,1,false
-18,1,26,536,3023,0,0,2158,3044,2117,1,false
-18,2,40,548,3016,0,0,2158,3048,2096,1,false
-18,3,54,560,3010,0,0,2158,3053,2075,1,false
-18,4,68,571,3005,0,0,2158,3059,2054,1,false
-18,5,81,582,3002,0,0,2158,3066,2033,1,false
-18,6,95,593,2999,0,0,2158,3074,2012,1,false
-18,7,108,604,2998,0,0,2158,3084,1991,1,false
-18,8,121,615,2997,0,0,2158,3095,1970,1,false
-18,9,134,626,2998,0,0,2158,3106,1948,1,false
-18,10,147,637,2999,0,0,2158,3119,1927,1,false
-18,11,159,647,3002,0,0,2158,3134,1905,1,false
-18,12,172,658,3005,0,0,2158,3149,1883,1,false
-18,13,184,668,3010,0,0,2158,3166,1861,1,false
-18,14,197,679,3015,0,0,2158,3184,1839,1,false
-18,15,209,689,3022,0,0,2158,3204,1816,1,false
-18,16,222,699,3029,0,0,2158,3224,1794,1,false
-18,17,234,710,3037,0,0,2158,3247,1771,1,false
-18,18,247,720,3047,0,0,2158,3270,1747,1,false
-18,19,259,730,3057,0,0,2158,3295,1724,1,false
-18,20,271,741,3068,0,0,2158,3322,1700,1,false
-18,21,283,751,3080,0,0,2158,3351,1676,1,false
-18,22,296,761,3093,0,0,2158,3380,1651,1,false
-18,23,308,771,3107,0,0,2158,3412,1626,1,false
-18,24,320,782,3122,0,0,2158,3445,1601,1,false
-18,25,332,792,3137,0,0,2158,3481,1575,1,false
-18,26,345,802,3154,0,0,2158,3518,1549,1,false
-18,27,357,812,3172,0,0,2158,3557,1522,1,false
-18,28,370,823,3190,0,0,2158,3598,1495,1,false
-18,29,382,833,3210,0,0,2158,3641,1467,1,false
-18,30,394,843,3230,0,0,2158,3687,1438,1,false
-18,31,407,854,3252,0,0,2158,3734,1409,1,false
-18,32,420,864,3275,0,0,2158,3785,1379,1,false
-18,33,432,875,3298,0,0,2158,3838,1349,3517,false
-18,34,441,878,3289,0,0,2134,3838,1299,3517,false
-18,35,450,881,3280,0,0,2110,3838,1249,3517,false
-18,36,459,884,3271,0,0,2085,3838,1198,3517,false
-18,37,468,887,3263,0,0,2060,3838,1147,3517,false
-18,38,476,889,3255,0,0,2034,3838,1096,3517,false
-18,39,484,892,3247,0,0,2007,3838,1045,3536,false
-18,40,485,892,3246,0,0,2005,3838,1040,3536,false
-17,-40,0,0,3691,264,474,1666,3164,2158,1,false
-17,-39,0,0,3680,239,466,1676,3165,2158,1,false
-17,-38,0,0,3671,213,457,1685,3167,2158,1,false
-17,-37,0,0,3663,188,448,1694,3169,2158,1,false
-17,-36,0,0,3657,162,439,1703,3173,2158,1,false
-17,-35,0,0,3651,136,430,1713,3177,2158,1,false
-17,-34,0,0,3647,111,421,1722,3183,2158,1,false
-17,-33,0,0,3644,85,412,1732,3189,2158,1,false
-17,-32,0,0,3643,60,402,1741,3197,2158,1,false
-17,-31,0,0,3642,34,393,1751,3206,2158,1,false
-17,-30,0,0,3643,8,383,1761,3215,2158,1,false
-17,-29,0,13,3616,0,372,1773,3207,2158,1,false
-17,-28,0,32,3577,0,360,1785,3189,2158,1,false
-17,-27,0,52,3540,0,347,1798,3173,2158,1,false
-17,-26,0,70,3504,0,335,1811,3157,2158,1,false
-17,-25,0,89,3471,0,323,1823,3143,2158,1,false
-17,-24,0,107,3439,0,311,1836,3129,2158,1,false
-17,-23,0,125,3409,0,299,1849,3116,2158,1,false
-17,-22,0,143,3380,0,286,1861,3105,2158,1,false
-17,-21,0,160,3353,0,274,1874,3094,2158,1,false
-17,-20,0,178,3328,0,262,1887,3084,2158,1,false
-17,-19,0,195,3304,0,249,1900,3075,2158,1,false
-17,-18,0,211,3282,0,237,1912,3067,2158,1,false
-17,-17,0,228,3261,0,225,1925,3060,2158,1,false
-17,-16,0,244,3241,0,212,1938,3054,2158,1,false
-17,-15,0,261,3223,0,200,1951,3048,2158,1,false
-17,-14,0,277,3206,0,187,1964,3044,2158,1,false
-17,-13,0,293,3190,0,175,1977,3041,2158,1,false
-17,-12,0,309,3176,0,162,1990,3039,2158,1,false
-17,-11,0,324,3162,0,149,2004,3037,2158,1,false
-17,-10,0,340,3150,0,136,2017,3037,2158,1,false
-17,-9,0,356,3140,0,123,2030,3038,2158,1,false
-17,-8,0,371,3130,0,110,2044,3039,2158,1,false
-17,-7,0,386,3122,0,97,2058,3042,2158,1,false
-17,-6,0,402,3114,0,83,2072,3046,2158,1,false
-17,-5,0,417,3108,0,70,2086,3051,2158,1,false
-17,-4,0,432,3103,0,56,2100,3058,2158,1,false
-17,-3,0,447,3100,0,42,2114,3065,2158,1,false
-17,-2,0,463,3097,0,28,2129,3074,2158,1,false
-17,-1,0,478,3095,0,14,2144,3084,2158,1,false
-17,0,13,503,3085,0,0,2158,3095,2138,1,false
-17,1,27,514,3078,0,0,2158,3100,2119,1,false
-17,2,41,526,3071,0,0,2158,3105,2099,1,false
-17,3,55,537,3066,0,0,2158,3112,2079,1,false
-17,4,69,548,3063,0,0,2158,3119,2059,1,false
-17,5,82,559,3060,0,0,2158,3128,2040,1,false
-17,6,96,570,3058,0,0,2158,3138,2020,1,false
-17,7,109,580,3058,0,0,2158,3149,1999,1,false
-17,8,123,591,3058,0,0,2158,3162,1979,1,false
-17,9,136,602,3060,0,0,2158,3175,1959,1,false
-17,10,149,612,3063,0,0,2158,3190,1938,1,false
-17,11,162,622,3066,0,0,2158,3207,1917,1,false
-17,12,175,633,3071,0,0,2158,3224,1896,1,false
-17,13,188,643,3076,0,0,2158,3243,1875,1,false
-17,14,200,653,3083,0,0,2158,3263,1854,1,false
-17,15,213,663,3090,0,0,2158,3285,1832,1,false
-17,16,226,674,3099,0,0,2158,3308,1810,1,false
-17,17,238,684,3108,0,0,2158,3332,1788,1,false
-17,18,251,694,3118,0,0,2158,3358,1766,1,false
-17,19,264,704,3129,0,0,2158,3386,1743,1,false
-17,20,276,714,3142,0,0,2158,3415,1720,1,false
-17,21,289,724,3155,0,0,2158,3446,1696,1,false
-17,22,301,734,3169,0,0,2158,3479,1672,1,false
-17,23,314,744,3184,0,0,2158,3513,1648,1,false
-17,24,327,754,3200,0,0,2158,3549,1623,1,false
-17,25,339,764,3217,0,0,2158,3588,1598,1,false
-17,26,352,774,3235,0,0,2158,3628,1573,1,false
