VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta 
-30.0,-40.0,"Yaw-30.0, Pitch-40.0","0,0,2709,416,408,1435,2486,2158","0,0,0,0,0,0,0,0",FAIL,13,2709
-30.0,-39.0,"Yaw-30.0, Pitch-39.0","0,0,2717,379,402,1446,2494,2158","0,0,0,0,0,0,0,0",FAIL,13,2717
-30.0,-38.0,"Yaw-30.0, Pitch-38.0","0,0,2725,341,395,1458,2502,2158","0,0,0,0,0,0,0,0",FAIL,13,2725
-30.0,-37.0,"Yaw-30.0, Pitch-37.0","0,0,2735,302,388,1470,2512,2158","0,0,0,0,0,0,0,0",FAIL,13,2735
-30.0,-36.0,"Yaw-30.0, Pitch-36.0","0,0,2746,263,382,1482,2522,2158","0,0,0,0,0,0,0,0",FAIL,13,2746
-30.0,-35.0,"Yaw-30.0, Pitch-35.0","0,0,2758,224,375,1494,2534,2158","0,0,0,0,0,0,0,0",FAIL,13,2758
-30.0,-34.0,"Yaw-30.0, Pitch-34.0","0,0,2772,183,368,1506,2547,2158","0,0,0,0,0,0,0,0",FAIL,13,2772
-30.0,-33.0,"Yaw-30.0, Pitch-33.0","0,0,2787,142,361,1519,2561,2158","0,0,0,0,0,0,0,0",FAIL,13,2787
-30.0,-32.0,"Yaw-30.0, Pitch-32.0","0,0,2803,100,354,1531,2576,2158","0,0,0,0,0,0,0,0",FAIL,13,2803
-30.0,-31.0,"Yaw-30.0, Pitch-31.0","0,0,2821,58,346,1544,2593,2158","0,0,0,0,0,0,0,0",FAIL,13,2821
-30.0,-30.0,"Yaw-30.0, Pitch-30.0","0,0,2841,14,339,1557,2611,2158","0,0,0,0,0,0,0,0",FAIL,13,2841
-30.0,-29.0,"Yaw-30.0, Pitch-29.0","0,19,2822,0,329,1575,2603,2158","0,0,0,0,0,0,0,0",FAIL,13,2822
-30.0,-28.0,"Yaw-30.0, Pitch-28.0","0,48,2787,0,318,1595,2582,2158","0,0,0,0,0,0,0,0",FAIL,13,2787
-30.0,-27.0,"Yaw-30.0, Pitch-27.0","0,76,2753,0,307,1615,2563,2158","0,0,0,0,0,0,0,0",FAIL,13,2753
-30.0,-26.0,"Yaw-30.0, Pitch-26.0","0,104,2721,0,296,1634,2544,2158","0,0,0,0,0,0,0,0",FAIL,13,2721
-30.0,-25.0,"Yaw-30.0, Pitch-25.0","0,131,2690,0,285,1654,2526,2158","0,0,0,0,0,0,0,0",FAIL,13,2690
-30.0,-24.0,"Yaw-30.0, Pitch-24.0","0,158,2662,0,274,1673,2509,2158","0,0,0,0,0,0,0,0",FAIL,13,2662
-30.0,-23.0,"Yaw-30.0, Pitch-23.0","0,185,2634,0,263,1693,2493,2158","0,0,0,0,0,0,0,0",FAIL,13,2634
-30.0,-22.0,"Yaw-30.0, Pitch-22.0","0,211,2608,0,252,1712,2477,2158","0,0,0,0,0,0,0,0",FAIL,13,2608
-30.0,-21.0,"Yaw-30.0, Pitch-21.0","0,236,2584,0,241,1732,2462,2158","0,0,0,0,0,0,0,0",FAIL,13,2584
-30.0,-20.0,"Yaw-30.0, Pitch-20.0","0,262,2561,0,230,1751,2449,2158","0,0,0,0,0,0,0,0",FAIL,13,2561
-30.0,-19.0,"Yaw-30.0, Pitch-19.0","0,287,2539,0,219,1771,2436,2158","0,0,0,0,0,0,0,0",FAIL,13,2539
-30.0,-18.0,"Yaw-30.0, Pitch-18.0","0,311,2519,0,208,1790,2423,2158","0,0,0,0,0,0,0,0",FAIL,13,2519
-30.0,-17.0,"Yaw-30.0, Pitch-17.0","0,336,2500,0,197,1810,2412,2158","0,0,0,0,0,0,0,0",FAIL,13,2500
-30.0,-16.0,"Yaw-30.0, Pitch-16.0","0,360,2482,0,186,1829,2401,2158","0,0,0,0,0,0,0,0",FAIL,13,2482
-30.0,-15.0,"Yaw-30.0, Pitch-15.0","0,384,2466,0,175,1849,2392,2158","0,0,0,0,0,0,0,0",FAIL,13,2466
-30.0,-14.0,"Yaw-30.0, Pitch-14.0","0,408,2450,0,163,1869,2383,2158","0,0,0,0,0,0,0,0",FAIL,13,2450
-30.0,-13.0,"Yaw-30.0, Pitch-13.0","0,431,2436,0,152,1889,2374,2158","0,0,0,0,0,0,0,0",FAIL,13,2436
-30.0,-12.0,"Yaw-30.0, Pitch-12.0","0,455,2423,0,141,1908,2367,2158","0,0,0,0,0,0,0,0",FAIL,13,2423
-30.0,-11.0,"Yaw-30.0, Pitch-11.0","0,478,2411,0,130,1928,2361,2158","0,0,0,0,0,0,0,0",FAIL,13,2411
-30.0,-10.0,"Yaw-30.0, Pitch-10.0","0,501,2400,0,118,1948,2355,2158","0,0,0,0,0,0,0,0",FAIL,13,2400
-30.0,-9.0,"Yaw-30.0, Pitch-9.0","0,524,2390,0,107,1969,2350,2158","0,0,0,0,0,0,0,0",FAIL,13,2390
-30.0,-8.0,"Yaw-30.0, Pitch-8.0","0,546,2382,0,96,1989,2346,2158","0,0,0,0,0,0,0,0",FAIL,13,2382
-30.0,-7.0,"Yaw-30.0, Pitch-7.0","0,569,2374,0,84,2010,2344,2158","0,0,0,0,0,0,0,0",FAIL,13,2374
-30.0,-6.0,"Yaw-30.0, Pitch-6.0","0,592,2368,0,72,2030,2341,2158","0,0,0,0,0,0,0,0",FAIL,13,2368
-30.0,-5.0,"Yaw-30.0, Pitch-5.0","0,614,2362,0,60,2051,2340,2158","0,0,0,0,0,0,0,0",FAIL,13,2362
-30.0,-4.0,"Yaw-30.0, Pitch-4.0","0,636,2358,0,49,2072,2340,2158","0,0,0,0,0,0,0,0",FAIL,13,2358
-30.0,-3.0,"Yaw-30.0, Pitch-3.0","0,659,2354,0,36,2094,2341,2158","0,0,0,0,0,0,0,0",FAIL,13,2354
-30.0,-2.0,"Yaw-30.0, Pitch-2.0","0,681,2352,0,24,2115,2343,2158","0,0,0,0,0,0,0,0",FAIL,13,2352
-30.0,-1.0,"Yaw-30.0, Pitch-1.0","0,703,2350,0,12,2137,2346,2158","0,0,0,0,0,0,0,0",FAIL,13,2350
-30.0,0.0,"Yaw-30.0, Pitch0","0,725,2347,0,0,2158,2347,2155","0,0,0,0,0,0,0,0",FAIL,13,2347
-30.0,1.0,"Yaw-30.0, Pitch+1.0","12,740,2330,0,0,2158,2334,2122","0,0,0,0,0,0,0,0",FAIL,13,2334
-30.0,2.0,"Yaw-30.0, Pitch+2.0","24,754,2315,0,0,2158,2323,2089","0,0,0,0,0,0,0,0",FAIL,13,2323
-30.0,3.0,"Yaw-30.0, Pitch+3.0","36,768,2301,0,0,2158,2313,2056","0,0,0,0,0,0,0,0",FAIL,13,2313
-30.0,4.0,"Yaw-30.0, Pitch+4.0","48,782,2289,0,0,2158,2304,2024","0,0,0,0,0,0,0,0",FAIL,13,2304
-30.0,5.0,"Yaw-30.0, Pitch+5.0","59,795,2277,0,0,2158,2295,1992","0,0,0,0,0,0,0,0",FAIL,13,2295
-30.0,6.0,"Yaw-30.0, Pitch+6.0","71,809,2267,0,0,2158,2288,1960","0,0,0,0,0,0,0,0",FAIL,13,2288
-30.0,7.0,"Yaw-30.0, Pitch+7.0","82,822,2259,0,0,2158,2282,1929","0,0,0,0,0,0,0,0",FAIL,13,2282
-30.0,8.0,"Yaw-30.0, Pitch+8.0","93,835,2251,0,0,2158,2277,1897","0,0,0,0,0,0,0,0",FAIL,13,2277
-30.0,9.0,"Yaw-30.0, Pitch+9.0","104,848,2244,0,0,2158,2273,1866","0,0,0,0,0,0,0,0",FAIL,13,2273
-30.0,10.0,"Yaw-30.0, Pitch+10.0","114,860,2239,0,0,2158,2270,1835","0,0,0,0,0,0,0,0",FAIL,13,2270
-30.0,11.0,"Yaw-30.0, Pitch+11.0","125,873,2234,0,0,2158,2268,1804","0,0,0,0,0,0,0,0",FAIL,13,2268
-30.0,12.0,"Yaw-30.0, Pitch+12.0","135,885,2230,0,0,2158,2267,1774","0,0,0,0,0,0,0,0",FAIL,13,2267
-30.0,13.0,"Yaw-30.0, Pitch+13.0","146,897,2228,0,0,2158,2267,1743","0,0,0,0,0,0,0,0",FAIL,13,2267
-30.0,14.0,"Yaw-30.0, Pitch+14.0","156,909,2226,0,0,2158,2268,1713","0,0,0,0,0,0,0,0",FAIL,13,2268
-30.0,15.0,"Yaw-30.0, Pitch+15.0","166,921,2225,0,0,2158,2270,1682","0,0,0,0,0,0,0,0",FAIL,13,2270
-30.0,16.0,"Yaw-30.0, Pitch+16.0","176,932,2225,0,0,2158,2272,1652","0,0,0,0,0,0,0,0",FAIL,13,2272
-30.0,17.0,"Yaw-30.0, Pitch+17.0","186,944,2225,0,0,2158,2276,1621","0,0,0,0,0,0,0,0",FAIL,13,2276
-30.0,18.0,"Yaw-30.0, Pitch+18.0","196,956,2227,0,0,2158,2281,1591","0,0,0,0,0,0,0,0",FAIL,13,2281
-30.0,19.0,"Yaw-30.0, Pitch+19.0","205,967,2229,0,0,2158,2287,1561","0,0,0,0,0,0,0,0",FAIL,13,2287
-30.0,20.0,"Yaw-30.0, Pitch+20.0","215,979,2232,0,0,2158,2293,1530","0,0,0,0,0,0,0,0",FAIL,13,2293
-30.0,21.0,"Yaw-30.0, Pitch+21.0","225,990,2236,0,0,2158,2301,1500","0,0,0,0,0,0,0,0",FAIL,13,2301
-30.0,22.0,"Yaw-30.0, Pitch+22.0","234,1001,2241,0,0,2158,2309,1469","0,0,0,0,0,0,0,0",FAIL,13,2309
-30.0,23.0,"Yaw-30.0, Pitch+23.0","244,1012,2246,0,0,2158,2319,1439","0,0,0,0,0,0,0,0",FAIL,13,2319
-30.0,24.0,"Yaw-30.0, Pitch+24.0","253,1023,2252,0,0,2158,2329,1408","0,0,0,0,0,0,0,0",FAIL,13,2329
-30.0,25.0,"Yaw-30.0, Pitch+25.0","262,1034,2259,0,0,2158,2341,1377","0,0,0,0,0,0,0,0",FAIL,13,2341
-30.0,26.0,"Yaw-30.0, Pitch+26.0","272,1045,2267,0,0,2158,2353,1347","0,0,0,0,0,0,0,0",FAIL,13,2353
-30.0,27.0,"Yaw-30.0, Pitch+27.0","281,1056,2275,0,0,2158,2367,1315","0,0,0,0,0,0,0,0",FAIL,13,2367
-30.0,28.0,"Yaw-30.0, Pitch+28.0","291,1067,2284,0,0,2158,2382,1284","0,0,0,0,0,0,0,0",FAIL,13,2382
-30.0,29.0,"Yaw-30.0, Pitch+29.0","300,1078,2293,0,0,2158,2397,1253","0,0,0,0,0,0,0,0",FAIL,13,2397
-30.0,30.0,"Yaw-30.0, Pitch+30.0","309,1089,2304,0,0,2158,2414,1221","0,0,0,0,0,0,0,0",FAIL,13,2414
-30.0,31.0,"Yaw-30.0, Pitch+31.0","318,1100,2315,0,0,2158,2432,1189","0,0,0,0,0,0,0,0",FAIL,13,2432
-30.0,32.0,"Yaw-30.0, Pitch+32.0","328,1111,2327,0,0,2158,2451,1157","0,0,0,0,0,0,0,0",FAIL,13,2451
-30.0,33.0,"Yaw-30.0, Pitch+33.0","337,1122,2339,0,0,2158,2472,1125","0,0,0,0,0,0,0,0",FAIL,13,2472
-30.0,34.0,"Yaw-30.0, Pitch+34.0","346,1133,2352,0,0,2158,2493,1092","0,0,0,0,0,0,0,0",FAIL,13,2493
-30.0,35.0,"Yaw-30.0, Pitch+35.0","356,1144,2366,0,0,2158,2516,1059","0,0,0,0,0,0,0,0",FAIL,13,2516
-30.0,36.0,"Yaw-30.0, Pitch+36.0","365,1155,2380,0,0,2158,2540,1025","0,0,0,0,0,0,0,0",FAIL,13,2540
-30.0,37.0,"Yaw-30.0, Pitch+37.0","375,1166,2396,0,0,2158,2565,991","0,0,0,0,0,0,0,0",FAIL,13,2565
-30.0,38.0,"Yaw-30.0, Pitch+38.0","384,1178,2411,0,0,2158,2591,957","0,0,0,0,0,0,0,0",FAIL,13,2591
-30.0,39.0,"Yaw-30.0, Pitch+39.0","394,1189,2428,0,0,2158,2619,922","0,0,0,0,0,0,0,0",FAIL,13,2619
-30.0,40.0,"Yaw-30.0, Pitch+40.0","403,1200,2445,0,0,2158,2649,887","0,0,0,0,0,0,0,0",FAIL,13,2649
-29.0,-40.0,"Yaw-29.0, Pitch-40.0","0,0,2784,406,412,1449,2539,2158","0,0,0,0,0,0,0,0",FAIL,13,2784
-29.0,-39.0,"Yaw-29.0, Pitch-39.0","0,0,2791,369,406,1461,2546,2158","0,0,0,0,0,0,0,0",FAIL,13,2791
-29.0,-38.0,"Yaw-29.0, Pitch-38.0","0,0,2799,332,399,1472,2555,2158","0,0,0,0,0,0,0,0",FAIL,13,2799
-29.0,-37.0,"Yaw-29.0, Pitch-37.0","0,0,2808,294,392,1484,2564,2158","0,0,0,0,0,0,0,0",FAIL,13,2808
-29.0,-36.0,"Yaw-29.0, Pitch-36.0","0,0,2818,256,385,1496,2574,2158","0,0,0,0,0,0,0,0",FAIL,13,2818
-29.0,-35.0,"Yaw-29.0, Pitch-35.0","0,0,2830,217,378,1508,2586,2158","0,0,0,0,0,0,0,0",FAIL,13,2830
-29.0,-34.0,"Yaw-29.0, Pitch-34.0","0,0,2842,178,371,1520,2599,2158","0,0,0,0,0,0,0,0",FAIL,13,2842
-29.0,-33.0,"Yaw-29.0, Pitch-33.0","0,0,2857,138,364,1532,2612,2158","0,0,0,0,0,0,0,0",FAIL,13,2857
-29.0,-32.0,"Yaw-29.0, Pitch-32.0","0,0,2872,97,357,1545,2627,2158","0,0,0,0,0,0,0,0",FAIL,13,2872
-29.0,-31.0,"Yaw-29.0, Pitch-31.0","0,0,2889,56,349,1558,2644,2158","0,0,0,0,0,0,0,0",FAIL,13,2889
-29.0,-30.0,"Yaw-29.0, Pitch-30.0","0,0,2908,14,342,1571,2661,2158","0,0,0,0,0,0,0,0",FAIL,13,2908
-29.0,-29.0,"Yaw-29.0, Pitch-29.0","0,19,2889,0,332,1588,2653,2158","0,0,0,0,0,0,0,0",FAIL,13,2889
-29.0,-28.0,"Yaw-29.0, Pitch-28.0","0,47,2853,0,321,1607,2633,2158","0,0,0,0,0,0,0,0",FAIL,13,2853
-29.0,-27.0,"Yaw-29.0, Pitch-27.0","0,75,2819,0,309,1627,2614,2158","0,0,0,0,0,0,0,0",FAIL,13,2819
-29.0,-26.0,"Yaw-29.0, Pitch-26.0","0,102,2787,0,298,1646,2595,2158","0,0,0,0,0,0,0,0",FAIL,13,2787
-29.0,-25.0,"Yaw-29.0, Pitch-25.0","0,129,2756,0,287,1665,2578,2158","0,0,0,0,0,0,0,0",FAIL,13,2756
-29.0,-24.0,"Yaw-29.0, Pitch-24.0","0,155,2727,0,276,1684,2561,2158","0,0,0,0,0,0,0,0",FAIL,13,2727
-29.0,-23.0,"Yaw-29.0, Pitch-23.0","0,181,2699,0,265,1703,2545,2158","0,0,0,0,0,0,0,0",FAIL,13,2699
-29.0,-22.0,"Yaw-29.0, Pitch-22.0","0,206,2673,0,254,1722,2530,2158","0,0,0,0,0,0,0,0",FAIL,13,2673
-29.0,-21.0,"Yaw-29.0, Pitch-21.0","0,231,2648,0,243,1741,2515,2158","0,0,0,0,0,0,0,0",FAIL,13,2648
-29.0,-20.0,"Yaw-29.0, Pitch-20.0","0,256,2625,0,232,1760,2502,2158","0,0,0,0,0,0,0,0",FAIL,13,2625
-29.0,-19.0,"Yaw-29.0, Pitch-19.0","0,281,2603,0,221,1779,2489,2158","0,0,0,0,0,0,0,0",FAIL,13,2603
-29.0,-18.0,"Yaw-29.0, Pitch-18.0","0,305,2583,0,210,1798,2477,2158","0,0,0,0,0,0,0,0",FAIL,13,2583
-29.0,-17.0,"Yaw-29.0, Pitch-17.0","0,329,2564,0,198,1817,2466,2158","0,0,0,0,0,0,0,0",FAIL,13,2564
-29.0,-16.0,"Yaw-29.0, Pitch-16.0","0,353,2546,0,187,1836,2456,2158","0,0,0,0,0,0,0,0",FAIL,13,2546
-29.0,-15.0,"Yaw-29.0, Pitch-15.0","0,376,2529,0,176,1856,2446,2158","0,0,0,0,0,0,0,0",FAIL,13,2529
-29.0,-14.0,"Yaw-29.0, Pitch-14.0","0,399,2513,0,165,1875,2438,2158","0,0,0,0,0,0,0,0",FAIL,13,2513
-29.0,-13.0,"Yaw-29.0, Pitch-13.0","0,422,2499,0,154,1894,2430,2158","0,0,0,0,0,0,0,0",FAIL,13,2499
-29.0,-12.0,"Yaw-29.0, Pitch-12.0","0,445,2486,0,142,1914,2423,2158","0,0,0,0,0,0,0,0",FAIL,13,2486
-29.0,-11.0,"Yaw-29.0, Pitch-11.0","0,468,2474,0,131,1933,2417,2158","0,0,0,0,0,0,0,0",FAIL,13,2474
-29.0,-10.0,"Yaw-29.0, Pitch-10.0","0,491,2463,0,120,1953,2412,2158","0,0,0,0,0,0,0,0",FAIL,13,2463
-29.0,-9.0,"Yaw-29.0, Pitch-9.0","0,513,2453,0,108,1973,2408,2158","0,0,0,0,0,0,0,0",FAIL,13,2453
-29.0,-8.0,"Yaw-29.0, Pitch-8.0","0,535,2444,0,96,1993,2404,2158","0,0,0,0,0,0,0,0",FAIL,13,2444
-29.0,-7.0,"Yaw-29.0, Pitch-7.0","0,557,2437,0,85,2013,2402,2158","0,0,0,0,0,0,0,0",FAIL,13,2437
-29.0,-6.0,"Yaw-29.0, Pitch-6.0","0,579,2430,0,73,2033,2400,2158","0,0,0,0,0,0,0,0",FAIL,13,2430
-29.0,-5.0,"Yaw-29.0, Pitch-5.0","0,601,2424,0,61,2053,2400,2158","0,0,0,0,0,0,0,0",FAIL,13,2424
-29.0,-4.0,"Yaw-29.0, Pitch-4.0","0,623,2420,0,49,2074,2400,2158","0,0,0,0,0,0,0,0",FAIL,13,2420
-29.0,-3.0,"Yaw-29.0, Pitch-3.0","0,645,2416,0,37,2095,2401,2158","0,0,0,0,0,0,0,0",FAIL,13,2416
-29.0,-2.0,"Yaw-29.0, Pitch-2.0","0,667,2414,0,25,2116,2404,2158","0,0,0,0,0,0,0,0",FAIL,13,2414
-29.0,-1.0,"Yaw-29.0, Pitch-1.0","0,689,2412,0,12,2138,2407,2158","0,0,0,0,0,0,0,0",FAIL,13,2412
-29.0,0.0,"Yaw-29.0, Pitch0","0,710,2409,0,0,2158,2409,2155","0,0,0,0,0,0,0,0",FAIL,13,2409
-29.0,1.0,"Yaw-29.0, Pitch+1.0","12,725,2393,0,0,2158,2397,2123","0,0,0,0,0,0,0,0",FAIL,13,2397
-29.0,2.0,"Yaw-29.0, Pitch+2.0","24,739,2377,0,0,2158,2387,2091","0,0,0,0,0,0,0,0",FAIL,13,2387
-29.0,3.0,"Yaw-29.0, Pitch+3.0","36,753,2364,0,0,2158,2377,2059","0,0,0,0,0,0,0,0",FAIL,13,2377
-29.0,4.0,"Yaw-29.0, Pitch+4.0","48,766,2351,0,0,2158,2369,2028","0,0,0,0,0,0,0,0",FAIL,13,2369
-29.0,5.0,"Yaw-29.0, Pitch+5.0","60,780,2340,0,0,2158,2361,1997","0,0,0,0,0,0,0,0",FAIL,13,2361
-29.0,6.0,"Yaw-29.0, Pitch+6.0","71,793,2331,0,0,2158,2355,1966","0,0,0,0,0,0,0,0",FAIL,13,2355
-29.0,7.0,"Yaw-29.0, Pitch+7.0","83,806,2322,0,0,2158,2350,1935","0,0,0,0,0,0,0,0",FAIL,13,2350
-29.0,8.0,"Yaw-29.0, Pitch+8.0","94,819,2314,0,0,2158,2346,1904","0,0,0,0,0,0,0,0",FAIL,13,2346
-29.0,9.0,"Yaw-29.0, Pitch+9.0","105,832,2308,0,0,2158,2342,1874","0,0,0,0,0,0,0,0",FAIL,13,2342
-29.0,10.0,"Yaw-29.0, Pitch+10.0","116,844,2302,0,0,2158,2340,1844","0,0,0,0,0,0,0,0",FAIL,13,2340
-29.0,11.0,"Yaw-29.0, Pitch+11.0","126,857,2298,0,0,2158,2339,1813","0,0,0,0,0,0,0,0",FAIL,13,2339
-29.0,12.0,"Yaw-29.0, Pitch+12.0","137,869,2294,0,0,2158,2339,1783","0,0,0,0,0,0,0,0",FAIL,13,2339
-29.0,13.0,"Yaw-29.0, Pitch+13.0","147,881,2292,0,0,2158,2339,1753","0,0,0,0,0,0,0,0",FAIL,13,2339
-29.0,14.0,"Yaw-29.0, Pitch+14.0","158,893,2290,0,0,2158,2341,1723","0,0,0,0,0,0,0,0",FAIL,13,2341
-29.0,15.0,"Yaw-29.0, Pitch+15.0","168,904,2289,0,0,2158,2344,1694","0,0,0,0,0,0,0,0",FAIL,13,2344
-29.0,16.0,"Yaw-29.0, Pitch+16.0","178,916,2289,0,0,2158,2347,1664","0,0,0,0,0,0,0,0",FAIL,13,2347
-29.0,17.0,"Yaw-29.0, Pitch+17.0","188,928,2290,0,0,2158,2352,1634","0,0,0,0,0,0,0,0",FAIL,13,2352
-29.0,18.0,"Yaw-29.0, Pitch+18.0","198,939,2292,0,0,2158,2357,1604","0,0,0,0,0,0,0,0",FAIL,13,2357
-29.0,19.0,"Yaw-29.0, Pitch+19.0","208,951,2295,0,0,2158,2364,1574","0,0,0,0,0,0,0,0",FAIL,13,2364
-29.0,20.0,"Yaw-29.0, Pitch+20.0","218,962,2298,0,0,2158,2372,1544","0,0,0,0,0,0,0,0",FAIL,13,2372
-29.0,21.0,"Yaw-29.0, Pitch+21.0","228,973,2302,0,0,2158,2380,1514","0,0,0,0,0,0,0,0",FAIL,13,2380
-29.0,22.0,"Yaw-29.0, Pitch+22.0","237,985,2307,0,0,2158,2390,1484","0,0,0,0,0,0,0,0",FAIL,13,2390
-29.0,23.0,"Yaw-29.0, Pitch+23.0","247,996,2313,0,0,2158,2400,1454","0,0,0,0,0,0,0,0",FAIL,13,2400
-29.0,24.0,"Yaw-29.0, Pitch+24.0","257,1007,2319,0,0,2158,2412,1423","0,0,0,0,0,0,0,0",FAIL,13,2412
-29.0,25.0,"Yaw-29.0, Pitch+25.0","266,1018,2326,0,0,2158,2424,1393","0,0,0,0,0,0,0,0",FAIL,13,2424
-29.0,26.0,"Yaw-29.0, Pitch+26.0","276,1029,2334,0,0,2158,2438,1362","0,0,0,0,0,0,0,0",FAIL,13,2438
-29.0,27.0,"Yaw-29.0, Pitch+27.0","285,1040,2343,0,0,2158,2453,1331","0,0,0,0,0,0,0,0",FAIL,13,2453
-29.0,28.0,"Yaw-29.0, Pitch+28.0","295,1051,2352,0,0,2158,2469,1300","0,0,0,0,0,0,0,0",FAIL,13,2469
-29.0,29.0,"Yaw-29.0, Pitch+29.0","304,1062,2362,0,0,2158,2486,1269","0,0,0,0,0,0,0,0",FAIL,13,2486
-29.0,30.0,"Yaw-29.0, Pitch+30.0","314,1073,2373,0,0,2158,2504,1237","0,0,0,0,0,0,0,0",FAIL,13,2504
-29.0,31.0,"Yaw-29.0, Pitch+31.0","324,1084,2384,0,0,2158,2523,1206","0,0,0,0,0,0,0,0",FAIL,13,2523
-29.0,32.0,"Yaw-29.0, Pitch+32.0","333,1095,2396,0,0,2158,2544,1174","0,0,0,0,0,0,0,0",FAIL,13,2544
-29.0,33.0,"Yaw-29.0, Pitch+33.0","343,1106,2409,0,0,2158,2566,1141","0,0,0,0,0,0,0,0",FAIL,13,2566
-29.0,34.0,"Yaw-29.0, Pitch+34.0","352,1117,2423,0,0,2158,2589,1108","0,0,0,0,0,0,0,0",FAIL,13,2589
-29.0,35.0,"Yaw-29.0, Pitch+35.0","362,1128,2437,0,0,2158,2613,1075","0,0,0,0,0,0,0,0",FAIL,13,2613
-29.0,36.0,"Yaw-29.0, Pitch+36.0","371,1139,2452,0,0,2158,2638,1042","0,0,0,0,0,0,0,0",FAIL,13,2638
-29.0,37.0,"Yaw-29.0, Pitch+37.0","381,1150,2468,0,0,2158,2665,1008","0,0,0,0,0,0,0,0",FAIL,13,2665
-29.0,38.0,"Yaw-29.0, Pitch+38.0","391,1161,2484,0,0,2158,2694,973","0,0,0,0,0,0,0,0",FAIL,13,2694
-29.0,39.0,"Yaw-29.0, Pitch+39.0","400,1172,2502,0,0,2158,2724,939","0,0,0,0,0,0,0,0",FAIL,13,2724
-29.0,40.0,"Yaw-29.0, Pitch+40.0","410,1184,2520,0,0,2158,2755,903","0,0,0,0,0,0,0,0",FAIL,13,2755
-28.0,-40.0,"Yaw-28.0, Pitch-40.0","0,0,2859,395,417,1464,2591,2158","0,0,0,0,0,0,0,0",FAIL,13,2859
-28.0,-39.0,"Yaw-28.0, Pitch-39.0","0,0,2865,359,410,1476,2599,2158","0,0,0,0,0,0,0,0",FAIL,13,2865
-28.0,-38.0,"Yaw-28.0, Pitch-38.0","0,0,2872,323,403,1487,2607,2158","0,0,0,0,0,0,0,0",FAIL,13,2872
-28.0,-37.0,"Yaw-28.0, Pitch-37.0","0,0,2880,286,396,1499,2616,2158","0,0,0,0,0,0,0,0",FAIL,13,2880
-28.0,-36.0,"Yaw-28.0, Pitch-36.0","0,0,2889,249,389,1511,2626,2158","0,0,0,0,0,0,0,0",FAIL,13,2889
-28.0,-35.0,"Yaw-28.0, Pitch-35.0","0,0,2900,211,382,1522,2637,2158","0,0,0,0,0,0,0,0",FAIL,13,2900
-28.0,-34.0,"Yaw-28.0, Pitch-34.0","0,0,2912,173,375,1534,2650,2158","0,0,0,0,0,0,0,0",FAIL,13,2912
-28.0,-33.0,"Yaw-28.0, Pitch-33.0","0,0,2926,134,368,1547,2663,2158","0,0,0,0,0,0,0,0",FAIL,13,2926
-28.0,-32.0,"Yaw-28.0, Pitch-32.0","0,0,2941,94,360,1559,2678,2158","0,0,0,0,0,0,0,0",FAIL,13,2941
-28.0,-31.0,"Yaw-28.0, Pitch-31.0","0,0,2957,54,353,1572,2694,2158","0,0,0,0,0,0,0,0",FAIL,13,2957
-28.0,-30.0,"Yaw-28.0, Pitch-30.0","0,0,2974,13,345,1584,2712,2158","0,0,0,0,0,0,0,0",FAIL,13,2974
-28.0,-29.0,"Yaw-28.0, Pitch-29.0","0,18,2955,0,335,1601,2704,2158","0,0,0,0,0,0,0,0",FAIL,13,2955
-28.0,-28.0,"Yaw-28.0, Pitch-28.0","0,46,2919,0,323,1620,2684,2158","0,0,0,0,0,0,0,0",FAIL,13,2919
-28.0,-27.0,"Yaw-28.0, Pitch-27.0","0,73,2884,0,312,1639,2664,2158","0,0,0,0,0,0,0,0",FAIL,13,2884
-28.0,-26.0,"Yaw-28.0, Pitch-26.0","0,100,2852,0,301,1658,2646,2158","0,0,0,0,0,0,0,0",FAIL,13,2852
-28.0,-25.0,"Yaw-28.0, Pitch-25.0","0,126,2821,0,290,1676,2629,2158","0,0,0,0,0,0,0,0",FAIL,13,2821
-28.0,-24.0,"Yaw-28.0, Pitch-24.0","0,152,2791,0,279,1695,2612,2158","0,0,0,0,0,0,0,0",FAIL,13,2791
-28.0,-23.0,"Yaw-28.0, Pitch-23.0","0,177,2763,0,267,1713,2596,2158","0,0,0,0,0,0,0,0",FAIL,13,2763
-28.0,-22.0,"Yaw-28.0, Pitch-22.0","0,202,2737,0,256,1732,2582,2158","0,0,0,0,0,0,0,0",FAIL,13,2737
-28.0,-21.0,"Yaw-28.0, Pitch-21.0","0,226,2712,0,245,1751,2568,2158","0,0,0,0,0,0,0,0",FAIL,13,2712
-28.0,-20.0,"Yaw-28.0, Pitch-20.0","0,251,2689,0,234,1769,2554,2158","0,0,0,0,0,0,0,0",FAIL,13,2689
-28.0,-19.0,"Yaw-28.0, Pitch-19.0","0,275,2667,0,223,1788,2542,2158","0,0,0,0,0,0,0,0",FAIL,13,2667
-28.0,-18.0,"Yaw-28.0, Pitch-18.0","0,298,2646,0,212,1806,2530,2158","0,0,0,0,0,0,0,0",FAIL,13,2646
