VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta 
-33,3,"Yaw-33, Pitch+3","45,824,2099,0,0,2158,2107,2016","0,626,2176,0,70,2023,2161,2158",FAIL,3517,198
-33,4,"Yaw-33, Pitch+4","56,837,2088,0,0,2158,2097,1982","0,626,2176,0,70,2023,2161,2158",FAIL,3517,211
-33,5,"Yaw-33, Pitch+5","67,851,2078,0,0,2158,2087,1948","0,626,2176,0,70,2023,2161,2158",FAIL,3517,225
-33,6,"Yaw-33, Pitch+6","78,864,2069,0,0,2158,2079,1914","0,626,2176,0,70,2023,2161,2158",FAIL,3517,244
-33,7,"Yaw-33, Pitch+7","89,878,2061,0,0,2158,2073,1880","0,626,2176,0,70,2023,2161,2158",FAIL,3517,278
-33,8,"Yaw-33, Pitch+8","99,891,2054,0,0,2158,2067,1847","0,626,2176,0,70,2023,2161,2158",FAIL,3517,311
-33,9,"Yaw-33, Pitch+9","109,903,2048,0,0,2158,2062,1814","0,626,2176,0,70,2023,2161,2158",FAIL,3517,344
-33,10,"Yaw-33, Pitch+10","119,916,2043,0,0,2158,2057,1782","0,626,2176,0,70,2023,2161,2158",FAIL,3517,376
-33,11,"Yaw-33, Pitch+11","130,929,2039,0,0,2158,2054,1749","0,626,2176,0,70,2023,2161,2158",FAIL,3535,409
-33,12,"Yaw-33, Pitch+12","139,941,2036,0,0,2158,2052,1717","0,626,2176,0,70,2023,2161,2158",FAIL,3535,441
-33,13,"Yaw-33, Pitch+13","149,953,2034,0,0,2158,2051,1685","0,626,2176,0,70,2023,2161,2158",FAIL,3535,473
-33,14,"Yaw-33, Pitch+14","159,965,2033,0,0,2158,2051,1653","0,626,2176,0,70,2023,2161,2158",FAIL,3535,505
-33,15,"Yaw-33, Pitch+15","168,977,2033,0,0,2158,2051,1621","0,626,2176,0,70,2023,2161,2158",FAIL,3535,537
-33,16,"Yaw-33, Pitch+16","178,989,2033,0,0,2158,2053,1589","0,626,2176,0,70,2023,2161,2158",FAIL,3535,569
-33,17,"Yaw-33, Pitch+17","187,1000,2034,0,0,2158,2055,1558","0,626,2176,0,70,2023,2161,2158",FAIL,3535,600
-33,18,"Yaw-33, Pitch+18","196,1012,2036,0,0,2158,2058,1526","0,626,2176,0,70,2023,2161,2158",FAIL,3535,632
-33,19,"Yaw-33, Pitch+19","206,1023,2038,0,0,2158,2063,1495","0,626,2176,0,70,2023,2161,2158",FAIL,3535,663
-33,20,"Yaw-33, Pitch+20","215,1035,2042,0,0,2158,2068,1463","0,626,2176,0,70,2023,2161,2158",FAIL,3535,695
-33,21,"Yaw-33, Pitch+21","224,1046,2046,0,0,2158,2074,1432","0,626,2176,0,70,2023,2161,2158",FAIL,3535,726
-33,22,"Yaw-33, Pitch+22","233,1057,2051,0,0,2158,2081,1400","0,626,2176,0,70,2023,2161,2158",FAIL,3535,758
-33,23,"Yaw-33, Pitch+23","242,1068,2056,0,0,2158,2088,1369","0,626,2176,0,70,2023,2161,2158",FAIL,3535,789
-33,24,"Yaw-33, Pitch+24","251,1079,2062,0,0,2158,2097,1338","0,626,2176,0,70,2023,2161,2158",FAIL,3535,820
-33,25,"Yaw-33, Pitch+25","260,1090,2069,0,0,2158,2107,1306","0,626,2176,0,70,2023,2161,2158",FAIL,3535,852
-33,26,"Yaw-33, Pitch+26","269,1102,2076,0,0,2158,2117,1274","0,626,2176,0,70,2023,2161,2158",FAIL,3535,884
-33,27,"Yaw-33, Pitch+27","277,1112,2084,0,0,2158,2129,1243","0,626,2176,0,70,2023,2161,2158",FAIL,3535,915
-33,28,"Yaw-33, Pitch+28","286,1123,2093,0,0,2158,2141,1211","0,626,2176,0,70,2023,2161,2158",FAIL,3535,947
-33,29,"Yaw-33, Pitch+29","295,1134,2102,0,0,2158,2155,1179","0,626,2176,0,70,2023,2161,2158",FAIL,3535,979
-33,30,"Yaw-33, Pitch+30","304,1145,2112,0,0,2158,2169,1147","0,626,2176,0,70,2023,2161,2158",FAIL,3535,1011
-33,31,"Yaw-33, Pitch+31","312,1156,2123,0,0,2158,2185,1114","0,626,2176,0,70,2023,2161,2158",FAIL,3535,1044
-33,32,"Yaw-33, Pitch+32","321,1167,2134,0,0,2158,2201,1082","0,626,2176,0,70,2023,2161,2158",FAIL,3535,1076
-33,33,"Yaw-33, Pitch+33","330,1178,2146,0,0,2158,2219,1049","0,626,2176,0,70,2023,2161,2158",FAIL,3535,1109
-33,34,"Yaw-33, Pitch+34","339,1189,2159,0,0,2158,2237,1016","0,626,2176,0,70,2023,2161,2158",FAIL,3535,1142
-33,35,"Yaw-33, Pitch+35","348,1200,2172,0,0,2158,2257,983","0,626,2176,0,70,2023,2161,2158",FAIL,3535,1175
-33,36,"Yaw-33, Pitch+36","356,1211,2186,0,0,2158,2278,949","0,626,2176,0,70,2023,2161,2158",FAIL,3535,1209
-33,37,"Yaw-33, Pitch+37","365,1222,2200,0,0,2158,2300,915","0,626,2176,0,70,2023,2161,2158",FAIL,3535,1243
-33,38,"Yaw-33, Pitch+38","374,1233,2215,0,0,2158,2323,881","0,626,2176,0,70,2023,2161,2158",FAIL,3535,1277
-33,39,"Yaw-33, Pitch+39","383,1244,2231,0,0,2158,2347,846","0,626,2176,0,70,2023,2161,2158",FAIL,3535,1312
-33,40,"Yaw-33, Pitch+40","384,1245,2233,0,0,2158,2350,843","0,626,2176,0,70,2023,2161,2158",FAIL,3535,1315
-32,-40,"Yaw-32, Pitch-40","0,0,2561,436,400,1406,2380,2158","0,0,2561,436,400,1406,2380,2158",PASS,1,0
-32,-39,"Yaw-32, Pitch-39","0,0,2570,397,394,1418,2388,2158","0,0,2570,397,394,1418,2388,2158",PASS,1,0
-32,-38,"Yaw-32, Pitch-38","0,0,2579,358,388,1430,2397,2158","0,0,2579,358,388,1430,2397,2158",PASS,1,0
-32,-37,"Yaw-32, Pitch-37","0,0,2590,318,381,1442,2407,2158","0,0,2590,318,381,1442,2407,2158",PASS,1,0
-32,-36,"Yaw-32, Pitch-36","0,0,2602,277,375,1454,2418,2158","0,0,2602,277,375,1454,2418,2158",PASS,1,0
-32,-35,"Yaw-32, Pitch-35","0,0,2615,236,368,1467,2430,2158","0,0,2615,236,368,1467,2430,2158",PASS,1,0
-32,-34,"Yaw-32, Pitch-34","0,0,2630,193,361,1479,2443,2158","0,0,2630,193,361,1479,2443,2158",PASS,1,0
-32,-33,"Yaw-32, Pitch-33","0,0,2646,150,355,1492,2457,2158","0,0,2646,150,355,1492,2457,2158",PASS,1,0
-32,-32,"Yaw-32, Pitch-32","0,0,2664,106,348,1505,2472,2158","0,0,2664,106,348,1505,2472,2158",PASS,1,0
-32,-31,"Yaw-32, Pitch-31","0,0,2683,61,341,1518,2489,2158","0,0,2683,61,341,1518,2489,2158",PASS,1,0
-32,-30,"Yaw-32, Pitch-30","0,0,2704,15,334,1532,2507,2158","0,0,2704,15,334,1532,2507,2158",PASS,1,0
-32,-29,"Yaw-32, Pitch-29","0,20,2686,0,324,1550,2499,2158","0,20,2686,0,324,1550,2499,2158",PASS,1,0
-32,-28,"Yaw-32, Pitch-28","0,50,2651,0,313,1571,2478,2158","0,50,2651,0,313,1571,2478,2158",PASS,1,0
-32,-27,"Yaw-32, Pitch-27","0,79,2618,0,302,1592,2458,2158","0,79,2618,0,302,1592,2458,2158",PASS,1,0
-32,-26,"Yaw-32, Pitch-26","0,108,2587,0,291,1612,2439,2158","0,108,2587,0,291,1612,2439,2158",PASS,1,0
-32,-25,"Yaw-32, Pitch-25","0,136,2557,0,280,1633,2420,2158","0,136,2557,0,280,1633,2420,2158",PASS,1,0
-32,-24,"Yaw-32, Pitch-24","0,164,2529,0,269,1653,2403,2158","0,164,2529,0,269,1653,2403,2158",PASS,1,0
-32,-23,"Yaw-32, Pitch-23","0,192,2502,0,258,1673,2386,2158","0,192,2502,0,258,1673,2386,2158",PASS,1,0
-32,-22,"Yaw-32, Pitch-22","0,219,2477,0,247,1694,2370,2158","0,219,2477,0,247,1694,2370,2158",PASS,1,0
-32,-21,"Yaw-32, Pitch-21","0,246,2453,0,236,1714,2355,2158","0,246,2453,0,236,1714,2355,2158",PASS,1,0
-32,-20,"Yaw-32, Pitch-20","0,272,2430,0,226,1734,2340,2158","0,272,2430,0,226,1734,2340,2158",PASS,1,0
-32,-19,"Yaw-32, Pitch-19","0,298,2409,0,215,1755,2327,2158","0,298,2409,0,215,1755,2327,2158",PASS,1,0
-32,-18,"Yaw-32, Pitch-18","0,324,2389,0,204,1775,2314,2158","0,324,2389,0,204,1775,2314,2158",PASS,1,0
-32,-17,"Yaw-32, Pitch-17","0,349,2371,0,193,1796,2302,2158","0,349,2371,0,193,1796,2302,2158",PASS,1,0
-32,-16,"Yaw-32, Pitch-16","0,374,2353,0,182,1816,2290,2158","0,374,2353,0,182,1816,2290,2158",PASS,1,0
-32,-15,"Yaw-32, Pitch-15","0,399,2337,0,171,1836,2280,2158","0,399,2337,0,171,1836,2280,2158",PASS,1,0
-32,-14,"Yaw-32, Pitch-14","0,424,2322,0,160,1857,2270,2158","0,424,2322,0,160,1857,2270,2158",PASS,1,0
-32,-13,"Yaw-32, Pitch-13","0,448,2308,0,149,1878,2261,2158","0,448,2308,0,149,1878,2261,2158",PASS,1,0
-32,-12,"Yaw-32, Pitch-12","0,472,2295,0,138,1898,2253,2158","0,472,2295,0,138,1898,2253,2158",PASS,1,0
-32,-11,"Yaw-32, Pitch-11","0,496,2283,0,127,1919,2246,2158","0,496,2283,0,127,1919,2246,2158",PASS,1,0
-32,-10,"Yaw-32, Pitch-10","0,520,2273,0,116,1940,2239,2158","0,520,2273,0,116,1940,2239,2158",PASS,1,0
-32,-9,"Yaw-32, Pitch-9","0,544,2263,0,105,1961,2234,2158","0,544,2263,0,105,1961,2234,2158",PASS,1,0
-32,-8,"Yaw-32, Pitch-8","0,568,2255,0,94,1982,2229,2158","0,568,2255,0,94,1982,2229,2158",PASS,1,0
-32,-7,"Yaw-32, Pitch-7","0,591,2247,0,82,2004,2225,2158","0,591,2247,0,82,2004,2225,2158",PASS,1,0
-32,-6,"Yaw-32, Pitch-6","0,615,2241,0,71,2025,2222,2158","0,615,2241,0,71,2025,2222,2158",PASS,1,0
-32,-5,"Yaw-32, Pitch-5","0,638,2235,0,59,2047,2220,2158","0,638,2235,0,59,2047,2220,2158",PASS,1,0
-32,-4,"Yaw-32, Pitch-4","0,661,2231,0,48,2069,2219,2158","0,638,2235,0,59,2047,2220,2158",FAIL,3517,23
-32,-3,"Yaw-32, Pitch-3","0,684,2228,0,36,2091,2218,2158","0,638,2235,0,59,2047,2220,2158",FAIL,3517,46
-32,-2,"Yaw-32, Pitch-2","0,708,2225,0,24,2114,2219,2158","0,638,2235,0,59,2047,2220,2158",FAIL,3517,70
-32,-1,"Yaw-32, Pitch-1","0,731,2224,0,12,2136,2221,2158","0,638,2235,0,59,2047,2220,2158",FAIL,3517,93
-32,0,"Yaw-32, Pitch0","10,767,2205,0,0,2158,2208,2123","0,638,2235,0,59,2047,2220,2158",FAIL,3517,129
-32,1,"Yaw-32, Pitch+1","22,781,2190,0,0,2158,2195,2088","0,638,2235,0,59,2047,2220,2158",FAIL,3517,143
-32,2,"Yaw-32, Pitch+2","34,796,2176,0,0,2158,2184,2054","0,638,2235,0,59,2047,2220,2158",FAIL,3517,158
-32,3,"Yaw-32, Pitch+3","46,810,2163,0,0,2158,2173,2020","0,638,2235,0,59,2047,2220,2158",FAIL,3517,172
-32,4,"Yaw-32, Pitch+4","57,823,2152,0,0,2158,2163,1986","0,638,2235,0,59,2047,2220,2158",FAIL,3517,185
-32,5,"Yaw-32, Pitch+5","68,837,2142,0,0,2158,2155,1953","0,638,2235,0,59,2047,2220,2158",FAIL,3517,205
-32,6,"Yaw-32, Pitch+6","79,850,2132,0,0,2158,2147,1920","0,638,2235,0,59,2047,2220,2158",FAIL,3517,238
-32,7,"Yaw-32, Pitch+7","90,863,2125,0,0,2158,2141,1887","0,638,2235,0,59,2047,2220,2158",FAIL,3517,271
-32,8,"Yaw-32, Pitch+8","100,876,2118,0,0,2158,2136,1854","0,638,2235,0,59,2047,2220,2158",FAIL,3517,304
-32,9,"Yaw-32, Pitch+9","111,889,2112,0,0,2158,2131,1822","0,638,2235,0,59,2047,2220,2158",FAIL,3517,336
-32,10,"Yaw-32, Pitch+10","121,902,2107,0,0,2158,2128,1790","0,638,2235,0,59,2047,2220,2158",FAIL,3517,368
-32,11,"Yaw-32, Pitch+11","131,914,2103,0,0,2158,2125,1758","0,638,2235,0,59,2047,2220,2158",FAIL,3517,400
-32,12,"Yaw-32, Pitch+12","141,926,2100,0,0,2158,2123,1726","0,638,2235,0,59,2047,2220,2158",FAIL,3517,432
-32,13,"Yaw-32, Pitch+13","151,938,2098,0,0,2158,2123,1695","0,638,2235,0,59,2047,2220,2158",FAIL,3517,463
-32,14,"Yaw-32, Pitch+14","161,950,2097,0,0,2158,2123,1663","0,638,2235,0,59,2047,2220,2158",FAIL,3517,495
-32,15,"Yaw-32, Pitch+15","170,962,2096,0,0,2158,2124,1632","0,638,2235,0,59,2047,2220,2158",FAIL,3517,526
-32,16,"Yaw-32, Pitch+16","180,974,2097,0,0,2158,2126,1601","0,638,2235,0,59,2047,2220,2158",FAIL,3535,557
-32,17,"Yaw-32, Pitch+17","190,986,2098,0,0,2158,2129,1570","0,638,2235,0,59,2047,2220,2158",FAIL,3535,588
-32,18,"Yaw-32, Pitch+18","199,997,2100,0,0,2158,2133,1538","0,638,2235,0,59,2047,2220,2158",FAIL,3535,620
-32,19,"Yaw-32, Pitch+19","208,1009,2102,0,0,2158,2138,1507","0,638,2235,0,59,2047,2220,2158",FAIL,3535,651
-32,20,"Yaw-32, Pitch+20","218,1020,2106,0,0,2158,2144,1476","0,638,2235,0,59,2047,2220,2158",FAIL,3535,682
-32,21,"Yaw-32, Pitch+21","227,1031,2110,0,0,2158,2151,1445","0,638,2235,0,59,2047,2220,2158",FAIL,3535,713
-32,22,"Yaw-32, Pitch+22","236,1042,2115,0,0,2158,2159,1414","0,638,2235,0,59,2047,2220,2158",FAIL,3535,744
-32,23,"Yaw-32, Pitch+23","245,1054,2121,0,0,2158,2167,1383","0,638,2235,0,59,2047,2220,2158",FAIL,3535,775
-32,24,"Yaw-32, Pitch+24","254,1065,2127,0,0,2158,2177,1351","0,638,2235,0,59,2047,2220,2158",FAIL,3535,807
-32,25,"Yaw-32, Pitch+25","263,1076,2134,0,0,2158,2187,1320","0,638,2235,0,59,2047,2220,2158",FAIL,3535,838
-32,26,"Yaw-32, Pitch+26","272,1087,2141,0,0,2158,2199,1289","0,638,2235,0,59,2047,2220,2158",FAIL,3535,869
-32,27,"Yaw-32, Pitch+27","281,1098,2150,0,0,2158,2211,1257","0,638,2235,0,59,2047,2220,2158",FAIL,3535,901
-32,28,"Yaw-32, Pitch+28","290,1109,2159,0,0,2158,2225,1225","0,638,2235,0,59,2047,2220,2158",FAIL,3535,933
-32,29,"Yaw-32, Pitch+29","299,1120,2168,0,0,2158,2239,1193","0,638,2235,0,59,2047,2220,2158",FAIL,3535,965
-32,30,"Yaw-32, Pitch+30","308,1131,2178,0,0,2158,2255,1161","0,638,2235,0,59,2047,2220,2158",FAIL,3535,997
-32,31,"Yaw-32, Pitch+31","317,1142,2189,0,0,2158,2271,1129","0,638,2235,0,59,2047,2220,2158",FAIL,3535,1029
-32,32,"Yaw-32, Pitch+32","326,1152,2201,0,0,2158,2289,1096","0,638,2235,0,59,2047,2220,2158",FAIL,3535,1062
-32,33,"Yaw-32, Pitch+33","335,1163,2213,0,0,2158,2307,1064","0,638,2235,0,59,2047,2220,2158",FAIL,3535,1094
-32,34,"Yaw-32, Pitch+34","344,1174,2226,0,0,2158,2327,1031","0,638,2235,0,59,2047,2220,2158",FAIL,3535,1127
-32,35,"Yaw-32, Pitch+35","353,1185,2240,0,0,2158,2348,997","0,638,2235,0,59,2047,2220,2158",FAIL,3535,1161
-32,36,"Yaw-32, Pitch+36","362,1196,2254,0,0,2158,2370,964","0,638,2235,0,59,2047,2220,2158",FAIL,3535,1194
-32,37,"Yaw-32, Pitch+37","371,1207,2269,0,0,2158,2393,930","0,638,2235,0,59,2047,2220,2158",FAIL,3535,1228
-32,38,"Yaw-32, Pitch+38","380,1219,2284,0,0,2158,2418,895","0,638,2235,0,59,2047,2220,2158",FAIL,3535,1263
-32,39,"Yaw-32, Pitch+39","389,1230,2300,0,0,2158,2444,860","0,638,2235,0,59,2047,2220,2158",FAIL,3535,1298
-32,40,"Yaw-32, Pitch+40","390,1231,2302,0,0,2158,2446,857","0,638,2235,0,59,2047,2220,2158",FAIL,3535,1301
-31,-40,"Yaw-31, Pitch-40","0,0,2635,426,404,1420,2433,2158","0,0,2635,426,404,1420,2433,2158",PASS,1,0
-31,-39,"Yaw-31, Pitch-39","0,0,2643,388,398,1432,2441,2158","0,0,2643,388,398,1432,2441,2158",PASS,1,0
-31,-38,"Yaw-31, Pitch-38","0,0,2652,349,391,1444,2450,2158","0,0,2652,349,391,1444,2450,2158",PASS,1,0
-31,-37,"Yaw-31, Pitch-37","0,0,2663,310,385,1456,2459,2158","0,0,2663,310,385,1456,2459,2158",PASS,1,0
-31,-36,"Yaw-31, Pitch-36","0,0,2674,270,378,1468,2470,2158","0,0,2674,270,378,1468,2470,2158",PASS,1,0
-31,-35,"Yaw-31, Pitch-35","0,0,2687,230,371,1480,2482,2158","0,0,2687,230,371,1480,2482,2158",PASS,1,0
-31,-34,"Yaw-31, Pitch-34","0,0,2701,188,365,1493,2495,2158","0,0,2701,188,365,1493,2495,2158",PASS,1,0
-31,-33,"Yaw-31, Pitch-33","0,0,2717,146,358,1505,2509,2158","0,0,2717,146,358,1505,2509,2158",PASS,1,0
-31,-32,"Yaw-31, Pitch-32","0,0,2734,103,351,1518,2525,2158","0,0,2734,103,351,1518,2525,2158",PASS,1,0
-31,-31,"Yaw-31, Pitch-31","0,0,2753,59,344,1531,2541,2158","0,0,2753,59,344,1531,2541,2158",PASS,1,0
-31,-30,"Yaw-31, Pitch-30","0,0,2773,14,336,1544,2559,2158","0,0,2773,14,336,1544,2559,2158",PASS,1,0
-31,-29,"Yaw-31, Pitch-29","0,20,2755,0,326,1562,2551,2158","0,20,2755,0,326,1562,2551,2158",PASS,1,0
-31,-28,"Yaw-31, Pitch-28","0,49,2720,0,315,1583,2531,2158","0,49,2720,0,315,1583,2531,2158",PASS,1,0
-31,-27,"Yaw-31, Pitch-27","0,78,2686,0,304,1603,2511,2158","0,78,2686,0,304,1603,2511,2158",PASS,1,0
-31,-26,"Yaw-31, Pitch-26","0,106,2654,0,293,1623,2492,2158","0,106,2654,0,293,1623,2492,2158",PASS,1,0
-31,-25,"Yaw-31, Pitch-25","0,134,2624,0,282,1643,2473,2158","0,134,2624,0,282,1643,2473,2158",PASS,1,0
-31,-24,"Yaw-31, Pitch-24","0,161,2596,0,271,1663,2456,2158","0,161,2596,0,271,1663,2456,2158",PASS,1,0
-31,-23,"Yaw-31, Pitch-23","0,188,2569,0,260,1683,2440,2158","0,188,2569,0,260,1683,2440,2158",PASS,1,0
-31,-22,"Yaw-31, Pitch-22","0,215,2543,0,249,1703,2424,2158","0,215,2543,0,249,1703,2424,2158",PASS,1,0
-31,-21,"Yaw-31, Pitch-21","0,241,2519,0,239,1723,2409,2158","0,241,2519,0,239,1723,2409,2158",PASS,1,0
-31,-20,"Yaw-31, Pitch-20","0,267,2496,0,228,1743,2395,2158","0,267,2496,0,228,1743,2395,2158",PASS,1,0
-31,-19,"Yaw-31, Pitch-19","0,292,2475,0,217,1763,2381,2158","0,292,2475,0,217,1763,2381,2158",PASS,1,0
-31,-18,"Yaw-31, Pitch-18","0,318,2455,0,206,1783,2369,2158","0,318,2455,0,206,1783,2369,2158",PASS,1,0
-31,-17,"Yaw-31, Pitch-17","0,342,2436,0,195,1803,2357,2158","0,342,2436,0,195,1803,2357,2158",PASS,1,0
-31,-16,"Yaw-31, Pitch-16","0,367,2418,0,184,1823,2346,2158","0,367,2418,0,184,1823,2346,2158",PASS,1,0
-31,-15,"Yaw-31, Pitch-15","0,392,2402,0,173,1843,2336,2158","0,392,2402,0,173,1843,2336,2158",PASS,1,0
-31,-14,"Yaw-31, Pitch-14","0,416,2386,0,162,1863,2327,2158","0,416,2386,0,162,1863,2327,2158",PASS,1,0
-31,-13,"Yaw-31, Pitch-13","0,440,2372,0,151,1883,2318,2158","0,440,2372,0,151,1883,2318,2158",PASS,1,0
-31,-12,"Yaw-31, Pitch-12","0,464,2359,0,140,1903,2310,2158","0,464,2359,0,140,1903,2310,2158",PASS,1,0
-31,-11,"Yaw-31, Pitch-11","0,487,2348,0,129,1924,2304,2158","0,487,2348,0,129,1924,2304,2158",PASS,1,0
-31,-10,"Yaw-31, Pitch-10","0,511,2337,0,117,1944,2298,2158","0,511,2337,0,117,1944,2298,2158",PASS,1,0
-31,-9,"Yaw-31, Pitch-9","0,534,2327,0,106,1965,2292,2158","0,534,2327,0,106,1965,2292,2158",PASS,1,0
-31,-8,"Yaw-31, Pitch-8","0,557,2319,0,95,1986,2288,2158","0,557,2319,0,95,1986,2288,2158",PASS,1,0
-31,-7,"Yaw-31, Pitch-7","0,580,2311,0,83,2007,2285,2158","0,580,2311,0,83,2007,2285,2158",PASS,1,0
-31,-6,"Yaw-31, Pitch-6","0,603,2305,0,72,2028,2282,2158","0,603,2305,0,72,2028,2282,2158",PASS,1,0
-31,-5,"Yaw-31, Pitch-5","0,626,2299,0,60,2049,2280,2158","0,626,2299,0,60,2049,2280,2158",PASS,1,0
-31,-4,"Yaw-31, Pitch-4","0,649,2295,0,48,2071,2280,2158","0,626,2299,0,60,2049,2280,2158",FAIL,3517,23
-31,-3,"Yaw-31, Pitch-3","0,672,2291,0,36,2092,2280,2158","0,626,2299,0,60,2049,2280,2158",FAIL,3517,46
-31,-2,"Yaw-31, Pitch-2","0,695,2289,0,24,2114,2281,2158","0,626,2299,0,60,2049,2280,2158",FAIL,3517,69
-31,-1,"Yaw-31, Pitch-1","0,717,2287,0,12,2137,2284,2158","0,626,2299,0,60,2049,2280,2158",FAIL,3517,91
-31,0,"Yaw-31, Pitch0","11,753,2269,0,0,2158,2272,2124","0,626,2299,0,60,2049,2280,2158",FAIL,3517,127
-31,1,"Yaw-31, Pitch+1","23,767,2253,0,0,2158,2260,2090","0,626,2299,0,60,2049,2280,2158",FAIL,3517,141
-31,2,"Yaw-31, Pitch+2","34,781,2239,0,0,2158,2249,2057","0,626,2299,0,60,2049,2280,2158",FAIL,3517,155
-31,3,"Yaw-31, Pitch+3","46,795,2227,0,0,2158,2239,2023","0,626,2299,0,60,2049,2280,2158",FAIL,3517,169
-31,4,"Yaw-31, Pitch+4","58,809,2215,0,0,2158,2230,1991","0,626,2299,0,60,2049,2280,2158",FAIL,3517,183
-31,5,"Yaw-31, Pitch+5","69,822,2205,0,0,2158,2222,1958","0,626,2299,0,60,2049,2280,2158",FAIL,3517,200
-31,6,"Yaw-31, Pitch+6","80,836,2196,0,0,2158,2215,1926","0,626,2299,0,60,2049,2280,2158",FAIL,3517,232
-31,7,"Yaw-31, Pitch+7","91,849,2188,0,0,2158,2209,1894","0,626,2299,0,60,2049,2280,2158",FAIL,3517,264
-31,8,"Yaw-31, Pitch+8","101,862,2181,0,0,2158,2205,1862","0,626,2299,0,60,2049,2280,2158",FAIL,3517,296
-31,9,"Yaw-31, Pitch+9","112,874,2176,0,0,2158,2201,1830","0,626,2299,0,60,2049,2280,2158",FAIL,3517,328
-31,10,"Yaw-31, Pitch+10","122,887,2171,0,0,2158,2198,1799","0,626,2299,0,60,2049,2280,2158",FAIL,3517,359
-31,11,"Yaw-31, Pitch+11","133,899,2167,0,0,2158,2196,1767","0,626,2299,0,60,2049,2280,2158",FAIL,3517,391
-31,12,"Yaw-31, Pitch+12","143,911,2164,0,0,2158,2195,1736","0,626,2299,0,60,2049,2280,2158",FAIL,3517,422
-31,13,"Yaw-31, Pitch+13","153,923,2162,0,0,2158,2195,1705","0,626,2299,0,60,2049,2280,2158",FAIL,3517,453
-31,14,"Yaw-31, Pitch+14","163,935,2161,0,0,2158,2196,1674","0,626,2299,0,60,2049,2280,2158",FAIL,3517,484
-31,15,"Yaw-31, Pitch+15","173,947,2160,0,0,2158,2198,1643","0,626,2299,0,60,2049,2280,2158",FAIL,3517,515
-31,16,"Yaw-31, Pitch+16","182,959,2161,0,0,2158,2201,1612","0,626,2299,0,60,2049,2280,2158",FAIL,3517,546
-31,17,"Yaw-31, Pitch+17","192,970,2162,0,0,2158,2205,1582","0,626,2299,0,60,2049,2280,2158",FAIL,3517,576
-31,18,"Yaw-31, Pitch+18","202,982,2164,0,0,2158,2209,1551","0,626,2299,0,60,2049,2280,2158",FAIL,3517,607
-31,19,"Yaw-31, Pitch+19","211,993,2167,0,0,2158,2215,1520","0,626,2299,0,60,2049,2280,2158",FAIL,3517,638
-31,20,"Yaw-31, Pitch+20","221,1005,2171,0,0,2158,2222,1489","0,626,2299,0,60,2049,2280,2158",FAIL,3517,669
-31,21,"Yaw-31, Pitch+21","230,1016,2175,0,0,2158,2229,1459","0,626,2299,0,60,2049,2280,2158",FAIL,3517,699
-31,22,"Yaw-31, Pitch+22","239,1027,2180,0,0,2158,2238,1428","0,626,2299,0,60,2049,2280,2158",FAIL,3517,730
-31,23,"Yaw-31, Pitch+23","249,1038,2186,0,0,2158,2247,1397","0,626,2299,0,60,2049,2280,2158",FAIL,3517,761
-31,24,"Yaw-31, Pitch+24","258,1049,2192,0,0,2158,2258,1366","0,626,2299,0,60,2049,2280,2158",FAIL,3517,792
-31,25,"Yaw-31, Pitch+25","267,1060,2199,0,0,2158,2269,1335","0,626,2299,0,60,2049,2280,2158",FAIL,3517,823
-31,26,"Yaw-31, Pitch+26","276,1071,2207,0,0,2158,2281,1303","0,626,2299,0,60,2049,2280,2158",FAIL,3517,855
-31,27,"Yaw-31, Pitch+27","285,1082,2216,0,0,2158,2295,1272","0,626,2299,0,60,2049,2280,2158",FAIL,3537,886
-31,28,"Yaw-31, Pitch+28","295,1093,2225,0,0,2158,2309,1240","0,626,2299,0,60,2049,2280,2158",FAIL,3537,918
-31,29,"Yaw-31, Pitch+29","304,1104,2235,0,0,2158,2325,1209","0,626,2299,0,60,2049,2280,2158",FAIL,3537,949
-31,30,"Yaw-31, Pitch+30","313,1115,2246,0,0,2158,2342,1177","0,626,2299,0,60,2049,2280,2158",FAIL,3537,981
-31,31,"Yaw-31, Pitch+31","322,1126,2257,0,0,2158,2359,1144","0,626,2299,0,60,2049,2280,2158",FAIL,3537,1014
-31,32,"Yaw-31, Pitch+32","331,1137,2269,0,0,2158,2378,1112","0,626,2299,0,60,2049,2280,2158",FAIL,3537,1046
-31,33,"Yaw-31, Pitch+33","340,1148,2281,0,0,2158,2398,1079","0,626,2299,0,60,2049,2280,2158",FAIL,3537,1079
-31,34,"Yaw-31, Pitch+34","349,1159,2295,0,0,2158,2419,1046","0,626,2299,0,60,2049,2280,2158",FAIL,3537,1112
-31,35,"Yaw-31, Pitch+35","359,1170,2309,0,0,2158,2441,1013","0,626,2299,0,60,2049,2280,2158",FAIL,3537,1145
-31,36,"Yaw-31, Pitch+36","368,1181,2323,0,0,2158,2465,979","0,626,2299,0,60,2049,2280,2158",FAIL,3537,1179
-31,37,"Yaw-31, Pitch+37","377,1192,2339,0,0,2158,2490,945","0,626,2299,0,60,2049,2280,2158",FAIL,3537,1213
