VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta
-38,-7,"Yaw-38, Pitch-7","0,650,1851,0,78,1988,1854,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1984
-38,-6,"Yaw-38, Pitch-6","0,676,1845,0,67,2012,1848,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1990
-38,-5,"Yaw-38, Pitch-5","0,702,1840,0,56,2036,1843,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1995
-38,-4,"Yaw-38, Pitch-4","0,727,1836,0,45,2060,1838,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2000
-38,-3,"Yaw-38, Pitch-3","0,753,1833,0,34,2084,1835,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2003
-38,-2,"Yaw-38, Pitch-2","0,778,1830,0,23,2109,1832,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2006
-38,-1,"Yaw-38, Pitch-1","0,804,1829,0,11,2134,1830,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2008
-38,0,"Yaw-38, Pitch0","10,842,1812,0,0,2158,1811,2118","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2027
-38,1,"Yaw-38, Pitch+1","21,857,1798,0,0,2158,1796,2077","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2042
-38,2,"Yaw-38, Pitch+2","32,872,1786,0,0,2158,1782,2038","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2056
-38,3,"Yaw-38, Pitch+3","43,887,1775,0,0,2158,1770,1999","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2068
-38,4,"Yaw-38, Pitch+4","54,901,1764,0,0,2158,1758,1961","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2080
-38,5,"Yaw-38, Pitch+5","64,915,1756,0,0,2158,1747,1923","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2091
-38,6,"Yaw-38, Pitch+6","74,929,1748,0,0,2158,1738,1886","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2100
-38,7,"Yaw-38, Pitch+7","84,942,1741,0,0,2158,1729,1849","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2109
-38,8,"Yaw-38, Pitch+8","94,955,1735,0,0,2158,1721,1813","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2117
-38,9,"Yaw-38, Pitch+9","104,968,1730,0,0,2158,1715,1777","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2123
-38,10,"Yaw-38, Pitch+10","113,981,1726,0,0,2158,1709,1742","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2129
-38,11,"Yaw-38, Pitch+11","123,994,1723,0,0,2158,1704,1707","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2134
-38,12,"Yaw-38, Pitch+12","132,1006,1721,0,0,2158,1700,1672","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2138
-38,13,"Yaw-38, Pitch+13","141,1019,1720,0,0,2158,1697,1638","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2141
-38,14,"Yaw-38, Pitch+14","150,1031,1719,0,0,2158,1694,1604","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2144
-38,15,"Yaw-38, Pitch+15","159,1043,1719,0,0,2158,1693,1570","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2145
-38,16,"Yaw-38, Pitch+16","168,1055,1720,0,0,2158,1692,1537","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2146
-38,17,"Yaw-38, Pitch+17","176,1066,1721,0,0,2158,1692,1503","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2146
-38,18,"Yaw-38, Pitch+18","185,1078,1723,0,0,2158,1694,1470","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2144
-38,19,"Yaw-38, Pitch+19","194,1089,1726,0,0,2158,1695,1437","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2143
-38,20,"Yaw-38, Pitch+20","202,1101,1730,0,0,2158,1698,1404","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2140
-38,21,"Yaw-38, Pitch+21","211,1112,1734,0,0,2158,1701,1372","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2137
-38,22,"Yaw-38, Pitch+22","219,1123,1738,0,0,2158,1706,1339","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2132
-38,23,"Yaw-38, Pitch+23","227,1134,1744,0,0,2158,1711,1307","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2127
-38,24,"Yaw-38, Pitch+24","235,1145,1750,0,0,2158,1717,1274","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2121
-38,25,"Yaw-38, Pitch+25","244,1156,1756,0,0,2158,1723,1242","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2115
-38,26,"Yaw-38, Pitch+26","252,1167,1763,0,0,2158,1731,1210","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2107
-38,27,"Yaw-38, Pitch+27","260,1178,1771,0,0,2158,1739,1177","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2099
-38,28,"Yaw-38, Pitch+28","268,1189,1779,0,0,2158,1748,1145","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2090
-38,29,"Yaw-38, Pitch+29","276,1200,1788,0,0,2158,1758,1113","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2080
-38,30,"Yaw-38, Pitch+30","284,1211,1797,0,0,2158,1769,1081","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2069
-38,31,"Yaw-38, Pitch+31","292,1222,1807,0,0,2158,1780,1048","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2058
-38,32,"Yaw-38, Pitch+32","300,1232,1817,0,0,2158,1793,1016","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2045
-38,33,"Yaw-38, Pitch+33","308,1243,1828,0,0,2158,1806,983","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2032
-38,34,"Yaw-38, Pitch+34","316,1254,1839,0,0,2158,1820,950","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2018
-38,35,"Yaw-38, Pitch+35","324,1265,1851,0,0,2158,1835,917","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2003
-38,36,"Yaw-38, Pitch+36","332,1276,1864,0,0,2158,1851,884","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1987
-38,37,"Yaw-38, Pitch+37","340,1286,1877,0,0,2158,1868,851","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1970
-38,38,"Yaw-38, Pitch+38","348,1297,1890,0,0,2158,1886,818","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1952
-38,39,"Yaw-38, Pitch+39","356,1308,1905,0,0,2158,1905,784","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1933
-38,40,"Yaw-38, Pitch+40","357,1309,1906,0,0,2158,1907,781","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1931
-37,-40,"Yaw-37, Pitch-40","0,0,2194,482,382,1343,2116,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1722
-37,-39,"Yaw-37, Pitch-39","0,0,2203,440,376,1355,2123,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1715
-37,-38,"Yaw-37, Pitch-38","0,0,2214,397,371,1368,2132,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1706
-37,-37,"Yaw-37, Pitch-37","0,0,2226,354,365,1380,2141,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1697
-37,-36,"Yaw-37, Pitch-36","0,0,2239,309,359,1393,2152,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1686
-37,-35,"Yaw-37, Pitch-35","0,0,2254,264,353,1406,2163,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1675
-37,-34,"Yaw-37, Pitch-34","0,0,2269,217,347,1419,2176,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1662
-37,-33,"Yaw-37, Pitch-33","0,0,2287,169,340,1432,2190,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1648
-37,-32,"Yaw-37, Pitch-32","0,0,2305,120,334,1446,2205,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1633
-37,-31,"Yaw-37, Pitch-31","0,0,2326,69,327,1460,2221,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1617
-37,-30,"Yaw-37, Pitch-30","0,0,2348,17,321,1474,2239,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1599
-37,-29,"Yaw-37, Pitch-29","0,22,2332,0,311,1494,2230,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1608
-37,-28,"Yaw-37, Pitch-28","0,54,2299,0,301,1517,2208,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1630
-37,-27,"Yaw-37, Pitch-27","0,86,2268,0,290,1539,2186,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1652
-37,-26,"Yaw-37, Pitch-26","0,117,2238,0,280,1562,2166,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1672
-37,-25,"Yaw-37, Pitch-25","0,148,2210,0,269,1585,2146,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1692
-37,-24,"Yaw-37, Pitch-24","0,178,2184,0,258,1607,2127,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1711
-37,-23,"Yaw-37, Pitch-23","0,208,2158,0,248,1629,2109,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1729
-37,-22,"Yaw-37, Pitch-22","0,237,2135,0,238,1652,2092,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1746
-37,-21,"Yaw-37, Pitch-21","0,266,2112,0,227,1674,2075,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1763
-37,-20,"Yaw-37, Pitch-20","0,295,2091,0,217,1696,2059,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1779
-37,-19,"Yaw-37, Pitch-19","0,323,2071,0,206,1719,2044,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1794
-37,-18,"Yaw-37, Pitch-18","0,351,2052,0,196,1741,2029,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1809
-37,-17,"Yaw-37, Pitch-17","0,378,2035,0,185,1763,2015,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1823
-37,-16,"Yaw-37, Pitch-16","0,406,2018,0,175,1786,2002,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1836
-37,-15,"Yaw-37, Pitch-15","0,433,2003,0,164,1808,1990,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1848
-37,-14,"Yaw-37, Pitch-14","0,459,1989,0,154,1830,1978,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1860
-37,-13,"Yaw-37, Pitch-13","0,486,1976,0,143,1853,1967,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1871
-37,-12,"Yaw-37, Pitch-12","0,512,1964,0,133,1875,1957,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1881
-37,-11,"Yaw-37, Pitch-11","0,538,1953,0,122,1898,1948,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1890
-37,-10,"Yaw-37, Pitch-10","0,564,1943,0,111,1921,1939,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1899
-37,-9,"Yaw-37, Pitch-9","0,590,1934,0,100,1944,1931,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1907
-37,-8,"Yaw-37, Pitch-8","0,616,1926,0,90,1967,1924,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1914
-37,-7,"Yaw-37, Pitch-7","0,641,1919,0,79,1990,1918,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1920
-37,-6,"Yaw-37, Pitch-6","0,667,1912,0,68,2014,1912,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1926
-37,-5,"Yaw-37, Pitch-5","0,692,1907,0,57,2038,1907,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1931
-37,-4,"Yaw-37, Pitch-4","0,717,1903,0,45,2061,1903,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1935
-37,-3,"Yaw-37, Pitch-3","0,742,1900,0,34,2086,1900,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1938
-37,-2,"Yaw-37, Pitch-2","0,767,1898,0,23,2110,1898,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1940
-37,-1,"Yaw-37, Pitch-1","0,792,1896,0,11,2135,1896,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1942
-37,0,"Yaw-37, Pitch0","10,831,1879,0,0,2158,1879,2119","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1959
-37,1,"Yaw-37, Pitch+1","21,846,1865,0,0,2158,1864,2079","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1974
-37,2,"Yaw-37, Pitch+2","32,860,1852,0,0,2158,1850,2041","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1988
-37,3,"Yaw-37, Pitch+3","43,875,1840,0,0,2158,1838,2003","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2000
-37,4,"Yaw-37, Pitch+4","54,889,1830,0,0,2158,1826,1965","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2012
-37,5,"Yaw-37, Pitch+5","65,903,1820,0,0,2158,1816,1928","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2022
-37,6,"Yaw-37, Pitch+6","75,917,1812,0,0,2158,1806,1891","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2032
-37,7,"Yaw-37, Pitch+7","85,930,1805,0,0,2158,1798,1855","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2040
-37,8,"Yaw-37, Pitch+8","95,943,1799,0,0,2158,1790,1820","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2048
-37,9,"Yaw-37, Pitch+9","105,956,1794,0,0,2158,1784,1785","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2054
-37,10,"Yaw-37, Pitch+10","114,969,1790,0,0,2158,1778,1750","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2060
-37,11,"Yaw-37, Pitch+11","124,982,1786,0,0,2158,1773,1715","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2065
-37,12,"Yaw-37, Pitch+12","133,994,1784,0,0,2158,1770,1681","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2068
-37,13,"Yaw-37, Pitch+13","143,1006,1782,0,0,2158,1767,1647","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2071
-37,14,"Yaw-37, Pitch+14","152,1018,1781,0,0,2158,1765,1613","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2073
-37,15,"Yaw-37, Pitch+15","161,1030,1781,0,0,2158,1764,1580","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2074
-37,16,"Yaw-37, Pitch+16","170,1042,1782,0,0,2158,1763,1547","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2075
-37,17,"Yaw-37, Pitch+17","178,1054,1783,0,0,2158,1764,1514","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2074
-37,18,"Yaw-37, Pitch+18","187,1066,1785,0,0,2158,1765,1481","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2073
-37,19,"Yaw-37, Pitch+19","196,1077,1788,0,0,2158,1767,1448","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2071
-37,20,"Yaw-37, Pitch+20","204,1088,1791,0,0,2158,1770,1416","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2068
-37,21,"Yaw-37, Pitch+21","213,1100,1795,0,0,2158,1774,1383","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2064
-37,22,"Yaw-37, Pitch+22","221,1111,1800,0,0,2158,1779,1351","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2059
-37,23,"Yaw-37, Pitch+23","230,1122,1805,0,0,2158,1784,1318","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2054
-37,24,"Yaw-37, Pitch+24","238,1133,1811,0,0,2158,1791,1286","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2047
-37,25,"Yaw-37, Pitch+25","247,1144,1817,0,0,2158,1798,1254","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2040
-37,26,"Yaw-37, Pitch+26","255,1155,1824,0,0,2158,1806,1222","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2032
-37,27,"Yaw-37, Pitch+27","263,1166,1832,0,0,2158,1814,1190","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2024
-37,28,"Yaw-37, Pitch+28","271,1177,1840,0,0,2158,1824,1157","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2014
-37,29,"Yaw-37, Pitch+29","279,1188,1849,0,0,2158,1835,1125","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2003
-37,30,"Yaw-37, Pitch+30","288,1199,1858,0,0,2158,1846,1093","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1992
-37,31,"Yaw-37, Pitch+31","296,1210,1868,0,0,2158,1858,1060","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1980
-37,32,"Yaw-37, Pitch+32","304,1220,1878,0,0,2158,1871,1028","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1967
-37,33,"Yaw-37, Pitch+33","312,1231,1889,0,0,2158,1885,995","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1953
-37,34,"Yaw-37, Pitch+34","320,1242,1901,0,0,2158,1900,962","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1938
-37,35,"Yaw-37, Pitch+35","328,1253,1913,0,0,2158,1916,929","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1922
-37,36,"Yaw-37, Pitch+36","337,1264,1926,0,0,2158,1932,896","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1906
-37,37,"Yaw-37, Pitch+37","345,1275,1939,0,0,2158,1950,863","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1888
-37,38,"Yaw-37, Pitch+38","353,1285,1953,0,0,2158,1969,829","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1869
-37,39,"Yaw-37, Pitch+39","361,1296,1967,0,0,2158,1988,795","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1850
-37,40,"Yaw-37, Pitch+40","362,1297,1969,0,0,2158,1990,792","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1848
-36,-40,"Yaw-36, Pitch-40","0,0,2267,473,386,1355,2169,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1669
-36,-39,"Yaw-36, Pitch-39","0,0,2276,432,380,1367,2176,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1662
-36,-38,"Yaw-36, Pitch-38","0,0,2287,390,374,1379,2185,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1653
-36,-37,"Yaw-36, Pitch-37","0,0,2299,347,368,1392,2195,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1643
-36,-36,"Yaw-36, Pitch-36","0,0,2312,303,362,1404,2205,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1633
-36,-35,"Yaw-36, Pitch-35","0,0,2326,258,356,1417,2217,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1621
-36,-34,"Yaw-36, Pitch-34","0,0,2342,212,349,1430,2230,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1608
-36,-33,"Yaw-36, Pitch-33","0,0,2359,165,343,1444,2244,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1594
-36,-32,"Yaw-36, Pitch-32","0,0,2378,117,337,1457,2259,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3519,1579
-36,-31,"Yaw-36, Pitch-31","0,0,2398,67,330,1471,2276,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3519,1562
-36,-30,"Yaw-36, Pitch-30","0,0,2420,17,323,1485,2294,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3519,1544
-36,-29,"Yaw-36, Pitch-29","0,21,2404,0,314,1505,2285,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3519,1553
-36,-28,"Yaw-36, Pitch-28","0,53,2371,0,303,1527,2263,2158","0,53,2371,0,303,1527,2263,2158",PASS,1,0
-36,-27,"Yaw-36, Pitch-27","0,85,2340,0,292,1549,2242,2158","0,85,2340,0,292,1549,2242,2158",PASS,1,0
-36,-26,"Yaw-36, Pitch-26","0,115,2310,0,282,1572,2222,2158","0,115,2310,0,282,1572,2222,2158",PASS,1,0
-36,-25,"Yaw-36, Pitch-25","0,146,2281,0,271,1594,2202,2158","0,146,2281,0,271,1594,2202,2158",PASS,1,0
-36,-24,"Yaw-36, Pitch-24","0,176,2254,0,260,1616,2184,2158","0,176,2254,0,260,1616,2184,2158",PASS,1,0
-36,-23,"Yaw-36, Pitch-23","0,205,2229,0,250,1638,2166,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538,29
-36,-22,"Yaw-36, Pitch-22","0,234,2204,0,239,1660,2148,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538,58
-36,-21,"Yaw-36, Pitch-21","0,262,2182,0,229,1682,2132,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538,86
-36,-20,"Yaw-36, Pitch-20","0,291,2160,0,218,1704,2116,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538,115
-36,-19,"Yaw-36, Pitch-19","0,318,2140,0,208,1725,2101,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538,142
-36,-18,"Yaw-36, Pitch-18","0,346,2121,0,197,1747,2087,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538,170
