VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-22.0	-23.0	Yaw-22.0, Pitch-23.0	0,75,1565,0,141,891,1446,1079	0,75,1565,0,141,891,1446,1079	PASS	1	0
-22.0	-22.0	Yaw-22.0, Pitch-22.0	0,86,1551,0,135,899,1439,1079	0,86,1551,0,135,899,1439,1079	PASS	1	0
-22.0	-21.0	Yaw-22.0, Pitch-21.0	0,96,1538,0,130,906,1433,1079	0,96,1538,0,130,906,1433,1079	PASS	1	0
-22.0	-20.0	Yaw-22.0, Pitch-20.0	0,107,1525,0,124,914,1427,1079	0,107,1525,0,124,914,1427,1079	PASS	1	0
-22.0	-19.0	Yaw-22.0, Pitch-19.0	0,117,1514,0,118,922,1422,1079	0,117,1514,0,118,922,1422,1079	PASS	1	0
-22.0	-18.0	Yaw-22.0, Pitch-18.0	0,127,1503,0,112,930,1417,1079	0,127,1503,0,112,930,1417,1079	PASS	1	0
-22.0	-17.0	Yaw-22.0, Pitch-17.0	0,137,1493,0,106,938,1413,1079	0,137,1493,0,106,938,1413,1079	PASS	1	0
-22.0	-16.0	Yaw-22.0, Pitch-16.0	0,147,1483,0,100,945,1409,1079	0,147,1483,0,100,945,1409,1079	PASS	1	0
-22.0	-15.0	Yaw-22.0, Pitch-15.0	0,157,1474,0,94,953,1405,1079	0,157,1474,0,94,953,1405,1079	PASS	1	0
-22.0	-14.0	Yaw-22.0, Pitch-14.0	0,166,1466,0,88,961,1402,1079	0,166,1466,0,88,961,1402,1079	PASS	1	0
-22.0	-13.0	Yaw-22.0, Pitch-13.0	0,176,1458,0,82,969,1400,1079	0,176,1458,0,82,969,1400,1079	PASS	1	0
-22.0	-12.0	Yaw-22.0, Pitch-12.0	0,186,1451,0,76,977,1398,1079	0,186,1451,0,76,977,1398,1079	PASS	1	0
-22.0	-11.0	Yaw-22.0, Pitch-11.0	0,195,1445,0,70,985,1396,1079	0,195,1445,0,70,985,1396,1079	PASS	1	0
-22.0	-10.0	Yaw-22.0, Pitch-10.0	0,205,1439,0,64,993,1395,1079	0,205,1439,0,64,993,1395,1079	PASS	1	0
-22.0	-9.0	Yaw-22.0, Pitch-9.0	0,214,1434,0,58,1002,1394,1079	0,214,1434,0,58,1002,1394,1079	PASS	1	0
-22.0	-8.0	Yaw-22.0, Pitch-8.0	0,223,1429,0,52,1010,1394,1079	0,223,1429,0,52,1010,1394,1079	PASS	1	0
-22.0	-7.0	Yaw-22.0, Pitch-7.0	0,232,1425,0,45,1018,1394,1079	0,232,1425,0,45,1018,1394,1079	PASS	1	0
-22.0	-6.0	Yaw-22.0, Pitch-6.0	0,242,1422,0,39,1027,1395,1079	0,242,1422,0,39,1027,1395,1079	PASS	1	0
-22.0	-5.0	Yaw-22.0, Pitch-5.0	0,251,1419,0,33,1035,1397,1079	0,251,1419,0,33,1035,1397,1079	PASS	1	0
-22.0	-4.0	Yaw-22.0, Pitch-4.0	0,260,1416,0,26,1044,1399,1079	0,260,1416,0,26,1044,1399,1079	PASS	1	0
-22.0	-3.0	Yaw-22.0, Pitch-3.0	0,269,1415,0,20,1052,1401,1079	0,269,1415,0,20,1052,1401,1079	PASS	1	0
-22.0	-2.0	Yaw-22.0, Pitch-2.0	0,278,1413,0,13,1061,1404,1079	0,278,1413,0,13,1061,1404,1079	PASS	1	0
-22.0	-1.0	Yaw-22.0, Pitch-1.0	0,287,1412,0,6,1070,1408,1079	0,287,1412,0,6,1070,1408,1079	PASS	1	0
-22.0	0.0	Yaw-22.0, Pitch0	0,296,1411,0,0,1079,1411,1078	0,296,1411,0,0,1079,1411,1078	PASS	1	0
-22.0	1.0	Yaw-22.0, Pitch+1.0	6,303,1404,0,0,1079,1409,1065	6,303,1404,0,0,1079,1409,1065	PASS	1	0
-22.0	2.0	Yaw-22.0, Pitch+2.0	13,309,1399,0,0,1079,1407,1053	13,309,1399,0,0,1079,1407,1053	PASS	1	0
-22.0	3.0	Yaw-22.0, Pitch+3.0	20,316,1393,0,0,1079,1406,1040	20,316,1393,0,0,1079,1406,1040	PASS	1	0
-22.0	4.0	Yaw-22.0, Pitch+4.0	26,322,1389,0,0,1079,1406,1028	26,322,1389,0,0,1079,1406,1028	PASS	1	0
-22.0	5.0	Yaw-22.0, Pitch+5.0	32,328,1385,0,0,1079,1406,1015	32,328,1385,0,0,1079,1406,1015	PASS	1	0
-22.0	6.0	Yaw-22.0, Pitch+6.0	39,334,1381,0,0,1079,1407,1003	39,334,1381,0,0,1079,1407,1003	PASS	1	0
-22.0	7.0	Yaw-22.0, Pitch+7.0	45,340,1378,0,0,1079,1408,990	45,340,1378,0,0,1079,1408,990	PASS	1	0
-22.0	8.0	Yaw-22.0, Pitch+8.0	51,346,1376,0,0,1079,1409,978	51,346,1376,0,0,1079,1409,978	PASS	1	0
-22.0	9.0	Yaw-22.0, Pitch+9.0	57,352,1374,0,0,1079,1412,966	57,352,1374,0,0,1079,1412,966	PASS	1	0
-22.0	10.0	Yaw-22.0, Pitch+10.0	63,358,1373,0,0,1079,1414,953	63,358,1373,0,0,1079,1414,953	PASS	1	0
-22.0	11.0	Yaw-22.0, Pitch+11.0	69,363,1372,0,0,1079,1418,941	69,363,1372,0,0,1079,1418,941	PASS	1	0
-22.0	12.0	Yaw-22.0, Pitch+12.0	75,369,1372,0,0,1079,1422,928	75,369,1372,0,0,1079,1422,928	PASS	1	0
-22.0	13.0	Yaw-22.0, Pitch+13.0	81,375,1372,0,0,1079,1426,915	81,375,1372,0,0,1079,1426,915	PASS	1	0
-22.0	14.0	Yaw-22.0, Pitch+14.0	87,380,1373,0,0,1079,1431,903	87,380,1373,0,0,1079,1431,903	PASS	1	0
-22.0	15.0	Yaw-22.0, Pitch+15.0	93,386,1374,0,0,1079,1436,890	93,386,1374,0,0,1079,1436,890	PASS	1	0
-22.0	16.0	Yaw-22.0, Pitch+16.0	98,392,1376,0,0,1079,1443,877	98,392,1376,0,0,1079,1443,877	PASS	1	0
-22.0	17.0	Yaw-22.0, Pitch+17.0	104,397,1378,0,0,1079,1449,864	104,397,1378,0,0,1079,1449,864	PASS	1	0
-22.0	18.0	Yaw-22.0, Pitch+18.0	110,402,1380,0,0,1079,1457,851	110,402,1380,0,0,1079,1457,851	PASS	1	0
-22.0	19.0	Yaw-22.0, Pitch+19.0	115,408,1383,0,0,1079,1465,838	115,408,1383,0,0,1079,1465,838	PASS	1	0
-22.0	20.0	Yaw-22.0, Pitch+20.0	121,413,1386,0,0,1079,1473,825	121,413,1386,0,0,1079,1473,825	PASS	1	0
-22.0	21.0	Yaw-22.0, Pitch+21.0	127,419,1390,0,0,1079,1482,812	127,419,1390,0,0,1079,1482,812	PASS	1	0
-22.0	22.0	Yaw-22.0, Pitch+22.0	132,424,1394,0,0,1079,1492,798	132,424,1394,0,0,1079,1492,798	PASS	1	0
-22.0	23.0	Yaw-22.0, Pitch+23.0	138,429,1399,0,0,1079,1503,785	138,429,1399,0,0,1079,1503,785	PASS	1	0
-22.0	24.0	Yaw-22.0, Pitch+24.0	143,435,1404,0,0,1079,1514,771	138,429,1399,0,0,1079,1503,785	FAIL	3517	14
-22.0	25.0	Yaw-22.0, Pitch+25.0	149,440,1410,0,0,1079,1526,757	138,429,1399,0,0,1079,1503,785	FAIL	3517	28
-22.0	26.0	Yaw-22.0, Pitch+26.0	155,446,1416,0,0,1079,1538,743	138,429,1399,0,0,1079,1503,785	FAIL	3517	42
-22.0	27.0	Yaw-22.0, Pitch+27.0	160,451,1422,0,0,1079,1552,729	138,429,1399,0,0,1079,1503,785	FAIL	3517	56
-22.0	28.0	Yaw-22.0, Pitch+28.0	166,456,1429,0,0,1079,1566,714	138,429,1399,0,0,1079,1503,785	FAIL	3517	71
-22.0	29.0	Yaw-22.0, Pitch+29.0	171,462,1436,0,0,1079,1581,700	138,429,1399,0,0,1079,1503,785	FAIL	3517	85
-22.0	30.0	Yaw-22.0, Pitch+30.0	177,467,1444,0,0,1079,1596,685	138,429,1399,0,0,1079,1503,785	FAIL	3517	100
-22.0	31.0	Yaw-22.0, Pitch+31.0	182,472,1452,0,0,1079,1613,670	138,429,1399,0,0,1079,1503,785	FAIL	3517	115
-22.0	32.0	Yaw-22.0, Pitch+32.0	188,478,1460,0,0,1079,1630,654	138,429,1399,0,0,1079,1503,785	FAIL	3517	131
-22.0	33.0	Yaw-22.0, Pitch+33.0	194,483,1469,0,0,1079,1649,639	138,429,1399,0,0,1079,1503,785	FAIL	3517	146
-22.0	34.0	Yaw-22.0, Pitch+34.0	199,489,1479,0,0,1079,1668,623	138,429,1399,0,0,1079,1503,785	FAIL	3517	165
-22.0	35.0	Yaw-22.0, Pitch+35.0	205,494,1489,0,0,1079,1688,607	138,429,1399,0,0,1079,1503,785	FAIL	3517	185
-22.0	36.0	Yaw-22.0, Pitch+36.0	211,500,1499,0,0,1079,1710,590	138,429,1399,0,0,1079,1503,785	FAIL	3517	207
-22.0	37.0	Yaw-22.0, Pitch+37.0	216,505,1510,0,0,1079,1732,573	138,429,1399,0,0,1079,1503,785	FAIL	3517	229
-22.0	38.0	Yaw-22.0, Pitch+38.0	222,511,1521,0,0,1079,1756,556	138,429,1399,0,0,1079,1503,785	FAIL	3517	253
-22.0	39.0	Yaw-22.0, Pitch+39.0	228,516,1533,0,0,1079,1780,538	138,429,1399,0,0,1079,1503,785	FAIL	3536	277
-22.0	40.0	Yaw-22.0, Pitch+40.0	234,522,1545,0,0,1079,1806,520	138,429,1399,0,0,1079,1503,785	FAIL	3536	303
-21.0	-40.0	Yaw-21.0, Pitch-40.0	0,0,1693,157,225,792,1479,1079	0,0,1693,157,225,792,1479,1079	PASS	1	0
-21.0	-39.0	Yaw-21.0, Pitch-39.0	0,0,1692,143,221,797,1481,1079	0,0,1692,143,221,797,1481,1079	PASS	1	0
-21.0	-38.0	Yaw-21.0, Pitch-38.0	0,0,1691,128,217,802,1483,1079	0,0,1691,128,217,802,1483,1079	PASS	1	0
-21.0	-37.0	Yaw-21.0, Pitch-37.0	0,0,1691,113,213,808,1486,1079	0,0,1691,113,213,808,1486,1079	PASS	1	0
-21.0	-36.0	Yaw-21.0, Pitch-36.0	0,0,1691,97,209,813,1489,1079	0,0,1691,97,209,813,1489,1079	PASS	1	0
-21.0	-35.0	Yaw-21.0, Pitch-35.0	0,0,1692,82,205,818,1493,1079	0,0,1692,82,205,818,1493,1079	PASS	1	0
-21.0	-34.0	Yaw-21.0, Pitch-34.0	0,0,1694,67,201,823,1498,1079	0,0,1694,67,201,823,1498,1079	PASS	1	0
-21.0	-33.0	Yaw-21.0, Pitch-33.0	0,0,1696,52,197,829,1503,1079	0,0,1696,52,197,829,1503,1079	PASS	1	0
-21.0	-32.0	Yaw-21.0, Pitch-32.0	0,0,1699,36,192,834,1508,1079	0,0,1699,36,192,834,1508,1079	PASS	1	0
-21.0	-31.0	Yaw-21.0, Pitch-31.0	0,0,1703,20,188,839,1514,1079	0,0,1703,20,188,839,1514,1079	PASS	1	0
-21.0	-30.0	Yaw-21.0, Pitch-30.0	0,0,1707,5,184,845,1521,1079	0,0,1707,5,184,845,1521,1079	PASS	1	0
-21.0	-29.0	Yaw-21.0, Pitch-29.0	0,7,1695,0,178,852,1517,1079	0,7,1695,0,178,852,1517,1079	PASS	1	0
-21.0	-28.0	Yaw-21.0, Pitch-28.0	0,19,1676,0,172,860,1508,1079	0,19,1676,0,172,860,1508,1079	PASS	1	0
-21.0	-27.0	Yaw-21.0, Pitch-27.0	0,30,1657,0,166,867,1499,1079	0,30,1657,0,166,867,1499,1079	PASS	1	0
-21.0	-26.0	Yaw-21.0, Pitch-26.0	0,41,1640,0,161,875,1491,1079	0,41,1640,0,161,875,1491,1079	PASS	1	0
-21.0	-25.0	Yaw-21.0, Pitch-25.0	0,52,1624,0,155,882,1483,1079	0,52,1624,0,155,882,1483,1079	PASS	1	0
-21.0	-24.0	Yaw-21.0, Pitch-24.0	0,62,1608,0,149,890,1476,1079	0,62,1608,0,149,890,1476,1079	PASS	1	0
-21.0	-23.0	Yaw-21.0, Pitch-23.0	0,73,1593,0,143,897,1469,1079	0,73,1593,0,143,897,1469,1079	PASS	1	0
-21.0	-22.0	Yaw-21.0, Pitch-22.0	0,83,1579,0,137,905,1462,1079	0,83,1579,0,137,905,1462,1079	PASS	1	0
-21.0	-21.0	Yaw-21.0, Pitch-21.0	0,93,1566,0,131,912,1456,1079	0,93,1566,0,131,912,1456,1079	PASS	1	0
-21.0	-20.0	Yaw-21.0, Pitch-20.0	0,103,1554,0,125,920,1451,1079	0,103,1554,0,125,920,1451,1079	PASS	1	0
-21.0	-19.0	Yaw-21.0, Pitch-19.0	0,113,1542,0,119,927,1446,1079	0,113,1542,0,119,927,1446,1079	PASS	1	0
-21.0	-18.0	Yaw-21.0, Pitch-18.0	0,123,1531,0,113,935,1441,1079	0,123,1531,0,113,935,1441,1079	PASS	1	0
-21.0	-17.0	Yaw-21.0, Pitch-17.0	0,133,1521,0,107,942,1437,1079	0,133,1521,0,107,942,1437,1079	PASS	1	0
-21.0	-16.0	Yaw-21.0, Pitch-16.0	0,142,1512,0,101,950,1433,1079	0,142,1512,0,101,950,1433,1079	PASS	1	0
-21.0	-15.0	Yaw-21.0, Pitch-15.0	0,152,1503,0,95,958,1430,1079	0,152,1503,0,95,958,1430,1079	PASS	1	0
-21.0	-14.0	Yaw-21.0, Pitch-14.0	0,161,1494,0,89,965,1427,1079	0,161,1494,0,89,965,1427,1079	PASS	1	0
-21.0	-13.0	Yaw-21.0, Pitch-13.0	0,170,1487,0,83,973,1425,1079	0,170,1487,0,83,973,1425,1079	PASS	1	0
-21.0	-12.0	Yaw-21.0, Pitch-12.0	0,180,1480,0,77,981,1423,1079	0,180,1480,0,77,981,1423,1079	PASS	1	0
-21.0	-11.0	Yaw-21.0, Pitch-11.0	0,189,1473,0,71,988,1421,1079	0,189,1473,0,71,988,1421,1079	PASS	1	0
-21.0	-10.0	Yaw-21.0, Pitch-10.0	0,198,1467,0,65,996,1420,1079	0,198,1467,0,65,996,1420,1079	PASS	1	0
-21.0	-9.0	Yaw-21.0, Pitch-9.0	0,207,1462,0,59,1004,1420,1079	0,207,1462,0,59,1004,1420,1079	PASS	1	0
-21.0	-8.0	Yaw-21.0, Pitch-8.0	0,216,1457,0,52,1012,1420,1079	0,216,1457,0,52,1012,1420,1079	PASS	1	0
-21.0	-7.0	Yaw-21.0, Pitch-7.0	0,225,1453,0,46,1020,1421,1079	0,225,1453,0,46,1020,1421,1079	PASS	1	0
-21.0	-6.0	Yaw-21.0, Pitch-6.0	0,234,1450,0,40,1028,1422,1079	0,234,1450,0,40,1028,1422,1079	PASS	1	0
-21.0	-5.0	Yaw-21.0, Pitch-5.0	0,243,1447,0,33,1037,1423,1079	0,243,1447,0,33,1037,1423,1079	PASS	1	0
-21.0	-4.0	Yaw-21.0, Pitch-4.0	0,252,1444,0,27,1045,1426,1079	0,252,1444,0,27,1045,1426,1079	PASS	1	0
-21.0	-3.0	Yaw-21.0, Pitch-3.0	0,261,1442,0,20,1053,1428,1079	0,261,1442,0,20,1053,1428,1079	PASS	1	0
-21.0	-2.0	Yaw-21.0, Pitch-2.0	0,269,1441,0,13,1062,1432,1079	0,269,1441,0,13,1062,1432,1079	PASS	1	0
-21.0	-1.0	Yaw-21.0, Pitch-1.0	0,278,1440,0,6,1070,1436,1079	0,278,1440,0,6,1070,1436,1079	PASS	1	0
-21.0	0.0	Yaw-21.0, Pitch0	0,287,1439,0,0,1079,1439,1078	0,287,1439,0,0,1079,1439,1078	PASS	1	0
-21.0	1.0	Yaw-21.0, Pitch+1.0	6,293,1433,0,0,1079,1437,1066	6,293,1433,0,0,1079,1437,1066	PASS	1	0
-21.0	2.0	Yaw-21.0, Pitch+2.0	13,300,1427,0,0,1079,1437,1054	13,300,1427,0,0,1079,1437,1054	PASS	1	0
-21.0	3.0	Yaw-21.0, Pitch+3.0	20,306,1422,0,0,1079,1436,1042	20,306,1422,0,0,1079,1436,1042	PASS	1	0
-21.0	4.0	Yaw-21.0, Pitch+4.0	26,312,1418,0,0,1079,1436,1030	26,312,1418,0,0,1079,1436,1030	PASS	1	0
-21.0	5.0	Yaw-21.0, Pitch+5.0	33,318,1414,0,0,1079,1437,1018	33,318,1414,0,0,1079,1437,1018	PASS	1	0
-21.0	6.0	Yaw-21.0, Pitch+6.0	39,324,1411,0,0,1079,1439,1006	39,324,1411,0,0,1079,1439,1006	PASS	1	0
-21.0	7.0	Yaw-21.0, Pitch+7.0	46,330,1409,0,0,1079,1440,994	46,330,1409,0,0,1079,1440,994	PASS	1	0
-21.0	8.0	Yaw-21.0, Pitch+8.0	52,336,1407,0,0,1079,1443,982	52,336,1407,0,0,1079,1443,982	PASS	1	0
-21.0	9.0	Yaw-21.0, Pitch+9.0	58,341,1405,0,0,1079,1446,970	58,341,1405,0,0,1079,1446,970	PASS	1	0
-21.0	10.0	Yaw-21.0, Pitch+10.0	64,347,1404,0,0,1079,1449,958	64,347,1404,0,0,1079,1449,958	PASS	1	0
-21.0	11.0	Yaw-21.0, Pitch+11.0	70,353,1404,0,0,1079,1453,946	84,359,1404,12,15,1077,1453,946	FAIL	1	15
-21.0	12.0	Yaw-21.0, Pitch+12.0	76,358,1404,0,0,1079,1458,934	92,364,1404,14,18,1077,1458,934	FAIL	1	18
-21.0	13.0	Yaw-21.0, Pitch+13.0	82,364,1405,0,0,1079,1463,921	82,364,1405,0,0,1079,1463,921	PASS	1	0
-21.0	14.0	Yaw-21.0, Pitch+14.0	88,370,1406,0,0,1079,1469,909	88,370,1406,0,0,1079,1469,909	PASS	1	0
-21.0	15.0	Yaw-21.0, Pitch+15.0	94,375,1407,0,0,1079,1475,897	94,375,1407,0,0,1079,1475,897	PASS	1	0
-21.0	16.0	Yaw-21.0, Pitch+16.0	100,381,1409,0,0,1079,1482,884	100,381,1409,0,0,1079,1482,884	PASS	1	0
-21.0	17.0	Yaw-21.0, Pitch+17.0	106,386,1412,0,0,1079,1490,872	106,386,1412,0,0,1079,1490,872	PASS	1	0
-21.0	18.0	Yaw-21.0, Pitch+18.0	112,391,1414,0,0,1079,1498,859	112,391,1414,0,0,1079,1498,859	PASS	1	0
-21.0	19.0	Yaw-21.0, Pitch+19.0	117,397,1418,0,0,1079,1507,846	117,397,1418,0,0,1079,1507,846	PASS	1	0
-21.0	20.0	Yaw-21.0, Pitch+20.0	123,402,1422,0,0,1079,1516,834	123,402,1422,0,0,1079,1516,834	PASS	1	0
-21.0	21.0	Yaw-21.0, Pitch+21.0	129,407,1426,0,0,1079,1526,821	129,407,1426,0,0,1079,1526,821	PASS	1	0
-21.0	22.0	Yaw-21.0, Pitch+22.0	135,413,1430,0,0,1079,1537,807	135,413,1430,0,0,1079,1537,807	PASS	1	0
-21.0	23.0	Yaw-21.0, Pitch+23.0	140,418,1435,0,0,1079,1549,794	140,418,1435,0,0,1079,1549,794	PASS	1	0
-21.0	24.0	Yaw-21.0, Pitch+24.0	146,423,1441,0,0,1079,1561,781	146,423,1441,0,0,1079,1561,781	PASS	1	0
-21.0	25.0	Yaw-21.0, Pitch+25.0	152,429,1447,0,0,1079,1574,767	152,429,1447,0,0,1079,1574,767	PASS	1	0
-21.0	26.0	Yaw-21.0, Pitch+26.0	157,434,1453,0,0,1079,1588,753	152,429,1447,0,0,1079,1574,767	FAIL	3517	14
-21.0	27.0	Yaw-21.0, Pitch+27.0	163,439,1460,0,0,1079,1602,739	152,429,1447,0,0,1079,1574,767	FAIL	3517	28
-21.0	28.0	Yaw-21.0, Pitch+28.0	169,445,1467,0,0,1079,1617,725	152,429,1447,0,0,1079,1574,767	FAIL	3517	43
-21.0	29.0	Yaw-21.0, Pitch+29.0	174,450,1475,0,0,1079,1634,711	152,429,1447,0,0,1079,1574,767	FAIL	3517	60
-21.0	30.0	Yaw-21.0, Pitch+30.0	180,455,1483,0,0,1079,1651,696	152,429,1447,0,0,1079,1574,767	FAIL	3517	77
-21.0	31.0	Yaw-21.0, Pitch+31.0	186,461,1492,0,0,1079,1669,681	152,429,1447,0,0,1079,1574,767	FAIL	3517	95
-21.0	32.0	Yaw-21.0, Pitch+32.0	192,466,1501,0,0,1079,1688,666	152,429,1447,0,0,1079,1574,767	FAIL	3517	114
-21.0	33.0	Yaw-21.0, Pitch+33.0	198,471,1510,0,0,1079,1707,650	152,429,1447,0,0,1079,1574,767	FAIL	3517	133
-21.0	34.0	Yaw-21.0, Pitch+34.0	203,477,1520,0,0,1079,1728,634	152,429,1447,0,0,1079,1574,767	FAIL	3517	154
-21.0	35.0	Yaw-21.0, Pitch+35.0	209,482,1531,0,0,1079,1750,618	152,429,1447,0,0,1079,1574,767	FAIL	3517	176
-21.0	36.0	Yaw-21.0, Pitch+36.0	215,488,1541,0,0,1079,1773,602	152,429,1447,0,0,1079,1574,767	FAIL	3517	199
-21.0	37.0	Yaw-21.0, Pitch+37.0	221,493,1553,0,0,1079,1798,585	152,429,1447,0,0,1079,1574,767	FAIL	3517	224
-21.0	38.0	Yaw-21.0, Pitch+38.0	227,499,1565,0,0,1079,1823,568	152,429,1447,0,0,1079,1574,767	FAIL	3517	249
-21.0	39.0	Yaw-21.0, Pitch+39.0	233,505,1577,0,0,1079,1850,550	152,429,1447,0,0,1079,1574,767	FAIL	3517	276
-21.0	40.0	Yaw-21.0, Pitch+40.0	239,510,1590,0,0,1079,1878,532	152,429,1447,0,0,1079,1574,767	FAIL	3536	304
-20.0	-40.0	Yaw-20.0, Pitch-40.0	0,0,1731,151,228,802,1505,1079	0,0,1731,151,228,802,1505,1079	PASS	1	0
-20.0	-39.0	Yaw-20.0, Pitch-39.0	0,0,1729,137,224,807,1506,1079	0,0,1729,137,224,807,1506,1079	PASS	1	0
-20.0	-38.0	Yaw-20.0, Pitch-38.0	0,0,1727,122,220,812,1508,1079	0,0,1727,122,220,812,1508,1079	PASS	1	0
-20.0	-37.0	Yaw-20.0, Pitch-37.0	0,0,1726,108,216,817,1511,1079	0,0,1726,108,216,817,1511,1079	PASS	1	0
-20.0	-36.0	Yaw-20.0, Pitch-36.0	0,0,1726,93,212,822,1514,1079	0,0,1726,93,212,822,1514,1079	PASS	1	0
-20.0	-35.0	Yaw-20.0, Pitch-35.0	0,0,1726,79,207,827,1517,1079	0,0,1726,79,207,827,1517,1079	PASS	1	0
-20.0	-34.0	Yaw-20.0, Pitch-34.0	0,0,1727,64,203,832,1522,1079	0,0,1727,64,203,832,1522,1079	PASS	1	0
-20.0	-33.0	Yaw-20.0, Pitch-33.0	0,0,1728,49,199,837,1526,1079	0,0,1728,49,199,837,1526,1079	PASS	1	0
-20.0	-32.0	Yaw-20.0, Pitch-32.0	0,0,1730,34,194,843,1531,1079	0,0,1730,34,194,843,1531,1079	PASS	1	0
-20.0	-31.0	Yaw-20.0, Pitch-31.0	0,0,1733,20,190,848,1537,1079	0,0,1733,20,190,848,1537,1079	PASS	1	0
-20.0	-30.0	Yaw-20.0, Pitch-30.0	0,0,1736,4,186,853,1543,1079	0,0,1736,4,186,853,1543,1079	PASS	1	0
-20.0	-29.0	Yaw-20.0, Pitch-29.0	0,7,1724,0,180,860,1539,1079	0,7,1724,0,180,860,1539,1079	PASS	1	0
-20.0	-28.0	Yaw-20.0, Pitch-28.0	0,18,1705,0,174,867,1530,1079	0,18,1705,0,174,867,1530,1079	PASS	1	0
-20.0	-27.0	Yaw-20.0, Pitch-27.0	0,29,1686,0,168,875,1521,1079	0,29,1686,0,168,875,1521,1079	PASS	1	0
-20.0	-26.0	Yaw-20.0, Pitch-26.0	0,39,1669,0,162,882,1513,1079	0,39,1669,0,162,882,1513,1079	PASS	1	0
-20.0	-25.0	Yaw-20.0, Pitch-25.0	0,50,1652,0,156,889,1506,1079	0,50,1652,0,156,889,1506,1079	PASS	1	0
-20.0	-24.0	Yaw-20.0, Pitch-24.0	0,60,1637,0,150,896,1498,1079	0,60,1637,0,150,896,1498,1079	PASS	1	0
-20.0	-23.0	Yaw-20.0, Pitch-23.0	0,70,1622,0,144,904,1492,1079	0,70,1622,0,144,904,1492,1079	PASS	1	0
-20.0	-22.0	Yaw-20.0, Pitch-22.0	0,80,1608,0,138,911,1485,1079	0,80,1608,0,138,911,1485,1079	PASS	1	0
-20.0	-21.0	Yaw-20.0, Pitch-21.0	0,90,1595,0,132,918,1480,1079	0,90,1595,0,132,918,1480,1079	PASS	1	0
-20.0	-20.0	Yaw-20.0, Pitch-20.0	0,100,1582,0,126,925,1474,1079	0,100,1582,0,126,925,1474,1079	PASS	1	0
-20.0	-19.0	Yaw-20.0, Pitch-19.0	0,109,1570,0,120,933,1469,1079	0,109,1570,0,120,933,1469,1079	PASS	1	0
-20.0	-18.0	Yaw-20.0, Pitch-18.0	0,119,1559,0,114,940,1465,1079	0,119,1559,0,114,940,1465,1079	PASS	1	0
-20.0	-17.0	Yaw-20.0, Pitch-17.0	0,128,1549,0,108,947,1461,1079	0,128,1549,0,108,947,1461,1079	PASS	1	0
-20.0	-16.0	Yaw-20.0, Pitch-16.0	0,137,1539,0,102,954,1457,1079	0,137,1539,0,102,954,1457,1079	PASS	1	0
-20.0	-15.0	Yaw-20.0, Pitch-15.0	0,147,1530,0,96,962,1454,1079	0,147,1530,0,96,962,1454,1079	PASS	1	0
-20.0	-14.0	Yaw-20.0, Pitch-14.0	0,156,1522,0,90,969,1451,1079	0,156,1522,0,90,969,1451,1079	PASS	1	0
-20.0	-13.0	Yaw-20.0, Pitch-13.0	0,165,1514,0,84,977,1449,1079	0,165,1514,0,84,977,1449,1079	PASS	1	0
-20.0	-12.0	Yaw-20.0, Pitch-12.0	0,174,1507,0,78,984,1447,1079	0,174,1507,0,78,984,1447,1079	PASS	1	0
-20.0	-11.0	Yaw-20.0, Pitch-11.0	0,182,1501,0,72,992,1446,1079	0,182,1501,0,72,992,1446,1079	PASS	1	0
-20.0	-10.0	Yaw-20.0, Pitch-10.0	0,191,1495,0,66,999,1445,1079	0,191,1495,0,66,999,1445,1079	PASS	1	0
-20.0	-9.0	Yaw-20.0, Pitch-9.0	0,200,1490,0,59,1007,1445,1079	0,200,1490,0,59,1007,1445,1079	PASS	1	0
-20.0	-8.0	Yaw-20.0, Pitch-8.0	0,209,1485,0,53,1014,1446,1079	0,209,1485,0,53,1014,1446,1079	PASS	1	0
-20.0	-7.0	Yaw-20.0, Pitch-7.0	0,217,1481,0,46,1022,1446,1079	0,217,1481,0,46,1022,1446,1079	PASS	1	0
-20.0	-6.0	Yaw-20.0, Pitch-6.0	0,226,1477,0,40,1030,1448,1079	0,226,1477,0,40,1030,1448,1079	PASS	1	0
-20.0	-5.0	Yaw-20.0, Pitch-5.0	0,235,1474,0,33,1038,1450,1079	0,235,1474,0,33,1038,1450,1079	PASS	1	0
-20.0	-4.0	Yaw-20.0, Pitch-4.0	0,243,1472,0,27,1046,1452,1079	0,243,1472,0,27,1046,1452,1079	PASS	1	0
-20.0	-3.0	Yaw-20.0, Pitch-3.0	0,252,1470,0,20,1054,1455,1079	0,252,1470,0,20,1054,1455,1079	PASS	1	0
-20.0	-2.0	Yaw-20.0, Pitch-2.0	0,260,1469,0,13,1062,1459,1079	0,260,1469,0,13,1062,1459,1079	PASS	1	0
-20.0	-1.0	Yaw-20.0, Pitch-1.0	0,269,1468,0,6,1071,1463,1079	0,269,1468,0,6,1071,1463,1079	PASS	1	0
-20.0	0.0	Yaw-20.0, Pitch0	0,277,1466,0,0,1079,1466,1078	0,277,1466,0,0,1079,1466,1078	PASS	1	0
-20.0	1.0	Yaw-20.0, Pitch+1.0	6,283,1461,0,0,1079,1466,1066	6,283,1461,0,0,1079,1466,1066	PASS	1	0
